,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
17,15.0,15.0,7.25,0.5,16.25,15.25,2.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18.25,19.0,7.5,0.75,11.75,12.0,2.75,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,28.75,31.25,16.5,1.75,18.0,19.25,5.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,45.0,54.75,28.75,6.5,30.25,30.5,13.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,73.75,96.5,42.75,9.75,48.25,40.5,20.5,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,65.5,82.0,45.25,9.0,44.0,35.5,23.0,43.25,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0
23,64.25,88.75,58.75,9.0,44.75,45.5,28.25,52.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.75,1.0,0.0,0.0
24,72.25,89.5,53.0,10.0,51.75,45.25,25.5,50.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,2.5,6.0,0.0,0.0
25,79.25,97.5,58.0,14.75,60.25,47.75,34.0,65.0,6.0,1.75,0.0,0.0,0.0,0.0,1.25,0.25,0.0,0.0,0.0
26,87.5,129.25,83.25,20.5,62.5,58.75,38.25,90.25,4.75,3.5,0.0,0.0,0.0,0.0,0.0,4.0,2.25,0.0,0.0
27,89.25,114.25,75.25,16.5,74.25,68.75,35.75,77.75,5.0,3.0,0.0,0.0,0.0,0.0,0.0,2.75,1.0,0.0,0.0
28,92.0,129.5,83.0,19.0,79.25,61.75,37.0,87.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,4.25,1.75,0.0,0.0
29,87.75,137.0,94.25,22.75,88.25,78.75,43.25,92.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,4.75,2.25,0.25,0.0
30,88.25,115.0,76.75,29.0,88.25,83.25,37.0,80.75,7.0,3.75,0.0,0.0,0.0,0.0,0.25,3.0,1.25,0.25,0.0
31,112.75,143.25,92.0,23.5,93.0,92.5,41.25,94.0,3.5,1.25,0.0,0.0,0.0,0.0,0.0,3.75,3.5,0.0,0.25
32,96.0,117.75,79.25,22.5,94.5,98.0,41.25,79.0,10.25,5.0,0.0,0.0,0.0,0.0,0.25,3.0,0.0,0.0,0.0
33,102.0,123.5,84.25,23.0,86.75,94.25,43.25,85.5,9.25,6.75,0.0,0.0,0.0,0.0,0.0,4.5,1.25,0.0,0.0
34,103.5,124.5,73.25,18.75,93.0,92.0,42.75,81.25,9.0,5.25,0.0,0.0,0.0,0.0,0.0,7.0,3.25,0.0,0.0
35,109.0,123.25,84.0,19.5,91.25,100.75,46.25,88.5,10.5,7.0,0.0,0.0,0.0,0.0,0.0,6.5,1.0,0.0,0.0
36,90.75,101.0,74.5,21.25,88.0,89.0,43.25,88.75,15.5,9.75,0.0,0.0,0.0,0.0,0.0,6.25,0.75,0.0,0.0
37,90.25,109.75,76.0,23.0,84.25,85.0,47.0,78.0,13.0,9.75,0.0,0.0,0.0,0.0,0.0,7.0,0.5,0.0,0.0
38,105.75,124.0,76.0,14.75,89.5,88.5,46.25,79.75,14.5,11.25,0.0,0.0,0.0,0.0,0.0,7.5,1.0,0.0,0.0
39,95.75,116.25,71.75,17.5,90.75,98.25,44.75,67.5,14.0,10.75,0.0,0.0,0.0,0.0,0.0,6.5,4.0,1.5,0.0
40,101.5,123.25,79.25,16.0,90.0,92.75,46.75,73.25,21.25,11.75,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.5,0.0
41,97.5,106.25,72.25,16.0,100.75,98.25,43.5,63.25,15.0,11.25,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
42,100.25,104.75,70.5,17.0,103.5,103.0,44.75,64.25,17.25,13.5,0.0,0.0,0.0,0.0,0.0,8.75,1.25,0.25,0.25
43,100.0,111.25,74.75,15.0,100.5,101.75,42.25,65.25,22.5,18.25,0.0,0.0,0.0,0.0,0.0,9.25,2.75,0.25,0.0
44,91.0,112.25,81.75,19.0,109.0,108.25,49.0,74.5,20.5,14.5,0.0,0.0,0.0,0.0,0.0,9.5,2.75,0.25,0.25
45,88.75,104.75,80.75,14.5,100.25,102.75,48.25,78.25,20.25,16.75,0.0,0.0,0.0,0.0,0.0,10.5,12.5,0.25,0.0
46,92.25,111.0,69.0,14.25,107.25,115.0,45.75,79.25,21.25,17.25,0.0,0.0,0.0,0.0,0.0,10.75,3.0,0.0,4.0
47,84.5,99.5,77.0,14.5,115.5,125.25,43.75,77.75,18.25,13.75,0.0,0.0,0.0,0.0,0.0,7.75,1.0,0.75,0.0
48,93.75,100.0,71.0,14.0,116.0,112.75,44.5,72.0,23.25,15.5,0.0,0.0,0.0,0.0,0.0,12.0,4.75,0.0,0.0
49,89.25,104.0,71.0,16.25,117.25,114.25,43.75,89.25,20.0,13.25,0.0,0.0,0.0,0.0,0.0,7.5,3.25,0.5,0.0
50,94.5,102.0,69.5,18.5,108.75,105.5,48.75,74.25,17.25,16.0,0.0,0.0,0.0,0.0,0.0,7.5,4.75,0.25,1.25
51,86.75,107.0,73.5,15.5,108.0,119.0,42.75,84.75,19.0,13.75,0.0,0.0,0.0,0.0,0.0,9.25,7.5,0.0,2.25
52,99.0,108.25,79.25,21.75,119.75,120.0,43.5,84.0,15.0,12.25,0.0,0.0,0.0,0.0,0.25,9.0,4.25,0.0,0.0
53,98.0,116.75,89.75,16.25,126.0,125.0,48.25,94.5,17.5,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.75,0.0,0.75
54,104.5,124.25,82.0,18.75,109.0,119.0,46.75,103.75,18.25,10.25,0.0,0.0,0.0,0.0,0.0,9.25,3.75,0.0,1.25
55,96.75,124.75,81.5,20.75,95.0,102.0,51.75,84.5,16.25,13.25,0.0,0.0,0.0,0.0,0.0,9.0,0.5,0.0,0.0
56,92.25,102.5,69.75,17.25,114.5,104.5,43.5,71.75,17.5,11.25,0.0,0.0,0.0,0.0,0.0,7.75,0.75,0.25,0.0
57,96.75,105.75,84.5,15.25,114.5,114.0,44.25,85.0,19.5,12.5,0.0,0.0,0.0,0.0,0.0,8.5,0.75,0.25,0.0
58,102.5,126.75,86.25,16.5,128.5,121.75,49.0,98.25,19.0,14.0,0.0,0.0,0.0,0.0,0.0,8.25,5.25,0.25,0.0
59,103.0,114.5,84.0,22.5,137.25,128.25,50.0,85.0,19.0,12.75,0.0,0.0,0.0,0.0,0.0,9.25,3.75,0.25,1.75
60,93.75,111.25,82.25,15.25,135.5,132.25,41.75,96.75,20.75,15.5,0.0,0.0,0.0,0.0,0.0,8.5,7.0,0.25,1.5
61,95.5,121.0,83.75,15.5,134.0,133.75,49.5,91.75,19.5,15.0,0.0,0.0,0.0,0.0,0.0,8.5,3.5,1.0,0.25
62,94.5,120.25,75.75,17.75,127.75,123.25,45.0,77.75,19.0,17.0,0.0,0.0,0.0,0.0,0.0,9.5,4.0,2.75,0.0
63,103.0,121.0,89.0,16.5,133.25,132.0,40.0,82.25,17.75,13.5,0.0,0.0,0.0,0.0,0.0,11.25,12.75,0.5,0.0
64,96.25,117.75,74.25,20.5,144.25,133.75,47.75,82.25,17.25,12.0,0.0,0.0,0.0,0.0,0.75,9.25,10.5,0.25,3.0
65,122.75,127.75,84.75,17.0,141.25,134.25,46.0,87.25,24.5,16.0,0.0,0.0,0.0,0.0,0.0,8.5,1.5,0.75,0.0
66,112.25,122.75,78.75,15.25,139.25,133.25,39.5,73.0,20.75,18.5,0.0,0.0,0.0,0.0,0.0,10.5,2.5,1.25,0.25
67,114.66666666666667,130.33333333333334,77.33333333333333,21.0,147.66666666666666,139.66666666666666,47.333333333333336,86.33333333333333,18.666666666666668,15.333333333333334,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.3333333333333333,0.6666666666666666
68,112.66666666666667,119.66666666666667,76.33333333333333,23.0,163.0,147.66666666666666,44.333333333333336,92.33333333333333,21.0,16.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,3.6666666666666665,0.6666666666666666,0.6666666666666666
69,96.25,113.25,66.5,12.5,114.5,105.75,38.25,71.75,19.5,14.75,0.0,0.0,0.0,0.0,0.25,9.25,3.75,0.5,1.25
70,117.0,129.75,77.75,17.0,136.25,122.0,44.5,76.5,21.5,16.5,0.0,0.0,0.0,0.0,0.0,6.5,2.0,0.25,0.0
71,114.0,126.5,77.75,14.5,133.25,118.5,40.0,85.5,26.25,15.75,0.0,0.0,0.0,0.0,0.25,7.75,4.0,0.0,0.25
72,93.0,111.25,72.0,15.25,143.75,124.25,38.0,81.25,19.5,14.0,0.0,0.0,0.0,0.0,0.0,7.5,5.75,0.0,0.75
73,96.75,105.0,75.75,16.0,129.25,125.5,40.25,78.0,24.25,20.0,0.0,0.0,0.0,0.0,0.5,7.25,4.75,1.0,4.0
74,78.5,100.75,69.75,10.5,110.5,107.5,36.0,66.75,15.0,14.25,0.0,0.0,0.0,0.0,0.0,6.75,4.5,0.0,0.0
75,81.75,91.5,65.5,10.5,103.0,96.0,34.25,75.0,17.25,10.75,0.0,0.0,0.0,0.0,0.25,6.0,2.5,0.75,0.0
76,73.25,84.25,62.25,14.5,101.75,90.75,31.75,65.25,14.0,10.75,0.0,0.0,0.0,0.0,0.0,6.5,2.25,0.25,0.0
77,64.75,77.25,56.25,8.5,80.25,85.25,27.0,62.5,11.5,7.5,0.0,0.0,0.0,0.0,0.75,2.5,0.75,0.0,2.0
78,53.0,68.5,55.0,7.25,80.75,80.75,23.0,51.0,10.0,6.75,0.0,0.0,0.0,0.0,0.0,2.5,1.0,1.25,0.25
79,50.0,60.0,38.0,9.5,64.25,60.25,16.25,39.25,9.0,6.25,0.0,0.0,0.0,0.0,0.0,2.25,0.25,0.25,0.5
80,43.5,60.5,45.0,7.75,70.75,59.0,14.0,46.0,8.75,3.25,0.0,0.0,0.0,0.0,0.0,1.75,3.25,0.0,1.5
81,42.5,50.0,40.0,7.5,75.5,63.75,9.25,35.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0,1.5,0.25,0.0,0.0
82,37.0,49.0,41.25,6.0,65.5,55.75,12.0,38.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.5,4.5,0.0,0.0
83,47.0,56.75,35.75,4.5,53.75,47.5,10.5,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,53.5,64.0,37.5,3.0,55.5,46.25,12.75,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.75,0.0,0.0
85,41.75,53.75,31.5,3.5,45.5,41.5,13.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
86,31.25,43.75,24.5,4.5,48.75,38.75,4.75,19.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
87,22.75,31.75,26.5,3.75,57.5,47.75,7.25,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.75,30.75,27.75,4.0,75.25,57.75,6.5,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,25.75,32.75,23.0,2.0,67.25,47.75,3.5,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,19.75,22.5,15.25,1.75,46.25,34.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.25,23.25,10.75,1.75,35.5,25.75,4.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.75,25.5,10.0,1.75,30.25,22.0,5.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.5,22.0,11.0,0.5,20.25,15.25,3.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.25,15.5,6.75,1.25,15.0,13.0,2.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.5,16.5,9.25,1.5,13.5,15.5,2.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
