,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
21,50.0,12.666666666666666,36.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,49.666666666666664,72.66666666666667,69.66666666666667,0.3333333333333333,0.0,7.333333333333333
22,84.66666666666667,19.333333333333332,40.666666666666664,8.666666666666666,0.0,0.0,84.0,78.66666666666667,79.33333333333333,1.3333333333333333,0.0,7.333333333333333
23,106.33333333333333,25.333333333333332,33.666666666666664,7.333333333333333,3.6666666666666665,8.0,108.33333333333333,63.333333333333336,60.666666666666664,0.3333333333333333,0.0,5.333333333333333
24,111.5,31.0,45.0,8.5,2.0,6.5,115.5,62.0,48.5,0.0,0.0,8.0
25,152.33333333333334,39.0,43.333333333333336,11.0,22.666666666666668,15.333333333333334,156.0,83.66666666666667,83.33333333333333,0.6666666666666666,0.0,5.0
26,158.66666666666666,35.333333333333336,49.333333333333336,11.666666666666666,37.666666666666664,37.666666666666664,167.33333333333334,105.33333333333333,111.66666666666667,1.6666666666666667,0.0,11.333333333333334
27,148.0,38.0,50.0,12.666666666666666,45.0,55.333333333333336,163.33333333333334,95.33333333333333,112.0,1.0,0.0,13.0
28,133.33333333333334,37.0,60.666666666666664,10.333333333333334,39.666666666666664,47.666666666666664,153.33333333333334,104.33333333333333,112.66666666666667,1.0,1.0,10.333333333333334
29,161.33333333333334,50.333333333333336,60.666666666666664,11.666666666666666,47.333333333333336,48.333333333333336,180.33333333333334,97.33333333333333,122.66666666666667,2.0,0.3333333333333333,12.666666666666666
30,171.33333333333334,47.333333333333336,57.0,27.333333333333332,43.666666666666664,38.0,195.66666666666666,107.0,136.0,1.0,0.6666666666666666,17.333333333333332
31,168.66666666666666,49.0,63.0,23.0,52.0,49.0,187.33333333333334,92.66666666666667,115.0,3.3333333333333335,2.6666666666666665,16.666666666666668
32,146.33333333333334,43.0,64.0,27.666666666666668,47.333333333333336,43.333333333333336,169.66666666666666,94.0,109.66666666666667,3.0,1.0,11.666666666666666
33,145.33333333333334,40.333333333333336,57.0,24.333333333333332,51.666666666666664,44.0,156.33333333333334,82.33333333333333,95.33333333333333,3.3333333333333335,2.0,12.0
34,159.66666666666666,43.0,57.666666666666664,24.333333333333332,60.0,55.0,168.66666666666666,94.0,100.33333333333333,2.6666666666666665,1.6666666666666667,15.333333333333334
35,154.0,35.0,80.0,27.5,30.0,42.5,165.5,84.0,75.5,2.0,2.0,15.0
36,142.33333333333334,44.666666666666664,52.0,24.666666666666668,39.666666666666664,45.666666666666664,148.0,83.0,100.0,1.6666666666666667,1.3333333333333333,6.666666666666667
37,149.33333333333334,35.0,61.0,25.333333333333332,45.0,52.0,148.66666666666666,93.0,92.0,1.6666666666666667,0.6666666666666666,7.333333333333333
38,158.66666666666666,42.333333333333336,58.333333333333336,27.333333333333332,51.0,55.0,183.33333333333334,96.33333333333333,105.33333333333333,1.6666666666666667,1.3333333333333333,9.333333333333334
39,173.33333333333334,43.0,61.333333333333336,33.333333333333336,57.666666666666664,70.0,201.33333333333334,90.66666666666667,96.0,1.6666666666666667,1.0,9.0
40,175.66666666666666,48.666666666666664,57.666666666666664,39.0,50.333333333333336,66.0,203.66666666666666,86.66666666666667,97.0,1.6666666666666667,1.6666666666666667,7.0
41,187.0,46.333333333333336,63.333333333333336,30.666666666666668,54.333333333333336,65.0,212.66666666666666,90.33333333333333,92.33333333333333,1.6666666666666667,1.6666666666666667,5.666666666666667
42,163.66666666666666,43.666666666666664,56.0,38.0,57.0,75.0,192.0,90.33333333333333,108.33333333333333,1.6666666666666667,1.3333333333333333,9.0
43,199.66666666666666,45.0,66.66666666666667,33.666666666666664,55.0,81.66666666666667,223.66666666666666,88.33333333333333,107.0,2.0,2.3333333333333335,9.333333333333334
44,185.33333333333334,45.666666666666664,64.66666666666667,42.333333333333336,54.0,76.0,200.33333333333334,88.66666666666667,106.33333333333333,1.6666666666666667,2.6666666666666665,7.666666666666667
45,199.33333333333334,39.666666666666664,59.666666666666664,41.0,49.0,74.0,216.66666666666666,84.66666666666667,97.33333333333333,2.0,1.6666666666666667,9.0
46,157.0,56.0,128.0,41.0,2.0,2.0,170.0,76.0,44.0,2.0,2.0,14.0
47,199.33333333333334,45.666666666666664,61.333333333333336,47.666666666666664,54.333333333333336,77.66666666666667,218.33333333333334,94.66666666666667,102.0,0.6666666666666666,1.3333333333333333,9.333333333333334
48,197.66666666666666,42.666666666666664,58.333333333333336,45.333333333333336,40.333333333333336,63.0,219.66666666666666,96.33333333333333,95.33333333333333,3.0,1.6666666666666667,6.333333333333333
49,210.33333333333334,42.0,62.666666666666664,42.0,43.0,64.33333333333333,228.66666666666666,92.33333333333333,100.0,2.6666666666666665,1.6666666666666667,9.333333333333334
50,212.33333333333334,39.333333333333336,63.666666666666664,57.333333333333336,38.666666666666664,68.66666666666667,226.0,93.66666666666667,106.66666666666667,2.6666666666666665,3.0,9.666666666666666
51,189.0,42.5,86.5,46.5,37.0,46.5,208.0,89.0,82.5,2.5,0.5,9.0
52,216.0,43.0,72.66666666666667,52.0,52.666666666666664,79.0,233.66666666666666,103.0,110.66666666666667,0.3333333333333333,3.0,7.333333333333333
53,206.0,44.333333333333336,67.0,51.666666666666664,61.0,74.33333333333333,219.33333333333334,101.33333333333333,111.0,1.6666666666666667,2.0,13.333333333333334
54,184.66666666666666,40.0,63.333333333333336,39.666666666666664,61.333333333333336,76.66666666666667,205.33333333333334,98.33333333333333,110.66666666666667,2.3333333333333335,2.6666666666666665,9.0
55,219.0,49.333333333333336,67.33333333333333,45.666666666666664,60.666666666666664,86.0,240.0,100.33333333333333,118.33333333333333,3.3333333333333335,2.3333333333333335,17.0
56,242.33333333333334,51.333333333333336,68.33333333333333,40.333333333333336,65.66666666666667,74.0,256.6666666666667,106.33333333333333,115.33333333333333,2.0,4.333333333333333,10.333333333333334
57,242.5,30.0,31.0,55.5,80.5,117.0,265.5,102.5,140.5,3.0,0.5,8.5
58,217.0,34.666666666666664,67.0,52.666666666666664,39.333333333333336,51.0,230.66666666666666,97.33333333333333,110.33333333333333,2.0,4.0,13.666666666666666
59,230.66666666666666,32.666666666666664,70.0,55.666666666666664,44.666666666666664,56.0,243.66666666666666,96.33333333333333,112.0,1.6666666666666667,3.0,12.333333333333334
60,216.33333333333334,30.666666666666668,63.333333333333336,65.66666666666667,51.666666666666664,61.666666666666664,232.33333333333334,88.0,94.33333333333333,1.6666666666666667,3.0,10.0
61,220.66666666666666,32.333333333333336,69.0,59.0,53.333333333333336,77.0,225.66666666666666,100.33333333333333,111.66666666666667,2.6666666666666665,3.0,17.0
62,236.5,32.5,80.5,63.5,41.0,63.0,245.5,95.5,77.0,2.0,3.5,21.5
63,257.0,36.666666666666664,76.66666666666667,71.0,57.333333333333336,69.66666666666667,269.6666666666667,107.33333333333333,107.0,2.6666666666666665,1.0,17.666666666666668
64,242.33333333333334,28.333333333333332,74.66666666666667,68.33333333333333,47.333333333333336,48.333333333333336,251.66666666666666,111.33333333333333,106.0,1.3333333333333333,3.3333333333333335,14.0
65,274.6666666666667,33.333333333333336,74.0,68.33333333333333,35.333333333333336,48.0,269.3333333333333,104.66666666666667,112.33333333333333,1.6666666666666667,1.3333333333333333,21.333333333333332
66,265.3333333333333,34.0,67.33333333333333,57.333333333333336,23.333333333333332,38.0,275.0,109.33333333333333,108.0,1.3333333333333333,0.0,18.666666666666668
67,263.3333333333333,39.333333333333336,72.0,69.0,20.0,30.666666666666668,278.3333333333333,113.33333333333333,101.33333333333333,2.0,1.0,17.666666666666668
68,262.5,22.5,45.0,65.5,41.5,49.0,268.0,146.0,138.5,1.0,2.0,19.5
69,246.66666666666666,27.333333333333332,73.66666666666667,66.33333333333333,26.666666666666668,47.666666666666664,262.3333333333333,134.66666666666666,105.0,2.6666666666666665,1.6666666666666667,18.666666666666668
70,251.66666666666666,35.0,70.0,58.666666666666664,45.666666666666664,66.0,223.0,118.66666666666667,117.0,3.0,1.3333333333333333,17.666666666666668
71,239.0,36.666666666666664,72.66666666666667,55.0,48.0,37.333333333333336,213.66666666666666,104.66666666666667,97.0,2.3333333333333335,2.0,18.666666666666668
72,229.0,37.666666666666664,70.66666666666667,51.666666666666664,48.666666666666664,59.0,232.33333333333334,104.33333333333333,111.0,1.0,3.0,18.666666666666668
73,248.66666666666666,40.666666666666664,65.66666666666667,45.666666666666664,55.0,56.0,239.0,104.0,101.0,2.3333333333333335,2.3333333333333335,15.666666666666666
74,200.66666666666666,36.666666666666664,59.333333333333336,42.333333333333336,35.0,54.666666666666664,197.0,88.0,87.66666666666667,3.6666666666666665,1.6666666666666667,14.666666666666666
75,185.33333333333334,41.666666666666664,45.666666666666664,52.666666666666664,41.0,49.333333333333336,162.0,77.66666666666667,91.0,3.6666666666666665,2.3333333333333335,15.0
76,175.33333333333334,44.0,47.0,40.333333333333336,30.333333333333332,51.0,151.0,74.33333333333333,80.33333333333333,1.6666666666666667,3.6666666666666665,12.0
77,160.0,30.666666666666668,52.333333333333336,30.333333333333332,38.666666666666664,32.333333333333336,113.0,68.0,80.66666666666667,1.0,4.333333333333333,12.333333333333334
78,125.33333333333333,36.333333333333336,44.333333333333336,32.666666666666664,35.0,48.333333333333336,77.33333333333333,69.33333333333333,68.66666666666667,0.6666666666666666,4.0,9.0
79,129.0,29.0,42.0,30.666666666666668,24.666666666666668,37.333333333333336,76.0,57.666666666666664,60.0,1.0,2.3333333333333335,10.0
80,141.0,36.333333333333336,34.333333333333336,31.0,25.0,29.0,85.66666666666667,57.666666666666664,53.0,0.0,0.6666666666666666,10.666666666666666
81,139.33333333333334,23.666666666666668,36.0,27.0,32.666666666666664,37.333333333333336,80.33333333333333,56.666666666666664,60.0,0.6666666666666666,5.0,9.0
82,111.33333333333333,19.333333333333332,39.0,30.666666666666668,24.333333333333332,28.666666666666668,70.33333333333333,60.333333333333336,50.666666666666664,1.3333333333333333,2.0,9.333333333333334
83,102.33333333333333,24.0,30.0,24.0,22.0,37.666666666666664,82.66666666666667,56.0,50.0,0.3333333333333333,0.0,5.333333333333333
84,89.0,27.0,37.666666666666664,20.666666666666668,39.333333333333336,53.333333333333336,87.0,75.33333333333333,70.0,0.3333333333333333,2.3333333333333335,8.666666666666666
85,92.66666666666667,27.666666666666668,36.0,23.333333333333332,29.0,47.0,94.33333333333333,69.66666666666667,60.333333333333336,0.0,3.0,5.0
86,83.33333333333333,19.0,28.333333333333332,19.0,19.666666666666668,30.0,82.66666666666667,46.666666666666664,41.0,0.3333333333333333,2.3333333333333335,6.333333333333333
87,128.0,28.666666666666668,23.333333333333332,21.0,12.0,17.333333333333332,124.33333333333333,32.333333333333336,26.0,0.0,5.666666666666667,7.666666666666667
88,169.0,26.666666666666668,20.666666666666668,23.0,15.333333333333334,22.0,159.33333333333334,30.333333333333332,26.0,0.3333333333333333,3.6666666666666665,8.666666666666666
89,131.33333333333334,28.333333333333332,22.666666666666668,23.333333333333332,19.0,20.666666666666668,125.0,32.666666666666664,27.0,0.3333333333333333,1.3333333333333333,5.666666666666667
90,65.66666666666667,23.333333333333332,23.666666666666668,15.0,20.0,17.333333333333332,64.0,35.666666666666664,25.333333333333332,0.3333333333333333,1.3333333333333333,4.0
91,49.0,15.666666666666666,12.666666666666666,10.333333333333334,11.666666666666666,18.333333333333332,51.0,20.666666666666668,21.0,0.0,1.3333333333333333,2.6666666666666665
92,46.666666666666664,16.0,15.666666666666666,13.333333333333334,13.0,12.666666666666666,48.333333333333336,23.0,14.0,0.3333333333333333,1.0,2.3333333333333335
93,35.333333333333336,13.0,9.0,7.0,13.666666666666666,10.0,37.333333333333336,19.333333333333332,11.0,0.0,1.3333333333333333,3.0
94,20.666666666666668,9.0,6.0,7.0,8.666666666666666,10.666666666666666,24.0,13.0,12.666666666666666,0.0,0.0,2.3333333333333335
95,,,,,,,,,,,,
