,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
29,7.2,71.0,44.6,46.4,16.0,19.6,16.6,84.0,0.0,0.0,0.0,0.0,0.0
30,5.6,77.2,36.0,37.2,25.8,24.0,26.0,92.4,0.0,0.0,0.0,0.0,0.0
31,7.8,77.2,37.4,39.2,25.4,29.2,24.4,77.8,0.0,0.0,0.0,0.0,0.0
32,8.8,61.8,31.8,32.0,25.2,29.2,25.4,76.2,0.0,0.0,0.0,0.0,0.0
33,5.6,55.0,22.0,22.4,15.4,23.8,15.4,83.6,0.0,0.0,0.0,0.0,0.0
34,5.4,45.2,18.8,20.2,14.0,22.6,13.0,65.4,0.0,0.0,0.0,0.0,0.0
35,4.8,43.4,22.0,24.0,13.4,23.6,13.6,54.4,0.0,0.0,0.0,0.0,0.0
36,5.0,36.2,19.8,21.0,12.2,16.8,12.2,55.4,0.0,0.0,0.0,0.0,0.0
37,4.6,33.8,20.0,20.4,10.8,18.0,9.8,43.4,0.0,0.0,0.0,0.0,0.0
38,3.4,34.4,18.8,19.8,10.0,17.2,10.4,49.2,0.0,0.0,0.0,0.0,0.0
39,4.4,38.2,18.4,19.2,11.6,20.0,10.0,49.2,0.0,0.0,0.0,0.0,0.0
40,4.8,40.8,19.4,21.4,9.8,20.2,9.4,48.4,0.0,0.0,0.0,0.0,0.0
41,3.6,43.6,19.8,19.2,10.4,18.0,9.6,44.0,0.0,0.0,0.0,0.0,0.0
42,2.8,41.2,19.8,21.2,10.4,21.2,10.2,44.8,0.0,0.0,0.0,0.0,0.0
43,3.0,41.2,19.8,21.2,12.6,22.2,12.2,48.6,0.0,0.0,0.0,0.0,0.0
44,2.4,40.8,17.6,18.8,11.8,22.2,11.8,45.6,0.0,0.0,0.0,0.0,0.0
45,2.8,50.0,22.2,22.6,15.4,25.6,14.4,52.6,0.0,0.0,0.0,0.0,0.0
46,5.0,50.4,17.8,19.4,13.6,28.2,13.0,49.6,0.0,0.0,0.0,0.0,0.0
47,2.6,50.2,21.2,21.8,16.2,29.4,15.2,51.8,0.0,0.0,0.0,0.0,0.0
48,3.6,67.0,19.4,20.8,23.4,45.0,24.2,64.8,0.0,0.0,0.0,0.0,0.0
49,2.6,70.4,22.2,23.4,23.0,34.8,23.0,75.4,0.0,0.0,0.0,0.0,0.0
50,3.6,62.4,27.2,29.4,18.2,32.6,17.8,61.4,0.0,0.0,0.0,0.0,0.0
51,2.6,65.6,30.2,30.0,19.0,32.0,19.8,58.4,0.0,0.0,0.0,0.0,0.0
52,3.2,80.6,38.4,40.0,25.8,34.0,25.6,60.6,0.0,0.0,0.0,0.0,0.0
53,6.2,107.8,50.6,55.4,24.2,31.2,23.6,56.2,0.0,0.0,0.0,0.0,0.0
54,12.0,101.2,53.2,56.0,25.0,33.8,25.6,63.6,0.0,0.0,0.0,0.0,0.0
55,9.2,92.4,54.2,56.0,30.2,54.6,31.6,87.2,0.0,0.0,0.0,0.0,0.0
56,5.4,100.0,38.4,39.4,35.4,95.4,37.8,78.0,0.0,0.0,0.0,0.0,0.0
57,2.4,77.2,31.2,32.8,39.2,106.0,39.4,64.2,0.0,0.0,0.0,0.0,0.0
58,2.8,84.8,27.6,27.8,30.6,71.4,27.2,87.4,0.0,0.0,0.0,0.0,0.0
59,1.8,71.0,24.6,25.8,29.0,44.6,29.8,84.4,0.0,0.0,0.0,0.0,0.0
60,0.8,92.0,25.2,26.8,29.4,57.4,30.4,81.0,0.0,0.0,0.0,0.0,0.0
61,1.8,125.6,30.6,34.0,29.6,37.8,26.8,85.4,0.0,0.0,0.0,0.0,0.0
62,1.4,85.4,22.0,23.2,22.6,40.2,21.4,69.4,0.0,0.0,0.0,0.0,0.0
63,1.0,72.8,20.2,21.4,22.2,36.2,23.4,66.4,0.0,0.0,0.0,0.0,0.0
64,2.2,71.8,19.2,21.2,19.8,35.8,19.4,62.4,0.0,0.0,0.0,0.0,0.0
65,1.4,64.0,22.2,21.6,14.2,26.6,13.2,57.8,0.0,0.0,0.0,0.0,0.0
66,1.0,58.0,15.4,16.4,14.2,25.0,13.2,56.0,0.0,0.0,0.0,0.0,0.0
67,0.4,60.4,16.0,17.0,15.2,21.8,14.0,55.6,0.0,0.0,0.0,0.0,0.0
68,1.0,60.6,11.2,11.8,13.4,25.0,12.8,44.8,0.0,0.0,0.0,0.0,0.0
69,2.6,53.4,13.8,14.8,12.2,17.4,11.2,53.4,0.0,0.0,0.0,0.0,0.0
70,1.2,45.4,10.2,11.2,8.2,24.4,8.6,56.4,0.0,0.0,0.0,0.0,0.0
71,0.6,42.2,13.0,13.8,11.0,16.8,9.4,49.6,0.0,0.0,0.0,0.0,0.0
72,1.4,43.6,9.2,9.6,11.8,19.4,10.2,50.8,0.0,0.0,0.0,0.0,0.0
73,4.0,44.0,9.6,10.4,9.0,14.4,8.2,42.4,0.0,0.0,0.0,0.0,0.0
74,0.2,37.8,8.4,9.2,8.2,13.8,8.8,39.8,0.0,0.0,0.0,0.0,0.0
75,0.6,31.8,8.0,8.6,8.2,11.0,8.4,38.4,0.0,0.0,0.0,0.0,0.0
76,0.4,32.8,6.2,7.0,6.0,10.4,6.0,29.2,0.0,0.0,0.0,0.0,0.0
77,1.4,25.8,4.6,5.0,5.8,11.6,4.8,33.2,0.0,0.0,0.0,0.0,0.0
78,1.4,27.6,7.4,8.2,5.2,9.6,5.6,26.8,0.0,0.0,0.0,0.0,0.0
79,0.2,23.2,7.2,7.6,5.2,10.0,4.8,26.2,0.0,0.0,0.0,0.0,0.0
80,0.6,24.6,5.6,6.2,5.8,8.0,5.6,19.6,0.0,0.0,0.0,0.0,0.0
81,0.4,21.4,7.0,7.6,5.0,6.0,4.2,19.8,0.0,0.0,0.0,0.0,0.0
82,0.6,23.6,13.6,13.8,5.0,7.2,4.0,26.6,0.0,0.0,0.0,0.0,0.0
83,0.6,21.6,19.0,19.0,5.4,5.0,5.2,31.0,0.0,0.0,0.0,0.0,0.0
84,3.2,36.4,36.2,37.8,4.2,5.4,2.8,41.0,0.0,0.0,0.0,0.0,0.0
85,3.4,48.0,49.8,50.2,6.8,5.0,6.4,38.0,0.0,0.0,0.0,0.0,0.0
86,1.8,32.8,41.6,40.6,11.2,15.0,11.2,32.0,0.0,0.0,0.0,0.0,0.0
87,2.8,33.4,20.0,21.8,24.0,47.0,26.2,20.4,0.0,0.0,0.0,0.0,0.0
88,2.6,44.6,16.6,16.8,22.4,63.8,23.6,24.6,0.0,0.0,0.0,0.0,0.0
89,0.6,25.4,7.8,8.2,10.0,26.0,8.8,26.4,0.0,0.0,0.0,0.0,0.0
90,0.4,16.2,4.2,4.8,3.6,9.0,2.6,14.2,0.0,0.0,0.0,0.0,0.0
91,0.0,17.8,3.2,4.4,3.4,5.6,3.8,9.6,0.0,0.0,0.0,0.0,0.0
92,0.2,15.4,3.6,3.6,2.8,6.8,2.6,11.8,0.0,0.0,0.0,0.0,0.0
93,0.8,15.2,3.4,3.4,3.2,3.2,2.6,8.0,0.0,0.0,0.0,0.0,0.0
94,0.8,11.6,1.6,2.0,2.2,3.2,1.2,6.0,0.0,0.0,0.0,0.0,0.0
95,0.0,9.75,2.0,1.5,2.25,2.5,2.25,7.75,0.0,0.0,0.0,0.0,0.0
