;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
32;73.17166666666667;0.0;169.27333333333334;0.0;10.728333333333332;2.67;0.0;0.0;0.0;2.3616666666666664;0.30666666666666664;0.0
33;71.655;0.0;174.63166666666666;0.0;8.681666666666668;2.3833333333333333;0.0;0.0;0.0;3.276666666666667;1.9;0.0
34;67.505;0.0;178.45166666666665;0.0;8.328333333333333;2.598333333333333;0.0;0.0;0.0;2.2316666666666665;1.2733333333333334;0.0
35;65.79;0.0;145.99333333333334;0.0;5.916666666666668;3.438333333333333;0.0;0.0;0.0;2.3649999999999998;0.395;0.0
36;68.775;0.0;137.84833333333333;0.0;5.09;1.325;0.0;0.0;0.0;2.0666666666666664;0.4033333333333333;0.0
37;68.61333333333333;0.0;135.32833333333332;0.0;6.188333333333334;1.0616666666666665;0.0;0.0;0.0;2.8200000000000003;1.1816666666666666;0.0
38;72.82499999999999;0.0;134.58;0.0;6.155;1.6766666666666667;0.0;0.0;0.0;2.7933333333333334;0.6283333333333334;0.0
39;81.69333333333333;0.0;125.11833333333334;0.0;5.491666666666667;1.225;0.0;0.0;0.0;2.93;0.625;0.0
40;84.19;0.0;118.90166666666667;0.0;4.63;1.815;0.0;0.0;0.0;2.583333333333333;0.9583333333333334;0.0
41;85.79333333333334;0.0;115.59833333333334;0.0;4.318333333333333;1.72;0.0;0.0;0.0;2.185;0.545;0.0
42;84.97166666666666;0.0;110.16166666666666;0.0;4.266666666666667;1.8183333333333334;0.0;0.0;0.0;2.918333333333333;3.21;0.0
43;94.67833333333334;0.0;112.39666666666666;0.0;4.736666666666666;2.245;0.0;0.0;0.0;3.413333333333333;1.8783333333333332;0.0
44;103.415;0.0;107.85166666666666;0.0;3.375;2.55;0.0;0.0;0.0;3.3016666666666667;0.8700000000000001;0.0
45;106.57333333333332;0.0;104.90333333333334;0.0;4.498333333333333;2.8;0.0;0.0;0.0;3.183333333333333;0.6916666666666667;0.0
46;111.78833333333333;0.0;108.56333333333333;0.0;2.8200000000000003;3.5933333333333337;0.0;0.0;0.0;4.183333333333334;2.788333333333333;0.0
47;116.05666666666667;0.0;111.34666666666666;0.0;3.1866666666666665;3.3049999999999997;0.0;0.0;0.0;3.3466666666666667;1.0533333333333332;0.0
48;127.86333333333334;0.0;105.73;0.0;2.9283333333333337;3.743333333333333;0.0;0.0;0.0;4.131666666666666;1.0583333333333333;0.0
49;121.51333333333335;0.0;96.315;0.0;3.745;4.056666666666667;0.0;0.0;0.0;4.285;3.145;0.0
50;131.44666666666666;0.0;111.795;0.0;4.201666666666666;5.001666666666667;0.0;0.0;0.0;3.7933333333333334;1.1433333333333333;0.0
51;132.4;0.0;116.37166666666667;0.0;4.526666666666667;5.001666666666667;0.0;0.0;0.0;3.1333333333333333;0.7133333333333334;0.0
52;142.29333333333335;0.0;126.6;0.0;6.238333333333333;6.495;0.0;0.0;0.0;7.136666666666667;5.391666666666666;0.0
53;143.6083333333333;0.0;139.40333333333334;0.0;4.845000000000001;7.908333333333333;0.0;0.0;0.0;5.449999999999999;0.915;0.0
54;133.67833333333334;0.0;152.23000000000002;0.0;4.61;5.725;0.0;0.0;0.0;4.223333333333333;1.79;0.0
55;137.29166666666669;0.0;133.965;0.0;4.863333333333333;5.356666666666667;0.0;0.0;0.0;3.8233333333333333;1.0983333333333332;0.0
56;134.07999999999998;0.0;107.69999999999999;0.0;3.8183333333333334;5.058333333333334;0.0;0.0;0.0;4.505;1.3883333333333334;0.0
57;159.81333333333333;0.0;112.04666666666667;0.0;3.7616666666666667;4.633333333333333;0.0;0.0;0.0;4.5649999999999995;2.43;0.0
58;181.00333333333333;0.0;119.66333333333333;0.0;3.9166666666666665;6.431666666666667;0.0;0.0;0.0;4.463333333333333;1.4333333333333333;0.0
59;176.53833333333336;0.0;120.375;0.0;3.788333333333333;5.859999999999999;0.0;0.0;0.0;4.668333333333333;2.17;0.0
60;180.77166666666665;0.0;115.405;0.0;3.3616666666666664;5.8966666666666665;0.0;0.0;0.0;5.726666666666667;3.7316666666666665;0.0
61;186.42000000000002;0.0;115.05333333333333;0.0;4.574999999999999;6.303333333333334;0.0;0.0;0.0;4.83;2.378333333333333;0.0
62;193.62833333333333;0.0;123.69;0.0;4.34;6.566666666666666;0.0;0.0;0.0;5.28;3.783333333333333;0.0
63;178.4033333333333;0.0;108.05833333333334;0.0;3.46;6.35;0.0;0.0;0.0;5.523333333333333;2.115;0.0
64;204.60166666666663;0.0;115.39833333333334;0.0;4.016666666666667;6.745;0.0;0.0;0.0;5.973333333333333;3.3666666666666667;0.0
65;204.55166666666668;0.0;118.53999999999999;0.0;3.4850000000000003;8.578333333333333;0.0;0.0;0.0;5.46;1.315;0.0
66;205.81333333333333;0.0;125.36333333333333;0.0;3.2649999999999997;8.578333333333333;0.0;0.0;0.0;5.781666666666666;1.1933333333333334;0.0
67;207.08333333333331;0.0;121.32666666666667;0.0;3.2533333333333334;8.061666666666666;0.0;0.0;0.0;5.173333333333334;1.2833333333333332;0.0
68;208.0283333333333;0.0;130.99666666666667;0.0;3.908333333333333;7.9433333333333325;0.0;0.0;0.0;5.780000000000001;2.5166666666666666;0.0
69;203.56333333333333;0.0;127.46666666666667;0.0;3.7283333333333335;8.24;0.0;0.0;0.0;5.343333333333332;1.915;0.0
70;184.62333333333333;0.0;125.74000000000001;0.0;3.1799999999999997;6.2700000000000005;0.0;0.0;0.0;5.341666666666667;2.4266666666666667;0.0
71;188.82666666666665;0.0;133.41333333333336;0.0;3.5033333333333334;7.0;0.0;0.0;0.0;6.118333333333332;1.645;0.0
72;183.265;0.0;123.96166666666666;0.0;4.056666666666667;6.5649999999999995;0.0;0.0;0.0;5.105;1.5816666666666668;0.0
73;177.445;0.0;122.59500000000001;0.0;3.454999999999999;6.359999999999999;0.0;0.0;0.0;5.968333333333334;3.2699999999999996;0.0
74;160.43166666666667;0.0;123.11;0.0;3.175;5.891666666666667;0.0;0.0;0.0;5.675000000000001;1.4916666666666667;0.0
75;142.14333333333332;0.0;118.18666666666667;0.0;3.7716666666666665;5.140000000000001;0.0;0.0;0.0;5.876666666666666;2.8033333333333337;0.0
76;134.14000000000001;0.0;101.72833333333332;0.0;2.6799999999999997;4.903333333333333;0.0;0.0;0.0;5.165;0.9033333333333333;0.0
77;117.55000000000001;0.0;89.30333333333334;0.0;2.493333333333333;3.7750000000000004;0.0;0.0;0.0;3.285;1.02;0.0
78;109.77333333333334;0.0;85.41833333333332;0.0;2.1816666666666666;3.0149999999999997;0.0;0.0;0.0;3.245;0.635;0.0
79;98.91;0.0;76.625;0.0;2.495;2.458333333333333;0.0;0.0;0.0;2.3466666666666667;0.42666666666666664;0.0
80;94.89500000000001;0.0;64.505;0.0;1.8716666666666666;2.4916666666666663;0.0;0.0;0.0;2.285;0.75;0.0
81;92.84333333333333;0.0;61.30166666666667;0.0;0.975;2.0666666666666664;0.0;0.0;0.0;1.6616666666666666;0.635;0.0
82;77.42666666666668;0.0;55.873333333333335;0.0;0.225;1.6333333333333333;0.0;0.0;0.0;0.315;0.1;0.0
83;69.045;0.0;59.401666666666664;0.0;0.15833333333333333;0.8;0.0;0.0;0.0;0.07500000000000001;0.07500000000000001;0.0
84;65.22833333333334;0.0;78.18666666666667;0.0;0.22;1.1416666666666666;0.0;0.0;0.0;0.05;0.0;0.0
85;65.28666666666666;0.0;67.36166666666666;0.0;0.065;1.0899999999999999;0.0;0.0;0.0;0.30000000000000004;0.25;0.0
86;65.43833333333333;0.0;47.97333333333333;0.0;0.075;0.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
87;84.91166666666666;0.0;37.02666666666667;0.0;0.025;0.445;0.0;0.0;0.0;0.30833333333333335;0.0;0.0
88;111.29166666666667;0.0;35.41;0.0;0.025;0.475;0.0;0.0;0.0;0.3833333333333333;0.1;0.0
89;96.33666666666666;0.0;34.906666666666666;0.0;0.075;0.6583333333333333;0.0;0.0;0.0;0.175;0.05;0.0
90;54.82333333333333;0.0;29.44;0.0;0.0;0.745;0.0;0.0;0.0;0.07500000000000001;0.025;0.0
91;42.135000000000005;0.0;22.985;0.0;0.0;0.925;0.0;0.0;0.0;0.025;0.0;0.0
92;32.19;0.0;19.689999999999998;0.0;0.1;0.9500000000000001;0.0;0.0;0.0;0.0;0.0;0.0
93;26.235;0.0;17.715;0.0;0.0;1.025;0.0;0.0;0.0;0.05;0.0;0.0
94;20.009999999999998;0.0;13.445;0.0;0.0;0.775;0.0;0.0;0.0;0.0;0.0;0.0
95;17.836666666666666;0.0;11.503333333333334;0.0;0.0;0.675;0.0;0.0;0.0;0.0;0.0;0.0
