,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
30,22.25,17.875,11.0,3.625,16.75,20.625,15.75,10.375,0.0,0.0,0.0,0.0,0.0,0.0
31,26.625,19.25,11.125,6.625,15.625,27.5,17.125,12.125,0.0,0.25,0.0,0.0,0.0,0.0
32,24.75,17.625,11.375,5.75,18.625,22.0,14.5,12.125,0.0,0.0,0.0,0.125,0.0,0.625
33,31.5,24.375,14.125,7.5,21.625,27.875,16.125,12.25,0.0,0.0,0.375,0.0,0.0,0.0
34,39.125,35.25,15.5,7.625,24.125,31.0,21.0,15.625,0.0,0.0,0.0,0.0,1.0,0.375
35,44.75,41.375,21.0,10.125,30.75,38.25,20.125,17.625,0.0,0.375,0.0,0.0,0.0,1.0
36,46.375,41.375,18.25,10.375,36.25,44.125,21.375,14.625,0.0,0.375,0.0,0.0,0.0,0.125
37,52.875,52.625,21.125,8.875,37.5,49.875,21.75,17.875,0.0,0.0,0.125,0.0,0.0,2.375
38,58.5,56.125,26.375,13.25,40.75,53.0,29.25,21.5,0.0,0.125,1.25,0.0,0.125,0.125
39,67.125,68.625,25.0,13.0,45.0,61.875,28.375,28.75,0.0,0.0,0.0,0.0,0.0,1.0
40,70.0,66.25,25.0,13.0,50.125,67.0,31.375,25.375,0.0,1.125,0.625,0.75,0.0,0.75
41,64.375,64.0,28.5,16.5,47.375,63.75,29.375,25.0,0.0,0.0,0.125,0.375,0.0,0.875
42,71.375,72.625,30.0,15.0,55.625,76.125,33.5,30.625,0.0,0.625,0.625,0.0,0.125,1.75
43,76.75,70.625,30.5,15.375,62.375,78.625,32.625,26.75,0.625,0.125,0.125,0.125,0.25,0.0
44,74.25,72.75,34.125,13.5,64.625,83.75,35.5,25.125,0.0,2.25,0.875,0.0,0.5,0.375
45,77.0,72.75,38.125,16.75,64.75,83.625,34.375,26.75,0.0,0.375,0.0,0.0,0.0,0.5
46,85.0,81.625,32.625,17.625,63.0,80.375,35.0,32.0,0.0,0.25,0.0,0.0,0.625,0.75
47,86.375,88.875,34.75,18.75,66.75,82.0,38.0,30.75,0.5,2.875,0.875,0.25,0.375,0.125
48,79.5,77.625,34.625,16.5,67.625,80.125,35.375,30.625,0.0,0.375,0.125,0.0,0.75,2.125
49,84.0,77.625,35.25,17.25,67.0,82.375,32.125,29.625,0.375,0.0,1.0,0.0,0.0,0.375
50,76.875,78.0,35.25,18.875,68.125,92.75,35.625,29.875,0.0,0.0,0.0,0.0,0.0,2.0
51,84.75,85.375,34.875,16.75,68.0,93.125,36.375,28.625,0.125,1.625,0.375,0.0,1.5,0.0
52,87.625,88.0,34.25,17.875,67.125,87.625,35.75,24.625,0.0,1.875,0.5,0.0,0.125,0.125
53,87.25,86.625,33.75,17.125,71.0,91.625,33.875,26.125,0.875,0.0,1.625,0.125,0.625,3.25
54,85.5,87.875,36.5,16.875,69.0,88.125,35.625,28.5,1.125,1.125,1.25,0.375,0.875,0.75
55,93.875,95.125,35.0,16.0,69.25,91.375,33.625,26.75,3.0,0.75,0.0,0.0,0.125,2.75
56,87.5,85.125,34.625,20.125,78.75,87.125,39.375,31.75,0.0,0.375,2.25,0.0,0.375,0.875
57,92.5,95.125,34.5,18.375,79.125,94.0,40.125,26.125,6.625,2.5,0.125,4.5,0.25,1.875
58,90.375,94.75,34.75,18.25,69.125,90.5,36.5,31.375,0.0,0.875,0.25,0.125,0.5,2.125
59,91.625,95.625,36.875,19.625,74.375,94.5,41.25,31.875,0.0,2.25,2.0,0.0,0.5,1.125
60,84.875,83.75,40.25,17.5,75.625,94.5,37.125,30.875,0.0,2.25,0.625,3.625,0.0,1.875
61,91.875,91.0,36.25,18.125,64.75,94.625,33.375,27.0,1.0,2.125,1.875,2.875,0.75,1.0
62,85.75,79.375,32.625,14.875,70.75,88.625,41.25,27.875,1.625,0.875,2.25,2.25,1.0,0.0
63,89.125,91.75,36.75,13.125,72.0,89.25,37.25,24.75,0.875,0.125,9.0,0.0,3.0,0.875
64,89.125,89.5,35.5,15.625,75.125,94.75,37.125,30.625,0.0,10.625,0.875,0.125,1.5,1.875
65,85.125,84.125,34.125,16.25,70.5,94.375,36.625,28.5,0.0,2.875,0.75,0.0,0.125,1.625
66,85.0,85.375,33.25,17.5,75.25,94.375,42.25,27.75,1.5,0.125,2.75,0.5,7.625,0.0
67,83.25,90.125,35.75,14.125,76.625,104.25,39.125,30.25,0.0,0.75,2.125,1.625,0.125,0.375
68,89.5,88.75,35.875,17.25,75.75,99.875,38.25,29.125,2.0,2.75,0.25,0.25,0.375,0.875
69,88.0,87.625,33.375,14.375,73.125,95.125,39.25,28.875,5.125,0.125,1.625,0.0,1.875,4.625
70,84.375,90.125,35.375,15.375,75.75,96.0,41.75,31.125,0.125,1.5,1.5,0.75,0.375,3.75
71,92.125,89.75,32.625,17.625,74.75,93.375,38.0,28.375,0.125,2.0,0.625,1.625,1.875,5.5
72,86.5,85.375,37.125,15.25,77.375,99.875,38.25,25.875,1.125,1.125,1.75,0.375,2.125,1.5
73,81.625,83.875,33.125,16.75,72.625,90.5,33.625,27.125,0.125,1.0,2.25,0.25,1.5,3.125
74,82.75,77.125,34.25,13.125,63.125,78.25,37.125,25.0,0.25,1.0,0.0,0.0,1.0,0.5
75,76.625,78.75,33.125,16.0,65.125,81.625,34.75,23.25,3.875,2.375,0.75,2.625,1.25,2.375
76,73.75,72.25,33.5,13.375,61.625,81.0,30.125,22.625,0.125,0.75,0.0,0.0,0.125,1.125
77,75.375,73.625,30.125,16.375,65.125,85.0,32.75,24.375,0.375,3.625,3.75,0.0,1.375,3.625
78,68.625,67.875,31.0,13.5,62.25,80.75,32.125,19.875,0.0,2.625,0.375,0.375,0.875,0.0
79,66.0,67.0,29.625,13.0,65.875,95.125,28.25,23.0,1.75,0.25,0.25,0.0,1.0,0.25
80,62.0,62.125,31.375,13.0,68.625,92.25,34.125,23.0,1.25,0.625,1.5,1.125,0.5,0.5
81,58.25,57.25,25.625,10.125,52.125,67.25,24.5,17.5,0.0,0.125,0.5,0.0,5.375,6.125
82,57.375,55.875,26.25,9.125,45.375,58.0,27.875,20.25,0.25,0.25,0.625,0.0,0.0,0.0
83,46.5,47.125,21.5,10.0,35.875,48.625,20.625,14.75,0.0,2.125,0.25,1.0,1.875,0.75
84,39.75,44.875,20.0,9.875,35.625,50.75,21.5,13.5,0.5,0.0,0.625,0.0,1.125,3.25
85,41.25,37.75,20.375,7.625,32.125,41.125,21.875,14.5,0.375,0.125,2.75,0.0,0.25,1.25
86,39.625,35.875,19.0,8.125,29.375,38.125,18.125,17.0,0.0,0.0,0.25,0.0,0.0,0.625
87,37.125,36.625,14.625,7.625,28.875,42.125,14.0,12.75,0.0,0.0,0.625,0.0,0.0,0.125
88,32.125,35.375,13.75,8.375,25.625,34.625,11.625,11.5,0.0,0.0,0.125,0.0,0.0,0.125
89,34.25,25.5,13.125,5.125,23.625,35.0,10.375,8.0,0.0,0.0,0.125,0.0,0.0,0.5
90,29.5,25.375,12.625,5.0,23.625,32.125,13.0,9.75,0.0,0.0,0.0,0.0,0.0,1.25
91,25.375,22.125,14.0,4.625,18.375,28.75,11.375,9.75,0.0,0.0,0.625,0.0,0.0,0.0
92,22.125,20.25,12.25,6.375,19.75,24.25,9.875,6.5,0.0,0.0,0.0,0.0,0.0,0.0
93,23.25,18.375,10.375,6.0,15.625,22.0,10.0,6.625,0.0,0.0,0.375,0.0,0.0,0.0
94,19.5,17.75,10.5,4.875,16.625,18.25,8.25,5.25,0.0,1.25,0.0,0.0,0.0,0.0
95,17.5,17.25,9.5,3.875,13.5,15.875,7.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0
