;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
74;15.629999999999999;72.89;63.72;56.44;53.76;4.74;3.3;0.0;0.04;12.84;6.06;11.77
75;17.82;61.19;52.93;50.26;45.78;4.27;3.0;0.0;0.0;22.65;4.92;13.51
76;17.47;56.519999999999996;47.05;49.28;41.75;1.93;3.37;0.0;0.0;17.17;5.53;12.59
77;17.24;53.64;49.29;45.64;39.68;3.49;3.98;0.0;0.48;25.509999999999998;4.859999999999999;6.04
78;15.549999999999999;47.33;41.82;46.59;39.78;2.31;4.74;0.0;0.0;20.17;3.62;12.72
79;14.79;44.2;41.19;41.89;36.43;2.04;4.3;0.0;0.0;9.93;3.11;6.5
80;14.219999999999999;45.76;42.3;41.38;38.75;2.97;3.52;0.0;0.2;28.12;4.42;9.9
81;13.98;42.67;39.77;38.06;33.33;2.63;2.17;0.0;0.0;8.84;3.34;5.7700000000000005
82;14.41;39.0;36.56;38.73;33.39;4.75;3.15;0.0;0.0;20.9;2.53;6.14
83;14.459999999999999;34.21;36.78;35.02;28.21;2.5100000000000002;2.38;0.0;0.05;10.1;3.05;3.9
84;15.07;38.51;35.58;34.46;28.830000000000002;1.5;3.12;0.0;0.04;8.71;4.0;5.34
85;14.76;33.88;29.03;33.81;25.59;1.51;2.87;0.0;0.2;6.78;2.42;5.47
86;10.23;34.3;31.330000000000002;29.79;23.06;1.1;3.6;0.0;0.15;11.7;2.9699999999999998;6.88
87;7.33;32.69;25.94;26.04;17.62;1.05;1.3599999999999999;0.0;0.0;3.52;1.58;2.22
88;7.6;36.67;34.77;28.55;21.4;1.62;1.75;0.0;0.0;10.78;1.19;7.45
89;7.74;31.36;25.8;26.169999999999998;20.24;0.74;1.63;0.0;0.0;7.65;1.24;2.12
90;7.25;23.13;21.76;20.72;14.95;0.66;1.51;0.0;0.0;0.91;0.83;1.79
91;5.19;21.28;19.0;18.0;10.88;0.7000000000000001;0.9199999999999999;0.0;0.0;6.4;0.36;0.6
92;4.3;18.57;17.75;13.99;10.92;0.27999999999999997;0.09;0.0;0.0;0.42000000000000004;0.09;1.08
93;4.29;18.4;16.58;16.88;10.18;0.2;0.08;0.0;0.0;0.16;0.05;0.05
94;3.35;11.83;13.33;9.91;6.74;0.0;0.05;0.0;0.0;0.0;0.0;0.0
95;3.645833333333333;11.5625;11.520833333333334;12.958333333333334;8.895833333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0
