,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
23,0.0,9.0,6.0,3.0,17.0,40.0,11.0,9.0,9.0,0.0,12.0,6.0,3.0
24,0.0,13.0,5.0,1.0,19.0,39.0,16.0,8.0,2.0,5.0,7.0,7.0,4.0
25,0.0,9.0,6.0,1.0,6.0,24.0,9.0,17.0,4.0,4.0,8.0,8.0,5.0
26,0.0,6.0,2.0,2.0,5.0,8.0,4.0,11.0,5.0,3.0,11.0,8.0,6.0
27,0.0,11.0,9.0,0.0,9.0,4.0,3.0,12.0,2.0,1.0,5.0,5.0,4.0
28,0.0,11.0,9.0,1.0,3.0,5.0,3.0,12.0,5.0,0.0,7.0,4.0,6.0
29,0.0,13.0,7.0,2.0,5.0,6.0,1.0,9.0,1.0,6.0,9.0,4.0,7.0
30,0.0,14.0,5.0,2.0,7.0,12.0,3.0,17.0,8.0,2.0,12.0,6.0,4.0
31,0.0,14.0,4.0,0.0,6.0,7.0,3.0,24.0,8.0,2.0,15.0,8.0,7.0
32,0.0,21.0,16.0,3.0,5.0,9.0,6.0,20.0,1.0,2.0,16.0,10.0,8.0
33,0.0,21.0,7.0,2.0,9.0,10.0,7.0,17.0,12.0,4.0,13.0,6.0,38.0
34,0.0,23.0,13.0,4.0,5.0,10.0,6.0,22.0,7.0,2.0,16.0,17.0,11.0
35,0.0,24.0,16.0,2.0,12.0,14.0,10.0,30.0,11.0,7.0,24.0,19.0,6.0
36,0.0,25.0,21.0,8.0,12.0,11.0,12.0,22.0,8.0,4.0,19.0,17.0,10.0
37,0.0,32.0,24.0,1.0,10.0,17.0,5.0,26.0,15.0,4.0,23.0,15.0,9.0
38,0.0,24.0,23.0,3.0,10.0,11.0,14.0,46.0,10.0,4.0,16.0,19.0,4.0
39,0.0,19.0,20.0,9.0,13.0,27.0,11.0,45.0,16.0,7.0,22.0,19.0,18.0
40,0.0,26.0,26.0,6.0,14.0,24.0,3.0,40.0,12.0,6.0,30.0,26.0,12.0
41,0.0,25.0,28.0,1.0,22.0,26.0,25.0,42.0,13.0,8.0,32.0,38.0,22.0
42,0.0,34.0,27.0,6.0,20.0,36.0,13.0,39.0,20.0,5.0,32.0,27.0,23.0
43,0.0,42.0,31.0,6.0,21.0,37.0,12.0,45.0,18.0,9.0,35.0,25.0,22.0
44,0.0,34.0,27.0,4.0,31.0,33.0,10.0,44.0,24.0,8.0,28.0,31.0,21.0
45,0.0,41.0,29.0,4.0,39.0,37.0,13.0,49.0,19.0,8.0,29.0,27.0,21.0
46,0.0,48.0,37.0,8.0,30.0,46.0,18.0,57.0,26.0,8.0,45.0,41.0,40.0
47,0.0,37.0,32.0,7.0,45.0,52.0,17.0,64.0,40.0,6.0,40.0,38.0,38.0
48,0.0,45.0,35.0,6.0,36.0,53.0,16.0,52.0,24.0,8.0,50.0,49.0,50.0
49,0.0,51.0,35.0,8.0,44.0,42.0,11.0,55.0,27.0,7.0,38.0,32.0,26.0
50,0.0,30.0,40.0,4.0,24.0,35.0,10.0,45.0,20.0,6.0,31.0,26.0,19.0
51,0.0,39.0,27.0,5.0,23.0,38.0,17.0,59.0,21.0,8.0,51.0,43.0,27.0
52,0.0,51.0,37.0,5.0,29.0,49.0,24.0,41.0,25.0,9.0,53.0,51.0,23.0
53,0.0,68.0,56.0,11.0,30.0,50.0,21.0,50.0,30.0,7.0,49.0,44.0,29.0
54,0.0,48.0,49.0,7.0,39.0,51.0,20.0,62.0,31.0,11.0,52.0,56.0,27.0
55,0.0,51.0,34.0,16.0,34.0,65.0,16.0,51.0,24.0,8.0,40.0,32.0,33.0
56,0.0,52.0,40.0,7.0,32.0,59.0,16.0,59.0,25.0,9.0,44.0,45.0,25.0
57,0.0,39.0,34.0,3.0,36.0,49.0,16.0,45.0,22.0,8.0,45.0,31.0,28.0
58,0.0,51.0,37.0,9.0,34.0,68.0,17.0,49.0,29.0,4.0,43.0,43.0,24.0
59,0.0,48.0,36.0,7.0,34.0,57.0,15.0,56.0,22.0,4.0,42.0,45.0,33.0
60,0.0,47.0,35.0,8.0,42.0,57.0,17.0,57.0,32.0,7.0,38.0,40.0,30.0
61,0.0,47.0,37.0,5.0,34.0,65.0,16.0,58.0,38.0,7.0,34.0,34.0,25.0
62,0.0,46.0,35.0,12.0,40.0,63.0,18.0,65.0,24.0,5.0,39.0,39.0,29.0
63,0.0,46.0,31.0,9.0,45.0,63.0,16.0,70.0,25.0,9.0,45.0,39.0,34.0
64,0.0,43.0,33.0,6.0,32.0,44.0,21.0,52.0,20.0,8.0,41.0,35.0,34.0
65,0.0,44.0,44.0,3.0,40.0,74.0,22.0,52.0,28.0,9.0,40.0,46.0,30.0
66,0.0,46.0,26.0,12.0,35.0,68.0,16.0,60.0,28.0,13.0,44.0,50.0,26.0
67,0.0,44.0,32.0,10.0,38.0,56.0,20.0,45.0,21.0,4.0,57.0,35.0,22.0
68,0.0,41.0,33.0,10.0,38.0,54.0,13.0,55.0,26.0,5.0,41.0,35.0,25.0
69,0.0,52.0,34.0,9.0,35.0,67.0,22.0,50.0,30.0,5.0,36.0,39.0,25.0
70,0.0,44.0,32.0,7.0,40.0,60.0,14.0,59.0,28.0,4.0,36.0,34.0,31.0
71,0.0,39.0,27.0,5.0,33.0,51.0,21.0,58.0,29.0,7.0,43.0,42.0,30.0
72,0.0,29.0,31.0,6.0,34.0,56.0,9.0,58.0,29.0,8.0,30.0,38.0,31.0
73,0.0,31.0,27.0,4.0,30.0,45.0,14.0,51.0,35.0,10.0,38.0,29.0,30.0
74,0.0,40.0,33.0,11.0,37.0,58.0,22.0,63.0,26.0,5.0,25.0,23.0,28.0
75,0.0,31.0,15.0,6.0,28.0,43.0,14.0,48.0,24.0,4.0,34.0,37.0,40.0
76,0.0,31.0,19.0,4.0,23.0,45.0,15.0,40.0,26.0,8.0,31.0,33.0,34.0
77,0.0,31.0,26.0,4.0,29.0,46.0,13.0,45.0,21.0,12.0,30.0,28.0,22.0
78,0.0,29.0,27.0,4.0,24.0,35.0,8.0,28.0,17.0,6.0,49.0,51.0,36.0
79,0.0,31.0,25.0,10.0,22.0,41.0,11.0,45.0,15.0,7.0,69.0,61.0,46.0
80,0.0,41.0,24.0,4.0,20.0,38.0,7.0,28.0,21.0,3.0,22.0,36.0,31.0
81,0.0,29.0,25.0,9.0,20.0,33.0,11.0,29.0,16.0,7.0,27.0,32.0,17.0
82,0.0,29.0,21.0,4.0,16.0,28.0,6.0,35.0,15.0,6.0,31.0,26.0,16.0
83,0.0,27.0,21.0,4.0,13.0,23.0,11.0,29.0,10.0,5.0,25.0,21.0,24.0
84,0.0,38.0,19.0,8.0,19.0,26.0,6.0,27.0,11.0,4.0,21.0,12.0,17.0
85,0.0,27.0,18.0,5.0,18.0,25.0,8.0,23.0,16.0,1.0,29.0,20.0,15.0
86,0.0,27.0,25.0,3.0,22.0,33.0,10.0,29.0,12.0,6.0,22.0,22.0,18.0
87,0.0,31.0,17.0,5.0,15.0,23.0,10.0,34.0,15.0,7.0,19.0,25.0,20.0
88,0.0,41.0,23.0,4.0,11.0,26.0,11.0,21.0,6.0,3.0,23.0,17.0,18.0
89,0.0,34.0,21.0,4.0,15.0,24.0,4.0,22.0,10.0,4.0,28.0,16.0,8.0
90,0.0,24.0,18.0,5.0,14.0,22.0,11.0,17.0,7.0,3.0,19.0,21.0,10.0
91,0.0,22.0,19.0,2.0,9.0,20.0,6.0,23.0,11.0,4.0,16.0,12.0,9.0
92,0.0,20.0,15.0,4.0,6.0,18.0,2.0,20.0,11.0,5.0,16.0,22.0,18.0
93,0.0,19.0,16.0,5.0,4.0,11.0,4.0,14.0,3.0,4.0,10.0,19.0,9.0
94,0.0,18.0,13.0,7.0,2.0,7.0,6.0,17.0,4.0,2.0,17.0,10.0,10.0
95,0.0,14.0,7.0,4.0,5.0,13.0,3.0,14.0,6.0,2.0,7.0,6.0,4.0
