,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
78,0.3333333333333333,29.666666666666668,9.333333333333334,11.0,5.333333333333333,12.0,4.333333333333333,34.666666666666664,0.0,0.0,0.0,0.0,0.0
79,1.6666666666666667,32.0,9.0,8.666666666666666,5.666666666666667,8.333333333333334,4.333333333333333,22.666666666666668,0.0,0.0,0.0,0.0,0.0
80,1.0,34.0,7.666666666666667,7.333333333333333,5.333333333333333,10.666666666666666,5.0,22.0,0.0,0.0,0.0,0.0,0.0
81,0.0,25.0,9.333333333333334,10.0,6.666666666666667,6.666666666666667,7.666666666666667,22.0,0.0,0.0,0.0,0.0,0.0
82,1.6666666666666667,21.666666666666668,17.666666666666668,18.333333333333332,8.333333333333334,7.666666666666667,6.666666666666667,23.333333333333332,0.0,0.0,0.0,0.0,0.0
83,1.0,27.333333333333332,31.0,31.666666666666668,7.0,9.333333333333334,6.666666666666667,35.0,0.0,0.0,0.0,0.0,0.0
84,6.333333333333333,47.333333333333336,60.333333333333336,62.0,7.666666666666667,8.333333333333334,7.0,59.333333333333336,0.0,0.0,0.0,0.0,0.0
85,4.666666666666667,72.66666666666667,80.66666666666667,83.33333333333333,9.0,6.0,7.666666666666667,49.666666666666664,0.0,0.0,0.0,0.0,0.0
86,2.0,43.333333333333336,63.666666666666664,61.333333333333336,15.0,14.666666666666666,14.333333333333334,39.666666666666664,0.0,0.0,0.0,0.0,0.0
87,2.6666666666666665,49.666666666666664,31.333333333333332,31.0,27.333333333333332,58.333333333333336,31.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0
88,3.0,60.666666666666664,25.333333333333332,25.666666666666668,29.333333333333332,77.33333333333333,29.0,62.0,0.0,0.0,0.0,0.0,0.0
89,0.6666666666666666,20.333333333333332,11.333333333333334,11.333333333333334,11.666666666666666,32.333333333333336,10.666666666666666,27.333333333333332,0.0,0.0,0.0,0.0,0.0
90,0.3333333333333333,19.666666666666668,5.333333333333333,5.333333333333333,7.0,9.333333333333334,4.333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0
91,0.6666666666666666,12.333333333333334,4.666666666666667,4.666666666666667,6.666666666666667,8.666666666666666,6.333333333333333,8.0,0.0,0.0,0.0,0.0,0.0
92,0.3333333333333333,9.333333333333334,3.6666666666666665,3.6666666666666665,2.0,5.666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,0.0
93,0.6666666666666666,8.666666666666666,3.3333333333333335,3.3333333333333335,4.666666666666667,4.666666666666667,1.6666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0
94,0.0,7.0,4.0,4.333333333333333,2.6666666666666665,3.6666666666666665,1.6666666666666667,4.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
