,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
26,111.0,106.0,0.0,5.25,0.5,1.0,2.75,50.75,59.0,27.25,26.75,68.0,33.0,21.75,27.0,9.0,0.0
27,116.5,113.0,0.0,12.0,0.25,1.0,2.75,73.25,64.75,30.75,31.25,76.0,45.25,29.0,22.0,16.25,0.0
28,99.75,105.5,0.0,22.25,1.0,2.5,2.25,76.25,68.75,29.5,22.5,82.0,59.5,45.75,17.5,22.5,0.0
29,90.0,109.25,0.0,34.0,1.0,2.75,4.75,67.0,73.25,33.75,28.5,100.0,69.0,61.0,30.0,43.75,0.0
30,82.0,118.0,0.0,26.75,1.75,4.75,3.5,92.25,98.5,37.75,39.5,88.5,64.25,54.75,31.5,59.5,0.0
31,85.5,121.0,0.0,22.75,0.5,3.5,6.25,100.0,93.25,53.25,51.75,94.0,64.0,54.0,26.0,36.25,0.0
32,86.0,114.5,0.0,17.25,1.0,3.25,7.0,105.75,73.75,34.5,39.25,91.5,46.75,43.0,9.25,26.0,0.0
33,86.75,105.0,0.0,19.25,1.25,4.5,3.75,88.5,77.0,36.5,33.75,102.0,51.5,39.5,19.25,25.25,0.0
34,97.5,106.5,0.0,20.75,1.0,2.5,4.75,67.0,77.75,39.0,36.25,90.5,44.25,39.0,16.25,27.75,0.0
35,95.0,92.75,0.0,17.75,1.0,2.25,5.25,81.5,85.75,43.5,42.5,85.5,43.75,38.0,16.75,28.0,0.0
36,85.25,83.5,0.0,11.5,0.75,2.5,4.5,75.25,62.0,38.0,32.5,78.25,49.75,32.75,15.25,17.0,0.0
37,80.0,89.25,0.0,12.75,0.5,2.5,5.5,80.75,68.0,38.25,30.5,93.75,47.5,37.5,20.25,16.75,0.0
38,74.75,83.0,0.0,8.25,0.75,4.25,4.25,54.25,86.75,38.75,31.0,96.5,48.5,40.75,27.5,15.75,0.0
39,80.75,88.25,0.0,10.0,1.5,3.75,7.75,71.75,82.25,40.5,29.25,93.0,48.0,40.25,39.5,15.5,0.0
40,70.25,85.25,0.0,8.5,1.5,4.0,6.75,90.25,78.25,35.5,31.25,87.5,45.5,45.75,13.25,18.5,0.0
41,70.5,79.5,0.0,8.25,1.5,6.25,8.25,95.0,78.25,39.5,33.0,90.75,46.0,39.75,17.25,19.5,0.0
42,67.75,78.25,0.0,10.5,0.75,4.75,10.25,66.25,72.0,36.0,34.25,95.25,55.75,44.25,22.25,23.25,0.0
43,78.75,81.5,0.0,14.75,2.25,5.75,10.5,77.25,77.25,40.0,35.75,89.75,48.0,39.0,30.5,24.75,0.0
44,79.75,88.75,0.0,12.25,2.0,3.75,6.0,76.5,77.25,42.75,29.0,88.25,48.75,42.0,12.5,19.5,0.0
45,74.25,82.25,0.0,10.25,2.25,5.0,9.0,82.0,83.0,41.5,33.0,95.25,54.25,48.25,20.25,17.25,0.0
46,80.25,87.25,0.0,10.5,2.25,3.75,10.0,76.5,82.25,43.5,34.75,100.25,54.25,44.0,17.25,17.75,0.0
47,71.5,87.25,0.0,8.75,1.75,3.75,8.75,76.75,94.5,39.0,34.0,88.75,46.25,44.5,31.75,17.25,0.0
48,88.25,76.25,0.0,9.5,3.25,7.25,10.0,98.5,92.0,45.25,36.0,92.5,53.5,45.75,14.5,20.5,0.0
49,83.25,77.25,0.0,12.25,3.75,5.75,13.25,110.25,90.5,42.75,34.25,93.5,56.25,47.0,27.0,21.25,0.0
50,73.5,79.25,0.0,11.75,1.25,8.25,11.25,89.5,92.75,41.25,32.0,94.25,50.75,47.75,26.75,17.0,0.0
51,70.25,87.5,0.0,10.0,3.75,6.5,13.0,77.25,92.75,39.25,38.75,99.25,55.25,51.25,23.5,16.75,0.0
52,83.75,89.0,0.0,9.5,4.0,9.75,18.0,95.5,90.5,40.5,35.0,91.25,56.75,48.75,22.0,19.5,0.0
53,85.75,97.5,0.0,8.75,3.75,9.25,11.0,92.0,92.0,47.0,44.0,99.5,55.5,46.5,45.75,18.5,0.0
54,85.0,95.0,0.0,10.75,1.75,5.5,15.5,97.25,90.25,43.75,41.0,97.0,60.5,51.0,25.5,19.5,0.0
55,76.75,87.0,0.0,13.25,2.5,7.5,12.75,96.25,99.75,40.0,34.5,97.0,63.75,54.75,29.5,27.5,0.0
56,81.0,88.0,0.0,11.0,1.75,8.25,11.5,92.0,101.75,46.25,40.75,98.25,55.0,46.5,55.75,21.25,0.0
57,72.0,75.75,0.0,10.75,2.25,8.0,15.75,106.0,128.25,53.0,41.0,99.75,56.0,45.0,24.0,23.25,0.0
58,78.0,88.5,0.0,14.75,3.0,5.5,15.0,134.75,134.5,52.5,45.0,94.75,65.75,60.75,31.75,30.0,0.0
59,74.5,91.25,0.0,14.25,4.0,8.5,16.5,123.0,126.25,51.75,50.5,95.0,60.0,55.75,36.0,23.5,0.0
60,72.5,97.0,0.0,16.75,4.75,11.75,19.25,103.5,121.5,50.25,46.75,101.25,59.75,58.0,48.75,27.5,0.0
61,94.5,102.25,0.0,10.75,4.5,9.75,18.5,121.0,132.0,57.5,47.5,103.5,68.75,63.0,36.75,22.25,0.0
62,82.5,98.25,0.0,15.25,3.0,8.25,12.75,136.25,141.5,54.0,46.75,104.75,69.75,57.25,25.25,28.5,0.0
63,90.25,98.5,0.0,14.75,6.75,16.25,23.0,138.0,145.0,52.75,50.0,107.5,73.25,67.25,18.25,28.75,0.0
64,91.25,102.5,0.0,17.75,7.0,13.75,22.5,148.25,145.0,56.25,49.75,106.75,66.5,67.5,18.0,26.75,0.0
65,95.25,107.75,0.0,14.25,4.0,13.5,19.5,131.5,141.75,64.75,54.75,108.5,75.25,68.25,26.75,28.75,0.0
66,87.75,103.0,0.0,18.75,6.75,14.5,24.0,155.5,143.5,59.5,51.5,109.5,72.25,73.5,26.25,36.0,0.0
67,92.75,107.0,0.0,16.0,7.0,21.75,23.5,164.75,158.5,60.75,53.0,108.75,70.75,73.25,45.5,34.75,0.0
68,85.5,110.25,0.0,18.25,8.75,14.0,24.0,144.5,156.25,66.0,53.5,103.75,74.25,74.0,34.75,36.0,0.0
69,83.25,117.0,0.0,17.5,4.75,16.25,20.0,132.5,153.25,57.0,53.75,108.25,75.25,74.75,25.5,37.75,0.0
70,80.75,107.25,0.0,20.75,4.0,10.75,18.75,133.5,133.5,55.25,49.75,116.0,75.0,72.5,22.5,40.5,0.0
71,81.75,107.0,0.0,23.25,5.5,9.0,19.25,134.5,138.5,50.0,38.25,111.75,77.5,73.0,29.25,45.75,0.0
72,78.75,104.75,0.0,21.25,4.5,9.0,21.25,140.5,132.0,49.0,39.25,109.25,74.5,64.25,36.25,35.75,0.0
73,81.5,102.0,0.0,23.0,6.25,10.25,20.0,107.5,130.75,45.5,37.75,102.0,74.5,63.0,15.5,39.5,0.0
74,76.5,109.75,0.0,25.25,3.5,7.0,13.75,93.75,111.75,36.75,27.25,101.25,66.25,53.5,32.25,39.25,0.0
75,68.25,101.75,0.0,24.5,3.25,9.5,16.0,116.25,105.5,35.5,27.5,103.75,62.5,53.5,51.0,45.75,0.0
76,69.25,97.25,0.0,16.75,2.25,5.75,8.0,112.0,100.25,31.75,26.75,97.0,47.5,38.25,15.5,29.75,0.0
77,59.5,83.0,0.0,9.5,1.75,5.75,9.0,73.0,81.5,34.5,24.0,88.25,46.5,34.75,22.0,21.25,0.0
78,49.25,81.0,0.0,8.25,2.25,6.25,8.25,66.25,66.5,23.5,15.5,81.25,42.0,32.0,19.0,16.25,0.0
79,48.75,74.0,0.0,10.75,2.25,4.75,6.0,77.0,72.75,24.25,13.5,78.0,38.75,29.0,16.75,16.25,0.0
80,57.25,72.0,0.0,9.25,1.75,3.75,6.0,81.25,68.5,25.5,13.75,71.0,35.5,23.75,33.75,11.5,0.0
81,45.0,63.5,0.0,6.5,2.5,3.0,4.75,67.25,62.0,27.75,18.75,65.5,34.0,20.75,13.5,10.5,0.0
82,35.5,60.75,0.0,6.75,1.0,2.75,5.75,50.5,55.5,22.5,11.75,52.5,27.5,15.5,20.25,9.25,0.0
83,51.0,62.75,0.0,5.0,1.25,5.75,8.5,44.75,47.5,20.5,10.25,48.25,23.5,17.25,13.5,8.5,0.0
84,39.5,69.75,0.0,2.75,1.75,3.25,6.0,42.25,43.75,17.0,10.25,62.5,25.5,12.75,19.25,7.25,0.0
85,35.5,60.5,0.0,2.75,0.25,1.75,4.25,46.75,40.25,16.5,11.0,59.75,27.0,12.0,19.75,5.5,0.0
86,31.75,51.25,0.0,3.25,0.75,2.5,5.5,38.5,51.75,19.25,9.0,47.0,20.75,11.75,8.75,4.25,0.0
87,36.25,41.75,0.0,4.0,4.25,6.0,7.5,68.5,66.0,23.0,14.0,43.5,21.5,11.0,7.75,8.0,0.0
88,35.75,38.75,0.0,4.0,10.0,24.75,17.25,58.25,65.25,26.25,21.75,47.5,21.75,11.75,19.5,5.25,0.0
89,34.0,41.0,0.0,3.25,6.75,10.25,14.5,86.0,73.5,26.5,18.5,34.25,17.5,8.75,13.5,8.0,0.0
90,22.5,36.5,0.0,4.25,3.0,9.0,7.0,27.25,36.75,16.5,10.25,36.5,18.25,9.25,25.25,7.25,0.0
91,22.0,34.0,0.0,2.75,1.5,5.75,6.75,21.75,26.25,11.25,5.5,23.75,11.5,6.75,6.75,3.0,0.0
92,18.75,32.5,0.0,1.25,1.25,1.75,3.75,22.25,21.0,10.25,4.5,19.25,12.25,3.75,7.5,3.5,0.0
93,16.5,22.5,0.0,1.5,0.5,2.25,3.75,17.75,18.75,8.5,3.5,20.75,13.5,7.0,5.0,3.25,0.0
94,12.25,21.5,0.0,1.0,0.0,0.75,1.5,10.25,17.0,5.5,2.0,16.0,10.0,5.0,4.0,0.75,0.0
95,9.5,14.5,0.0,0.75,1.25,0.75,1.5,11.0,10.75,8.0,1.75,13.5,9.25,4.75,8.25,1.25,0.0
