;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
11;3.683333333333333;5.383333333333333;0.0;4.983333333333333;5.083333333333333;1.7;0.45;0.5666666666666667;0.43333333333333335;0.0;0.0;0.0;0.0;0.0
12;2.5833333333333335;3.4833333333333334;0.0;2.75;6.183333333333334;2.4;0.25;0.25;0.2;0.0;0.0;0.0;0.0;0.0
13;2.4333333333333336;3.1666666666666665;0.0;2.5166666666666666;3.4833333333333334;2.0833333333333335;0.6666666666666666;0.75;0.11666666666666667;0.0;0.0;0.0;0.0;0.0
14;2.8;3.4;0.0;2.4;6.383333333333334;1.7833333333333334;0.5166666666666666;0.4666666666666667;0.05;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0
15;3.75;4.216666666666667;0.0;2.466666666666667;6.4;1.7666666666666666;0.5333333333333333;0.31666666666666665;0.05;0.0;0.11666666666666667;0.0;0.0;0.0
16;2.8166666666666664;5.083333333333334;0.0;4.266666666666667;8.2;0.7666666666666666;0.4;0.5333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0
17;4.45;4.866666666666666;0.0;7.733333333333333;14.35;0.55;0.4666666666666667;0.7833333333333333;0.25;0.05;0.0;0.0;0.0;0.0
18;5.7;8.95;0.0;7.1;12.933333333333334;1.2333333333333334;0.5166666666666666;0.5333333333333333;0.05;0.0;0.06666666666666667;0.0;0.0;0.0
19;14.266666666666666;17.716666666666665;0.0;9.65;15.9;1.4333333333333333;0.7166666666666667;0.4166666666666667;0.1;0.0;0.05;0.0;0.0;0.0
20;29.0;34.75;0.0;13.466666666666667;25.45;1.65;1.8;1.1;0.35;0.0;0.05;0.0;0.0;0.0
21;69.26666666666667;78.75;0.15;14.766666666666666;32.86666666666667;3.45;2.95;3.6;0.8833333333333333;0.05;0.0;0.0;0.0;0.0
22;61.916666666666664;84.68333333333334;0.2;26.05;42.33333333333333;7.016666666666667;2.716666666666667;4.3;1.6166666666666667;0.48333333333333334;0.16666666666666666;0.75;0.18333333333333332;0.06666666666666667
23;52.66666666666667;75.88333333333334;0.1;39.15;60.7;13.416666666666668;2.1333333333333333;4.65;2.1333333333333333;1.6833333333333333;0.15;0.05;0.0;0.0
24;32.53333333333333;55.08333333333333;0.05;42.78333333333333;65.26666666666667;13.6;1.4666666666666666;3.7833333333333337;0.8333333333333334;2.3333333333333335;0.23333333333333334;0.1;0.0;0.1
25;53.68333333333334;81.36666666666666;0.1;51.0;80.2;27.533333333333335;3.3666666666666667;9.833333333333334;3.2333333333333334;2.2666666666666666;0.7833333333333333;0.0;0.23333333333333334;0.35
26;75.3;109.78333333333333;0.2833333333333333;59.13333333333333;88.35;34.55;4.6;12.433333333333334;2.4833333333333334;4.933333333333334;0.35;0.7166666666666667;1.1166666666666667;0.05
27;73.36666666666666;119.33333333333333;0.3;53.66666666666667;70.91666666666667;36.8;6.433333333333334;22.0;6.0;5.85;0.5166666666666666;1.55;0.5833333333333334;0.2
28;74.43333333333334;112.0;0.2833333333333333;56.93333333333333;79.88333333333334;51.766666666666666;7.25;16.4;2.5166666666666666;7.533333333333333;1.1833333333333333;0.9166666666666666;2.683333333333333;0.25
29;83.43333333333332;117.33333333333333;0.5166666666666666;66.78333333333333;87.95;64.88333333333334;10.916666666666666;24.633333333333333;7.75;14.6;1.75;4.8;6.616666666666666;0.0
30;82.46666666666667;116.0;0.31666666666666665;76.1;84.15;86.05;19.333333333333332;33.38333333333333;10.683333333333334;22.349999999999998;1.45;4.3;7.2666666666666675;0.06666666666666667
31;80.31666666666666;112.8;0.26666666666666666;75.96666666666667;86.95;70.66666666666667;20.6;29.233333333333334;11.316666666666666;17.55;2.433333333333333;4.366666666666666;8.016666666666667;0.45
32;74.66666666666667;108.05;0.5;66.7;75.7;56.733333333333334;11.766666666666667;22.45;8.866666666666667;10.783333333333333;2.0;2.9;2.8166666666666664;0.7166666666666666
33;62.766666666666666;97.61666666666667;0.5333333333333333;70.03333333333333;82.13333333333334;62.0;11.866666666666667;23.25;10.15;12.3;2.5666666666666664;0.7333333333333333;4.866666666666667;0.5166666666666666
34;66.68333333333334;106.75;0.85;69.48333333333333;88.26666666666667;58.6;12.083333333333334;22.616666666666667;8.783333333333333;12.35;2.35;4.233333333333333;3.1333333333333333;1.7
35;66.05;108.55;0.7333333333333333;73.85;88.06666666666668;62.63333333333333;13.716666666666667;25.53333333333333;11.983333333333333;11.116666666666667;3.6833333333333336;1.3166666666666667;2.966666666666667;0.9166666666666666
36;59.483333333333334;106.85;0.7333333333333334;65.61666666666666;77.91666666666667;50.28333333333333;13.049999999999999;25.0;8.25;10.4;1.4833333333333334;3.15;3.033333333333333;0.7666666666666666
37;60.516666666666666;107.83333333333334;1.45;68.55;83.93333333333334;49.733333333333334;12.55;23.583333333333336;11.016666666666667;10.816666666666666;3.683333333333333;1.8333333333333333;4.166666666666667;1.5333333333333332
38;63.333333333333336;117.15;1.0333333333333332;80.05;92.68333333333334;60.95;14.116666666666667;25.35;10.766666666666667;11.833333333333332;3.4166666666666665;2.5;6.433333333333334;1.6833333333333333
39;68.08333333333333;115.6;1.2;79.86666666666666;96.11666666666666;61.25;14.25;25.883333333333333;12.55;11.733333333333333;4.5;2.65;4.666666666666667;1.4333333333333333
40;64.53333333333333;108.63333333333334;1.3166666666666667;79.13333333333333;98.08333333333334;51.11666666666667;14.850000000000001;24.25;9.55;9.033333333333333;2.5999999999999996;1.9;2.05;1.6833333333333333
41;65.4;113.81666666666666;1.25;79.26666666666667;99.9;51.266666666666666;14.566666666666666;26.166666666666664;10.516666666666667;9.9;4.283333333333333;1.5;2.3333333333333335;1.5
42;67.9;112.81666666666666;1.0;81.23333333333333;99.75;56.88333333333333;16.3;26.816666666666666;11.333333333333334;9.45;5.033333333333333;7.25;4.4;2.9166666666666665
43;70.3;123.46666666666667;2.2333333333333334;85.45;105.58333333333334;58.483333333333334;17.266666666666666;29.316666666666666;12.166666666666668;10.866666666666667;3.3666666666666667;1.8666666666666667;5.033333333333333;4.55
44;64.98333333333333;112.31666666666666;1.45;82.46666666666667;99.31666666666666;55.53333333333333;17.266666666666666;27.833333333333336;10.133333333333333;9.266666666666667;4.566666666666666;5.25;4.866666666666666;4.983333333333333
45;70.25;117.08333333333334;1.4166666666666667;89.3;103.15;57.18333333333333;17.183333333333334;32.3;14.35;8.133333333333333;4.083333333333333;7.216666666666667;7.216666666666667;5.666666666666666
46;62.583333333333336;102.7;1.4666666666666666;82.21666666666667;99.45;55.9;19.383333333333333;35.28333333333333;11.033333333333335;7.033333333333333;5.5;4.716666666666667;9.966666666666667;4.2
47;73.25;116.03333333333333;1.0;89.51666666666667;102.36666666666666;52.86666666666667;17.733333333333334;31.733333333333334;11.383333333333333;8.616666666666667;4.533333333333333;4.033333333333333;6.533333333333333;2.6666666666666665
48;66.63333333333334;111.73333333333333;1.7;88.08333333333334;101.68333333333334;51.83333333333333;19.716666666666665;31.333333333333332;11.9;8.75;6.033333333333333;3.2666666666666666;5.133333333333333;3.3666666666666667
49;69.28333333333333;109.3;1.2666666666666666;93.21666666666667;107.53333333333333;51.06666666666667;20.049999999999997;32.31666666666666;12.0;8.216666666666667;3.75;4.016666666666667;7.083333333333333;4.25
50;72.91666666666667;116.2;1.7833333333333334;96.46666666666667;107.85;52.6;17.9;31.15;13.666666666666668;6.516666666666667;5.1;4.8;10.383333333333335;2.2
51;73.61666666666667;115.44999999999999;1.8666666666666667;89.75;101.63333333333333;61.78333333333333;18.383333333333333;32.916666666666664;12.866666666666667;9.233333333333334;4.933333333333334;2.2333333333333334;11.833333333333332;2.9
52;70.81666666666666;117.25;1.0833333333333333;86.03333333333333;103.63333333333334;53.21666666666667;23.8;37.5;15.35;8.3;8.233333333333333;5.6;9.266666666666667;5.383333333333333
53;87.28333333333333;129.43333333333334;1.7166666666666666;91.53333333333333;110.81666666666666;50.61666666666667;19.849999999999998;38.35;16.033333333333335;8.316666666666666;4.4;4.133333333333334;7.383333333333333;2.7666666666666666
54;96.98333333333332;136.85;1.15;90.93333333333334;109.8;55.43333333333334;17.916666666666668;32.13333333333333;11.333333333333334;8.733333333333333;3.9499999999999997;3.9999999999999996;4.45;5.05
55;91.13333333333333;137.58333333333334;1.1666666666666667;98.83333333333334;113.06666666666666;60.85;17.583333333333332;30.116666666666667;11.35;11.3;5.883333333333333;5.55;6.966666666666667;3.75
56;78.95;124.23333333333333;1.8666666666666667;101.2;117.69999999999999;53.733333333333334;16.966666666666665;28.766666666666666;9.816666666666666;8.0;6.8500000000000005;6.316666666666666;6.4;3.2333333333333334
57;79.65;129.61666666666667;2.3833333333333333;117.24999999999999;122.2;64.61666666666667;14.516666666666666;27.016666666666666;10.2;6.95;8.616666666666667;7.583333333333333;6.233333333333333;5.3
58;80.03333333333333;125.0;2.3;119.58333333333334;119.4;72.5;17.516666666666666;30.2;10.5;8.75;4.083333333333333;4.616666666666666;13.049999999999999;3.9
59;80.5;120.03333333333333;1.4;108.76666666666667;113.31666666666666;79.91666666666667;17.4;33.05;14.366666666666667;10.983333333333333;4.7;15.35;15.85;4.233333333333333
60;71.65;114.58333333333334;1.5;103.83333333333334;106.6;64.9;20.133333333333333;33.083333333333336;10.416666666666666;10.983333333333333;5.683333333333334;5.883333333333333;8.783333333333333;3.2333333333333334
61;73.7;115.93333333333334;0.8;104.78333333333333;110.66666666666666;71.11666666666667;17.0;33.016666666666666;12.833333333333332;9.983333333333333;3.683333333333333;3.45;14.2;3.3
62;69.2;111.81666666666666;1.05;107.13333333333334;112.1;73.75;21.46666666666667;34.85;11.95;9.683333333333334;5.8;5.583333333333333;16.016666666666666;2.7333333333333334
63;75.1;117.0;1.4;108.9;107.6;71.75;21.45;36.6;10.05;9.8;4.1;5.95;8.45;1.95
64;77.55;123.38333333333333;1.2;109.96666666666667;111.93333333333332;68.78333333333333;22.633333333333333;37.11666666666667;11.366666666666665;11.433333333333334;4.25;4.483333333333333;9.766666666666666;5.55
65;76.03333333333333;120.8;1.05;109.46666666666667;112.46666666666667;73.78333333333333;22.466666666666665;40.25;11.4;11.25;4.8;5.083333333333333;17.8;2.283333333333333
66;76.5;117.46666666666667;1.35;109.63333333333334;111.03333333333333;67.01666666666667;23.766666666666666;40.3;11.733333333333333;13.0;5.2;5.866666666666667;15.216666666666667;4.333333333333333
67;75.25;113.23333333333333;0.8666666666666667;106.55;110.48333333333332;74.53333333333333;21.116666666666667;37.4;11.133333333333333;12.566666666666666;3.4833333333333334;8.283333333333333;9.066666666666666;2.75
68;84.56666666666666;118.33333333333333;0.7333333333333333;109.08333333333334;110.08333333333334;64.3;21.51666666666667;38.46666666666667;12.35;10.1;5.416666666666667;7.433333333333334;9.883333333333335;3.3
69;84.13333333333333;126.96666666666667;1.7666666666666666;108.2;107.78333333333333;68.3;23.266666666666666;40.96666666666667;13.183333333333334;10.583333333333334;8.200000000000001;8.966666666666667;12.816666666666666;2.5
70;76.71666666666667;117.66666666666667;1.3166666666666667;106.73333333333333;109.25;66.91666666666667;19.916666666666668;34.8;11.55;11.533333333333333;7.05;9.4;8.75;3.4833333333333334
71;78.16666666666666;118.48333333333333;1.3833333333333333;103.46666666666667;105.03333333333333;66.73333333333333;20.366666666666667;33.86666666666667;12.1;13.8;11.266666666666666;5.65;13.633333333333333;2.95
72;73.03333333333333;115.11666666666666;1.2833333333333334;93.73333333333333;103.75;57.45;21.400000000000002;35.38333333333333;11.5;8.466666666666667;16.033333333333335;5.816666666666666;8.0;4.383333333333333
73;73.08333333333333;110.98333333333333;0.6;99.23333333333332;105.75;59.4;19.166666666666668;34.05;11.45;11.233333333333333;6.6000000000000005;9.15;6.7333333333333325;2.7
74;62.91666666666667;97.35;0.95;84.05;89.1;51.45;16.95;26.816666666666666;10.283333333333333;8.766666666666667;3.683333333333333;6.266666666666667;6.016666666666667;2.6166666666666667
75;58.7;95.68333333333334;0.7166666666666667;75.43333333333334;86.4;49.9;14.166666666666666;23.75;9.2;11.483333333333333;4.083333333333333;7.116666666666666;12.916666666666666;2.4833333333333334
76;57.1;87.76666666666667;0.48333333333333334;71.73333333333333;82.46666666666667;43.416666666666664;12.566666666666666;22.516666666666666;9.15;9.766666666666667;4.333333333333333;6.716666666666667;5.25;2.0
77;51.7;84.75;0.5166666666666666;68.1;80.48333333333333;40.13333333333333;12.083333333333332;22.833333333333332;7.733333333333333;9.116666666666667;7.733333333333333;7.066666666666666;4.55;1.7333333333333334
78;46.85;73.96666666666667;0.6333333333333333;59.333333333333336;69.76666666666667;37.6;12.116666666666667;21.666666666666668;8.183333333333334;6.95;2.8666666666666667;4.8500000000000005;2.9499999999999997;3.3166666666666664
79;44.016666666666666;73.65;0.16666666666666666;60.61666666666667;70.75;38.266666666666666;9.266666666666666;20.8;8.933333333333334;7.616666666666667;3.5;7.016666666666667;7.583333333333333;1.5333333333333337
80;47.45;78.08333333333333;0.26666666666666666;65.63333333333334;83.78333333333333;34.05;10.933333333333334;19.0;7.983333333333333;5.216666666666667;2.1;5.4;7.116666666666667;1.9833333333333334
81;41.13333333333333;67.18333333333334;0.3;53.45;69.0;29.3;8.016666666666667;16.9;6.066666666666666;4.85;2.1166666666666667;2.5666666666666664;4.266666666666667;1.2833333333333334
82;41.45;62.25;0.45;45.45;60.5;25.9;7.2;15.25;6.7;4.85;2.65;4.95;3.25;3.65
83;45.43333333333333;67.35;0.05;42.95;53.75;20.516666666666666;9.683333333333334;15.8;5.433333333333334;3.666666666666667;2.1666666666666665;6.45;2.7333333333333334;0.8166666666666667
84;56.5;79.1;0.25;37.65;49.86666666666667;17.533333333333335;8.466666666666667;12.866666666666667;4.866666666666666;1.6333333333333333;3.0166666666666666;1.85;3.4666666666666672;0.6
85;61.65;84.7;0.05;34.15;46.2;15.3;8.0;13.7;4.35;2.85;1.2;5.4;2.1;0.45
86;40.16666666666667;57.86666666666667;0.1;36.18333333333333;48.0;15.0;9.483333333333333;14.866666666666667;5.033333333333333;1.7833333333333334;2.6;1.7;1.7;0.6166666666666667
87;29.683333333333334;45.71666666666667;0.3333333333333333;53.38333333333333;69.5;16.15;8.966666666666667;13.433333333333334;4.216666666666667;2.3;1.6166666666666667;0.9666666666666667;2.183333333333333;1.55
88;25.566666666666666;42.416666666666664;0.11666666666666667;63.7;77.31666666666666;17.05;10.833333333333334;15.85;4.666666666666667;2.3166666666666664;3.35;0.8333333333333334;0.8;1.1
89;24.566666666666666;39.53333333333333;0.11666666666666667;43.46666666666667;56.18333333333334;15.4;8.566666666666666;12.416666666666668;4.316666666666666;1.3333333333333333;1.3833333333333333;0.31666666666666665;0.7;1.9166666666666667
90;21.033333333333335;34.516666666666666;0.11666666666666667;27.283333333333335;37.4;12.733333333333333;5.766666666666667;10.85;3.6;1.3333333333333333;1.15;0.3;1.2;0.5666666666666667
91;18.6;30.616666666666667;0.1;20.05;30.2;11.383333333333333;5.55;9.833333333333334;3.6666666666666665;0.9166666666666666;0.65;0.4666666666666667;0.13333333333333333;0.15
92;15.866666666666667;27.116666666666667;0.0;19.066666666666666;27.816666666666666;7.666666666666666;4.416666666666667;6.55;2.2333333333333334;1.1833333333333333;0.4166666666666667;0.3;0.9;0.1
93;14.55;23.45;0.05;14.533333333333333;23.5;6.316666666666666;3.3833333333333333;5.116666666666666;1.85;0.7166666666666667;0.4;0.06666666666666667;0.4;0.15
94;10.966666666666667;19.833333333333332;0.1;12.866666666666665;18.116666666666667;6.066666666666667;2.5666666666666664;3.8666666666666667;1.45;1.2833333333333332;0.31666666666666665;0.05;0.6666666666666666;0.7166666666666667
95;9.6875;18.708333333333332;0.0;10.958333333333332;18.375;8.854166666666668;2.5833333333333335;3.0833333333333335;1.0208333333333333;0.4166666666666667;0.9791666666666666;0.0;0.0;0.7083333333333333
