,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
61,140.5,137.25,1.5,1.0,152.25,108.25,18.75,19.25,9.25,1.75,133.5,138.75,107.5,230.75,112.5,5.75,3.0
62,143.25,131.0,2.75,0.5,167.75,114.5,21.5,22.25,11.5,1.25,134.75,134.25,115.25,251.5,117.0,3.25,2.75
63,142.25,133.75,1.75,1.0,170.5,116.75,23.0,23.25,9.5,1.75,131.25,137.75,118.75,251.25,120.5,1.0,0.5
64,146.0,127.5,0.75,0.25,175.0,114.5,26.75,27.25,17.25,1.5,135.0,130.0,119.0,255.5,120.25,7.5,6.0
65,155.5,132.5,3.0,0.25,191.0,137.5,36.0,36.75,16.0,0.75,144.0,138.5,137.25,281.0,140.25,1.5,0.0
66,144.5,136.0,1.75,0.5,194.75,134.25,44.0,42.75,28.25,2.0,141.75,139.0,136.75,279.75,140.0,4.75,16.25
67,144.0,134.75,1.25,0.25,186.75,124.5,22.75,23.0,14.25,1.5,137.5,136.75,133.5,277.75,133.25,3.0,12.75
68,133.25,125.0,0.5,0.5,186.0,129.5,31.75,31.5,16.25,2.5,129.25,128.0,130.75,278.5,132.0,8.75,7.75
69,130.0,132.25,0.75,0.25,199.25,111.75,29.5,29.75,13.75,3.5,124.75,133.75,121.0,273.75,121.25,8.25,6.5
70,108.0,102.0,0.75,1.0,169.0,103.5,15.75,16.0,8.25,2.25,99.5,104.75,104.75,241.25,105.5,0.5,11.5
71,101.25,101.75,0.25,0.5,147.0,81.0,15.0,14.75,6.75,1.75,94.75,100.75,83.75,205.5,85.25,1.5,1.25
72,106.25,95.5,0.0,0.25,158.5,89.5,14.5,14.5,9.75,4.75,100.5,104.25,94.75,226.0,94.5,2.5,0.75
73,92.5,98.0,1.0,0.5,157.75,90.0,10.5,10.75,3.75,5.0,90.0,98.25,93.0,222.75,94.0,2.5,0.5
74,85.5,76.5,0.5,0.25,133.25,76.0,8.0,8.0,3.25,2.0,79.5,80.5,80.0,190.5,79.75,5.0,0.0
75,72.75,66.0,1.25,0.25,133.25,73.25,6.25,6.0,3.5,1.5,71.5,64.75,74.75,192.0,76.25,1.75,0.0
76,66.25,60.0,0.25,0.5,124.75,71.5,9.75,10.25,5.0,1.25,62.0,60.5,73.5,179.75,74.75,0.5,1.0
77,63.25,60.25,0.25,0.25,115.75,58.25,2.5,2.5,1.5,2.0,58.5,64.0,61.5,160.0,62.25,0.5,1.75
78,57.25,41.75,0.75,0.5,108.75,44.5,3.5,3.75,1.5,2.25,49.75,43.25,45.75,145.25,46.75,0.75,0.75
79,46.0,25.25,0.25,0.25,93.0,39.25,2.25,2.25,0.75,1.25,43.75,24.75,38.75,126.25,39.5,5.0,2.75
80,43.25,28.75,0.0,0.0,88.25,31.5,4.5,4.5,1.75,0.25,42.0,29.5,33.5,115.75,34.25,1.0,2.25
81,49.0,25.0,0.0,0.25,64.75,27.0,5.5,5.75,2.0,0.5,45.25,25.5,28.25,89.75,28.25,1.0,0.5
82,41.25,29.75,0.25,0.0,49.75,22.0,6.25,6.25,2.25,0.25,37.75,30.0,22.5,69.25,21.5,0.75,0.0
83,40.0,19.75,0.0,0.0,55.0,22.5,3.75,3.75,2.5,0.0,36.75,19.5,20.25,71.75,20.5,0.75,0.0
84,39.5,23.25,0.25,0.5,45.5,20.5,4.5,4.25,1.5,0.75,35.75,23.25,20.5,61.5,20.0,3.5,0.0
85,33.5,20.0,0.0,0.0,43.25,15.75,3.75,4.0,2.25,0.75,32.0,18.75,17.25,58.0,17.0,0.0,0.0
86,33.75,17.75,0.0,0.0,35.25,13.75,3.0,3.0,1.25,0.0,32.0,18.25,14.5,47.5,14.0,0.0,0.0
87,33.25,22.25,0.25,0.0,30.25,12.75,4.0,4.0,1.75,0.25,31.25,22.5,12.75,42.0,12.5,0.0,0.0
88,37.5,20.0,0.25,0.0,29.75,15.0,3.25,3.25,3.0,0.5,36.0,21.25,14.75,43.25,14.5,0.0,0.0
89,32.5,22.75,0.0,0.0,31.75,13.0,2.25,2.25,1.0,0.0,29.75,23.0,13.25,42.5,13.0,0.5,0.0
90,24.25,13.0,0.0,0.0,21.75,8.25,1.25,1.25,0.75,0.5,24.0,13.25,8.0,29.5,7.75,0.0,0.0
91,18.0,11.0,0.0,0.25,21.75,8.0,0.75,0.75,0.0,0.5,16.75,11.25,9.5,28.5,9.75,0.0,0.0
92,15.0,9.25,0.0,0.0,23.75,8.0,2.5,2.5,0.5,0.0,14.5,9.5,8.25,30.0,7.75,0.0,0.0
93,13.25,7.75,0.0,0.0,16.25,9.5,1.5,1.5,0.5,0.0,12.0,7.75,9.25,24.75,9.0,0.0,0.0
94,11.0,7.5,0.0,0.0,10.25,5.25,1.25,1.25,0.5,0.25,10.5,6.75,5.0,14.75,5.25,0.0,0.0
95,10.75,5.75,0.0,0.0,11.5,4.5,0.5,0.5,0.0,0.5,9.5,6.0,4.5,15.75,4.25,0.0,0.0
