,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
41,110.5,112.0,2.5,0.5,110.75,78.0,13.5,13.25,7.5,4.0,106.75,113.25,79.5,163.25,78.75,0.75,0.75
42,110.25,108.5,3.0,1.0,122.25,86.0,16.0,15.75,7.5,4.0,103.0,110.5,87.25,182.25,85.75,1.5,0.5
43,117.5,117.0,3.0,1.0,118.75,88.25,12.0,11.5,8.25,3.75,109.75,121.75,90.25,182.75,90.25,0.25,0.5
44,108.75,102.75,2.0,1.0,119.25,83.0,15.25,14.75,7.0,2.5,98.0,106.75,80.75,177.25,82.75,0.0,0.75
45,121.25,115.75,2.0,1.5,126.75,89.0,12.5,12.5,6.5,3.75,114.75,116.25,88.25,186.0,89.0,0.25,0.75
46,106.75,124.25,3.0,1.0,127.5,99.25,18.25,18.5,9.5,3.25,99.75,132.0,102.25,200.25,101.25,1.0,0.25
47,116.0,124.75,2.5,2.0,130.5,93.75,14.5,15.0,7.0,3.5,106.25,125.75,96.25,196.5,95.5,0.5,4.5
48,111.75,120.0,2.75,2.25,140.0,89.5,20.25,20.0,14.25,3.5,101.5,130.25,93.25,199.0,93.25,7.75,13.0
49,110.75,114.75,2.0,2.0,146.5,100.25,17.75,18.25,10.5,2.75,98.0,123.0,105.5,211.0,103.75,3.75,13.5
50,107.75,111.0,2.5,2.75,136.75,95.25,12.75,13.0,9.0,3.5,99.25,114.25,94.75,202.0,95.5,12.25,0.0
51,112.75,110.0,3.5,1.25,134.25,101.25,18.25,18.25,9.75,3.5,100.25,114.0,105.0,204.0,103.25,2.75,0.75
52,109.25,114.25,1.75,0.75,140.5,89.25,17.25,17.5,8.25,2.0,104.0,117.75,88.5,199.0,91.25,3.5,1.75
53,98.5,100.5,1.75,1.5,134.75,87.5,11.75,12.25,4.5,3.0,91.25,100.0,89.5,191.5,90.25,0.0,1.25
54,115.25,116.5,3.25,2.0,137.5,93.0,18.5,18.25,7.25,4.5,106.5,118.25,94.5,197.75,94.0,2.75,1.5
55,113.5,117.5,2.25,1.75,145.75,99.5,22.5,22.0,10.0,3.5,102.75,118.5,100.0,210.5,100.25,1.25,0.0
56,115.5,115.75,2.0,0.5,144.5,89.5,19.75,19.5,11.25,2.75,105.0,122.25,88.5,207.25,89.75,11.0,1.75
57,130.25,125.75,1.25,0.75,148.25,95.25,18.25,18.5,10.5,2.25,125.25,125.75,98.75,209.0,98.75,0.75,2.0
58,128.75,131.25,5.0,1.0,158.5,104.25,18.75,18.75,9.5,4.25,118.25,135.25,100.25,219.25,102.5,1.25,1.25
59,132.75,119.75,1.0,2.5,149.5,111.5,20.0,20.75,9.5,1.5,123.25,122.25,106.75,217.0,112.25,1.5,1.0
60,118.25,117.5,2.25,0.25,155.0,102.75,18.0,18.5,9.5,0.5,112.75,119.75,104.0,218.75,108.75,1.0,0.25
61,127.5,136.25,2.25,0.5,153.25,115.25,17.75,18.25,8.25,3.5,115.5,138.25,121.0,226.75,122.75,1.75,0.0
62,132.0,121.5,3.0,1.0,173.25,127.0,27.25,27.5,11.25,2.5,124.75,122.75,121.75,255.0,123.5,2.75,0.25
63,143.5,132.0,0.25,0.25,166.5,128.25,22.75,22.75,9.75,2.25,132.25,134.5,131.75,246.75,134.25,6.5,6.75
64,127.75,121.5,2.0,0.25,177.25,133.25,32.25,32.5,18.0,2.0,119.0,125.25,137.5,246.5,138.5,2.25,7.5
65,149.75,142.75,1.25,0.75,183.75,143.75,29.5,29.25,15.0,3.25,138.75,143.75,144.75,265.0,147.5,6.75,1.0
66,153.75,145.25,2.75,1.25,194.5,132.0,30.75,31.0,24.75,3.25,146.75,147.0,130.25,263.25,133.0,1.5,12.5
67,150.0,134.5,1.25,0.75,188.0,133.5,26.5,27.0,11.0,2.75,138.5,139.75,137.75,268.75,136.25,5.5,1.0
68,134.75,129.5,2.0,1.5,191.0,150.75,39.25,38.75,20.0,3.75,131.0,131.5,152.0,272.25,154.25,3.0,7.0
69,126.0,125.25,2.75,1.75,183.75,126.0,26.25,26.0,11.75,4.75,122.5,128.75,130.25,264.0,129.75,2.0,9.25
70,123.25,133.75,1.25,1.0,176.25,110.25,17.5,18.0,11.75,2.75,116.0,134.75,112.0,252.5,113.25,20.75,0.5
71,112.0,116.0,0.5,2.5,162.0,96.75,21.0,21.0,8.0,3.0,105.5,116.25,98.75,226.75,101.5,1.75,2.5
72,107.75,97.75,2.25,1.5,168.0,104.0,18.5,18.5,6.25,2.5,101.75,100.75,105.75,241.0,107.0,1.0,1.25
73,99.75,100.0,1.5,1.0,154.0,107.75,10.0,10.0,4.25,1.5,94.75,101.5,115.5,228.0,116.75,0.0,0.0
74,86.25,85.5,0.75,0.75,135.75,72.25,6.25,6.5,3.25,1.5,78.75,87.75,72.75,190.5,72.25,1.75,4.25
75,77.75,63.25,0.75,2.5,125.75,73.0,8.5,8.0,3.75,2.75,75.75,62.25,74.0,175.75,75.0,0.25,2.25
76,64.75,62.75,1.75,1.25,117.75,60.0,6.0,5.75,2.25,2.75,58.5,64.5,62.25,162.0,62.5,2.75,0.0
77,66.5,55.75,1.0,0.25,103.25,51.0,5.75,5.75,2.25,0.75,64.0,58.0,51.75,139.75,52.0,0.25,0.25
78,55.5,47.5,0.75,0.5,97.75,43.25,2.75,2.75,0.75,2.5,48.75,49.75,44.75,131.75,45.0,0.75,0.0
79,49.25,30.75,0.25,0.5,95.75,46.25,4.25,4.5,2.25,0.5,46.25,32.75,45.5,133.25,46.0,0.0,0.25
80,48.0,26.25,1.0,0.25,75.75,38.75,3.25,3.25,1.0,0.75,44.5,27.25,37.25,106.5,37.75,0.0,0.0
81,46.5,29.25,0.0,0.5,67.25,28.75,3.5,3.75,1.0,1.0,43.25,32.75,30.0,91.75,30.5,0.0,0.25
82,42.0,26.25,0.5,0.25,55.5,22.5,4.75,4.5,2.0,1.0,39.0,27.75,21.5,73.5,22.75,1.5,0.0
83,43.0,22.25,1.0,0.25,54.0,20.25,4.5,4.5,2.25,1.0,40.75,24.0,21.25,69.75,20.75,0.0,0.0
84,39.5,19.25,0.75,0.5,47.25,19.5,6.25,6.25,3.25,1.0,36.25,19.25,18.5,63.5,18.75,0.0,0.0
85,37.0,24.75,0.5,0.25,35.75,16.75,6.0,6.25,2.75,0.25,35.75,25.0,16.25,51.25,16.5,0.0,0.0
86,35.5,17.25,0.0,0.25,35.75,10.75,6.25,6.25,2.25,0.5,34.25,16.75,10.5,43.75,10.75,0.0,0.0
87,37.0,25.5,1.75,0.0,34.75,14.25,1.5,1.75,0.0,0.75,37.25,24.75,13.5,47.25,14.25,0.0,0.0
88,28.75,23.0,0.5,0.75,31.25,11.75,2.0,2.25,1.75,0.25,30.25,22.75,13.0,41.5,12.5,0.0,0.0
89,36.5,21.5,0.5,0.25,33.25,13.75,2.25,2.25,0.75,1.0,35.0,21.0,14.25,45.5,14.5,0.0,0.0
90,28.5,16.5,0.25,0.0,25.5,8.75,2.25,2.25,1.75,0.75,27.0,17.75,9.0,32.75,8.75,0.0,0.0
91,18.25,16.0,0.0,0.0,20.5,9.25,2.0,2.0,0.5,0.75,18.25,14.75,9.5,29.0,9.5,0.0,0.0
92,16.0,10.25,0.0,0.0,22.5,10.25,1.5,1.5,0.75,0.25,15.0,10.0,10.75,31.0,10.25,0.0,0.0
93,16.0,11.5,0.0,0.0,20.25,6.0,1.75,1.75,1.0,0.75,14.5,12.5,6.5,26.0,6.75,0.0,0.0
94,10.0,5.5,0.0,0.0,16.25,5.5,1.75,1.75,0.75,0.25,9.75,6.0,6.0,21.5,5.5,0.0,0.0
95,12.333333333333334,8.0,0.0,0.0,17.0,7.333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,9.666666666666666,7.666666666666667,7.333333333333333,23.666666666666668,7.333333333333333,0.0,0.0
