;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
15;0.21166666666666667;0.9283333333333332;0.0;2.3566666666666665;1.9716666666666667;6.72;0.8266666666666667;3.3200000000000003;2.2649999999999997;0.725;0.635
16;0.16166666666666668;1.0483333333333333;0.025;3.3766666666666665;3.503333333333333;9.473333333333333;0.43166666666666664;2.923333333333333;2.705;1.3583333333333334;1.2683333333333333
17;0.3033333333333333;1.7166666666666668;0.045;6.618333333333334;5.648333333333333;9.013333333333334;0.9166666666666667;4.446666666666666;3.4883333333333333;0.7883333333333333;0.7849999999999999
18;0.33333333333333337;3.6066666666666665;0.17833333333333334;5.956666666666667;3.86;9.096666666666668;1.635;6.918333333333333;5.234999999999999;1.885;1.84
19;0.7;3.2249999999999996;0.14500000000000002;9.161666666666665;6.324999999999999;11.14333333333333;1.5933333333333333;12.635;9.915;3.05;2.9383333333333335
20;1.1333333333333333;6.67;0.025;12.208333333333332;10.701666666666666;9.948333333333334;2.5533333333333337;21.798333333333332;18.051666666666666;6.688333333333334;6.263333333333334
21;2.255;13.251666666666665;1.0666666666666667;20.183333333333334;16.211666666666666;15.751666666666665;6.81;45.83833333333334;38.644999999999996;12.274999999999999;10.716666666666667
22;4.029999999999999;18.803333333333335;0.9133333333333333;21.99;17.956666666666667;16.861666666666665;6.995;53.825;52.00833333333333;16.086666666666666;14.643333333333334
23;3.283333333333333;20.611666666666665;3.0983333333333336;44.983333333333334;33.2;21.468333333333334;7.115;72.38499999999999;74.325;25.266666666666666;21.571666666666665
24;2.6983333333333333;18.545;4.158333333333333;45.82333333333334;31.778333333333336;14.610000000000001;7.998333333333333;48.445;48.144999999999996;10.855;8.408333333333333
25;4.6;27.42;3.161666666666666;58.48166666666667;35.93666666666667;21.753333333333334;14.485;72.70666666666666;77.71166666666667;17.083333333333332;13.945
26;8.051666666666666;37.54833333333333;5.218333333333334;48.09;39.825;27.016666666666666;17.535;108.55000000000001;116.19833333333334;21.395;16.98
27;12.673333333333334;40.215;5.41;57.48166666666667;43.008333333333326;19.865000000000002;20.25333333333333;119.29499999999999;139.5;25.990000000000002;21.761666666666663
28;8.02;41.185;5.295;65.85166666666666;47.68333333333333;16.935;22.3;129.17666666666668;145.45999999999998;27.87833333333333;22.856666666666662
29;11.698333333333334;46.83833333333334;13.076666666666666;76.735;57.95;16.799999999999997;41.43;143.49166666666667;180.07;28.596666666666664;24.413333333333334
30;16.261666666666667;52.178333333333335;5.845000000000001;89.38999999999999;65.99833333333333;18.851666666666667;51.685;146.66666666666669;170.3;26.553333333333335;22.909999999999997
31;20.91;52.236666666666665;7.308333333333333;114.86500000000001;83.61833333333334;27.858333333333334;42.968333333333334;136.57;155.89666666666668;27.028333333333336;24.163333333333334
32;15.883333333333333;48.08333333333333;6.038333333333334;103.93166666666666;73.515;25.641666666666666;34.17666666666666;125.04833333333332;136.94833333333332;27.261666666666663;24.951666666666664
33;15.711666666666666;44.903333333333336;8.04;94.71166666666667;59.70333333333333;23.458333333333336;38.065;117.95333333333333;131.03333333333333;24.88;21.991666666666667
34;14.283333333333335;40.70666666666666;3.3466666666666667;93.61166666666665;58.894999999999996;43.00500000000001;33.505;105.15833333333333;117.50166666666667;22.47;18.441666666666666
35;11.245000000000001;32.18333333333334;5.005000000000001;89.81166666666667;63.42666666666666;34.028333333333336;29.983333333333334;97.61166666666668;104.56333333333333;20.975;18.233333333333334
36;11.611666666666666;30.608333333333334;4.595000000000001;84.74000000000001;56.53;28.055;28.200000000000003;81.44166666666666;79.84;13.608333333333334;11.71
37;9.620000000000001;25.506666666666664;4.531666666666666;80.84333333333333;50.931666666666665;22.27;28.793333333333333;76.03999999999999;73.07166666666666;11.461666666666666;10.42
38;9.821666666666667;30.68;4.0616666666666665;80.65166666666667;53.875;20.865000000000002;30.445;76.84833333333333;74.37;11.120000000000001;10.656666666666666
39;10.438333333333333;26.813333333333336;4.775;88.87;57.77166666666666;33.108333333333334;30.520000000000003;80.365;75.30666666666667;12.558333333333334;11.188333333333333
40;11.865;26.37;4.748333333333333;87.14166666666665;58.79833333333333;27.28333333333333;29.531666666666666;74.28333333333333;67.18333333333334;10.746666666666666;9.393333333333334
41;10.325;25.06;4.596666666666668;90.19666666666666;59.458333333333336;22.903333333333336;29.663333333333334;70.86833333333334;61.015;8.96;8.379999999999999
42;11.938333333333333;28.328333333333333;3.8233333333333333;89.69166666666666;62.83833333333334;27.688333333333333;29.673333333333332;73.09666666666666;66.4;11.274999999999999;10.373333333333335
43;12.961666666666668;27.988333333333337;6.366666666666666;91.765;63.78333333333333;29.700000000000003;31.295;75.48666666666668;70.22833333333334;11.041666666666666;9.653333333333332
44;11.565;27.641666666666666;4.306666666666667;93.63;64.97333333333333;28.995;31.82333333333333;70.02;63.515;10.153333333333332;8.875
45;12.344999999999999;28.19333333333333;5.058333333333334;95.27833333333334;69.39833333333334;35.0;32.945;72.61166666666666;64.77333333333334;10.336666666666666;9.146666666666667
46;15.543333333333333;30.72833333333333;3.8649999999999998;105.92833333333333;79.99166666666667;24.435000000000002;33.71333333333334;74.37333333333333;65.03999999999999;10.733333333333334;9.175
47;12.305;31.608333333333334;5.116666666666667;105.19833333333334;76.43;31.195;40.07666666666667;75.45666666666668;67.87166666666667;11.456666666666667;10.143333333333334
48;15.406666666666666;28.903333333333332;3.9866666666666664;111.33833333333334;82.06333333333333;35.31666666666666;40.913333333333334;72.40333333333334;62.028333333333336;10.778333333333332;9.911666666666667
49;13.525;30.236666666666665;4.356666666666667;118.015;89.22666666666667;27.101666666666667;38.155;72.42166666666667;61.925;11.34;9.613333333333333
50;20.216666666666665;31.5;3.5866666666666664;118.40666666666667;90.03666666666666;32.001666666666665;44.455;72.255;64.59166666666667;10.428333333333331;9.181666666666667
51;17.626666666666665;32.641666666666666;5.341666666666667;114.55000000000001;85.27666666666666;26.736666666666665;42.89333333333333;80.86166666666666;74.53;12.825;11.936666666666666
52;15.54;33.165;4.970000000000001;121.60833333333333;100.6;39.045;37.5;76.42333333333333;67.295;10.661666666666665;9.100000000000001
53;11.719999999999999;28.728333333333335;3.0966666666666667;125.95333333333332;108.89333333333335;30.755000000000003;38.84166666666667;78.07499999999999;68.515;12.208333333333334;10.636666666666667
54;12.568333333333333;38.099999999999994;4.738333333333333;109.995;87.34;32.0;42.391666666666666;87.68666666666667;86.26166666666666;16.305;13.558333333333334
55;13.235;32.375;5.3533333333333335;113.82666666666667;86.48166666666667;43.35333333333334;37.23166666666666;82.90666666666667;79.10833333333332;16.425;13.565
56;13.754999999999999;30.07;4.213333333333334;130.48833333333334;102.675;44.58166666666666;36.291666666666664;72.04166666666667;65.33500000000001;14.465;12.208333333333334
57;12.268333333333334;23.015;5.484999999999999;146.90333333333334;123.38833333333334;32.70333333333333;36.39833333333333;76.72999999999999;68.29166666666666;13.541666666666666;12.068333333333333
58;13.178333333333335;27.328333333333333;4.6;176.425;142.90666666666667;32.89666666666667;39.87166666666667;75.27;73.705;14.058333333333334;11.658333333333333
59;15.391666666666667;26.65833333333333;4.165;161.76333333333332;131.35833333333332;39.43166666666667;39.14833333333333;77.46000000000001;73.14166666666667;14.408333333333335;12.92
60;13.530000000000001;28.923333333333332;5.616666666666666;154.47333333333333;133.28166666666667;29.531666666666666;38.745000000000005;75.75333333333333;67.30166666666668;13.184999999999999;11.328333333333333
61;15.733333333333334;29.97;5.136666666666667;165.14;143.47;36.708333333333336;42.805;78.70666666666668;75.56;15.496666666666666;13.463333333333331
62;15.713333333333333;29.255000000000003;5.046666666666667;172.37333333333333;142.98666666666668;34.760000000000005;45.64;80.62166666666667;78.69666666666667;17.685;15.963333333333333
63;13.876666666666665;27.263333333333332;5.4383333333333335;177.05833333333334;151.56166666666667;33.895;44.585;81.75999999999999;79.59166666666667;16.68333333333333;15.125
64;24.535;42.785;4.1850000000000005;183.885;162.86666666666667;47.18833333333333;50.70166666666667;84.06;74.61500000000001;14.335;12.75
65;14.678333333333335;33.21;4.598333333333333;188.44333333333333;159.24833333333333;35.98833333333333;45.763333333333335;84.75666666666666;80.42833333333334;17.231666666666666;15.593333333333334
66;14.426666666666668;29.548333333333332;3.748333333333333;187.68833333333333;156.03333333333336;32.15833333333334;48.60666666666667;81.86;76.86833333333334;17.043333333333337;16.571666666666665
67;15.385;28.88;4.415;177.13833333333332;145.49;29.285;48.94833333333334;84.66166666666666;86.06666666666666;17.636666666666667;15.886666666666667
68;15.466666666666665;31.506666666666664;6.076666666666666;166.75;145.11333333333334;38.865;47.42;87.80833333333334;89.32666666666665;18.531666666666666;17.686666666666667
69;22.251666666666665;31.041666666666664;3.6133333333333333;169.875;147.90333333333334;37.025000000000006;44.25333333333333;86.435;86.12666666666667;17.45;15.805
70;13.275;28.368333333333332;3.8200000000000003;148.17166666666668;124.04833333333335;38.375;41.71333333333334;84.13666666666666;83.96166666666667;18.326666666666668;17.04
71;15.543333333333333;25.883333333333333;4.023333333333333;133.34333333333333;105.16333333333333;44.79333333333334;41.57833333333333;81.925;84.29333333333332;16.475;14.521666666666667
72;14.476666666666667;26.718333333333334;5.338333333333334;123.53;102.75666666666666;45.70666666666666;37.730000000000004;72.695;72.595;14.995;13.481666666666666
73;13.853333333333333;23.884999999999998;4.858333333333333;115.26833333333335;95.30833333333334;28.663333333333327;40.230000000000004;73.04333333333334;74.345;14.778333333333334;12.916666666666666
74;12.741666666666667;23.133333333333333;3.8933333333333335;95.44333333333334;76.67;29.064999999999998;37.45166666666667;69.27;70.19333333333333;14.283333333333333;11.601666666666667
75;9.738333333333333;21.946666666666665;3.16;87.76666666666665;66.05166666666668;23.876666666666665;33.98166666666667;64.98333333333333;65.67666666666668;13.335;11.74
76;10.29;22.888333333333332;4.345000000000001;84.23333333333332;63.025;25.58;32.58;57.585;57.556666666666665;12.526666666666667;10.676666666666666
77;9.398333333333333;22.178333333333335;4.561666666666666;79.56333333333333;58.781666666666666;18.838333333333335;32.721666666666664;55.30833333333334;51.971666666666664;10.211666666666666;8.873333333333335
78;8.653333333333332;18.63;3.745;63.90166666666667;47.39833333333334;25.044999999999995;29.001666666666665;50.019999999999996;46.73166666666667;9.678333333333333;8.465
79;9.573333333333332;20.935000000000002;4.59;61.18833333333333;45.72;21.956666666666663;26.155;48.76833333333333;46.50666666666666;9.006666666666668;7.5216666666666665
80;9.013333333333334;18.744999999999997;4.885;65.84333333333333;52.263333333333335;28.083333333333336;28.975;49.525000000000006;44.181666666666665;8.52;6.838333333333333
81;7.555;12.681666666666667;4.331666666666667;65.44833333333332;48.94166666666667;23.0;24.08;44.42;36.29666666666667;6.651666666666667;5.71
82;7.983333333333333;10.675;4.558333333333334;53.56;41.236666666666665;26.28333333333333;22.848333333333333;39.278333333333336;32.58166666666666;6.273333333333333;5.463333333333333
83;5.993333333333334;10.433333333333334;4.41;47.330000000000005;35.41333333333333;25.71833333333333;20.121666666666663;36.074999999999996;30.111666666666665;6.221666666666668;5.381666666666668
84;5.928333333333333;14.563333333333333;2.4699999999999998;50.364999999999995;38.95;26.593333333333334;18.615000000000002;37.224999999999994;30.244999999999997;5.91;4.943333333333333
85;5.805;11.485;2.2766666666666664;45.32;31.68;25.058333333333334;18.435000000000002;36.68666666666667;30.238333333333333;6.663333333333334;4.673333333333334
86;3.9016666666666664;14.61;0.6316666666666666;41.06;32.153333333333336;24.156666666666663;18.028333333333336;32.5;24.47833333333333;4.97;3.9966666666666666
87;3.6416666666666666;7.286666666666666;3.1983333333333333;43.93;33.20666666666666;16.933333333333334;15.303333333333335;27.62833333333333;21.33833333333333;4.413333333333333;3.783333333333333
88;3.89;5.65;1.6816666666666666;55.031666666666666;48.45666666666666;25.556666666666665;15.336666666666666;23.053333333333335;17.673333333333332;2.703333333333333;2.51
89;4.398333333333333;5.438333333333333;2.6566666666666663;51.945;41.463333333333324;24.388333333333332;15.868333333333332;22.901666666666664;18.880000000000003;2.645;2.3
90;3.215;5.123333333333333;2.743333333333333;30.509999999999998;25.516666666666666;24.485;15.251666666666667;20.833333333333336;15.93;2.4050000000000002;2.006666666666667
91;2.7783333333333333;4.541666666666667;2.4333333333333336;27.248333333333335;21.415;20.009999999999998;14.434999999999999;18.35;13.991666666666667;2.868333333333333;2.453333333333333
92;2.0666666666666664;3.091666666666667;0.7783333333333333;25.041666666666664;22.938333333333333;12.828333333333333;9.533333333333333;15.51;14.123333333333335;3.9566666666666666;3.6683333333333334
93;2.7383333333333333;3.2466666666666666;0.755;20.136666666666667;15.941666666666666;18.125;9.193333333333333;14.135;13.568333333333332;3.7266666666666666;3.463333333333333
94;1.5350000000000001;4.1016666666666675;0.1;14.54;11.771666666666668;16.58;7.786666666666667;10.566666666666666;9.248333333333331;2.2266666666666666;1.8683333333333334
95;1.2066666666666666;2.341666666666667;0.8266666666666667;13.806666666666667;12.996666666666668;12.985;7.701666666666666;12.57;11.518333333333334;2.7916666666666665;2.6016666666666666
