,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
27,12.5,7.5,0.75,4.25,46.0,43.25,67.5,65.25,48.75,22.5,53.25,7.0,1.0
28,20.25,12.5,0.75,3.75,36.25,41.5,75.5,52.5,64.5,27.0,9.0,4.5,1.0
29,24.5,17.0,2.5,4.75,55.0,52.75,83.25,61.25,89.75,49.75,6.25,0.75,1.75
30,31.75,21.0,1.25,7.0,71.25,70.25,93.5,68.75,95.25,61.75,4.25,1.25,1.5
31,34.25,27.25,2.25,7.0,76.25,76.5,76.25,63.75,80.25,35.5,9.0,1.0,1.75
32,33.25,21.0,0.0,7.0,74.5,65.25,71.0,48.0,60.25,31.25,6.5,1.5,1.75
33,26.75,16.25,1.75,5.75,59.25,51.0,72.25,41.0,64.75,30.5,5.0,1.0,1.25
34,28.5,16.0,1.75,5.25,57.25,52.75,69.0,41.75,59.5,25.25,7.5,1.25,1.0
35,29.0,16.5,1.5,6.75,57.25,54.5,64.25,33.0,56.75,28.75,4.25,2.0,1.5
36,28.0,20.75,1.75,4.75,47.0,48.5,57.0,22.0,48.75,21.75,4.0,0.75,1.5
37,29.75,18.25,2.25,4.75,47.25,46.0,61.5,29.75,58.25,21.75,3.25,2.25,2.0
38,29.75,18.75,1.25,4.75,53.75,51.25,57.5,27.75,58.0,19.25,5.0,1.75,1.5
39,33.25,18.75,0.5,4.25,53.0,53.5,52.0,27.5,52.0,17.25,4.5,1.25,1.25
40,27.75,18.5,0.75,3.5,56.0,52.25,60.0,23.25,51.5,16.5,6.5,1.25,0.0
41,35.5,19.5,2.25,5.25,51.5,50.25,64.25,22.75,51.0,17.25,4.25,2.0,2.25
42,33.75,22.75,1.0,3.25,54.5,54.25,63.5,24.5,48.5,16.75,3.0,2.0,1.0
43,39.5,23.5,2.75,3.0,53.0,55.25,53.5,24.75,47.5,21.0,221.0,1.25,1.75
44,36.25,23.75,1.25,4.0,58.0,55.5,63.0,23.75,45.75,16.25,341.75,1.25,0.75
45,40.75,26.0,1.25,4.0,56.0,51.75,56.75,24.75,41.5,15.5,299.75,1.0,1.25
46,37.5,28.5,2.5,3.75,53.5,58.0,61.0,25.75,43.5,18.0,75.0,1.25,1.0
47,34.75,24.25,1.25,5.5,60.0,57.0,61.0,23.25,48.25,23.25,254.5,2.5,1.0
48,40.5,32.0,1.5,2.25,61.5,63.5,57.0,26.0,49.75,21.0,341.75,1.5,2.0
49,42.25,34.5,1.0,4.25,57.5,58.25,52.75,24.25,38.75,18.75,164.0,1.0,2.25
50,42.5,33.25,2.25,3.0,56.75,54.75,58.0,30.25,48.75,21.5,6.25,0.75,3.0
51,38.5,27.5,0.75,4.25,64.25,65.0,66.25,32.5,51.25,19.0,10.75,1.5,1.5
52,45.25,34.0,2.0,5.25,65.75,66.75,57.5,27.25,43.5,20.25,6.5,1.5,3.0
53,51.25,41.5,4.0,5.0,69.75,84.75,62.25,37.5,49.0,26.25,5.0,1.5,5.25
54,39.25,29.5,2.75,5.25,69.25,71.0,75.0,44.5,49.0,25.75,5.5,1.25,1.5
55,40.5,30.0,0.25,4.0,67.5,74.75,73.0,43.25,48.25,19.5,4.0,2.25,1.25
56,46.0,37.5,1.5,2.75,74.5,87.25,63.0,31.25,44.75,17.75,4.25,1.0,1.75
57,42.25,37.25,1.25,7.0,100.0,95.0,57.5,27.0,45.5,26.5,5.75,0.5,1.25
58,38.5,35.75,1.75,5.0,99.0,94.75,61.0,29.5,49.5,22.75,6.0,1.75,0.75
59,39.5,30.0,1.75,3.5,93.0,87.5,59.25,30.5,50.5,24.0,7.5,0.75,1.5
60,48.0,40.75,1.75,4.25,83.0,82.0,58.5,29.5,49.0,22.75,8.25,1.0,0.75
61,50.75,40.75,2.75,2.0,90.0,94.0,56.5,31.25,48.0,27.75,5.25,1.5,4.5
62,53.0,42.0,5.0,3.5,96.75,94.0,63.5,40.0,48.75,26.75,4.75,2.0,1.75
63,53.0,42.5,2.5,4.5,89.5,96.25,60.5,35.75,55.5,30.0,7.25,1.0,1.25
64,69.0,54.25,1.75,4.5,107.5,108.25,70.5,35.0,52.5,28.75,8.5,7.25,1.5
65,60.75,54.5,2.25,2.0,108.25,104.5,69.25,38.0,51.0,30.25,5.25,4.5,2.0
66,60.25,50.25,3.25,3.5,104.0,110.0,61.5,42.0,55.25,32.75,6.75,1.25,2.25
67,50.75,42.25,3.25,4.0,95.25,100.75,71.0,39.75,53.5,29.5,4.25,3.0,1.5
68,47.75,39.75,2.0,2.5,91.5,101.5,68.0,38.75,50.5,28.25,4.0,3.25,0.25
69,48.5,43.75,2.5,3.75,87.0,100.75,64.75,39.75,54.0,26.75,2.75,1.75,2.0
70,45.0,34.75,2.75,3.75,89.0,86.75,62.5,34.25,53.0,25.0,2.5,2.25,2.0
71,42.5,31.25,1.5,3.75,79.5,76.25,60.5,27.25,53.5,31.25,3.75,1.75,1.25
72,34.25,29.0,1.5,3.0,69.75,74.25,51.5,29.0,44.0,22.25,3.0,0.75,0.75
73,35.75,32.0,3.25,1.5,68.25,67.5,49.5,28.0,44.75,25.25,5.0,0.0,2.0
74,30.25,26.75,2.25,3.25,54.5,53.75,44.75,25.25,39.75,17.25,2.75,0.0,1.5
75,34.5,25.5,0.75,3.75,48.75,46.5,44.75,20.5,39.25,17.0,3.75,0.5,1.0
76,30.25,22.5,0.5,3.0,45.25,48.5,43.75,17.75,35.0,18.0,4.5,1.75,0.5
77,28.75,23.5,0.75,2.0,40.25,43.25,39.5,20.0,32.0,15.0,71.75,0.0,2.25
78,16.25,13.0,0.5,3.5,38.25,39.25,36.75,19.5,30.75,13.0,59.0,0.0,0.25
79,15.75,11.25,0.5,1.5,29.75,35.0,33.0,16.5,29.0,14.25,171.0,0.25,2.75
80,22.5,14.75,0.25,2.0,35.0,41.25,31.0,18.0,28.25,10.0,30.5,0.0,2.5
81,20.0,16.0,0.5,3.5,39.5,43.75,29.0,14.0,27.0,13.5,336.0,0.0,1.25
82,19.5,15.0,0.5,1.5,26.5,31.25,27.25,18.0,17.75,8.25,375.0,0.25,20.5
83,15.5,12.25,1.25,2.5,27.75,26.25,24.75,12.75,16.25,5.5,287.75,0.25,1.0
84,17.5,10.75,0.75,0.75,21.25,25.0,28.5,13.75,18.25,5.5,243.25,0.25,0.25
85,15.0,10.5,1.25,2.5,21.5,25.5,28.5,16.75,14.0,5.25,93.5,0.0,0.5
86,13.5,11.5,0.5,0.5,15.0,18.75,25.75,11.5,11.25,3.0,2.0,0.5,0.0
87,12.0,8.0,0.75,0.25,25.25,30.75,18.5,8.5,10.5,3.5,0.5,0.0,0.0
88,14.0,10.75,0.25,0.0,42.25,47.25,19.0,9.0,11.0,6.5,1.25,0.0,0.0
89,7.75,7.75,1.0,0.25,23.5,28.25,18.25,10.0,6.0,4.0,19.0,0.0,0.25
90,7.0,5.5,0.0,0.25,14.5,18.75,12.75,7.0,6.75,2.5,20.25,0.0,0.0
91,6.5,4.0,0.75,0.25,10.0,11.25,10.25,9.25,5.5,1.5,0.5,0.0,0.0
92,4.75,3.75,0.5,0.25,12.25,13.25,7.25,5.25,4.0,2.5,76.5,0.0,0.0
93,4.75,4.0,0.0,0.0,4.0,6.75,10.75,4.0,5.25,1.5,438.0,0.0,0.0
94,4.25,1.75,0.0,0.25,6.5,8.5,4.75,2.5,3.25,1.0,216.5,0.0,0.0
95,3.0,3.0,0.0,0.0,6.0,7.0,6.0,4.0,0.0,0.0,1.0,0.0,0.0
