,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
70,152.0,72.0,182.4,0.8,0.8,0.2,0.0,0.0,0.0
71,135.6,61.2,178.0,1.8,2.0,2.0,0.0,0.0,0.0
72,126.0,57.2,161.0,2.6,2.0,1.6,0.0,0.0,0.0
73,112.4,48.8,142.6,1.4,1.4,1.8,0.0,0.0,0.0
74,104.6,47.0,126.8,1.0,1.0,1.0,0.0,0.0,0.0
75,89.4,38.4,112.0,2.0,2.0,0.8,0.0,0.0,0.0
76,94.0,39.4,109.2,0.6,0.6,0.6,0.0,0.0,0.0
77,82.6,39.2,101.0,0.2,0.2,0.8,0.0,0.0,0.0
78,70.6,32.8,87.2,2.6,2.6,0.0,0.0,0.0,0.0
79,68.0,31.6,84.8,0.4,0.4,0.2,0.0,0.0,0.0
80,70.4,27.4,78.2,1.6,1.6,0.6,0.0,0.0,0.0
81,57.0,24.0,70.4,1.6,2.0,0.0,0.0,0.0,0.0
82,57.0,24.6,76.8,1.0,1.0,0.4,0.0,0.0,0.0
83,43.8,16.6,67.4,1.8,1.8,0.2,0.0,0.0,0.0
84,34.6,13.4,65.0,1.4,1.4,0.0,0.0,0.0,0.0
85,32.4,14.4,49.0,1.8,1.8,0.0,0.0,0.0,0.0
86,23.0,10.0,28.4,0.8,0.8,0.0,0.0,0.0,0.0
87,30.8,5.2,25.8,0.6,0.6,0.0,0.0,0.0,0.0
88,45.6,10.4,24.4,0.6,0.8,0.0,0.0,0.0,0.0
89,44.4,10.2,25.4,0.6,0.6,0.0,0.0,0.0,0.0
90,20.0,6.2,22.8,1.4,1.6,0.0,0.0,0.0,0.0
91,16.6,5.8,20.8,0.4,0.4,0.0,0.0,0.0,0.0
92,12.0,7.2,18.8,0.8,0.8,0.0,0.0,0.0,0.0
93,11.2,4.4,17.6,0.2,0.2,0.0,0.0,0.0,0.0
94,8.0,4.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
