,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
15,0.0,11.11111111111111,0.0,0.8888888888888888,0.4444444444444444,0.4444444444444444,9.11111111111111,6.111111111111111,0.3333333333333333,0.2222222222222222
16,0.0,12.444444444444445,0.1111111111111111,0.6666666666666666,0.8888888888888888,1.4444444444444444,7.888888888888889,6.222222222222222,0.7777777777777778,0.5555555555555556
17,0.0,10.666666666666666,0.0,0.1111111111111111,0.3333333333333333,0.4444444444444444,8.333333333333334,5.666666666666667,0.5555555555555556,0.4444444444444444
18,0.0,12.88888888888889,0.0,0.2222222222222222,0.4444444444444444,1.4444444444444444,8.222222222222221,7.111111111111111,0.4444444444444444,0.3333333333333333
19,0.0,10.777777777777779,0.0,0.5555555555555556,0.2222222222222222,2.111111111111111,9.777777777777779,4.666666666666667,0.5555555555555556,0.3333333333333333
20,0.0,15.555555555555555,0.5555555555555556,0.2222222222222222,1.3333333333333333,10.88888888888889,10.666666666666666,8.222222222222221,0.6666666666666666,0.6666666666666666
21,0.0,17.22222222222222,0.5555555555555556,0.1111111111111111,0.8888888888888888,7.555555555555555,13.555555555555555,10.333333333333334,1.7777777777777777,1.2222222222222223
22,0.0,18.22222222222222,2.3333333333333335,3.2222222222222223,5.222222222222222,12.333333333333334,16.555555555555557,20.11111111111111,1.1111111111111112,0.8888888888888888
23,0.0,25.333333333333332,3.4444444444444446,8.555555555555555,8.11111111111111,7.0,16.77777777777778,19.666666666666668,1.3333333333333333,1.1111111111111112
24,0.0,28.0,7.444444444444445,16.444444444444443,18.666666666666668,4.111111111111111,16.22222222222222,16.0,0.8888888888888888,0.2222222222222222
25,0.0,24.11111111111111,3.4444444444444446,4.666666666666667,4.888888888888889,4.444444444444445,15.11111111111111,15.555555555555555,0.6666666666666666,0.3333333333333333
26,0.0,20.0,1.1111111111111112,1.6666666666666667,2.7777777777777777,7.666666666666667,18.666666666666668,15.666666666666666,0.8888888888888888,0.7777777777777778
27,0.0,22.11111111111111,0.6666666666666666,1.3333333333333333,1.4444444444444444,10.222222222222221,16.444444444444443,11.444444444444445,0.7777777777777778,0.4444444444444444
28,0.0,22.333333333333332,0.8888888888888888,2.111111111111111,1.1111111111111112,9.11111111111111,13.555555555555555,15.777777777777779,1.0,0.8888888888888888
29,0.0,23.333333333333332,0.0,1.2222222222222223,1.0,4.666666666666667,12.555555555555555,16.0,0.4444444444444444,0.0
30,0.0,25.11111111111111,1.3333333333333333,1.7777777777777777,2.0,4.888888888888889,16.88888888888889,15.555555555555555,1.3333333333333333,0.6666666666666666
31,0.0,27.88888888888889,1.8888888888888888,2.0,2.0,5.0,23.333333333333332,23.555555555555557,1.2222222222222223,0.8888888888888888
32,0.0,24.77777777777778,1.1111111111111112,2.7777777777777777,2.111111111111111,3.7777777777777777,25.333333333333332,21.88888888888889,1.5555555555555556,1.2222222222222223
33,0.0,32.44444444444444,1.7777777777777777,3.111111111111111,2.2222222222222223,4.666666666666667,27.77777777777778,29.333333333333332,2.2222222222222223,1.1111111111111112
34,0.0,36.77777777777778,1.1111111111111112,2.3333333333333335,1.7777777777777777,3.888888888888889,31.88888888888889,33.111111111111114,1.7777777777777777,0.7777777777777778
35,0.0,45.888888888888886,1.1111111111111112,2.111111111111111,3.0,7.555555555555555,44.55555555555556,51.77777777777778,2.2222222222222223,1.4444444444444444
36,0.0,43.55555555555556,1.4444444444444444,1.0,1.8888888888888888,8.11111111111111,41.77777777777778,52.22222222222222,3.3333333333333335,1.2222222222222223
37,0.0,52.44444444444444,1.5555555555555556,1.7777777777777777,2.0,10.777777777777779,49.333333333333336,62.888888888888886,3.0,1.2222222222222223
38,0.0,65.55555555555556,3.6666666666666665,5.0,6.444444444444445,16.11111111111111,61.77777777777778,75.55555555555556,3.5555555555555554,2.3333333333333335
39,0.0,68.88888888888889,1.7777777777777777,3.111111111111111,3.6666666666666665,11.88888888888889,65.55555555555556,74.77777777777777,3.5555555555555554,0.8888888888888888
40,0.0,73.66666666666667,1.7777777777777777,1.7777777777777777,2.888888888888889,11.0,67.66666666666667,79.0,4.222222222222222,1.6666666666666667
41,0.0,76.88888888888889,1.4444444444444444,2.7777777777777777,2.5555555555555554,11.555555555555555,67.0,73.66666666666667,4.111111111111111,2.111111111111111
42,0.0,73.22222222222223,1.8888888888888888,5.444444444444445,5.666666666666667,13.0,72.33333333333333,96.22222222222223,5.888888888888889,1.5555555555555556
43,0.0,89.77777777777777,1.7777777777777777,4.666666666666667,4.0,9.11111111111111,73.33333333333333,93.0,4.444444444444445,1.8888888888888888
44,0.0,94.22222222222223,2.0,4.555555555555555,6.333333333333333,13.444444444444445,77.66666666666667,90.55555555555556,4.333333333333333,1.3333333333333333
45,0.0,96.0,1.7777777777777777,3.888888888888889,5.0,12.333333333333334,75.0,91.66666666666667,6.111111111111111,1.6666666666666667
46,0.0,91.66666666666667,1.8888888888888888,5.111111111111111,5.444444444444445,13.88888888888889,81.66666666666667,95.66666666666667,4.555555555555555,1.8888888888888888
47,0.0,103.11111111111111,1.8888888888888888,4.777777777777778,6.222222222222222,11.88888888888889,87.66666666666667,104.44444444444444,6.444444444444445,1.6666666666666667
48,0.0,101.33333333333333,2.888888888888889,5.888888888888889,8.666666666666666,20.555555555555557,83.88888888888889,102.55555555555556,6.666666666666667,3.2222222222222223
49,0.0,106.44444444444444,3.111111111111111,4.0,4.111111111111111,16.77777777777778,83.22222222222223,97.77777777777777,5.222222222222222,1.7777777777777777
50,0.0,106.55555555555556,5.444444444444445,7.333333333333333,10.222222222222221,17.444444444444443,83.11111111111111,97.11111111111111,5.111111111111111,1.7777777777777777
51,0.0,105.55555555555556,5.0,7.333333333333333,8.666666666666666,16.333333333333332,85.33333333333333,109.44444444444444,6.111111111111111,1.8888888888888888
52,0.0,106.33333333333333,5.111111111111111,5.666666666666667,6.222222222222222,20.0,93.11111111111111,112.33333333333333,6.777777777777778,2.4444444444444446
53,0.0,100.66666666666667,2.0,4.888888888888889,5.444444444444445,17.555555555555557,88.88888888888889,108.44444444444444,5.333333333333333,2.4444444444444446
54,0.0,106.33333333333333,3.0,6.444444444444445,7.888888888888889,17.555555555555557,94.44444444444444,116.22222222222223,7.222222222222222,3.111111111111111
55,0.0,118.66666666666667,2.6666666666666665,6.222222222222222,7.0,14.777777777777779,94.33333333333333,115.22222222222223,6.555555555555555,1.7777777777777777
56,0.0,108.0,7.888888888888889,12.666666666666666,13.0,13.0,96.66666666666667,116.33333333333333,7.222222222222222,2.0
57,0.0,118.77777777777777,4.222222222222222,6.666666666666667,9.333333333333334,17.11111111111111,85.22222222222223,106.66666666666667,4.888888888888889,1.0
58,0.0,124.33333333333333,4.888888888888889,5.666666666666667,6.888888888888889,16.0,95.11111111111111,114.88888888888889,7.444444444444445,2.111111111111111
59,0.0,116.22222222222223,2.888888888888889,5.111111111111111,4.666666666666667,13.11111111111111,90.33333333333333,114.22222222222223,6.0,1.4444444444444444
60,0.0,114.22222222222223,3.0,3.7777777777777777,5.222222222222222,12.777777777777779,86.11111111111111,107.88888888888889,5.777777777777778,1.5555555555555556
61,0.0,110.88888888888889,2.6666666666666665,4.111111111111111,6.777777777777778,11.88888888888889,91.77777777777777,108.11111111111111,6.0,2.2222222222222223
62,0.0,110.22222222222223,2.7777777777777777,4.333333333333333,6.444444444444445,12.88888888888889,93.11111111111111,110.77777777777777,4.777777777777778,1.7777777777777777
63,0.0,117.0,3.111111111111111,4.333333333333333,5.111111111111111,11.444444444444445,96.33333333333333,109.22222222222223,6.222222222222222,1.8888888888888888
64,0.0,109.22222222222223,1.6666666666666667,4.0,5.0,11.555555555555555,94.55555555555556,112.55555555555556,5.888888888888889,1.2222222222222223
65,0.0,117.11111111111111,1.8888888888888888,3.0,4.0,12.444444444444445,90.33333333333333,109.22222222222223,5.111111111111111,1.7777777777777777
66,0.0,113.77777777777777,3.5555555555555554,5.0,4.444444444444445,12.333333333333334,85.44444444444444,108.77777777777777,4.777777777777778,1.6666666666666667
67,0.0,115.77777777777777,2.7777777777777777,4.0,5.444444444444445,10.222222222222221,89.88888888888889,113.0,5.0,1.4444444444444444
68,0.0,116.33333333333333,1.5555555555555556,3.0,5.777777777777778,11.11111111111111,91.0,110.22222222222223,5.888888888888889,2.111111111111111
69,0.0,114.0,1.1111111111111112,4.0,5.444444444444445,9.777777777777779,87.11111111111111,108.33333333333333,5.888888888888889,2.6666666666666665
70,0.0,103.77777777777777,1.8888888888888888,3.2222222222222223,4.111111111111111,11.555555555555555,88.88888888888889,111.0,4.666666666666667,2.111111111111111
71,0.0,104.22222222222223,1.3333333333333333,3.111111111111111,4.777777777777778,10.222222222222221,89.55555555555556,110.0,6.555555555555555,1.6666666666666667
72,0.0,104.0,1.6666666666666667,2.6666666666666665,3.6666666666666665,10.222222222222221,82.44444444444444,96.88888888888889,4.222222222222222,1.4444444444444444
73,0.0,103.77777777777777,2.6666666666666665,4.333333333333333,4.777777777777778,9.555555555555555,74.33333333333333,92.33333333333333,5.444444444444445,1.2222222222222223
74,0.0,88.55555555555556,1.4444444444444444,3.888888888888889,3.7777777777777777,8.555555555555555,74.55555555555556,89.33333333333333,4.333333333333333,1.4444444444444444
75,0.0,89.55555555555556,1.8888888888888888,1.8888888888888888,2.4444444444444446,7.222222222222222,75.55555555555556,98.44444444444444,3.888888888888889,0.5555555555555556
76,0.0,89.11111111111111,1.5555555555555556,3.111111111111111,2.4444444444444446,8.444444444444445,70.66666666666667,83.33333333333333,5.777777777777778,2.111111111111111
77,0.0,83.88888888888889,1.6666666666666667,2.3333333333333335,3.0,8.222222222222221,66.44444444444444,74.11111111111111,3.888888888888889,1.8888888888888888
78,0.0,77.11111111111111,1.1111111111111112,2.6666666666666665,2.3333333333333335,8.444444444444445,66.11111111111111,81.77777777777777,4.222222222222222,1.3333333333333333
79,0.0,78.0,1.6666666666666667,2.111111111111111,3.7777777777777777,7.333333333333333,54.55555555555556,67.22222222222223,3.7777777777777777,0.6666666666666666
80,0.0,87.55555555555556,1.4444444444444444,1.4444444444444444,1.5555555555555556,6.888888888888889,57.44444444444444,62.77777777777778,4.333333333333333,1.3333333333333333
81,0.0,72.55555555555556,1.6666666666666667,2.111111111111111,1.5555555555555556,7.888888888888889,52.22222222222222,62.111111111111114,3.4444444444444446,1.5555555555555556
82,0.0,59.888888888888886,1.2222222222222223,1.0,1.4444444444444444,10.555555555555555,52.22222222222222,57.22222222222222,3.2222222222222223,1.3333333333333333
83,0.0,47.666666666666664,0.8888888888888888,1.6666666666666667,1.6666666666666667,8.0,42.333333333333336,46.0,3.7777777777777777,2.0
84,0.0,49.666666666666664,1.7777777777777777,1.8888888888888888,1.6666666666666667,14.11111111111111,42.111111111111114,43.111111111111114,3.5555555555555554,1.2222222222222223
85,0.0,46.55555555555556,1.0,1.6666666666666667,2.0,11.777777777777779,39.111111111111114,41.888888888888886,2.4444444444444446,1.3333333333333333
86,0.0,42.44444444444444,1.7777777777777777,2.0,3.7777777777777777,18.666666666666668,36.55555555555556,34.44444444444444,2.7777777777777777,1.7777777777777777
87,0.0,43.0,0.8888888888888888,2.2222222222222223,2.4444444444444446,11.222222222222221,38.77777777777778,37.666666666666664,2.2222222222222223,1.1111111111111112
88,0.0,45.0,6.111111111111111,7.777777777777778,7.111111111111111,5.111111111111111,37.22222222222222,35.111111111111114,2.5555555555555554,1.0
89,0.0,38.77777777777778,2.6666666666666665,2.6666666666666665,3.7777777777777777,3.111111111111111,36.333333333333336,32.0,1.7777777777777777,0.0
90,0.0,37.888888888888886,1.1111111111111112,1.4444444444444444,2.111111111111111,3.111111111111111,35.0,29.555555555555557,3.111111111111111,0.6666666666666666
91,0.0,35.44444444444444,1.0,1.1111111111111112,1.4444444444444444,3.3333333333333335,29.444444444444443,27.88888888888889,2.3333333333333335,0.7777777777777778
92,0.0,31.22222222222222,1.2222222222222223,0.5555555555555556,0.6666666666666666,2.2222222222222223,28.555555555555557,21.0,2.3333333333333335,0.7777777777777778
93,0.0,33.333333333333336,0.6666666666666666,0.6666666666666666,0.4444444444444444,2.2222222222222223,31.22222222222222,25.11111111111111,2.2222222222222223,0.7777777777777778
94,0.0,24.333333333333332,0.4444444444444444,0.8888888888888888,0.5555555555555556,2.0,23.11111111111111,16.77777777777778,1.5555555555555556,0.6666666666666666
95,0.0,22.77777777777778,0.4444444444444444,0.7777777777777778,0.6666666666666666,3.3333333333333335,25.88888888888889,18.666666666666668,2.0,0.7777777777777778
