,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
65,88.0,141.0,12.666666666666666,24.333333333333332,99.66666666666667,107.0,4.0,96.66666666666667,112.0,9.333333333333334,7.666666666666667
66,87.33333333333333,145.0,14.666666666666666,45.333333333333336,129.33333333333334,146.66666666666666,7.333333333333333,126.33333333333333,148.66666666666666,11.666666666666666,14.0
67,91.66666666666667,169.33333333333334,12.333333333333334,51.333333333333336,139.33333333333334,156.33333333333334,12.0,135.33333333333334,159.66666666666666,11.333333333333334,18.666666666666668
68,102.33333333333333,153.0,11.666666666666666,35.0,126.66666666666667,146.66666666666666,8.0,126.33333333333333,148.66666666666666,16.0,16.0
69,107.0,146.0,18.333333333333332,21.0,139.33333333333334,163.66666666666666,7.333333333333333,132.33333333333334,165.0,13.333333333333334,46.0
70,96.0,147.66666666666666,10.333333333333334,22.0,131.66666666666666,151.0,4.333333333333333,133.0,153.33333333333334,10.666666666666666,6.0
71,79.0,139.33333333333334,14.333333333333334,17.0,119.33333333333333,137.0,3.6666666666666665,114.0,141.66666666666666,2.6666666666666665,12.0
72,82.0,113.66666666666667,9.0,14.666666666666666,114.66666666666667,135.66666666666666,2.0,107.0,136.0,5.666666666666667,13.333333333333334
73,78.33333333333333,103.33333333333333,7.0,8.666666666666666,124.33333333333333,142.33333333333334,3.6666666666666665,122.33333333333333,143.33333333333334,2.6666666666666665,5.333333333333333
74,69.66666666666667,92.33333333333333,9.666666666666666,9.333333333333334,103.33333333333333,107.33333333333333,2.6666666666666665,104.0,107.66666666666667,1.6666666666666667,7.333333333333333
75,49.333333333333336,93.0,8.333333333333334,6.0,88.33333333333333,86.33333333333333,2.3333333333333335,85.0,86.66666666666667,0.3333333333333333,19.333333333333332
76,50.0,84.33333333333333,11.0,8.666666666666666,97.0,97.66666666666667,3.6666666666666665,93.33333333333333,98.0,0.3333333333333333,8.666666666666666
77,64.33333333333333,70.0,10.666666666666666,4.666666666666667,83.66666666666667,73.66666666666667,2.3333333333333335,81.33333333333333,76.66666666666667,0.3333333333333333,5.0
78,42.333333333333336,48.0,8.0,3.6666666666666665,73.66666666666667,68.66666666666667,1.3333333333333333,73.66666666666667,70.66666666666667,0.0,3.0
79,37.0,41.333333333333336,5.333333333333333,4.666666666666667,68.66666666666667,66.33333333333333,2.3333333333333335,68.66666666666667,68.66666666666667,0.0,8.666666666666666
80,43.0,56.333333333333336,6.666666666666667,3.0,63.333333333333336,58.666666666666664,1.6666666666666667,58.666666666666664,61.666666666666664,0.3333333333333333,8.0
81,35.666666666666664,44.666666666666664,3.3333333333333335,2.3333333333333335,51.0,45.333333333333336,1.6666666666666667,50.0,46.0,0.0,1.6666666666666667
82,43.0,43.666666666666664,3.6666666666666665,2.0,44.333333333333336,39.0,0.6666666666666666,45.0,39.333333333333336,0.0,1.0
83,34.333333333333336,41.666666666666664,3.3333333333333335,3.0,43.666666666666664,30.666666666666668,2.6666666666666665,42.0,27.666666666666668,0.6666666666666666,0.0
84,48.0,45.666666666666664,4.333333333333333,2.6666666666666665,44.0,39.0,1.6666666666666667,40.666666666666664,39.666666666666664,0.6666666666666666,0.0
85,42.333333333333336,39.333333333333336,1.3333333333333333,3.6666666666666665,35.666666666666664,29.0,0.3333333333333333,33.666666666666664,33.666666666666664,0.0,0.0
86,37.666666666666664,37.666666666666664,1.3333333333333333,0.6666666666666666,39.0,23.0,1.0,36.0,27.0,0.0,0.0
87,27.0,34.0,2.0,0.6666666666666666,24.333333333333332,16.666666666666668,0.3333333333333333,25.0,21.0,0.3333333333333333,0.0
88,40.666666666666664,44.666666666666664,2.0,1.0,34.666666666666664,28.666666666666668,2.0,33.666666666666664,32.666666666666664,0.3333333333333333,0.0
89,41.666666666666664,37.666666666666664,2.0,1.6666666666666667,28.0,21.0,0.3333333333333333,24.666666666666668,22.0,0.0,0.3333333333333333
90,40.333333333333336,35.0,1.0,1.6666666666666667,31.0,23.333333333333332,1.3333333333333333,28.0,25.0,0.0,0.0
91,23.0,27.666666666666668,1.0,1.0,21.666666666666668,13.666666666666666,0.3333333333333333,21.666666666666668,15.333333333333334,0.0,0.3333333333333333
92,22.0,25.0,1.3333333333333333,0.3333333333333333,23.333333333333332,14.333333333333334,0.3333333333333333,23.666666666666668,15.333333333333334,0.0,0.0
93,14.0,17.0,2.3333333333333335,0.3333333333333333,22.666666666666668,17.666666666666668,1.0,20.0,19.333333333333332,0.3333333333333333,0.0
94,12.333333333333334,16.666666666666668,1.0,0.0,14.666666666666666,13.666666666666666,0.3333333333333333,14.0,13.666666666666666,0.0,0.0
95,,,,,,,,,,,
