,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
25,102.33333333333333,46.666666666666664,45.333333333333336,29.333333333333332,5.666666666666667,39.333333333333336,121.0,126.33333333333333,1.3333333333333333,7.666666666666667,0.6666666666666666
26,71.66666666666667,51.0,43.0,31.333333333333332,13.666666666666666,46.0,120.66666666666667,129.66666666666666,0.6666666666666666,6.333333333333333,0.3333333333333333
27,81.33333333333333,45.0,46.333333333333336,34.333333333333336,14.666666666666666,52.666666666666664,121.0,136.66666666666666,0.3333333333333333,7.333333333333333,0.0
28,69.33333333333333,40.0,37.666666666666664,54.0,26.0,80.66666666666667,123.66666666666667,146.0,2.0,12.333333333333334,1.0
29,80.0,40.666666666666664,49.333333333333336,62.0,31.333333333333332,91.0,135.0,150.66666666666666,0.6666666666666666,16.0,0.3333333333333333
30,93.33333333333333,48.666666666666664,52.666666666666664,56.0,26.333333333333332,76.0,130.33333333333334,143.33333333333334,2.3333333333333335,16.666666666666668,2.6666666666666665
31,101.0,53.666666666666664,62.333333333333336,40.333333333333336,17.666666666666668,62.666666666666664,139.0,148.66666666666666,3.3333333333333335,13.333333333333334,0.0
32,84.33333333333333,47.666666666666664,47.0,34.0,15.0,53.333333333333336,133.33333333333334,146.33333333333334,1.3333333333333333,11.0,2.0
33,88.33333333333333,48.0,43.333333333333336,37.0,12.666666666666666,56.666666666666664,118.66666666666667,133.33333333333334,1.3333333333333333,9.0,1.6666666666666667
34,90.33333333333333,50.0,43.333333333333336,30.666666666666668,13.333333333333334,45.0,105.33333333333333,127.33333333333333,1.0,13.333333333333334,0.6666666666666666
35,89.0,45.666666666666664,36.0,29.333333333333332,11.0,43.333333333333336,109.0,132.66666666666666,1.3333333333333333,14.0,2.6666666666666665
36,83.66666666666667,42.333333333333336,39.666666666666664,31.0,10.666666666666666,42.666666666666664,108.66666666666667,115.0,1.3333333333333333,8.333333333333334,0.6666666666666666
37,97.0,41.333333333333336,43.666666666666664,26.666666666666668,7.0,36.0,107.0,105.66666666666667,1.3333333333333333,9.333333333333334,0.3333333333333333
38,100.0,36.666666666666664,35.333333333333336,30.333333333333332,11.666666666666666,45.0,104.66666666666667,103.33333333333333,1.3333333333333333,8.333333333333334,1.6666666666666667
39,110.33333333333333,41.0,41.666666666666664,23.333333333333332,5.0,29.666666666666668,107.66666666666667,104.66666666666667,3.0,10.666666666666666,1.0
40,108.33333333333333,46.333333333333336,41.0,23.0,8.0,32.666666666666664,94.66666666666667,93.66666666666667,1.6666666666666667,10.0,1.6666666666666667
41,108.66666666666667,41.666666666666664,43.0,22.333333333333332,5.333333333333333,28.333333333333332,95.33333333333333,90.0,1.3333333333333333,8.666666666666666,1.0
42,110.66666666666667,46.666666666666664,38.333333333333336,25.0,8.0,34.666666666666664,92.33333333333333,95.66666666666667,2.3333333333333335,11.0,3.0
43,114.33333333333333,42.666666666666664,37.333333333333336,18.333333333333332,3.6666666666666665,21.333333333333332,92.66666666666667,81.0,1.3333333333333333,10.666666666666666,0.6666666666666666
44,125.66666666666667,45.333333333333336,43.333333333333336,22.333333333333332,6.333333333333333,28.0,102.0,91.33333333333333,1.6666666666666667,6.666666666666667,2.3333333333333335
45,136.0,48.666666666666664,44.333333333333336,19.666666666666668,6.333333333333333,26.0,87.33333333333333,74.66666666666667,2.0,10.0,3.6666666666666665
46,133.33333333333334,45.333333333333336,36.333333333333336,17.666666666666668,4.666666666666667,24.666666666666668,99.33333333333333,91.0,3.3333333333333335,10.333333333333334,2.0
47,131.66666666666666,50.333333333333336,50.333333333333336,21.0,8.333333333333334,29.666666666666668,101.33333333333333,84.0,1.3333333333333333,12.666666666666666,5.0
48,139.66666666666666,57.0,52.666666666666664,14.333333333333334,3.6666666666666665,18.333333333333332,100.0,82.0,4.0,14.666666666666666,2.3333333333333335
49,133.33333333333334,50.666666666666664,52.333333333333336,18.0,4.666666666666667,24.666666666666668,105.66666666666667,84.66666666666667,2.3333333333333335,9.666666666666666,1.3333333333333333
50,124.66666666666667,47.333333333333336,48.666666666666664,16.666666666666668,4.666666666666667,22.333333333333332,92.0,82.0,1.3333333333333333,12.666666666666666,0.6666666666666666
51,142.0,57.333333333333336,55.333333333333336,22.666666666666668,7.0,29.0,105.33333333333333,90.66666666666667,2.0,9.0,1.6666666666666667
52,142.33333333333334,57.333333333333336,54.666666666666664,19.333333333333332,6.0,26.333333333333332,120.0,100.66666666666667,1.6666666666666667,7.666666666666667,0.3333333333333333
53,138.33333333333334,55.666666666666664,55.333333333333336,16.333333333333332,6.666666666666667,26.0,111.66666666666667,109.33333333333333,2.3333333333333335,8.666666666666666,1.6666666666666667
54,150.66666666666666,59.333333333333336,60.333333333333336,20.333333333333332,6.666666666666667,27.666666666666668,117.33333333333333,119.66666666666667,2.3333333333333335,12.333333333333334,1.0
55,147.0,69.33333333333333,67.33333333333333,19.666666666666668,5.666666666666667,27.333333333333332,119.0,107.33333333333333,2.3333333333333335,12.666666666666666,1.6666666666666667
56,155.0,73.33333333333333,76.33333333333333,16.666666666666668,5.0,22.666666666666668,111.33333333333333,93.0,0.6666666666666666,14.0,3.0
57,211.0,93.33333333333333,92.66666666666667,22.666666666666668,4.0,27.0,110.66666666666667,105.66666666666667,2.6666666666666665,14.333333333333334,2.0
58,208.33333333333334,88.66666666666667,93.66666666666667,23.666666666666668,6.666666666666667,31.0,101.0,102.0,1.6666666666666667,16.333333333333332,1.3333333333333333
59,207.66666666666666,84.66666666666667,90.66666666666667,23.333333333333332,7.333333333333333,31.0,105.66666666666667,98.0,3.0,14.333333333333334,0.6666666666666666
60,205.0,90.66666666666667,90.0,21.0,6.333333333333333,27.333333333333332,102.33333333333333,99.0,3.3333333333333335,18.666666666666668,2.6666666666666665
61,206.33333333333334,94.33333333333333,99.33333333333333,25.0,7.333333333333333,31.333333333333332,113.66666666666667,104.66666666666667,2.3333333333333335,17.0,2.0
62,209.0,97.33333333333333,95.33333333333333,25.666666666666668,6.333333333333333,32.666666666666664,103.66666666666667,108.33333333333333,1.3333333333333333,17.333333333333332,2.6666666666666665
63,210.33333333333334,95.66666666666667,99.0,26.666666666666668,6.666666666666667,35.333333333333336,100.0,108.66666666666667,1.6666666666666667,17.0,1.3333333333333333
64,204.33333333333334,96.0,96.66666666666667,21.0,7.0,28.666666666666668,118.33333333333333,102.66666666666667,1.0,13.666666666666666,1.6666666666666667
65,198.0,93.33333333333333,99.33333333333333,19.0,5.666666666666667,25.333333333333332,102.66666666666667,100.66666666666667,2.0,17.0,1.0
66,200.66666666666666,97.0,91.33333333333333,24.333333333333332,7.0,33.333333333333336,116.66666666666667,109.66666666666667,1.6666666666666667,14.666666666666666,1.0
67,197.33333333333334,111.66666666666667,108.33333333333333,30.0,7.666666666666667,39.333333333333336,115.66666666666667,106.33333333333333,2.0,16.0,0.6666666666666666
68,186.66666666666666,96.0,90.0,27.0,10.666666666666666,35.666666666666664,127.0,111.33333333333333,1.3333333333333333,17.0,1.0
69,202.0,93.0,86.66666666666667,24.0,8.0,30.333333333333332,110.66666666666667,108.33333333333333,2.3333333333333335,14.666666666666666,1.3333333333333333
70,200.0,96.0,81.66666666666667,24.666666666666668,8.0,32.0,112.66666666666667,105.66666666666667,3.0,12.333333333333334,0.6666666666666666
71,158.0,85.66666666666667,78.66666666666667,25.0,11.0,36.666666666666664,112.33333333333333,96.33333333333333,1.0,12.666666666666666,1.0
72,148.66666666666666,83.33333333333333,70.66666666666667,22.0,8.666666666666666,30.666666666666668,105.66666666666667,81.66666666666667,2.0,11.0,1.3333333333333333
73,150.66666666666666,71.33333333333333,64.0,22.333333333333332,5.0,26.333333333333332,105.0,92.0,1.3333333333333333,10.333333333333334,0.3333333333333333
74,124.0,61.333333333333336,49.333333333333336,22.666666666666668,4.666666666666667,27.0,78.66666666666667,90.0,0.0,9.333333333333334,1.0
75,112.0,57.333333333333336,39.333333333333336,24.0,5.666666666666667,28.0,58.666666666666664,88.0,0.6666666666666666,8.666666666666666,0.3333333333333333
76,103.0,50.666666666666664,39.0,14.666666666666666,3.3333333333333335,18.0,57.0,80.66666666666667,2.6666666666666665,7.333333333333333,0.3333333333333333
77,105.0,40.0,25.0,12.0,3.0,16.333333333333332,62.666666666666664,83.0,1.6666666666666667,9.333333333333334,0.3333333333333333
78,89.0,39.0,28.666666666666668,12.333333333333334,2.6666666666666665,16.333333333333332,60.333333333333336,56.666666666666664,1.0,5.333333333333333,0.3333333333333333
79,83.66666666666667,36.666666666666664,22.333333333333332,14.666666666666666,3.3333333333333335,19.333333333333332,74.0,34.666666666666664,0.0,7.333333333333333,0.0
80,78.66666666666667,29.333333333333332,25.0,12.0,2.3333333333333335,14.666666666666666,84.66666666666667,48.333333333333336,1.0,9.333333333333334,0.0
81,80.66666666666667,34.666666666666664,22.333333333333332,8.0,1.0,9.666666666666666,71.0,36.666666666666664,1.0,6.666666666666667,0.6666666666666666
82,65.0,29.666666666666668,19.0,5.666666666666667,1.0,8.0,64.33333333333333,27.0,0.0,4.666666666666667,0.0
83,47.0,23.666666666666668,13.0,6.333333333333333,2.0,9.333333333333334,70.66666666666667,47.666666666666664,1.3333333333333333,4.333333333333333,0.0
84,62.666666666666664,24.666666666666668,13.666666666666666,7.333333333333333,1.0,9.333333333333334,83.0,60.666666666666664,0.3333333333333333,7.0,0.3333333333333333
85,48.666666666666664,20.333333333333332,12.666666666666666,8.0,2.0,11.666666666666666,74.0,53.666666666666664,0.3333333333333333,4.333333333333333,0.0
86,60.333333333333336,20.333333333333332,12.333333333333334,6.0,1.3333333333333333,9.333333333333334,63.666666666666664,35.666666666666664,0.3333333333333333,5.0,0.3333333333333333
87,86.0,36.333333333333336,27.0,7.0,0.6666666666666666,7.0,48.0,21.666666666666668,0.3333333333333333,2.6666666666666665,0.0
88,128.33333333333334,50.666666666666664,33.333333333333336,5.333333333333333,0.6666666666666666,6.666666666666667,43.666666666666664,21.666666666666668,0.6666666666666666,7.666666666666667,0.6666666666666666
89,88.66666666666667,39.666666666666664,24.666666666666668,6.333333333333333,0.3333333333333333,6.333333333333333,45.666666666666664,27.333333333333332,0.6666666666666666,8.333333333333334,0.3333333333333333
90,49.333333333333336,20.666666666666668,8.666666666666666,4.0,0.6666666666666666,7.0,41.0,14.666666666666666,0.6666666666666666,4.666666666666667,0.0
91,33.333333333333336,13.666666666666666,8.0,5.333333333333333,0.3333333333333333,6.333333333333333,35.333333333333336,11.333333333333334,0.0,4.666666666666667,0.6666666666666666
92,31.333333333333332,14.666666666666666,4.666666666666667,6.333333333333333,1.3333333333333333,6.666666666666667,26.666666666666668,8.666666666666666,0.0,4.666666666666667,0.3333333333333333
93,28.666666666666668,13.666666666666666,5.333333333333333,4.333333333333333,1.6666666666666667,6.666666666666667,28.0,11.0,0.0,3.0,0.0
94,19.333333333333332,8.333333333333334,7.0,4.666666666666667,0.3333333333333333,5.666666666666667,25.333333333333332,7.333333333333333,0.0,2.3333333333333335,0.0
95,16.0,6.0,7.0,6.0,0.0,7.0,29.0,9.0,0.0,0.0,0.0
