;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
65;201.9;207.85;118.45;62.8;60.15;188.05;11.15;56.35;63.8;63.85;60.3;61.65;7.0;0.85;2.55;1.75
66;202.45;198.7;89.7;64.8;59.25;181.9;11.9;54.6;63.1;62.45;58.5;59.3;1.3;1.3;2.4;2.45
67;196.75;199.91666666666666;96.68333333333334;60.983333333333334;60.483333333333334;180.23333333333332;12.266666666666667;57.58333333333333;68.01666666666667;67.58333333333333;60.93333333333333;62.83333333333333;1.3166666666666667;0.15;1.55;1.3
68;197.95;195.13333333333333;89.88333333333334;59.03333333333333;63.016666666666666;175.33333333333331;11.783333333333333;56.66666666666667;65.38333333333334;64.76666666666667;60.3;73.3;2.1333333333333337;1.55;1.1833333333333333;1.9
69;180.75;195.55;86.45;59.0;60.2;176.55;12.5;57.5;66.3;66.25;61.7;62.95;0.15;0.3;0.9;1.4
70;195.85;205.15;100.25;60.75;74.25;181.9;9.85;56.85;64.45;63.95;60.05;61.05;0.75;1.25;1.4;2.05
71;199.2;196.95;99.75;55.75;63.5;178.8;12.45;52.7;62.5;62.05;54.95;56.7;1.45;1.2;1.9;0.7
72;187.05;193.15;107.1;53.15;57.7;172.6;10.3;49.95;59.75;60.9;53.85;55.75;1.25;0.25;0.85;2.5
73;189.3;198.5;78.4;50.55;59.55;180.3;9.85;48.05;60.25;60.45;54.8;56.3;0.7;0.5;1.2;1.15
74;176.35;171.85;75.95;44.65;59.45;153.45;8.1;42.5;54.55;54.15;49.35;50.4;0.55;0.65;0.7;1.35
75;168.45;164.9;75.55;42.7;59.5;145.85;7.1;41.5;49.55;50.3;46.75;47.25;0.7;0.15;0.55;1.95
76;170.0;151.05;105.1;35.65;56.85;135.8;6.0;37.7;48.9;49.2;45.1;46.3;0.15;0.15;1.05;0.95
77;150.35;138.75;73.75;28.9;46.8;128.1;5.1;29.75;45.2;45.15;40.55;55.05;0.2;0.25;0.75;0.75
78;139.05;125.05;61.2;24.95;40.85;107.9;4.2;27.05;36.0;36.3;34.15;35.4;1.6;0.1;1.15;0.8
79;138.6;116.0;62.55;22.95;39.3;95.75;4.25;19.6;32.35;31.8;29.05;30.2;1.25;0.1;1.1;0.4
80;150.05;93.0;51.65;17.5;39.25;87.25;4.25;17.5;30.1;30.25;27.7;28.35;0.0;0.0;0.4;0.05
81;115.9;84.1;49.7;11.8;33.7;83.2;3.65;16.75;23.9;23.6;22.45;22.8;0.2;0.0;0.05;0.35
82;86.6;74.55;48.15;10.45;22.3;72.2;2.75;16.9;21.7;21.5;19.7;20.25;0.35;0.0;0.35;0.85
83;78.8;72.35;46.3;6.7;17.05;72.0;2.9;16.75;24.35;24.0;22.8;23.95;0.2;0.05;0.05;0.2
84;77.5;77.8;49.0;5.9;17.4;77.1;1.45;13.25;26.7;26.1;25.95;26.1;0.05;0.35;0.2;0.2
85;69.05;71.5;45.5;7.95;16.75;71.35;2.0;14.65;32.0;31.75;30.85;31.1;0.65;0.0;0.0;0.05
86;61.8;61.55;41.95;6.0;14.5;61.4;1.9;12.65;18.65;18.4;17.3;17.55;0.25;0.0;0.05;0.25
87;64.75;58.85;40.05;11.0;16.75;58.3;3.3;10.15;19.95;19.95;19.9;19.95;0.2;0.25;0.15;0.15
88;69.05;76.55;48.85;16.45;25.95;73.5;2.55;10.55;23.75;24.25;22.05;22.5;0.0;0.0;0.05;0.2
89;78.35;68.7;45.2;10.95;17.0;66.35;1.5;8.9;18.2;17.9;16.9;17.4;0.6;0.0;0.45;0.05
90;64.55;54.3;40.25;4.85;10.95;53.35;1.0;7.15;18.4;17.6;16.1;16.55;0.15;0.0;0.25;0.0
91;41.95;44.8;34.0;3.1;8.65;44.15;1.3;7.1;12.5;12.4;12.05;11.9;0.45;0.0;0.35;0.85
92;36.75;41.65;32.4;4.8;11.6;41.55;1.3;5.85;12.2;11.75;10.65;10.85;0.05;0.0;0.0;0.1
93;29.85;32.8;29.25;2.95;7.35;32.5;0.8;4.4;9.45;9.2;8.7;9.05;0.0;0.0;0.15;0.05
94;23.95;26.35;36.4;2.45;6.1;27.65;0.95;3.1;7.05;7.3;6.25;6.5;0.0;0.0;0.0;0.0
95;24.916666666666668;27.229166666666668;23.979166666666664;1.9375;4.979166666666667;26.145833333333336;1.1875;4.25;6.6875;6.604166666666667;6.0625;27.249999999999996;0.0;0.0;0.0625;0.0
