,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
47,140.0,139.0,81.0,38.8,41.8,128.2,12.6,54.6,53.6,53.8,49.4,51.2,0.6,0.2,3.0,0.4
48,131.6,138.6,82.8,40.0,91.4,127.2,12.6,47.6,52.0,51.4,46.2,47.6,0.0,0.0,0.2,0.0
49,130.0,122.2,75.8,40.6,41.6,114.6,12.4,45.8,58.8,59.6,53.2,55.2,0.0,0.0,0.2,2.4
50,123.8,122.0,73.6,35.0,42.2,116.4,10.2,47.4,54.6,57.0,50.8,52.0,0.0,0.0,3.6,0.4
51,142.4,119.0,70.6,41.6,48.6,117.0,9.8,46.8,48.0,49.2,46.8,47.2,0.0,0.8,1.8,1.4
52,138.6,129.8,86.0,38.0,41.2,123.6,8.0,48.2,55.8,56.0,49.6,51.0,0.4,0.0,0.8,0.6
53,131.8,120.8,72.2,35.6,44.2,134.0,8.4,45.2,55.8,54.6,47.8,47.4,1.2,0.4,0.6,0.4
54,135.4,130.4,78.0,38.6,37.8,132.0,9.8,42.2,49.6,49.8,43.4,45.6,0.8,0.0,4.8,1.0
55,124.6,137.2,83.2,41.2,40.8,143.2,10.0,47.8,53.2,52.0,48.2,48.6,0.0,0.2,0.0,0.2
56,137.4,115.4,77.2,48.0,45.6,115.8,11.2,41.2,54.6,56.4,48.6,50.8,0.4,0.0,2.2,0.4
57,140.6,129.8,71.4,53.0,48.4,126.2,11.2,42.8,41.8,40.4,38.4,40.2,1.6,1.0,0.6,5.8
58,155.8,121.6,71.6,55.8,47.4,109.8,8.2,40.2,45.6,44.4,41.0,42.2,0.8,0.0,0.2,0.0
59,143.6,135.6,82.4,50.8,51.4,125.8,8.8,49.2,52.2,52.0,46.8,47.4,3.8,3.2,1.8,0.8
60,130.4,131.0,80.6,45.6,48.0,125.6,9.8,40.8,49.6,49.2,43.6,43.8,0.0,0.2,1.2,0.2
61,150.0,140.8,81.2,46.4,45.0,129.4,10.0,46.6,51.8,52.6,48.2,51.4,0.2,1.2,0.8,0.2
62,153.2,142.0,80.6,46.2,49.2,134.4,10.8,48.8,51.4,50.8,51.8,51.0,0.4,0.0,0.4,1.6
63,171.2,152.2,90.8,55.2,57.2,142.2,8.6,42.8,60.2,62.0,54.2,55.0,2.0,0.6,1.4,2.8
64,145.8,164.8,78.8,52.4,55.0,149.8,13.0,55.6,54.8,54.4,51.4,51.0,0.6,0.2,1.2,1.6
65,163.2,166.0,76.2,59.8,46.8,141.4,13.2,51.4,57.6,55.8,52.0,53.0,0.2,1.6,2.4,3.0
66,171.0,168.0,81.8,54.4,46.6,146.0,11.4,54.0,49.4,49.2,45.2,47.0,2.8,8.8,1.0,1.0
67,162.4,203.4,82.0,52.6,51.4,142.6,13.0,49.6,54.2,53.8,53.2,53.4,3.8,0.2,0.4,0.4
68,155.2,157.4,81.8,51.0,54.8,137.0,11.0,52.4,59.4,57.6,53.8,55.2,0.8,0.0,0.4,1.2
69,145.4,163.0,89.0,55.6,50.0,151.4,12.2,54.2,64.6,63.6,60.0,60.6,0.0,0.2,0.0,2.0
70,144.2,206.2,134.2,52.2,53.6,145.0,8.4,56.4,57.6,56.8,53.6,53.6,0.0,0.4,1.0,1.6
71,147.0,132.6,74.6,53.4,55.0,132.2,13.2,46.0,58.0,57.6,53.6,54.6,1.2,0.6,1.8,1.0
72,142.0,130.0,74.8,44.4,52.2,128.8,9.4,47.8,54.0,53.6,49.2,51.0,3.0,0.0,1.0,1.4
73,137.8,125.6,68.6,38.8,45.2,109.0,10.0,37.6,44.2,44.6,40.2,41.2,0.8,0.0,0.8,0.0
74,115.6,124.8,76.2,36.4,49.0,114.6,5.8,40.6,50.8,50.6,48.2,48.6,1.0,3.4,1.0,1.0
75,101.8,153.0,105.8,32.4,42.6,102.0,5.0,34.0,46.4,46.6,44.4,44.2,0.0,0.0,0.4,2.4
76,109.8,85.8,48.0,26.2,43.6,87.8,5.8,30.8,31.0,31.0,28.2,28.8,0.4,0.2,1.0,0.4
77,102.4,92.6,53.4,24.6,36.4,82.6,3.0,28.0,33.0,36.0,30.6,30.4,2.2,0.4,1.2,0.0
78,93.0,76.4,47.4,20.4,27.8,67.0,4.8,25.2,27.8,27.0,25.6,25.8,0.2,0.0,0.2,0.0
79,82.0,71.6,45.0,19.4,26.8,62.6,4.4,16.4,26.0,24.6,25.2,24.4,0.0,0.6,0.6,1.2
80,89.4,61.2,41.6,12.6,26.2,60.4,1.8,15.6,17.8,18.4,18.0,18.4,0.0,0.0,0.0,0.8
81,62.2,52.2,36.6,7.2,21.6,50.2,2.6,16.4,19.8,19.8,16.0,16.2,0.0,0.0,0.0,0.6
82,52.6,47.6,31.8,6.2,13.8,45.6,1.6,15.0,10.0,9.6,9.2,9.8,0.0,0.0,0.0,0.0
83,47.0,41.2,28.8,3.2,11.4,40.4,2.4,12.2,15.6,14.8,13.6,14.2,0.0,0.0,0.0,0.0
84,37.6,47.4,34.0,2.2,7.2,44.2,1.4,12.0,15.0,15.8,15.4,14.8,0.0,0.0,0.0,0.0
85,33.4,38.2,26.4,3.6,9.0,38.8,1.8,9.6,22.8,22.0,21.2,21.8,0.0,0.0,0.0,0.0
86,37.4,34.0,26.6,3.6,10.8,33.6,1.6,6.6,11.8,11.8,11.4,11.6,0.0,0.0,1.0,0.8
87,37.4,25.6,22.4,6.2,11.4,27.2,3.0,6.6,9.6,10.2,9.0,9.6,0.0,0.0,0.2,0.2
88,35.0,32.8,28.2,10.4,18.0,31.4,2.6,7.2,15.0,15.8,13.8,13.6,0.0,0.0,0.0,0.0
89,38.4,32.0,25.6,8.0,9.0,31.4,1.2,6.2,7.4,7.8,7.0,7.4,0.0,0.0,0.0,0.0
90,31.2,21.8,16.4,3.8,4.6,24.2,1.4,2.6,10.4,9.8,9.2,9.2,0.6,0.0,0.0,0.0
91,19.2,26.6,21.6,2.2,5.2,26.8,1.4,4.4,8.4,9.4,8.4,8.6,0.4,0.0,0.0,0.0
92,20.4,22.0,18.4,1.6,6.8,19.8,0.4,5.0,4.8,4.0,3.6,3.8,0.4,0.0,0.0,0.0
93,12.8,16.2,15.0,1.6,3.2,15.0,0.8,3.0,4.0,4.0,3.4,3.8,0.0,0.0,0.0,0.0
94,10.4,15.4,11.6,0.8,2.0,15.0,0.6,1.0,2.4,2.8,2.4,2.2,0.0,0.0,0.0,0.0
95,12.0,7.0,8.333333333333334,0.6666666666666666,2.3333333333333335,7.333333333333333,1.0,2.3333333333333335,3.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
