,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
46,85.25,119.0,1.0,70.0,88.0,44.25,18.0,28.75,11.5,5.5,2.75,3.0,2.25,1.5
47,89.25,127.75,0.75,80.75,91.75,49.5,17.75,30.25,11.0,5.25,3.5,3.0,4.5,0.25
48,88.75,138.5,1.75,92.75,115.5,50.0,21.75,33.75,14.75,5.25,1.5,9.25,3.25,1.0
49,99.0,146.5,2.0,98.25,120.75,41.0,17.25,31.75,15.25,2.75,0.25,7.25,1.0,0.0
50,104.5,150.75,1.5,98.0,134.5,52.5,19.25,35.5,15.0,5.25,2.5,1.0,0.75,6.25
51,110.25,148.5,0.5,94.25,117.5,62.5,18.0,27.25,15.5,7.25,3.5,1.5,1.25,5.25
52,127.25,160.0,1.75,108.0,134.5,59.0,30.5,47.0,18.75,7.0,12.5,0.5,4.25,25.5
53,142.5,163.5,1.5,91.25,119.5,50.0,22.25,39.5,17.5,8.25,8.5,1.25,2.75,11.25
54,130.75,161.25,1.75,98.0,113.0,67.75,14.5,29.75,12.75,7.25,7.5,3.25,2.25,7.0
55,111.25,136.75,1.25,83.75,101.75,58.0,19.75,31.75,11.25,6.75,6.25,0.5,3.75,4.0
56,108.75,144.0,1.5,117.5,127.0,64.25,22.0,36.0,15.25,7.0,6.75,1.25,3.25,2.25
57,96.5,135.5,2.25,124.25,130.25,78.25,14.75,23.75,11.75,5.75,4.25,4.0,2.0,6.0
58,99.75,147.75,1.5,125.0,114.75,102.0,18.0,32.75,14.0,9.25,3.75,3.0,9.75,10.0
59,112.0,148.25,1.75,118.0,112.0,113.75,18.25,31.0,13.0,7.25,2.25,1.5,7.5,3.25
60,106.25,148.75,1.0,120.75,116.0,89.5,20.0,44.25,11.75,6.25,2.25,38.0,3.25,4.0
61,122.25,167.5,1.0,122.25,110.25,102.0,22.25,39.0,14.5,9.75,3.0,5.0,9.25,2.5
62,120.75,144.0,1.5,124.5,112.75,121.25,22.0,43.25,13.5,7.5,4.25,4.0,9.25,16.25
63,123.5,154.5,2.5,124.5,103.25,123.25,24.5,53.5,14.5,11.0,5.25,9.75,11.0,5.75
64,138.0,152.0,2.0,111.5,103.25,109.5,42.25,53.75,14.75,8.0,3.75,6.25,14.75,2.75
65,148.75,138.75,1.25,114.0,94.5,114.0,33.75,47.0,13.0,11.25,7.25,6.25,7.75,10.5
66,136.0,140.25,1.25,108.5,94.25,118.75,29.25,47.75,11.25,10.5,3.25,1.75,7.0,7.25
67,151.25,126.0,1.0,112.25,96.75,118.0,42.5,41.25,12.25,11.0,4.25,4.75,10.5,2.0
68,169.25,155.5,1.25,105.75,91.5,106.75,34.75,47.75,12.5,9.75,3.5,6.0,10.5,2.25
69,156.5,140.25,0.5,106.5,96.0,108.25,33.25,44.75,15.75,12.0,3.25,5.25,15.75,16.25
70,151.0,136.75,1.5,108.25,90.0,105.0,29.75,37.75,11.0,8.75,1.75,3.25,11.0,9.75
71,139.5,135.25,0.25,115.0,98.75,119.25,27.75,38.5,9.5,12.25,1.25,1.0,8.5,0.25
72,120.25,154.75,0.0,122.5,105.25,113.5,28.0,45.75,11.0,9.0,3.5,6.0,7.0,2.75
73,134.75,165.0,1.0,128.25,109.0,113.25,25.5,40.25,11.75,10.75,3.75,3.0,6.5,2.0
74,115.25,145.25,1.25,110.25,111.0,93.0,18.75,33.75,13.0,7.0,5.0,3.75,4.25,1.25
75,102.25,140.25,0.75,125.0,115.0,100.75,15.5,31.5,14.0,9.0,0.25,2.75,5.25,0.5
76,87.0,132.0,0.0,96.0,100.75,71.0,14.75,23.75,12.0,8.25,0.5,1.0,10.25,0.0
77,81.0,123.5,0.0,97.0,95.25,59.75,15.0,26.75,10.5,12.25,0.0,1.0,6.0,0.25
78,63.25,118.0,0.0,83.0,94.25,49.25,13.75,24.75,10.0,8.0,0.5,0.0,5.0,1.0
79,57.25,93.0,0.75,71.25,85.5,43.25,15.5,23.5,8.5,6.25,0.25,4.0,6.75,0.0
80,66.25,107.0,1.0,81.0,100.0,41.25,16.75,28.75,13.25,8.75,0.75,1.5,3.5,0.25
81,47.75,80.0,0.25,60.0,71.5,32.75,11.25,20.0,8.25,3.0,2.0,0.0,2.25,0.0
82,52.5,89.5,0.0,49.5,64.5,28.75,10.75,16.25,8.0,3.25,2.5,0.75,7.0,1.5
83,56.5,94.0,0.25,50.0,65.5,20.0,12.75,25.75,10.0,3.0,0.75,2.25,0.0,1.25
84,79.0,110.5,0.0,41.5,50.25,19.0,17.25,24.5,9.0,0.5,1.5,0.5,2.75,2.5
85,85.5,119.75,0.25,42.5,59.0,18.5,13.0,21.25,7.25,2.0,4.0,0.75,0.5,0.25
86,55.5,87.5,0.0,45.25,65.0,15.25,12.5,18.5,7.5,3.0,0.25,0.0,3.25,0.0
87,40.0,63.0,0.0,66.25,87.25,16.5,13.0,20.5,7.75,0.75,4.75,0.0,1.25,0.5
88,39.0,57.25,0.0,93.75,108.0,15.25,14.0,19.5,8.0,1.25,0.25,0.0,1.75,1.0
89,35.0,59.0,0.0,69.5,87.75,22.75,10.0,14.0,6.0,1.5,2.0,0.0,0.0,0.0
90,31.25,52.0,0.25,40.5,52.75,14.0,10.0,18.5,4.25,2.5,0.5,0.0,0.5,3.0
91,24.25,44.75,0.0,24.0,39.75,11.75,6.5,12.75,5.25,0.25,1.5,0.0,0.0,0.25
92,19.75,31.5,0.0,20.5,26.75,3.0,6.25,8.25,4.5,1.0,1.5,0.0,0.0,1.0
93,17.5,29.5,0.0,15.0,18.5,3.25,5.25,6.25,1.75,0.75,0.0,0.0,0.0,0.0
94,13.75,22.5,0.25,13.5,18.25,5.0,4.75,5.5,1.5,0.25,0.25,0.0,0.0,4.0
95,13.666666666666666,18.333333333333332,0.0,9.333333333333334,16.333333333333332,7.333333333333333,1.6666666666666667,4.333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
