;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
24;60.15;72.45;45.25;10.433333333333334;54.0;48.95;26.416666666666664;45.8;1.7333333333333334;0.25;0.0;0.0;0.0;0.0;0.06666666666666667;1.4;0.6666666666666666;0.26666666666666666;0.0
25;70.96666666666667;86.95;56.63333333333333;10.816666666666666;68.46666666666667;60.75;30.45;56.46666666666667;4.466666666666667;2.2333333333333334;0.0;0.0;0.0;0.0;1.9;1.5;0.0;0.1;0.0
26;77.46666666666667;112.96666666666667;66.01666666666667;18.766666666666666;60.61666666666667;56.36666666666667;32.93333333333334;66.88333333333334;4.933333333333334;3.1999999999999997;0.0;0.0;0.0;0.0;0.15;2.3833333333333333;0.21666666666666667;0.0;0.0
27;82.86666666666667;94.41666666666666;62.68333333333333;17.366666666666667;69.93333333333334;65.4;29.96666666666667;65.7;14.233333333333334;4.116666666666667;0.0;0.0;0.0;0.0;0.1;2.466666666666667;0.8166666666666667;0.0;0.05
28;87.36666666666666;118.5;70.18333333333334;17.7;67.43333333333334;59.93333333333334;33.86666666666667;73.39999999999999;6.883333333333333;4.566666666666666;0.0;0.0;0.0;0.0;0.0;3.5;1.2333333333333334;0.0;0.0
29;85.11666666666666;132.95;80.95;24.583333333333336;77.45;72.60000000000001;40.86666666666667;92.61666666666666;5.466666666666667;4.283333333333333;0.0;0.0;0.0;0.0;0.05;4.75;0.85;0.0;0.0
30;89.71666666666667;125.86666666666666;80.96666666666667;28.46666666666667;78.28333333333333;79.38333333333333;39.1;86.25;6.483333333333333;3.716666666666667;0.0;0.0;0.0;0.0;0.2;4.183333333333334;1.5999999999999999;0.0;0.06666666666666667
31;102.15;125.51666666666667;85.94999999999999;23.0;89.55;99.46666666666667;46.31666666666666;87.5;6.25;3.933333333333333;0.0;0.0;0.0;0.0;0.5666666666666667;3.95;2.216666666666667;0.0;0.11666666666666667
32;94.05000000000001;119.63333333333334;77.16666666666667;22.766666666666666;80.23333333333333;91.75;42.39999999999999;81.68333333333334;8.1;5.333333333333333;0.0;0.0;0.0;0.0;0.05;4.833333333333333;1.1166666666666667;0.0;0.13333333333333333
33;98.39999999999999;112.81666666666668;75.46666666666667;24.81666666666667;76.21666666666667;94.21666666666667;44.96666666666667;78.7;8.583333333333334;4.466666666666667;0.0;0.0;0.0;0.0;0.11666666666666667;5.0;0.8666666666666667;0.13333333333333333;0.0
34;108.03333333333333;123.18333333333334;77.06666666666666;20.816666666666666;86.23333333333333;93.7;44.21666666666666;83.53333333333333;10.2;5.85;0.0;0.0;0.0;0.0;0.0;7.466666666666667;1.6166666666666667;0.05;0.26666666666666666
35;101.08333333333334;121.98333333333332;78.08333333333333;16.833333333333332;92.3;98.06666666666668;46.900000000000006;82.11666666666667;12.083333333333332;7.766666666666667;0.0;0.0;0.0;0.0;0.15;6.1000000000000005;1.2833333333333332;0.06666666666666667;0.4666666666666667
36;92.7;108.36666666666666;72.7;16.733333333333334;81.81666666666668;87.35;43.46666666666667;66.16666666666667;14.266666666666666;9.133333333333333;0.0;0.0;0.0;0.0;0.0;7.3;0.95;0.0;0.11666666666666667
37;107.1;119.4;79.95;20.416666666666664;88.2;91.3;47.95;73.55;17.133333333333333;12.983333333333333;0.0;0.0;0.0;0.0;0.26666666666666666;8.45;1.4166666666666667;0.13333333333333333;0.2
38;112.1;124.15;86.86666666666666;20.5;95.65;99.9;50.05;78.03333333333333;16.483333333333334;12.966666666666667;0.0;0.0;0.0;0.0;0.0;8.8;0.6333333333333333;0.0;0.31666666666666665
39;109.35;129.16666666666666;89.0;16.666666666666668;101.26666666666667;105.45;50.35;73.01666666666667;19.3;12.933333333333334;0.0;0.0;0.0;0.0;0.1;9.216666666666667;2.2;0.21666666666666667;0.11666666666666667
40;109.05;125.73333333333333;87.83333333333334;18.133333333333333;106.85;110.33333333333334;50.71666666666667;75.66666666666667;21.3;15.05;0.0;0.0;0.0;0.0;0.0;9.25;1.8833333333333333;0.11666666666666667;0.36666666666666664
41;111.31666666666666;121.05;81.66666666666667;20.2;104.83333333333333;109.31666666666668;49.233333333333334;67.95;20.599999999999998;16.083333333333332;0.0;0.0;0.0;0.0;0.3;9.066666666666666;1.15;0.0;0.11666666666666667
42;111.15;123.55;87.38333333333333;18.266666666666666;112.2;113.4;51.71666666666667;67.75;24.2;17.133333333333333;0.0;0.0;0.0;0.0;0.0;9.666666666666666;0.8833333333333333;1.1666666666666665;0.35
43;115.88333333333333;128.35;89.0;18.416666666666668;117.55;117.11666666666666;49.55;70.35;23.1;20.866666666666667;0.0;0.0;0.0;0.0;0.05;9.95;2.166666666666667;0.7;0.45
44;108.91666666666666;122.7;85.45;17.966666666666665;117.7;122.31666666666666;49.05;71.93333333333334;23.383333333333333;20.2;0.0;0.0;0.0;0.0;0.1;10.483333333333333;3.05;0.15;0.25
45;108.45;120.7;89.21666666666667;18.066666666666666;117.65;123.25;47.8;72.28333333333333;24.383333333333333;20.833333333333332;0.0;0.0;0.0;0.0;0.19999999999999998;9.633333333333333;7.733333333333333;0.7166666666666666;0.43333333333333335
46;114.53333333333333;126.64999999999999;90.03333333333333;16.883333333333333;134.93333333333334;138.73333333333332;55.05;79.45;26.933333333333334;20.8;0.0;0.0;0.0;0.0;0.55;9.2;2.4;0.06666666666666667;0.7
47;105.75;118.66666666666667;84.0;19.316666666666666;134.61666666666667;136.35;50.78333333333333;77.56666666666668;24.0;19.400000000000002;0.0;0.0;0.0;0.0;0.0;9.0;2.2333333333333334;0.1;0.13333333333333333
48;102.9;121.65;86.73333333333333;17.266666666666666;130.56666666666666;133.18333333333334;50.06666666666667;75.06666666666666;24.366666666666667;18.816666666666666;0.0;0.0;0.0;0.0;0.5;9.0;8.466666666666667;0.1;0.23333333333333334
49;101.76666666666667;117.41666666666666;84.25;17.85;134.3;133.83333333333334;49.81666666666667;80.4;24.666666666666664;23.333333333333336;0.0;0.0;0.0;0.0;0.0;10.183333333333334;8.066666666666666;0.7833333333333333;0.3
50;108.66666666666666;120.05;83.71666666666667;16.8;128.7;129.95;51.93333333333333;86.96666666666667;27.85;20.25;0.0;0.0;0.0;0.0;0.0;9.75;3.5666666666666664;0.1;0.21666666666666667
51;105.08333333333334;128.33333333333334;86.06666666666666;19.833333333333332;128.2;131.56666666666666;49.96666666666667;78.9;24.6;20.666666666666664;0.0;0.0;0.0;0.0;0.06666666666666667;9.416666666666666;2.533333333333333;0.16666666666666666;0.1
52;102.86666666666666;116.93333333333334;86.25;22.35;137.85;134.51666666666665;48.5;81.36666666666667;22.150000000000002;17.916666666666664;0.0;0.0;0.0;0.0;0.1;9.0;4.55;0.15;1.75
53;112.45;133.71666666666667;92.15;22.416666666666664;136.35;135.13333333333333;51.05;90.83333333333334;20.983333333333334;15.483333333333333;0.0;0.0;0.0;0.0;0.0;8.15;2.716666666666667;0.19999999999999998;1.3333333333333333
54;112.2;134.15;89.2;20.183333333333334;130.6;130.38333333333333;51.06666666666667;84.71666666666667;20.666666666666668;15.516666666666667;0.0;0.0;0.0;0.0;0.0;9.266666666666666;3.0833333333333335;0.13333333333333333;0.55
55;114.93333333333334;135.2;90.66666666666666;21.083333333333336;127.9;122.83333333333334;50.016666666666666;87.48333333333333;21.833333333333332;15.033333333333333;0.0;0.0;0.0;0.0;0.0;9.166666666666666;6.216666666666667;2.2;0.55
56;106.76666666666667;123.25;81.18333333333334;21.266666666666666;133.54999999999998;130.23333333333332;50.93333333333333;84.46666666666667;21.583333333333336;17.166666666666668;0.0;0.0;0.0;0.0;0.0;9.816666666666666;3.05;0.36666666666666664;2.3499999999999996
57;110.46666666666667;129.36666666666667;87.81666666666666;18.05;134.73333333333332;127.93333333333334;51.5;85.8;19.166666666666668;16.78333333333333;0.0;0.0;0.0;0.0;0.0;9.616666666666667;2.6666666666666665;0.26666666666666666;0.5166666666666666
58;109.05;132.61666666666667;88.85;20.43333333333333;144.4;135.11666666666667;49.9;81.55;23.96666666666667;15.666666666666668;0.0;0.0;0.0;0.0;0.0;9.016666666666666;3.5666666666666664;0.6666666666666666;3.5
59;112.73333333333332;133.85;89.93333333333332;20.083333333333336;141.05;129.76666666666668;52.1;85.41666666666667;21.316666666666666;16.016666666666666;0.0;0.0;0.0;0.0;0.2;10.183333333333334;2.3;0.05;0.9666666666666667
60;106.08333333333334;129.1;88.71666666666667;17.583333333333332;140.58333333333334;129.18333333333334;51.61666666666667;87.73333333333333;19.516666666666666;16.116666666666667;0.0;0.0;0.0;0.0;0.0;9.333333333333334;6.050000000000001;0.3;0.8833333333333333
61;107.75;126.63333333333334;86.26666666666667;16.900000000000002;143.9;135.23333333333335;47.96666666666667;88.88333333333333;19.883333333333333;16.1;0.0;0.0;0.0;0.0;0.0;9.316666666666666;5.233333333333333;0.15;0.65
62;108.46666666666667;128.3;84.2;18.033333333333335;140.75;131.7;47.15;82.25;21.516666666666666;16.916666666666668;0.0;0.0;0.0;0.0;0.6166666666666667;8.833333333333332;3.2333333333333334;0.11666666666666667;2.2
63;108.95;131.96666666666667;89.21666666666667;19.083333333333332;144.91666666666666;136.73333333333332;49.1;82.43333333333334;21.383333333333333;18.633333333333333;0.0;0.0;0.0;0.0;0.0;8.816666666666666;4.1499999999999995;0.1;0.5
64;109.03333333333333;124.71666666666667;83.98333333333333;18.683333333333334;149.0;138.13333333333333;47.36666666666667;81.73333333333333;22.033333333333335;17.566666666666666;0.0;0.0;0.0;0.0;0.0;9.933333333333334;3.5166666666666666;0.6333333333333333;4.033333333333333
65;110.46666666666667;127.61666666666666;85.3;17.8;147.65;131.58333333333334;44.65;77.81666666666666;20.233333333333334;18.683333333333334;0.0;0.0;0.0;0.0;0.1;10.116666666666667;5.183333333333334;0.3;2.5833333333333335
66;117.31666666666666;127.73333333333333;79.75;19.483333333333334;139.81666666666666;123.48333333333333;44.21666666666667;75.75;23.06666666666667;17.983333333333334;0.0;0.0;0.0;0.0;0.8666666666666666;9.216666666666667;7.033333333333333;0.06666666666666667;0.7666666666666666
67;117.88333333333333;134.5;87.51666666666667;19.05;143.46666666666667;128.5;47.45;79.98333333333333;20.783333333333335;15.95;0.0;0.0;0.0;0.0;0.06666666666666667;9.266666666666667;6.016666666666667;1.1833333333333333;0.7833333333333333
68;112.26666666666667;129.18333333333334;80.95;20.133333333333333;150.01666666666665;133.01666666666668;46.016666666666666;81.8;21.2;17.2;0.0;0.0;0.0;0.0;0.05;10.25;6.1;0.45;0.8166666666666667
69;112.33333333333334;136.0;86.03333333333333;18.316666666666666;140.1;124.08333333333333;44.266666666666666;77.11666666666666;21.75;16.45;0.0;0.0;0.0;0.0;0.6;8.433333333333334;3.183333333333333;0.05;1.2
70;115.13333333333334;134.85;78.9;16.466666666666665;140.73333333333332;123.46666666666667;42.31666666666666;73.46666666666667;21.48333333333333;15.916666666666666;0.0;0.0;0.0;0.0;0.16666666666666666;8.483333333333334;7.416666666666667;1.55;1.7166666666666666
71;116.13333333333334;132.13333333333333;80.93333333333334;17.016666666666666;132.20000000000002;122.31666666666666;39.81666666666666;76.91666666666667;19.65;15.883333333333333;0.0;0.0;0.0;0.0;0.0;8.033333333333333;5.566666666666666;0.5166666666666666;0.48333333333333334
72;101.91666666666667;117.48333333333333;80.28333333333333;13.8;137.48333333333332;125.36666666666666;40.21666666666667;77.61666666666667;19.150000000000002;15.583333333333332;0.0;0.0;0.0;0.0;0.05;6.5;3.966666666666667;0.25;1.6833333333333333
73;103.76666666666667;120.7;78.86666666666667;13.433333333333334;130.6;118.45;39.61666666666667;75.6;19.583333333333336;14.133333333333333;0.0;0.0;0.0;0.0;0.26666666666666666;7.4;3.4833333333333334;0.7666666666666666;0.5833333333333334
74;96.66666666666666;114.48333333333333;76.28333333333333;14.316666666666666;121.46666666666667;115.45;36.666666666666664;77.61666666666666;18.9;14.233333333333334;0.0;0.0;0.0;0.0;0.05;6.55;9.183333333333332;1.6333333333333335;0.21666666666666667
75;90.0;102.56666666666666;75.76666666666667;16.016666666666666;111.78333333333333;108.48333333333332;36.233333333333334;76.21666666666667;18.316666666666666;12.366666666666667;0.0;0.0;0.0;0.0;0.11666666666666667;6.2;9.716666666666667;0.21666666666666667;0.05
76;77.53333333333333;88.16666666666666;65.55;10.016666666666667;105.43333333333334;98.98333333333333;33.35;67.6;14.716666666666667;10.4;0.0;0.0;0.0;0.0;0.0;5.25;8.116666666666665;0.1;0.15
77;70.33333333333333;84.63333333333334;61.88333333333333;12.350000000000001;95.96666666666667;86.66666666666666;27.96666666666667;63.7;16.099999999999998;10.733333333333333;0.0;0.0;0.0;0.0;0.3;5.233333333333333;5.95;0.5666666666666667;0.85
78;62.85;76.66666666666667;63.75;10.966666666666667;87.15;83.55;26.5;58.61666666666667;14.483333333333333;9.133333333333333;0.0;0.0;0.0;0.0;0.0;5.216666666666667;5.266666666666667;0.0;0.05
79;61.5;70.01666666666667;59.516666666666666;10.816666666666666;87.11666666666667;80.76666666666667;20.283333333333335;54.233333333333334;12.45;7.300000000000001;0.0;0.0;0.0;0.0;0.0;3.15;1.15;0.11666666666666667;0.2
80;48.95;64.1;51.16666666666667;8.766666666666667;85.63333333333334;75.0;15.983333333333334;46.58333333333333;8.083333333333334;5.183333333333334;0.0;0.0;0.0;0.0;0.0;2.0666666666666664;1.65;0.06666666666666667;0.0
81;47.63333333333333;57.11666666666667;46.9;9.4;84.8;72.51666666666667;15.616666666666667;44.43333333333334;2.3166666666666664;1.1833333333333333;0.0;0.0;0.0;0.0;0.06666666666666667;0.9166666666666666;0.2;0.0;0.06666666666666667
82;41.3;49.36666666666666;40.21666666666667;8.083333333333334;71.43333333333334;63.516666666666666;13.133333333333335;36.58333333333333;1.8;0.85;0.0;0.0;0.0;0.0;0.0;0.7;0.11666666666666667;0.0;0.0
83;43.38333333333333;55.2;41.1;8.216666666666667;71.5;62.96666666666667;13.133333333333335;36.5;0.3;0.1;0.0;0.0;0.0;0.0;0.0;0.36666666666666664;0.25;0.0;0.0
84;45.766666666666666;55.1;39.08333333333333;5.966666666666667;66.11666666666666;56.83333333333333;13.366666666666667;36.25;0.0;0.0;0.0;0.0;0.0;0.0;0.13333333333333333;0.9333333333333333;0.15;0.15;0.0
85;40.266666666666666;53.1;38.65;7.433333333333334;60.81666666666666;54.75;16.366666666666667;38.4;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.8333333333333334;0.2;0.0;0.0
86;33.88333333333333;39.983333333333334;29.55;6.1499999999999995;58.516666666666666;50.56666666666666;10.166666666666666;26.45;0.0;0.0;0.0;0.0;0.0;0.0;0.13333333333333333;0.2833333333333333;1.3333333333333335;0.0;0.0
87;31.916666666666668;38.916666666666664;31.266666666666666;6.35;62.46666666666667;54.483333333333334;9.583333333333334;28.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.6;0.21666666666666667;0.0;0.0
88;30.15;37.916666666666664;35.31666666666667;4.583333333333333;88.6;77.76666666666667;9.633333333333335;29.25;0.2;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;33.75;41.333333333333336;32.63333333333333;5.033333333333333;83.68333333333334;68.65;8.5;26.85;0.13333333333333333;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0
90;29.56666666666667;39.68333333333333;28.766666666666666;4.216666666666667;67.35;58.516666666666666;9.25;24.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13333333333333333;0.0
91;27.75;33.3;19.18333333333333;3.6333333333333333;49.46666666666667;40.25;6.45;16.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;24.6;30.03333333333333;19.266666666666666;3.6333333333333333;46.93333333333333;39.43333333333333;5.533333333333333;15.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;21.666666666666668;26.666666666666668;15.233333333333333;2.8166666666666664;34.35;31.75;5.766666666666667;13.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;20.25;27.1;15.033333333333333;2.033333333333333;31.900000000000002;26.833333333333336;4.683333333333334;12.083333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;17.166666666666664;22.520833333333332;9.604166666666668;1.0625;26.020833333333332;22.25;3.416666666666667;8.5625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
