,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
22,25.8,84.4,80.4,15.4,16.0,4.4,4.6,7.8,51.6,0.0,0.0,0.4,0.4,0.0,0.0
23,42.6,49.8,49.8,70.6,78.4,18.0,17.8,4.4,68.2,0.0,0.0,0.2,0.0,0.0,0.0
24,47.4,43.2,42.8,80.0,84.8,25.8,26.8,2.0,52.8,0.0,0.0,0.2,1.2,0.0,0.0
25,57.6,47.4,44.4,30.6,33.0,13.2,13.8,1.8,56.0,0.0,0.0,0.0,0.0,0.0,0.0
26,68.6,61.6,61.4,26.6,29.6,7.6,7.2,2.0,91.0,0.0,0.0,1.0,0.8,0.0,0.0
27,88.0,54.4,54.6,23.8,25.0,5.6,4.4,4.2,99.8,0.0,0.0,0.0,0.2,0.0,0.0
28,91.6,48.6,48.2,17.4,18.4,7.0,6.6,5.6,94.8,0.0,0.0,0.0,1.0,0.0,0.0
29,101.4,47.4,46.4,18.2,20.6,7.0,6.6,9.2,107.4,0.0,0.0,0.4,0.2,0.0,0.0
30,107.4,45.2,46.0,21.4,23.2,12.4,14.4,9.2,107.6,0.0,0.0,0.6,0.0,0.0,0.0
31,97.2,49.8,52.4,27.8,30.2,13.0,13.4,12.2,123.0,0.0,0.0,1.0,0.2,0.0,0.0
32,97.4,43.0,44.6,21.0,24.0,12.8,12.8,12.2,98.2,0.0,0.0,0.0,0.4,0.0,0.0
33,91.2,40.2,41.8,27.2,29.6,16.2,17.4,9.8,96.6,0.0,0.0,0.6,1.4,0.0,0.0
34,90.2,28.2,29.6,29.6,29.8,15.4,15.6,6.8,91.8,0.0,0.0,0.0,0.2,0.0,0.0
35,91.4,21.0,23.6,19.4,19.4,14.0,14.2,6.8,88.8,0.0,0.0,1.4,0.2,0.0,0.0
36,88.4,19.6,23.8,24.8,26.8,11.6,12.6,5.6,73.6,0.0,0.0,0.6,1.8,0.0,0.0
37,86.4,26.6,28.2,22.8,22.6,13.8,14.0,7.4,67.6,0.0,0.0,0.4,0.4,0.0,0.0
38,97.4,18.6,19.6,25.6,27.2,16.4,15.6,5.2,84.4,0.0,0.0,0.4,0.4,0.0,0.0
39,99.8,21.2,25.0,24.6,25.0,14.8,17.8,5.8,84.8,0.0,0.0,1.0,1.0,0.0,0.0
40,90.2,22.8,23.6,27.6,28.6,14.6,14.6,6.2,77.4,0.0,0.0,0.4,1.0,0.0,0.0
41,88.4,22.4,23.8,26.0,26.0,17.0,18.2,7.2,87.4,0.0,0.0,1.4,0.6,0.0,0.0
42,95.4,28.8,32.0,26.6,27.6,17.0,17.8,7.8,84.6,0.0,0.0,0.6,1.2,0.0,0.0
43,91.8,27.4,28.2,27.8,30.2,18.8,19.4,7.4,84.4,0.0,0.0,0.2,1.4,0.0,0.0
44,104.6,28.8,32.0,30.4,32.4,20.4,19.0,5.4,83.2,0.0,0.0,0.4,2.2,0.0,0.0
45,87.4,29.0,30.6,35.6,36.6,17.6,19.2,6.6,80.8,0.0,0.0,0.4,0.2,0.0,0.0
46,89.4,28.4,31.6,25.2,26.2,18.8,19.8,4.8,91.6,0.0,0.0,0.4,0.8,0.0,0.0
47,105.2,29.0,28.0,27.4,30.6,20.2,21.6,8.6,87.8,0.0,0.0,1.2,1.0,0.0,0.0
48,92.8,27.4,29.8,33.4,37.2,20.8,22.2,5.8,80.4,0.0,0.0,1.4,1.0,0.0,0.0
49,84.6,25.8,27.6,29.2,30.6,16.4,16.8,6.8,84.0,0.0,0.0,1.0,1.0,0.0,0.0
50,86.5,25.0,28.5,30.0,31.75,18.5,19.75,6.0,83.5,0.0,0.0,0.75,0.5,0.0,0.0
51,87.75,29.5,32.25,31.0,33.75,17.0,19.25,9.75,83.25,0.0,0.0,0.0,0.25,0.0,0.0
52,94.0,37.5,36.75,37.0,40.25,20.75,22.0,6.0,83.5,0.0,0.0,0.0,0.5,0.0,0.0
53,86.0,52.0,48.75,34.25,38.5,18.5,20.25,9.0,72.75,0.0,0.0,0.0,0.5,0.0,0.0
54,88.5,88.25,86.25,27.5,30.0,24.25,26.5,7.0,78.5,0.0,0.0,0.0,1.25,0.0,0.0
55,85.75,65.25,63.75,42.75,47.5,20.0,21.25,8.25,96.25,0.0,0.0,0.5,0.25,0.0,0.0
56,103.25,41.5,39.25,66.0,74.25,30.5,33.25,7.25,79.25,0.0,0.0,0.5,1.0,0.0,0.0
57,109.25,33.25,34.75,125.25,139.25,41.5,44.75,4.5,84.25,0.0,0.0,1.0,0.25,0.0,0.0
58,124.75,30.5,32.5,119.75,129.0,51.25,52.5,4.5,75.0,0.0,0.0,1.0,1.0,0.0,0.0
59,99.5,29.75,29.25,69.5,75.0,36.75,38.5,6.25,75.5,0.0,0.0,0.25,0.5,0.0,0.0
60,113.25,24.0,25.5,59.75,66.5,30.0,32.5,5.0,79.75,0.0,0.0,0.25,1.75,0.0,0.0
61,109.25,22.0,23.25,61.0,68.25,26.0,28.75,5.5,85.25,0.0,0.0,0.75,1.0,0.0,0.0
62,135.0,33.75,33.75,51.75,58.25,26.5,28.5,7.0,81.5,0.0,0.0,0.5,1.25,0.0,0.0
63,132.25,27.5,29.0,45.0,50.5,22.5,23.5,5.5,92.5,0.0,0.0,1.0,0.75,0.0,0.0
64,164.0,33.0,32.75,54.25,58.0,29.5,31.5,6.75,91.5,0.0,0.0,0.25,1.5,0.0,0.0
65,155.25,34.0,34.0,52.0,56.25,28.25,31.25,6.25,88.75,0.0,0.0,1.75,1.75,0.0,0.0
66,141.75,30.25,32.25,46.5,51.25,23.25,26.5,5.5,102.25,0.0,0.0,0.5,0.5,0.0,0.0
67,148.75,28.25,30.75,47.5,52.0,23.75,27.75,4.0,99.0,0.0,0.0,0.5,0.5,0.0,0.0
68,136.25,31.5,30.75,45.25,48.75,29.25,32.0,6.0,100.5,0.0,0.0,1.0,1.5,0.0,0.0
69,133.0,24.0,25.0,40.5,43.5,24.5,24.5,3.0,100.75,0.0,0.0,1.0,0.75,0.0,0.0
70,137.0,36.0,36.0,38.5,41.25,21.0,22.5,3.75,96.0,0.0,0.0,1.75,1.25,0.0,0.0
71,124.5,23.5,24.75,36.25,38.75,24.0,26.75,4.25,82.25,0.0,0.0,0.75,1.25,0.0,0.0
72,119.5,29.25,28.5,31.5,32.5,15.75,16.75,4.0,83.5,0.0,0.0,0.75,1.0,0.0,0.0
73,98.5,30.5,31.25,33.75,36.75,20.25,21.0,4.25,83.25,0.0,0.0,0.5,0.75,0.0,0.0
74,83.0,23.0,25.0,30.25,31.75,17.0,17.75,2.25,78.75,0.0,0.0,0.75,0.75,0.0,0.0
75,85.0,23.25,25.25,23.25,24.75,17.0,17.25,3.75,67.25,0.0,0.0,0.25,0.5,0.0,0.0
76,85.0,25.5,25.0,20.75,21.75,11.5,11.75,2.75,64.25,0.0,0.0,0.25,0.75,0.0,0.0
77,66.25,20.25,21.5,19.5,21.5,13.0,12.0,4.5,65.0,0.0,0.0,0.0,0.5,0.0,0.0
78,52.25,19.5,20.25,17.75,19.5,9.5,9.75,2.25,52.75,0.0,0.0,0.0,0.0,0.0,0.0
79,41.75,19.5,20.75,14.5,14.0,10.0,10.25,1.25,41.25,0.0,0.0,0.75,0.25,0.0,0.0
80,38.25,17.5,19.5,18.25,18.25,9.75,7.75,1.75,36.5,0.0,0.0,0.25,0.25,0.0,0.0
81,46.75,13.5,14.75,14.75,14.25,8.25,8.5,1.25,39.0,0.0,0.0,0.5,0.0,0.0,0.0
82,27.25,13.75,15.75,11.5,11.75,5.25,5.0,3.25,35.25,0.0,0.0,0.0,0.5,0.0,0.0
83,26.0,23.0,23.0,7.75,7.25,6.5,6.5,5.25,40.5,0.0,0.0,0.25,0.0,0.0,0.0
84,30.25,50.25,49.25,10.5,10.5,7.0,6.75,5.0,36.0,0.0,0.0,0.0,1.25,0.0,0.0
85,22.5,61.5,58.5,10.75,10.25,6.0,5.75,3.25,37.0,0.0,0.0,0.0,0.0,0.0,0.0
86,25.75,29.0,28.75,18.0,19.25,6.75,7.75,5.0,37.75,0.0,0.0,0.25,0.0,0.0,0.0
87,29.75,13.0,14.75,50.75,58.0,16.75,17.25,2.75,27.0,0.0,0.0,0.25,0.0,0.0,0.0
88,27.0,11.0,12.5,88.0,95.75,23.5,24.25,1.5,28.75,0.0,0.0,0.75,0.0,0.0,0.0
89,20.25,6.5,10.0,24.5,26.5,25.75,13.25,1.25,25.75,0.0,0.0,0.0,0.25,0.0,0.0
90,16.25,7.5,7.5,10.75,10.0,4.75,4.5,0.5,32.0,0.0,0.0,0.0,0.25,0.0,0.0
91,11.0,3.75,5.5,8.5,7.5,4.0,3.25,1.0,16.25,0.0,0.0,0.25,0.0,0.0,0.0
92,20.0,6.25,7.25,3.25,2.75,4.0,4.0,0.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0
93,6.75,5.25,6.5,3.0,2.25,2.25,1.75,0.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0
94,7.5,2.5,4.0,4.75,4.0,2.75,3.0,0.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.333333333333333,4.333333333333333,4.666666666666667,3.6666666666666665,3.0,4.0,3.0,0.6666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
