,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
58,104.75,91.75,12.0,30.5,114.5,119.25,11.75,32.25,24.0,12.75,11.5,12.75,11.5,129.0,145.5,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0
59,97.75,98.0,11.0,30.0,107.5,116.0,12.0,26.25,22.5,11.25,13.5,6.75,7.75,119.5,132.75,0.0,3.5,0.0,0.0,0.5,0.0,0.0,2.0
60,105.75,93.75,11.25,23.75,108.0,116.75,11.25,29.0,27.0,8.5,8.5,11.75,12.5,123.5,131.25,0.0,5.5,0.0,0.0,2.0,0.0,0.75,0.0
61,101.5,84.75,11.0,27.25,98.75,108.75,12.75,29.25,22.5,8.75,10.25,8.5,8.75,116.5,130.75,1.5,2.0,0.0,0.0,0.0,0.25,0.0,1.5
62,99.25,92.5,7.25,38.25,104.25,110.25,11.5,32.75,32.25,9.5,11.25,9.75,9.25,117.5,127.0,0.75,0.0,0.25,0.0,2.0,3.75,0.0,0.75
63,102.5,93.0,9.75,30.25,111.25,124.5,13.5,32.5,31.5,9.5,16.5,10.75,13.5,120.0,137.0,0.25,16.25,1.5,0.0,0.25,0.0,0.0,0.5
64,114.75,99.25,6.75,34.75,117.25,121.75,13.75,33.0,31.5,8.75,9.25,11.25,9.25,138.0,147.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
65,112.5,103.75,9.25,32.5,128.75,138.5,13.25,39.25,28.75,14.5,12.0,9.25,8.25,131.0,163.0,0.25,3.25,0.5,0.0,0.0,0.0,0.75,0.5
66,106.0,95.25,8.75,29.75,120.5,131.75,13.5,37.0,42.75,8.25,10.0,7.0,6.75,128.0,149.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
67,101.75,94.0,9.75,30.75,121.5,121.5,13.75,39.5,35.0,11.25,10.75,8.75,6.5,126.25,144.75,0.0,0.0,0.75,0.0,2.25,0.0,0.0,0.0
68,120.5,106.75,7.0,35.0,117.5,115.75,14.25,46.0,34.0,7.25,10.5,8.0,7.75,138.75,144.0,0.25,1.5,0.0,0.5,0.5,0.0,1.0,0.0
69,113.5,101.25,11.75,33.75,121.75,130.25,19.25,44.75,37.25,17.0,12.0,8.25,8.75,138.75,149.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25
70,110.5,102.75,12.75,32.5,105.5,111.75,14.25,47.25,31.5,6.25,7.5,8.0,8.25,130.5,138.5,0.0,0.0,2.25,0.0,18.0,0.0,0.0,0.0
71,93.75,94.75,8.75,30.75,113.5,113.0,14.5,37.25,29.5,10.75,15.0,7.75,7.5,117.75,145.5,1.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0
72,103.5,94.0,9.5,29.25,101.25,102.25,10.0,35.25,31.5,8.5,7.0,6.25,7.0,128.25,134.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,92.5,85.25,9.75,33.75,99.75,94.0,13.25,32.75,34.75,8.0,8.25,6.0,5.75,113.0,128.25,0.0,0.75,2.0,0.0,0.5,0.0,0.0,0.0
74,85.5,81.25,12.5,25.75,87.25,84.0,13.5,25.75,34.25,9.5,8.5,7.5,7.75,111.0,112.5,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.5
75,83.0,76.0,9.25,22.5,78.5,71.5,9.5,22.5,26.75,8.5,7.25,4.5,5.25,102.75,108.25,0.0,0.0,0.0,0.0,2.25,0.0,0.25,0.0
76,80.0,75.0,9.5,22.0,74.0,69.0,8.75,17.75,20.25,4.0,3.75,6.5,6.0,98.75,98.75,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.5
77,66.75,60.0,7.75,17.75,69.0,64.0,12.5,24.5,20.75,5.0,6.5,6.75,6.25,90.75,96.0,0.0,1.5,0.0,0.0,1.5,4.5,0.0,0.0
78,65.5,55.75,8.25,15.0,63.0,60.25,7.0,14.75,16.5,5.5,6.5,6.75,6.75,84.0,83.5,0.25,0.0,0.0,0.5,1.5,0.75,0.0,0.0
79,63.0,60.5,7.5,17.25,56.25,47.25,6.75,17.5,14.75,7.25,7.25,3.25,3.5,83.5,74.5,0.0,0.0,0.0,0.0,1.0,0.5,1.75,0.0
80,57.0,46.75,7.75,13.25,54.25,49.25,8.0,16.0,12.5,3.25,3.0,4.5,4.25,74.0,71.5,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.0
81,45.0,34.75,4.0,11.25,58.5,47.75,8.0,12.25,10.75,3.75,4.75,4.75,4.25,57.25,74.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
82,46.75,40.0,3.75,10.25,44.5,31.25,5.75,8.25,8.5,2.75,3.75,4.0,3.75,56.5,59.75,1.25,0.0,0.0,0.0,24.25,0.0,0.0,0.0
83,45.25,46.25,4.75,10.25,46.25,34.5,5.25,15.0,12.75,2.75,4.5,3.75,4.25,64.0,63.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,56.75,61.0,5.5,8.5,41.75,31.25,3.25,12.5,10.75,2.5,4.5,2.75,3.25,78.5,58.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
85,45.5,45.0,2.75,9.75,42.25,30.0,4.25,10.75,9.0,1.75,4.0,3.75,4.5,56.5,55.5,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.5
86,37.5,33.5,1.0,7.75,31.25,27.0,6.25,10.25,8.0,3.75,3.75,1.25,1.5,47.25,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,27.0,20.25,2.75,8.25,51.25,45.75,3.0,4.5,7.25,3.0,5.0,3.0,3.25,35.5,69.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.5,20.0,4.25,6.75,49.0,46.75,5.0,5.25,4.25,1.25,1.75,3.5,3.75,31.0,64.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,26.5,20.0,2.75,5.75,57.0,49.0,6.25,5.25,6.75,2.5,3.5,3.5,3.0,37.25,75.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.0,22.0,2.75,5.25,29.75,27.0,4.75,8.75,6.5,2.0,2.0,2.25,2.25,33.25,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
91,18.75,16.5,2.25,3.25,23.5,19.25,3.25,7.5,5.5,2.75,3.0,2.5,2.0,25.25,32.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.75,14.5,1.75,2.5,23.0,16.0,2.25,4.0,3.0,1.25,1.0,2.25,2.25,19.75,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.75,15.5,2.5,2.5,20.75,15.0,3.0,2.75,3.0,1.5,2.0,2.0,2.0,25.0,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.75,10.0,2.25,3.25,13.0,8.5,1.0,2.25,2.5,1.75,1.5,1.0,1.25,14.0,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.666666666666666,10.666666666666666,1.6666666666666667,1.6666666666666667,15.333333333333334,7.333333333333333,0.3333333333333333,3.6666666666666665,2.3333333333333335,1.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,12.333333333333334,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
