,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
37,65.0,8.333333333333334,10.0,9.666666666666666,7.0,2.3333333333333335,8.333333333333334,2.0,7.666666666666667,4.333333333333333,31.333333333333332
38,74.0,10.666666666666666,6.666666666666667,7.0,11.333333333333334,3.3333333333333335,11.666666666666666,3.3333333333333335,8.0,7.666666666666667,36.0
39,68.33333333333333,6.0,7.333333333333333,7.0,12.333333333333334,2.6666666666666665,12.333333333333334,1.3333333333333333,8.333333333333334,4.666666666666667,31.666666666666668
40,57.333333333333336,4.666666666666667,4.0,4.333333333333333,11.666666666666666,3.3333333333333335,12.666666666666666,3.3333333333333335,8.333333333333334,4.0,32.666666666666664
41,53.666666666666664,6.666666666666667,4.0,4.0,11.333333333333334,4.333333333333333,11.666666666666666,4.333333333333333,7.666666666666667,6.666666666666667,39.0
42,59.333333333333336,4.333333333333333,3.6666666666666665,4.0,11.0,4.0,11.666666666666666,3.6666666666666665,5.333333333333333,7.333333333333333,40.666666666666664
43,51.0,5.666666666666667,7.333333333333333,7.666666666666667,14.0,3.6666666666666665,16.0,4.0,5.666666666666667,8.666666666666666,48.0
44,46.666666666666664,5.333333333333333,5.333333333333333,5.0,11.666666666666666,7.0,13.0,8.0,10.0,4.0,46.666666666666664
45,55.666666666666664,7.0,3.3333333333333335,3.6666666666666665,15.0,6.0,15.666666666666666,5.666666666666667,12.333333333333334,5.666666666666667,46.333333333333336
46,59.666666666666664,8.333333333333334,5.333333333333333,5.333333333333333,19.333333333333332,10.0,20.0,10.0,15.333333333333334,3.6666666666666665,40.666666666666664
47,52.333333333333336,3.3333333333333335,6.333333333333333,6.666666666666667,19.333333333333332,13.0,20.333333333333332,12.666666666666666,23.666666666666668,5.333333333333333,44.0
48,75.33333333333333,6.333333333333333,5.0,5.0,53.666666666666664,37.666666666666664,55.666666666666664,36.666666666666664,68.66666666666667,4.333333333333333,58.666666666666664
49,61.0,5.333333333333333,4.333333333333333,4.333333333333333,33.0,20.333333333333332,34.333333333333336,21.0,31.666666666666668,7.333333333333333,61.666666666666664
50,54.333333333333336,7.333333333333333,6.0,6.0,26.333333333333332,11.666666666666666,27.333333333333332,10.666666666666666,18.333333333333332,5.666666666666667,57.666666666666664
51,67.0,8.0,4.0,4.333333333333333,23.0,10.0,24.333333333333332,10.666666666666666,19.333333333333332,5.666666666666667,57.666666666666664
52,70.66666666666667,6.666666666666667,5.0,5.0,29.666666666666668,20.666666666666668,31.333333333333332,21.333333333333332,27.666666666666668,7.666666666666667,58.333333333333336
53,95.0,10.666666666666666,4.666666666666667,4.666666666666667,28.0,15.666666666666666,28.0,15.333333333333334,21.666666666666668,6.0,79.66666666666667
54,100.66666666666667,11.0,10.666666666666666,11.0,25.333333333333332,18.0,28.333333333333332,18.0,36.333333333333336,7.333333333333333,81.33333333333333
55,104.0,18.0,7.0,7.0,40.0,32.333333333333336,41.0,31.666666666666668,59.666666666666664,11.0,109.33333333333333
56,106.66666666666667,19.0,9.333333333333334,9.333333333333334,42.0,35.666666666666664,43.0,35.666666666666664,57.666666666666664,10.666666666666666,82.66666666666667
57,165.0,37.666666666666664,3.3333333333333335,3.0,40.666666666666664,44.666666666666664,43.0,44.333333333333336,43.333333333333336,5.333333333333333,103.66666666666667
58,98.33333333333333,57.0,4.666666666666667,5.0,26.0,27.333333333333332,30.0,28.0,34.666666666666664,6.333333333333333,73.33333333333333
59,93.33333333333333,43.0,5.0,5.666666666666667,32.333333333333336,31.666666666666668,35.0,33.333333333333336,44.333333333333336,6.666666666666667,64.33333333333333
60,86.66666666666667,33.0,5.666666666666667,6.333333333333333,40.666666666666664,36.0,41.0,35.666666666666664,52.333333333333336,8.333333333333334,64.66666666666667
61,86.0,38.666666666666664,6.333333333333333,6.0,48.666666666666664,42.333333333333336,49.0,41.333333333333336,39.333333333333336,11.0,66.33333333333333
62,75.66666666666667,15.333333333333334,4.666666666666667,5.0,43.0,39.333333333333336,43.0,38.0,44.333333333333336,6.0,66.33333333333333
63,71.0,9.333333333333334,2.3333333333333335,2.6666666666666665,39.0,24.666666666666668,39.666666666666664,24.333333333333332,24.0,7.666666666666667,68.33333333333333
64,68.33333333333333,8.0,2.0,2.0,37.0,25.0,38.0,26.0,28.0,9.333333333333334,59.333333333333336
65,63.666666666666664,7.333333333333333,4.666666666666667,4.666666666666667,42.333333333333336,25.0,44.666666666666664,25.333333333333332,22.666666666666668,5.333333333333333,68.0
66,66.0,8.0,2.6666666666666665,3.0,34.666666666666664,22.666666666666668,34.0,22.333333333333332,18.0,6.333333333333333,60.666666666666664
67,57.666666666666664,7.333333333333333,4.0,3.6666666666666665,27.0,17.333333333333332,29.666666666666668,16.333333333333332,14.666666666666666,3.6666666666666665,56.333333333333336
68,60.666666666666664,7.333333333333333,3.6666666666666665,3.6666666666666665,27.0,15.333333333333334,26.333333333333332,14.666666666666666,11.333333333333334,5.333333333333333,64.66666666666667
69,58.333333333333336,5.333333333333333,0.6666666666666666,0.6666666666666666,22.333333333333332,8.333333333333334,23.0,8.0,13.666666666666666,5.0,47.0
70,67.0,6.0,5.0,4.333333333333333,18.0,9.333333333333334,19.666666666666668,8.0,6.666666666666667,4.0,51.666666666666664
71,57.666666666666664,7.0,1.0,1.0,18.0,7.666666666666667,18.0,7.666666666666667,11.0,3.6666666666666665,49.333333333333336
72,48.666666666666664,3.0,2.3333333333333335,2.6666666666666665,12.333333333333334,4.0,13.333333333333334,4.0,6.0,5.0,47.0
73,50.666666666666664,2.6666666666666665,4.333333333333333,3.6666666666666665,14.333333333333334,3.6666666666666665,14.666666666666666,3.3333333333333335,5.666666666666667,1.0,50.333333333333336
74,43.0,4.333333333333333,2.3333333333333335,2.3333333333333335,11.666666666666666,3.0,11.333333333333334,3.0,5.333333333333333,0.3333333333333333,38.333333333333336
75,37.333333333333336,5.333333333333333,1.3333333333333333,1.0,8.0,3.3333333333333335,8.666666666666666,3.3333333333333335,3.0,0.3333333333333333,41.666666666666664
76,37.333333333333336,2.3333333333333335,1.0,1.0,5.333333333333333,1.0,6.0,1.0,3.6666666666666665,0.0,40.0
77,38.666666666666664,5.333333333333333,0.0,0.3333333333333333,5.0,0.6666666666666666,5.0,0.6666666666666666,3.0,0.3333333333333333,45.666666666666664
78,35.0,3.0,1.0,1.0,2.0,0.0,2.0,0.0,1.3333333333333333,0.6666666666666666,38.333333333333336
79,28.666666666666668,2.6666666666666665,1.0,1.3333333333333333,3.6666666666666665,0.3333333333333333,3.6666666666666665,0.3333333333333333,2.3333333333333335,0.0,40.666666666666664
80,26.0,2.3333333333333335,1.0,1.0,2.3333333333333335,1.3333333333333333,2.3333333333333335,1.3333333333333333,1.6666666666666667,1.0,48.0
81,22.333333333333332,2.0,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.6666666666666666,35.666666666666664
82,23.666666666666668,2.3333333333333335,1.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.3333333333333333,1.3333333333333333,1.3333333333333333,28.666666666666668
83,35.666666666666664,4.333333333333333,2.3333333333333335,2.3333333333333335,2.0,1.0,2.3333333333333335,0.3333333333333333,1.3333333333333333,2.6666666666666665,39.666666666666664
84,55.666666666666664,4.0,6.0,6.333333333333333,1.0,1.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,60.0
85,69.66666666666667,6.666666666666667,5.333333333333333,5.333333333333333,3.0,2.3333333333333335,3.0,0.6666666666666666,0.3333333333333333,5.0,73.66666666666667
86,99.66666666666667,8.666666666666666,2.0,2.0,3.3333333333333335,2.0,3.3333333333333335,1.0,1.3333333333333333,2.3333333333333335,51.0
87,101.0,10.666666666666666,1.6666666666666667,1.6666666666666667,10.333333333333334,2.6666666666666665,10.0,2.6666666666666665,6.0,1.3333333333333333,65.0
88,61.0,5.333333333333333,1.3333333333333333,1.6666666666666667,4.0,1.6666666666666667,4.333333333333333,1.3333333333333333,6.666666666666667,0.6666666666666666,88.66666666666667
89,21.333333333333332,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,0.0,1.6666666666666667,0.0,36.666666666666664
90,15.666666666666666,2.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333,23.666666666666668
91,10.333333333333334,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,14.0
92,9.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.333333333333332
93,7.666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,15.0
94,7.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,13.333333333333334
95,7.666666666666667,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,11.0
