,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
59,144.5,107.0,122.75,177.5,4.75,1.75,0.0,0.0,3.0,4.5,0.0,0.0
60,146.5,112.25,124.25,159.5,6.25,5.75,0.5,0.0,9.25,3.25,0.0,0.25
61,148.0,106.75,114.25,159.0,3.5,2.0,0.0,0.0,12.25,2.75,0.0,0.0
62,152.0,113.0,136.25,185.5,2.75,6.5,0.0,0.75,10.75,6.5,0.5,0.75
63,160.25,127.25,145.25,189.5,8.5,4.5,0.5,0.0,5.5,7.25,0.25,0.0
64,161.5,131.25,152.25,191.5,11.0,7.5,0.25,6.5,22.25,17.5,3.75,1.75
65,169.5,129.75,156.0,179.0,4.0,1.25,0.0,0.0,10.75,1.75,0.0,0.0
66,148.25,119.5,139.0,179.25,5.0,5.25,0.25,0.0,14.5,8.0,0.0,0.25
67,155.25,129.5,144.5,160.75,7.5,2.5,0.0,1.0,5.75,7.5,9.0,0.5
68,149.5,114.75,152.0,160.0,5.75,2.75,0.0,0.25,11.25,5.0,1.25,3.25
69,161.25,128.5,141.0,164.25,5.75,5.25,0.0,3.25,8.0,7.75,1.75,0.0
70,156.0,122.75,136.5,172.5,3.0,1.75,2.0,0.0,9.0,3.25,0.0,0.5
71,147.75,124.25,127.25,166.25,3.25,2.25,0.0,0.75,9.75,6.25,0.0,2.0
72,129.75,107.5,108.5,163.0,5.25,3.25,1.0,0.0,6.75,10.25,3.25,1.25
73,137.0,106.5,102.0,147.75,1.25,1.0,0.0,0.0,6.5,0.75,0.0,0.0
74,119.25,94.0,97.0,139.5,1.5,0.75,0.0,0.0,2.5,2.25,0.0,0.5
75,110.0,88.5,102.25,135.5,0.25,3.5,0.75,0.25,1.75,1.5,0.0,1.25
76,102.75,73.0,87.5,130.25,0.5,0.5,0.0,0.0,0.75,0.75,0.0,0.0
77,84.5,65.75,74.5,118.5,0.0,0.0,0.0,0.0,4.25,1.0,3.25,0.25
78,68.75,52.0,78.25,98.5,0.0,1.5,0.0,0.0,2.0,3.75,0.0,1.5
79,62.25,47.75,79.0,102.0,1.5,1.0,0.0,0.0,2.5,14.0,0.0,0.0
80,64.5,48.25,90.25,128.5,1.5,1.0,0.0,0.0,0.0,0.5,0.0,0.5
81,59.75,33.75,51.5,81.75,0.0,0.25,0.0,0.0,1.5,0.75,0.25,0.0
82,42.75,34.75,52.0,71.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,43.0,27.25,42.75,58.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,42.75,27.5,45.25,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,41.75,24.5,34.5,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,36.25,20.0,38.0,44.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,32.75,23.0,31.75,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,31.75,24.25,40.0,46.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,33.75,25.25,35.0,40.75,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.75
90,29.5,14.0,29.25,35.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.75,15.25,26.75,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.25,11.75,19.75,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.25,11.25,17.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.25,10.0,11.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
