,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
86,0.0,48.285714285714285,1.8571428571428572,2.4285714285714284,3.5714285714285716,16.142857142857142,49.285714285714285,48.42857142857143,4.714285714285714,4.142857142857143
87,0.0,45.625,2.375,3.0,3.25,10.75,42.625,44.875,3.625,1.875
88,0.0,47.0,3.625,6.375,4.5,5.5,40.625,40.375,5.0,1.75
89,0.0,42.0,0.375,1.25,1.625,4.5,38.75,39.125,4.625,1.125
90,0.0,33.857142857142854,2.0,1.4285714285714286,1.7142857142857142,5.428571428571429,34.42857142857143,34.285714285714285,3.2857142857142856,1.5714285714285714
91,0.0,31.875,0.75,1.25,1.625,5.125,32.625,30.25,2.5,1.375
92,0.0,34.285714285714285,1.0,2.142857142857143,1.8571428571428572,3.0,29.428571428571427,28.428571428571427,2.4285714285714284,1.0
93,0.0,29.142857142857142,2.0,1.4285714285714286,2.4285714285714284,2.7142857142857144,32.42857142857143,25.714285714285715,3.142857142857143,1.5714285714285714
94,0.0,24.5,0.625,0.375,1.0,3.0,26.0,18.875,2.375,0.75
95,0.0,25.75,0.875,1.125,0.875,2.875,29.125,19.875,1.75,0.75
