,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
76,73.5,55.5,80.5,29.0,4.0,1.0,0.0
77,74.0,55.5,89.0,30.5,5.0,0.0,0.5
78,64.5,43.5,78.0,34.5,1.5,0.5,0.0
79,68.0,50.5,90.5,46.5,2.5,0.0,0.0
80,52.0,46.0,73.0,33.0,1.5,0.0,0.0
81,65.5,52.5,69.5,29.5,4.0,0.5,1.0
82,48.0,31.5,72.0,25.5,2.5,0.0,0.5
83,50.0,41.0,66.5,26.5,3.0,0.0,0.5
84,43.5,24.5,57.5,22.5,0.0,0.0,0.5
85,44.5,28.5,52.0,13.0,0.5,0.5,0.5
86,44.5,31.0,41.0,16.5,2.0,0.0,0.0
87,49.0,33.5,52.5,22.5,1.0,0.5,1.0
88,34.0,22.5,46.0,14.0,1.5,0.0,0.0
89,38.0,24.5,46.5,12.0,1.5,0.0,0.0
90,28.0,17.5,29.5,11.0,1.5,0.0,0.0
91,27.0,19.0,31.0,9.5,0.0,0.0,0.0
92,22.5,15.0,32.5,9.0,0.0,0.0,0.5
93,25.5,20.0,25.5,6.0,1.0,0.0,0.0
94,18.5,14.0,23.5,5.0,2.0,0.0,0.0
95,18.5,9.0,23.0,4.0,1.0,0.0,0.5
