,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
48,109.33333333333333,60.333333333333336,44.0,33.666666666666664,138.33333333333334,69.0,99.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
49,103.33333333333333,55.333333333333336,40.333333333333336,30.666666666666668,137.0,62.0,108.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
50,102.0,66.33333333333333,49.666666666666664,50.333333333333336,143.66666666666666,73.0,125.33333333333333,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
51,112.33333333333333,66.66666666666667,47.333333333333336,46.0,141.66666666666666,65.33333333333333,117.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,120.0,75.0,53.333333333333336,44.0,133.0,57.333333333333336,110.0,19.333333333333332,9.666666666666666,28.666666666666668,19.333333333333332,9.666666666666666,28.666666666666668,0.0
53,118.0,74.0,50.666666666666664,49.666666666666664,141.33333333333334,67.0,113.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,110.66666666666667,81.0,56.666666666666664,53.0,144.33333333333334,73.0,117.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
55,107.0,74.33333333333333,49.333333333333336,56.0,144.66666666666666,65.33333333333333,125.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,115.33333333333333,80.33333333333333,52.666666666666664,47.333333333333336,141.0,71.0,122.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,117.0,73.0,45.666666666666664,39.333333333333336,142.0,68.33333333333333,135.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,115.66666666666667,86.66666666666667,46.666666666666664,44.0,138.33333333333334,67.33333333333333,139.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,112.66666666666667,85.0,51.666666666666664,44.333333333333336,149.33333333333334,74.0,155.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,126.33333333333333,78.66666666666667,42.666666666666664,32.0,152.33333333333334,73.66666666666667,137.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,111.66666666666667,75.0,46.666666666666664,42.0,145.66666666666666,58.0,153.33333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,113.33333333333333,81.0,55.0,49.333333333333336,147.0,69.66666666666667,152.66666666666666,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
63,122.33333333333333,87.0,50.333333333333336,40.666666666666664,144.66666666666666,56.333333333333336,141.66666666666666,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
64,104.66666666666667,83.33333333333333,48.666666666666664,37.333333333333336,143.66666666666666,73.66666666666667,164.66666666666666,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
65,129.0,84.66666666666667,49.0,38.666666666666664,149.66666666666666,66.66666666666667,140.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,122.0,86.0,53.666666666666664,45.0,144.66666666666666,60.666666666666664,137.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,105.33333333333333,77.0,54.666666666666664,46.333333333333336,142.66666666666666,57.0,145.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
68,107.66666666666667,81.33333333333333,57.0,45.333333333333336,140.33333333333334,62.0,155.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,107.33333333333333,87.0,53.0,43.333333333333336,135.33333333333334,58.666666666666664,143.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,102.33333333333333,85.66666666666667,50.333333333333336,38.333333333333336,138.33333333333334,66.66666666666667,154.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,105.33333333333333,80.0,57.0,49.666666666666664,147.33333333333334,66.33333333333333,153.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,109.0,71.0,49.333333333333336,40.666666666666664,146.33333333333334,63.333333333333336,144.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,114.33333333333333,70.66666666666667,48.0,37.666666666666664,142.66666666666666,68.66666666666667,138.33333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,118.0,65.33333333333333,44.666666666666664,34.666666666666664,138.0,63.333333333333336,128.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,117.33333333333333,72.33333333333333,45.333333333333336,39.0,143.33333333333334,65.0,120.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,119.33333333333333,52.666666666666664,39.333333333333336,31.666666666666668,133.66666666666666,61.333333333333336,113.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,83.66666666666667,55.0,35.666666666666664,28.0,125.66666666666667,57.666666666666664,115.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
78,81.33333333333333,44.0,31.666666666666668,25.333333333333332,124.33333333333333,52.0,97.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,69.33333333333333,33.666666666666664,27.333333333333332,19.0,116.66666666666667,45.0,86.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,65.33333333333333,33.666666666666664,24.666666666666668,18.0,115.66666666666667,51.0,80.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,61.666666666666664,21.0,20.0,12.333333333333334,125.0,47.0,94.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,59.0,25.0,19.0,14.666666666666666,101.0,32.333333333333336,75.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,54.0,25.0,22.0,14.666666666666666,94.0,30.333333333333332,62.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,58.666666666666664,31.333333333333332,30.333333333333332,20.0,79.33333333333333,29.333333333333332,50.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,51.333333333333336,33.666666666666664,25.333333333333332,21.0,89.0,35.333333333333336,58.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,53.0,26.333333333333332,21.666666666666668,15.0,78.66666666666667,25.333333333333332,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,63.666666666666664,29.333333333333332,20.0,11.0,91.66666666666667,32.333333333333336,68.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,60.0,23.333333333333332,15.333333333333334,7.666666666666667,109.33333333333333,40.666666666666664,85.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,48.666666666666664,16.333333333333332,11.666666666666666,6.333333333333333,123.33333333333333,46.333333333333336,95.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,40.666666666666664,16.666666666666668,14.0,6.666666666666667,86.0,31.666666666666668,64.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,42.0,12.666666666666666,15.333333333333334,8.0,69.66666666666667,26.666666666666668,51.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,31.0,14.0,12.0,5.333333333333333,67.0,22.666666666666668,37.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,26.333333333333332,11.0,6.666666666666667,2.6666666666666665,55.0,16.666666666666668,35.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,23.333333333333332,7.666666666666667,6.333333333333333,4.0,43.666666666666664,13.333333333333334,31.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
