,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
86,37.0,14.0,5.75,19.25,13.75,17.0,18.5,4.5,4.5
87,20.5,10.0,5.0,35.5,32.0,12.75,12.75,3.5,3.5
88,21.5,12.0,4.25,57.0,46.75,18.25,22.25,1.25,1.25
89,19.75,13.0,4.0,48.5,33.75,20.25,17.75,2.5,2.5
90,17.5,5.0,4.25,17.5,12.25,16.5,13.75,3.0,3.0
91,15.75,5.75,2.75,13.0,6.0,12.25,6.75,3.25,3.5
92,10.25,4.5,3.75,7.25,5.0,13.5,6.5,1.25,1.0
93,5.5,3.75,2.0,8.75,2.75,8.5,3.25,1.75,1.75
94,8.0,4.25,2.5,4.25,1.5,7.5,3.25,1.25,1.25
95,,,,,,,,,
