,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
24,72.0,52.6,4.6,0.2,45.6,25.2,1.0,1.8,1.2,1.4,64.2,53.0,24.8,69.2,24.6,0.0,0.0
25,74.6,59.4,2.0,0.0,77.0,46.0,3.4,5.0,2.4,0.8,66.6,61.4,43.4,111.8,43.6,0.0,0.2
26,106.6,97.0,1.0,0.4,85.4,52.0,3.2,5.0,1.8,2.2,90.0,99.2,48.0,119.8,48.0,0.0,1.6
27,130.2,146.8,2.2,0.6,85.8,58.4,7.8,7.6,4.6,1.6,112.0,147.6,52.6,127.8,54.8,0.0,1.4
28,101.4,102.8,2.4,0.4,88.6,57.0,12.8,13.4,5.4,0.8,88.0,104.8,53.8,131.4,54.0,0.2,0.4
29,119.2,114.6,1.0,1.0,93.2,70.4,7.8,9.0,3.2,1.2,109.2,116.6,68.2,147.6,67.4,0.6,1.2
30,119.2,118.8,1.2,1.0,99.2,71.2,8.4,8.0,2.8,2.2,101.4,120.8,69.2,150.4,68.2,0.4,2.0
31,138.2,154.6,0.8,0.8,105.8,65.8,10.8,11.0,4.0,3.0,119.6,155.6,62.8,154.0,62.2,0.0,2.4
32,118.8,119.2,0.2,0.8,85.2,53.6,11.4,11.6,3.2,1.6,108.4,119.8,51.4,124.6,50.0,0.0,1.6
33,116.2,118.8,1.2,0.8,90.2,64.8,11.6,11.2,2.8,2.2,102.4,118.6,63.8,138.4,64.8,0.4,2.8
34,118.0,115.8,3.4,1.2,83.0,69.6,13.6,12.8,6.0,3.4,105.8,119.4,70.0,136.0,71.4,0.2,1.0
35,117.0,123.2,1.8,0.6,92.8,60.0,13.4,13.8,5.2,1.6,95.0,134.6,62.2,138.2,61.2,0.2,4.4
36,106.8,105.6,1.2,1.0,92.6,67.0,15.2,15.0,4.6,3.2,98.6,107.2,66.0,141.8,65.8,1.0,0.8
37,112.0,105.2,2.4,1.0,102.0,79.8,10.0,11.0,5.4,3.0,97.2,113.0,84.0,164.4,81.8,0.0,0.8
38,123.6,117.2,2.6,1.0,105.4,72.4,14.0,14.0,9.0,2.6,117.0,123.2,75.2,159.8,72.8,0.0,0.4
39,131.4,141.0,2.6,1.8,113.0,74.8,14.8,15.0,5.8,3.2,116.0,139.6,77.0,166.8,76.0,0.0,0.2
40,114.2,116.4,2.0,0.6,102.6,73.6,14.6,15.2,8.2,2.8,104.4,117.2,72.0,158.8,71.8,0.0,0.2
41,115.8,123.8,2.2,0.6,128.4,88.8,15.8,15.8,7.8,2.2,106.4,128.2,88.6,191.4,89.0,1.8,1.6
42,120.6,120.6,2.4,1.0,134.6,86.8,16.6,16.0,8.4,4.8,110.0,124.2,84.2,201.4,84.8,2.6,0.2
43,124.6,117.4,0.4,2.2,136.0,97.8,16.4,16.2,8.8,1.6,117.0,119.4,97.0,207.4,97.4,0.8,0.4
44,119.4,119.4,1.0,0.8,133.0,88.4,17.2,17.0,7.2,0.8,109.8,117.8,85.4,197.4,87.0,3.2,0.2
45,132.8,125.4,1.6,1.4,140.6,97.8,21.8,22.2,9.6,2.6,123.8,130.2,96.2,215.0,96.2,2.0,2.4
46,133.4,128.2,2.6,0.2,141.4,95.4,18.0,18.4,7.2,2.6,123.4,131.8,94.0,210.2,94.8,0.8,1.8
47,121.0,126.4,1.4,1.6,145.2,95.2,21.6,22.2,10.8,3.6,110.0,132.4,96.8,212.6,97.2,1.0,9.6
48,137.8,140.0,2.6,1.6,165.2,108.4,29.8,29.6,15.6,2.6,124.2,146.4,107.8,239.2,110.4,2.8,9.6
49,126.0,135.6,2.4,1.2,167.0,104.8,24.4,24.4,13.2,3.8,119.0,138.2,110.4,241.0,111.2,6.6,1.8
50,127.6,120.0,2.0,1.2,158.0,107.4,23.6,24.0,13.4,2.0,118.8,125.4,108.0,235.8,108.6,7.0,7.4
51,129.6,134.8,1.8,1.4,152.4,107.2,22.4,22.8,12.8,2.8,121.6,137.6,105.6,228.6,107.6,1.6,2.0
52,126.6,116.8,1.6,0.6,164.8,109.6,21.2,21.0,15.4,2.4,118.8,121.0,111.0,244.2,111.2,3.6,4.2
53,124.6,124.2,2.2,1.6,160.8,107.8,26.2,26.6,11.8,4.0,115.4,128.6,109.6,237.6,111.6,0.4,0.2
54,133.6,129.2,2.6,0.8,170.6,115.4,21.0,21.6,11.2,2.8,125.6,129.8,111.4,250.2,111.6,1.0,0.2
55,126.4,126.2,2.0,0.8,159.6,106.2,23.4,22.8,8.6,3.4,115.6,128.8,107.8,233.2,109.8,0.4,1.0
56,126.4,131.0,2.2,0.6,164.4,103.6,25.2,25.8,12.2,2.4,123.0,132.0,103.2,236.6,104.2,10.0,1.4
57,137.0,122.6,1.0,0.6,167.2,112.6,26.4,26.8,13.6,1.2,129.8,127.4,110.6,243.8,116.6,4.4,6.0
58,133.2,135.8,2.0,0.8,170.6,110.0,24.4,24.2,11.0,2.2,125.6,136.8,110.0,245.2,113.2,3.4,1.0
59,140.6,136.8,1.4,0.6,169.6,110.4,21.0,21.0,9.6,2.0,130.2,142.4,115.2,242.0,116.4,1.8,5.4
60,122.0,116.2,2.0,0.4,174.2,112.8,25.4,25.6,11.4,1.4,111.2,121.0,112.4,258.8,113.4,2.8,0.8
61,130.2,114.4,1.4,0.8,165.8,116.8,26.6,26.6,13.2,2.2,120.6,120.2,119.0,249.2,120.4,2.0,3.8
62,126.4,135.0,1.6,0.8,162.6,108.4,20.6,20.2,11.0,1.8,118.2,135.0,108.8,236.8,108.8,1.4,10.0
63,124.6,126.4,1.2,0.4,174.2,107.0,23.4,23.6,13.0,2.0,116.0,130.8,105.8,249.8,110.2,2.6,4.2
64,118.4,112.4,1.4,0.6,171.0,112.0,19.8,20.8,11.4,1.2,115.4,117.6,111.6,245.4,112.2,3.4,1.2
65,118.2,113.4,0.6,0.6,157.2,97.0,20.0,20.0,9.6,2.6,114.2,115.0,100.8,231.4,102.8,8.4,14.2
66,119.0,107.2,1.0,1.0,169.6,101.6,18.2,18.0,10.0,1.2,111.8,109.6,105.6,240.4,105.2,1.0,14.2
67,108.0,108.4,0.6,0.6,154.0,94.6,13.8,14.2,9.4,2.0,102.2,111.4,98.4,224.2,97.6,3.2,3.8
68,113.6,110.6,0.4,0.4,151.6,84.6,21.2,21.2,9.0,1.8,109.2,113.6,89.4,213.2,88.4,2.0,5.2
69,110.2,114.8,2.0,0.8,150.4,94.8,14.0,13.8,7.2,2.2,102.2,118.0,100.2,220.2,100.4,0.6,0.4
70,101.2,94.8,1.0,0.4,142.0,84.6,14.0,13.8,8.2,1.4,93.0,99.8,86.2,199.4,87.0,3.2,0.6
71,99.8,96.2,1.6,2.4,135.6,85.6,16.8,16.8,8.2,3.6,94.6,97.0,84.2,195.8,85.4,0.4,1.0
72,94.4,98.2,2.0,0.8,143.6,75.4,13.0,12.8,6.4,3.8,87.8,101.4,76.4,195.6,77.6,0.4,3.6
73,88.4,86.0,0.8,2.4,134.4,81.0,8.4,8.4,3.6,3.4,83.2,88.2,83.2,193.8,84.0,1.4,0.0
74,84.8,82.4,0.8,0.8,112.6,56.8,9.2,9.0,4.8,3.4,79.8,84.0,59.2,157.0,59.4,1.6,5.0
75,79.8,77.8,0.6,2.0,125.4,63.2,7.6,7.8,2.8,1.8,76.4,79.0,66.2,170.8,65.8,0.6,2.0
76,69.8,71.2,1.0,1.6,119.2,59.8,6.0,6.2,2.8,3.0,62.8,73.8,59.6,164.4,60.8,3.4,7.2
77,65.0,58.0,0.0,0.6,99.8,55.6,6.0,6.6,3.0,0.8,62.2,58.4,56.0,146.0,55.8,4.0,0.0
78,56.2,46.6,0.6,0.4,97.0,42.6,3.2,3.2,1.6,1.4,54.8,47.6,42.4,131.6,42.8,4.2,0.0
79,53.2,35.8,0.4,0.2,91.6,39.8,2.8,3.0,1.6,1.4,49.8,36.4,40.8,123.6,41.0,1.6,1.4
80,52.4,39.2,0.0,1.4,85.6,32.2,4.4,4.8,0.4,1.2,47.6,39.0,34.6,113.0,34.2,2.6,0.4
81,47.4,31.4,0.4,0.4,63.8,28.0,3.2,3.2,1.8,0.4,46.4,31.8,30.0,86.2,29.8,0.8,0.8
82,46.8,25.4,0.4,0.0,58.2,19.8,4.4,4.4,2.4,0.8,46.4,27.2,21.0,74.6,20.4,1.8,2.0
83,45.2,26.8,0.2,0.0,61.4,22.8,3.4,3.4,2.0,0.4,42.6,27.4,24.4,81.4,23.2,0.0,0.0
84,43.6,27.0,0.8,0.0,49.8,22.8,5.0,5.0,2.4,0.2,40.8,26.6,23.6,69.6,23.6,0.0,0.4
85,39.6,28.6,0.4,0.2,43.8,19.4,4.2,4.2,2.0,0.4,38.6,29.2,18.6,60.0,18.6,0.0,0.0
86,42.4,24.6,0.2,0.2,42.8,16.4,4.2,4.2,2.6,0.6,39.6,23.0,15.4,55.0,15.6,0.0,0.0
87,39.4,23.2,0.6,0.2,39.8,21.0,2.8,2.8,0.4,1.4,36.4,23.2,21.2,59.0,21.0,0.0,0.0
88,36.0,25.6,0.8,0.2,41.0,19.6,2.2,2.2,1.0,0.4,34.6,25.4,20.6,57.6,20.6,0.0,0.0
89,43.6,29.0,0.4,0.4,44.4,19.6,2.8,2.8,1.4,0.4,40.0,30.8,18.2,60.4,18.8,0.0,0.0
90,33.0,23.2,0.0,0.4,30.8,13.8,2.2,2.2,2.0,0.2,31.6,23.8,13.0,43.8,13.4,0.0,0.0
91,24.6,15.2,0.0,0.0,33.4,17.6,2.8,3.0,1.6,0.2,23.8,14.8,18.2,48.0,17.6,0.0,0.0
92,28.4,19.4,0.4,0.0,28.4,12.2,1.4,1.4,1.0,0.2,26.2,19.8,13.2,39.6,12.6,0.0,0.0
93,23.6,15.8,0.0,0.0,24.6,11.4,1.6,1.6,0.4,0.2,21.6,16.2,11.6,35.8,11.2,0.0,0.0
94,18.6,14.2,0.0,0.0,22.6,8.8,2.6,2.6,1.8,0.0,17.8,15.6,8.6,30.2,8.2,0.0,0.0
95,20.8,16.8,0.0,0.2,27.6,10.2,1.8,1.8,1.2,0.8,19.4,17.8,11.2,35.8,10.8,0.0,0.0
