,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
21,2.0,6.666666666666667,0.6666666666666666,11.666666666666666,9.666666666666666,4.333333333333333,3.3333333333333335,10.333333333333334,16.333333333333332,6.333333333333333,6.0
22,2.0,8.333333333333334,0.6666666666666666,19.666666666666668,10.333333333333334,5.333333333333333,5.0,28.0,31.0,7.666666666666667,6.0
23,1.6666666666666667,14.666666666666666,0.0,22.666666666666668,11.666666666666666,6.333333333333333,4.666666666666667,41.666666666666664,45.0,15.333333333333334,12.0
24,2.3333333333333335,12.0,3.6666666666666665,27.333333333333332,10.666666666666666,3.0,5.666666666666667,26.333333333333332,33.666666666666664,6.666666666666667,4.666666666666667
25,5.0,18.666666666666668,0.3333333333333333,31.666666666666668,16.666666666666668,5.0,11.0,38.0,54.666666666666664,11.0,10.333333333333334
26,3.6666666666666665,19.333333333333332,0.6666666666666666,35.666666666666664,22.666666666666668,10.666666666666666,12.333333333333334,49.333333333333336,79.0,16.0,15.0
27,6.666666666666667,23.0,2.0,42.0,24.0,4.666666666666667,14.333333333333334,55.666666666666664,92.66666666666667,14.666666666666666,16.333333333333332
28,5.0,18.666666666666668,3.6666666666666665,39.0,24.0,6.333333333333333,11.333333333333334,55.0,65.33333333333333,11.333333333333334,9.333333333333334
29,5.0,16.0,3.6666666666666665,37.666666666666664,26.0,9.333333333333334,14.333333333333334,54.333333333333336,55.666666666666664,10.0,8.333333333333334
30,4.666666666666667,20.333333333333332,2.6666666666666665,37.333333333333336,27.666666666666668,7.0,18.333333333333332,58.0,57.333333333333336,10.0,8.333333333333334
31,6.666666666666667,24.0,1.6666666666666667,53.666666666666664,23.333333333333332,5.666666666666667,18.333333333333332,58.333333333333336,63.333333333333336,7.0,5.333333333333333
32,8.333333333333334,20.333333333333332,5.0,43.0,29.333333333333332,16.333333333333332,10.333333333333334,44.666666666666664,52.666666666666664,7.333333333333333,7.666666666666667
33,10.0,10.333333333333334,4.0,39.333333333333336,30.666666666666668,8.0,12.666666666666666,42.666666666666664,42.333333333333336,8.333333333333334,6.666666666666667
34,7.0,12.0,4.666666666666667,41.333333333333336,23.333333333333332,7.666666666666667,14.666666666666666,39.666666666666664,45.0,9.666666666666666,8.0
35,7.666666666666667,14.333333333333334,2.6666666666666665,50.666666666666664,33.0,9.666666666666666,21.333333333333332,50.666666666666664,45.0,8.333333333333334,8.0
36,9.0,15.333333333333334,4.333333333333333,54.333333333333336,31.0,8.666666666666666,14.0,47.666666666666664,37.333333333333336,5.333333333333333,4.666666666666667
37,6.333333333333333,15.0,3.6666666666666665,57.0,34.666666666666664,8.0,14.333333333333334,45.333333333333336,34.0,4.666666666666667,3.6666666666666665
38,6.0,17.333333333333332,3.3333333333333335,44.0,31.0,10.333333333333334,19.333333333333332,43.333333333333336,36.333333333333336,7.0,5.0
39,8.0,17.0,7.333333333333333,54.0,35.666666666666664,6.333333333333333,16.0,52.666666666666664,48.0,9.0,7.666666666666667
40,7.0,19.333333333333332,4.666666666666667,55.666666666666664,49.666666666666664,12.666666666666666,21.666666666666668,52.333333333333336,40.0,7.666666666666667,6.333333333333333
41,9.333333333333334,11.666666666666666,2.0,55.666666666666664,39.0,10.333333333333334,19.0,48.333333333333336,36.666666666666664,6.333333333333333,5.666666666666667
42,9.666666666666666,15.333333333333334,6.0,63.666666666666664,38.333333333333336,7.666666666666667,29.0,52.333333333333336,40.666666666666664,6.0,4.666666666666667
43,11.666666666666666,21.0,8.0,61.333333333333336,40.666666666666664,14.666666666666666,24.333333333333332,49.333333333333336,41.0,7.0,6.333333333333333
44,10.333333333333334,14.0,5.333333333333333,61.666666666666664,47.666666666666664,18.0,22.333333333333332,46.666666666666664,40.666666666666664,6.333333333333333,5.333333333333333
45,9.333333333333334,15.0,4.333333333333333,56.0,40.333333333333336,18.666666666666668,26.666666666666668,50.0,35.333333333333336,8.333333333333334,7.0
46,10.333333333333334,20.0,7.333333333333333,67.0,43.333333333333336,47.0,26.666666666666668,57.666666666666664,46.666666666666664,9.0,7.333333333333333
47,11.333333333333334,18.333333333333332,7.0,73.66666666666667,54.0,19.0,27.0,60.0,49.666666666666664,8.666666666666666,7.333333333333333
48,14.666666666666666,21.666666666666668,4.333333333333333,91.66666666666667,65.66666666666667,14.0,34.0,50.0,42.0,6.666666666666667,6.666666666666667
49,11.333333333333334,21.333333333333332,6.0,84.66666666666667,65.33333333333333,12.666666666666666,33.666666666666664,56.666666666666664,51.0,6.333333333333333,6.333333333333333
50,12.0,22.666666666666668,5.333333333333333,82.66666666666667,65.33333333333333,13.333333333333334,27.666666666666668,60.0,46.333333333333336,9.0,7.0
51,9.666666666666666,17.333333333333332,3.6666666666666665,86.66666666666667,62.666666666666664,15.666666666666666,27.333333333333332,55.0,47.666666666666664,9.333333333333334,6.666666666666667
52,10.333333333333334,19.666666666666668,3.6666666666666665,81.66666666666667,58.0,11.0,29.0,47.666666666666664,38.0,8.666666666666666,6.333333333333333
53,9.666666666666666,17.0,2.6666666666666665,76.0,50.666666666666664,10.333333333333334,30.0,59.666666666666664,47.0,8.0,6.0
54,7.333333333333333,17.666666666666668,3.3333333333333335,87.0,66.0,15.333333333333334,29.0,56.666666666666664,43.333333333333336,7.666666666666667,7.0
55,7.0,20.0,10.0,86.0,61.0,16.0,24.333333333333332,52.333333333333336,45.666666666666664,8.666666666666666,6.333333333333333
56,8.333333333333334,15.666666666666666,2.6666666666666665,79.0,57.0,13.333333333333334,24.333333333333332,51.333333333333336,43.0,7.333333333333333,6.0
57,8.333333333333334,13.0,4.666666666666667,78.33333333333333,62.333333333333336,14.666666666666666,27.333333333333332,53.666666666666664,44.333333333333336,10.0,6.666666666666667
58,10.0,19.333333333333332,2.3333333333333335,80.33333333333333,62.666666666666664,12.0,29.666666666666668,49.333333333333336,44.333333333333336,10.0,9.0
59,11.666666666666666,24.0,3.6666666666666665,67.33333333333333,47.666666666666664,12.0,25.666666666666668,54.333333333333336,47.0,8.333333333333334,6.666666666666667
60,10.333333333333334,17.666666666666668,5.0,69.66666666666667,54.0,10.0,21.666666666666668,56.0,50.0,11.666666666666666,10.333333333333334
61,8.666666666666666,16.0,4.333333333333333,70.33333333333333,48.0,11.0,24.333333333333332,47.333333333333336,36.333333333333336,7.666666666666667,7.666666666666667
62,9.333333333333334,32.0,2.0,67.0,47.666666666666664,14.333333333333334,23.333333333333332,58.333333333333336,41.0,8.333333333333334,5.666666666666667
63,10.0,17.333333333333332,3.3333333333333335,67.0,41.0,10.666666666666666,21.0,50.666666666666664,38.333333333333336,10.333333333333334,6.666666666666667
64,8.333333333333334,19.0,3.3333333333333335,72.33333333333333,52.0,12.333333333333334,21.666666666666668,49.0,38.0,6.333333333333333,6.333333333333333
65,8.333333333333334,14.0,5.0,70.66666666666667,40.666666666666664,8.0,14.666666666666666,55.666666666666664,46.333333333333336,8.666666666666666,7.666666666666667
66,14.333333333333334,17.666666666666668,2.6666666666666665,62.333333333333336,51.666666666666664,12.0,20.333333333333332,54.666666666666664,42.0,5.0,5.333333333333333
67,6.333333333333333,15.333333333333334,2.0,52.0,39.333333333333336,6.333333333333333,21.666666666666668,49.666666666666664,40.333333333333336,7.333333333333333,6.0
68,8.333333333333334,21.666666666666668,3.0,61.333333333333336,41.666666666666664,7.333333333333333,22.666666666666668,45.0,40.0,9.666666666666666,8.333333333333334
69,6.333333333333333,14.666666666666666,3.6666666666666665,65.33333333333333,41.0,10.666666666666666,22.333333333333332,47.666666666666664,37.333333333333336,9.333333333333334,8.333333333333334
70,11.666666666666666,16.666666666666668,3.3333333333333335,52.333333333333336,40.333333333333336,8.666666666666666,15.0,47.666666666666664,42.333333333333336,9.666666666666666,9.0
71,8.0,19.666666666666668,2.0,56.0,35.666666666666664,5.666666666666667,23.0,54.0,44.0,5.666666666666667,7.0
72,8.333333333333334,21.333333333333332,4.0,46.0,35.0,11.666666666666666,20.666666666666668,47.333333333333336,38.333333333333336,7.333333333333333,7.0
73,9.333333333333334,16.0,4.0,49.666666666666664,39.0,10.666666666666666,21.666666666666668,43.0,31.666666666666668,6.0,5.0
74,37.666666666666664,14.333333333333334,3.0,49.666666666666664,34.333333333333336,14.0,23.0,39.666666666666664,34.333333333333336,8.0,4.666666666666667
75,6.333333333333333,15.0,2.0,46.0,29.333333333333332,12.666666666666666,19.666666666666668,38.666666666666664,30.0,7.666666666666667,7.0
76,26.333333333333332,13.666666666666666,3.3333333333333335,39.0,31.0,7.666666666666667,19.666666666666668,39.333333333333336,32.0,9.0,8.0
77,6.0,17.333333333333332,4.0,40.666666666666664,26.0,8.0,15.666666666666666,39.666666666666664,27.0,6.333333333333333,4.666666666666667
78,5.666666666666667,17.333333333333332,2.3333333333333335,37.666666666666664,25.333333333333332,7.666666666666667,17.0,36.0,30.666666666666668,5.666666666666667,4.666666666666667
79,3.0,13.333333333333334,2.3333333333333335,30.0,25.666666666666668,11.0,12.666666666666666,32.333333333333336,33.0,5.333333333333333,5.666666666666667
80,5.333333333333333,10.333333333333334,2.3333333333333335,44.0,28.0,6.666666666666667,15.0,35.666666666666664,22.666666666666668,3.0,1.3333333333333333
81,6.333333333333333,7.666666666666667,2.0,34.0,17.333333333333332,5.0,15.0,22.666666666666668,19.0,5.0,4.666666666666667
82,2.3333333333333335,5.0,3.3333333333333335,26.666666666666668,19.333333333333332,5.666666666666667,17.666666666666668,24.0,14.0,2.3333333333333335,2.0
83,6.0,6.666666666666667,5.0,17.0,15.666666666666666,5.333333333333333,13.0,25.666666666666668,21.0,2.3333333333333335,1.6666666666666667
84,5.333333333333333,3.3333333333333335,2.3333333333333335,26.666666666666668,14.666666666666666,6.0,9.333333333333334,19.333333333333332,21.666666666666668,6.333333333333333,5.0
85,3.6666666666666665,5.0,3.0,25.0,13.0,4.333333333333333,10.333333333333334,16.333333333333332,12.333333333333334,4.666666666666667,4.666666666666667
86,2.0,5.333333333333333,0.6666666666666666,14.0,7.0,4.0,8.666666666666666,17.666666666666668,12.666666666666666,1.6666666666666667,1.6666666666666667
87,1.3333333333333333,3.6666666666666665,1.3333333333333333,13.0,8.0,7.333333333333333,5.0,13.333333333333334,13.666666666666666,1.6666666666666667,1.3333333333333333
88,1.3333333333333333,3.0,0.3333333333333333,11.0,8.666666666666666,4.0,8.666666666666666,12.333333333333334,8.666666666666666,2.0,1.3333333333333333
89,1.6666666666666667,3.0,11.333333333333334,9.666666666666666,10.666666666666666,4.0,8.0,16.333333333333332,10.0,0.6666666666666666,0.3333333333333333
90,1.0,1.3333333333333333,0.3333333333333333,10.333333333333334,6.666666666666667,3.0,6.333333333333333,8.0,6.333333333333333,0.6666666666666666,0.6666666666666666
91,1.0,2.6666666666666665,0.6666666666666666,10.666666666666666,7.0,2.3333333333333335,6.333333333333333,9.666666666666666,8.0,1.6666666666666667,1.0
92,1.3333333333333333,1.6666666666666667,0.6666666666666666,10.666666666666666,10.0,5.0,8.333333333333334,7.0,6.666666666666667,2.3333333333333335,1.6666666666666667
93,2.0,2.3333333333333335,0.6666666666666666,7.666666666666667,3.6666666666666665,2.3333333333333335,3.0,7.0,6.0,0.3333333333333333,0.3333333333333333
94,0.0,0.6666666666666666,0.3333333333333333,5.666666666666667,5.333333333333333,2.0,6.0,6.333333333333333,3.0,0.6666666666666666,0.6666666666666666
95,,,,,,,,,,,
