,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
34,3.6666666666666665,4.0,0.0,0.0,0.0,0.0
35,3.2222222222222223,3.7777777777777777,0.0,0.1111111111111111,0.0,0.0
36,3.3333333333333335,5.888888888888889,0.2222222222222222,0.4444444444444444,0.0,0.0
37,4.0,5.222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0
38,6.111111111111111,5.333333333333333,0.2222222222222222,1.0,0.0,0.0
39,7.0,6.111111111111111,0.3333333333333333,0.6666666666666666,0.0,0.0
40,7.111111111111111,7.222222222222222,0.8888888888888888,0.8888888888888888,0.0,0.0
41,7.444444444444445,8.0,1.2222222222222223,1.7777777777777777,0.0,0.0
42,6.666666666666667,7.111111111111111,1.6666666666666667,1.0,0.0,0.0
43,8.88888888888889,9.777777777777779,1.6666666666666667,0.6666666666666666,0.0,0.0
44,9.555555555555555,9.0,1.1111111111111112,0.4444444444444444,0.0,0.0
45,8.555555555555555,9.555555555555555,0.6666666666666666,0.8888888888888888,0.0,0.0
46,8.88888888888889,10.444444444444445,0.8888888888888888,0.6666666666666666,0.0,0.0
47,10.777777777777779,9.0,0.8888888888888888,1.3333333333333333,0.0,0.0
48,10.555555555555555,9.444444444444445,1.1111111111111112,0.5555555555555556,0.0,0.0
49,9.777777777777779,8.333333333333334,1.5555555555555556,1.7777777777777777,0.0,0.0
50,11.444444444444445,8.11111111111111,3.0,1.8888888888888888,0.0,0.0
51,11.0,8.88888888888889,0.8888888888888888,1.7777777777777777,0.0,0.0
52,10.333333333333334,11.11111111111111,1.2222222222222223,2.2222222222222223,0.0,0.0
53,13.222222222222221,12.0,1.1111111111111112,1.2222222222222223,0.0,0.0
54,11.222222222222221,12.222222222222221,1.4444444444444444,2.3333333333333335,0.0,0.0
55,10.666666666666666,9.555555555555555,1.5555555555555556,2.111111111111111,0.0,0.0
56,13.11111111111111,11.0,1.7777777777777777,1.4444444444444444,0.0,0.0
57,12.444444444444445,13.11111111111111,1.6666666666666667,2.0,0.0,0.0
58,10.0,11.88888888888889,2.4444444444444446,2.0,0.0,0.0
59,10.222222222222221,11.555555555555555,1.3333333333333333,2.3333333333333335,0.0,0.0
60,10.222222222222221,12.333333333333334,2.2222222222222223,2.111111111111111,0.0,0.0
61,11.777777777777779,10.333333333333334,2.0,1.6666666666666667,0.0,0.0
62,12.222222222222221,10.555555555555555,2.3333333333333335,2.3333333333333335,0.0,0.0
63,8.777777777777779,13.444444444444445,2.111111111111111,2.4444444444444446,0.0,0.0
64,8.666666666666666,16.88888888888889,2.3333333333333335,0.8888888888888888,0.0,0.0
65,10.0,23.11111111111111,2.6666666666666665,2.6666666666666665,0.0,0.0
66,10.11111111111111,18.444444444444443,2.0,0.4444444444444444,0.0,0.0
67,10.222222222222221,15.444444444444445,1.6666666666666667,1.8888888888888888,0.0,0.0
68,10.88888888888889,12.88888888888889,2.111111111111111,0.2222222222222222,0.0,0.0
69,8.0,9.777777777777779,1.5555555555555556,0.5555555555555556,0.0,0.0
70,11.0,12.88888888888889,1.7777777777777777,0.5555555555555556,0.0,0.0
71,12.88888888888889,12.777777777777779,1.4444444444444444,0.5555555555555556,0.0,0.0
72,9.333333333333334,9.444444444444445,0.3333333333333333,0.1111111111111111,0.0,0.0
73,9.88888888888889,10.222222222222221,0.3333333333333333,0.0,0.0,0.0
74,9.88888888888889,8.88888888888889,0.0,0.3333333333333333,0.0,0.0
75,6.222222222222222,7.333333333333333,0.2222222222222222,0.0,0.0,0.0
76,8.555555555555555,7.444444444444445,0.1111111111111111,0.0,0.0,0.0
77,7.222222222222222,4.777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0
78,6.666666666666667,5.0,0.0,0.0,0.0,0.0
79,9.0,5.888888888888889,0.2222222222222222,0.1111111111111111,0.0,0.0
80,7.0,3.4444444444444446,0.3333333333333333,0.0,0.0,0.0
81,6.333333333333333,4.444444444444445,0.0,0.0,0.0,0.0
82,3.888888888888889,4.888888888888889,0.0,0.0,0.0,0.0
83,5.0,4.444444444444445,0.0,0.0,0.0,0.0
84,5.333333333333333,4.555555555555555,0.1111111111111111,0.0,0.0,0.0
85,5.777777777777778,4.0,0.0,0.0,0.0,0.0
86,4.333333333333333,4.555555555555555,0.0,0.0,0.0,0.0
87,6.555555555555555,3.6666666666666665,0.0,0.0,0.0,0.0
88,3.111111111111111,3.888888888888889,0.0,0.0,0.0,0.0
89,3.6666666666666665,4.0,0.1111111111111111,0.0,0.0,0.0
90,2.4444444444444446,1.6666666666666667,0.0,0.0,0.0,0.0
91,3.7777777777777777,7.111111111111111,0.0,0.0,0.0,0.0
92,2.5555555555555554,4.888888888888889,0.0,0.0,0.0,0.0
93,3.4444444444444446,2.4444444444444446,0.0,0.0,0.0,0.0
94,1.8888888888888888,1.7777777777777777,0.0,0.0,0.0,0.0
95,2.6666666666666665,2.5555555555555554,0.0,0.0,0.0,0.0
