,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
28,68.33333333333333,83.33333333333333,37.333333333333336,99.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,86.33333333333333,97.0,37.666666666666664,116.33333333333333,7.333333333333333,2.3333333333333335,0.3333333333333333,0.0,9.666666666666666,5.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,104.66666666666667,111.66666666666667,57.0,144.33333333333334,5.333333333333333,0.6666666666666666,0.0,0.0,7.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,116.0,105.66666666666667,64.66666666666667,164.66666666666666,6.0,1.3333333333333333,0.0,0.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,79.0,87.33333333333333,47.333333333333336,125.33333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,76.66666666666667,87.66666666666667,51.0,118.66666666666667,4.333333333333333,0.6666666666666666,0.0,0.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,74.66666666666667,91.0,59.0,119.66666666666667,2.3333333333333335,0.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,76.33333333333333,87.33333333333333,54.0,112.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,64.66666666666667,74.0,46.0,91.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,75.66666666666667,94.0,44.0,101.33333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,75.0,98.0,51.666666666666664,113.0,10.0,0.0,0.3333333333333333,0.0,1.6666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,96.33333333333333,96.0,129.66666666666666,107.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,82.0,77.66666666666667,136.66666666666666,109.33333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,93.66666666666667,92.0,60.0,123.66666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,86.66666666666667,99.0,66.33333333333333,136.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,87.66666666666667,96.33333333333333,67.66666666666667,146.0,2.3333333333333335,0.3333333333333333,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,89.33333333333333,94.0,67.33333333333333,132.0,3.6666666666666665,0.3333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,93.66666666666667,100.66666666666667,71.66666666666667,144.0,1.6666666666666667,2.6666666666666665,0.6666666666666666,0.0,6.333333333333333,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,81.66666666666667,88.0,62.666666666666664,131.33333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,80.66666666666667,89.66666666666667,62.0,129.33333333333334,0.3333333333333333,2.6666666666666665,0.0,0.0,7.666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,82.0,91.0,76.66666666666667,153.0,4.0,1.3333333333333333,0.0,0.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,80.0,94.33333333333333,66.0,138.0,1.0,2.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,85.33333333333333,91.33333333333333,61.0,151.0,3.0,3.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,87.0,102.0,64.66666666666667,135.33333333333334,0.3333333333333333,1.6666666666666667,0.0,0.0,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,82.0,96.33333333333333,64.0,153.0,1.6666666666666667,3.3333333333333335,0.0,0.0,24.666666666666668,5.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,88.66666666666667,84.33333333333333,54.666666666666664,134.0,1.3333333333333333,8.333333333333334,0.0,2.6666666666666665,21.333333333333332,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,109.0,103.66666666666667,154.0,157.0,3.3333333333333335,4.333333333333333,0.0,0.0,15.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,96.0,100.33333333333333,77.0,135.66666666666666,2.0,2.6666666666666665,0.0,0.0,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,110.0,110.66666666666667,87.0,173.66666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0,12.333333333333334,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,101.0,97.66666666666667,76.66666666666667,176.0,3.0,0.3333333333333333,0.0,0.0,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,98.33333333333333,114.66666666666667,91.0,181.66666666666666,7.0,5.333333333333333,0.0,0.0,6.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,97.0,111.33333333333333,85.66666666666667,171.33333333333334,0.0,1.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,99.33333333333333,109.33333333333333,80.66666666666667,169.0,3.3333333333333335,5.333333333333333,0.0,0.3333333333333333,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,107.66666666666667,105.33333333333333,74.33333333333333,169.33333333333334,15.333333333333334,3.0,0.6666666666666666,1.0,9.666666666666666,2.6666666666666665,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,119.0,125.66666666666667,79.0,178.33333333333334,6.666666666666667,1.3333333333333333,1.0,0.0,9.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,117.33333333333333,109.66666666666667,84.33333333333333,189.66666666666666,3.3333333333333335,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,127.0,123.33333333333333,98.0,199.66666666666666,2.0,1.3333333333333333,0.0,0.0,5.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,104.0,105.33333333333333,93.66666666666667,206.33333333333334,5.0,2.3333333333333335,0.0,0.0,8.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,119.66666666666667,105.33333333333333,89.66666666666667,193.66666666666666,2.6666666666666665,4.0,0.0,0.0,16.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,107.0,113.33333333333333,81.66666666666667,183.66666666666666,5.0,3.3333333333333335,0.6666666666666666,0.0,5.333333333333333,2.6666666666666665,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,104.33333333333333,115.66666666666667,92.33333333333333,192.0,10.0,5.0,0.0,1.3333333333333333,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,98.33333333333333,121.0,85.33333333333333,185.33333333333334,7.666666666666667,1.0,1.0,0.0,9.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,96.33333333333333,114.0,80.0,179.0,0.6666666666666666,3.6666666666666665,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,94.33333333333333,94.66666666666667,141.33333333333334,148.66666666666666,2.6666666666666665,8.0,0.0,6.0,13.333333333333334,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,82.66666666666667,96.33333333333333,73.66666666666667,153.66666666666666,0.3333333333333333,3.6666666666666665,0.0,0.0,5.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,87.33333333333333,92.33333333333333,60.0,133.66666666666666,4.333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,72.66666666666667,75.66666666666667,63.666666666666664,122.66666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,70.0,73.0,51.0,119.0,9.666666666666666,1.0,1.3333333333333333,0.0,3.6666666666666665,4.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,53.333333333333336,71.66666666666667,56.0,105.33333333333333,2.3333333333333335,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,60.333333333333336,56.0,48.0,85.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,43.0,47.0,44.666666666666664,76.66666666666667,0.0,0.6666666666666666,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,42.333333333333336,40.666666666666664,37.0,68.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,41.666666666666664,51.0,43.0,80.0,0.6666666666666666,0.6666666666666666,0.0,0.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,38.0,46.333333333333336,29.0,68.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,30.666666666666668,38.666666666666664,27.333333333333332,61.333333333333336,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,37.333333333333336,35.0,27.0,45.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,43.666666666666664,21.333333333333332,25.0,42.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,52.333333333333336,27.333333333333332,22.666666666666668,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,51.333333333333336,23.666666666666668,21.0,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,30.0,23.0,19.333333333333332,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.0,25.0,19.0,67.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,21.0,25.333333333333332,19.666666666666668,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,21.666666666666668,19.666666666666668,12.333333333333334,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.333333333333334,9.666666666666666,11.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.0,4.666666666666667,12.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.333333333333334,6.0,6.333333333333333,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.666666666666666,8.333333333333334,5.333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
