,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
52,60.0,46.4,38.8,32.6,38.2,43.0,24.2,52.4
53,60.4,47.0,40.6,35.4,31.8,48.8,27.4,49.4
54,58.0,47.8,56.2,30.2,40.2,42.8,24.8,50.2
55,57.4,49.2,50.2,33.6,38.6,43.2,25.2,49.2
56,64.0,55.6,35.4,49.6,45.4,41.0,24.6,46.8
57,73.0,53.8,27.4,61.6,58.6,31.6,28.2,51.6
58,68.6,53.0,28.0,56.2,70.8,33.2,24.8,49.4
59,71.8,52.0,27.4,53.0,58.6,38.4,27.6,52.4
60,69.8,53.2,27.6,57.2,52.2,43.0,24.4,53.8
61,75.2,58.4,28.8,63.6,58.2,35.2,26.0,54.4
62,82.6,66.8,26.8,57.6,58.4,44.6,31.0,58.2
63,78.2,63.2,26.0,54.2,65.2,44.6,31.2,64.6
64,83.6,75.6,29.8,60.2,59.4,46.6,30.0,73.0
65,87.8,79.0,31.8,49.4,64.4,44.2,35.4,65.2
66,78.0,74.4,27.4,59.0,62.2,49.0,28.2,65.4
67,90.0,80.0,30.6,59.2,60.0,45.0,27.8,64.8
68,79.6,71.2,29.0,52.6,58.6,48.6,27.0,61.2
69,70.4,60.2,22.8,59.4,64.2,44.2,31.0,59.2
70,64.0,50.6,24.8,58.0,51.0,45.0,26.2,61.4
71,70.0,49.0,28.6,56.6,53.2,39.0,23.2,44.2
72,55.8,46.0,29.0,49.6,43.0,39.6,24.6,43.8
73,57.8,41.4,24.0,49.0,46.4,34.8,22.6,50.0
74,45.2,34.4,26.2,53.2,35.6,33.8,21.4,42.6
75,47.2,34.6,26.2,42.0,32.6,25.8,19.8,35.4
76,37.6,32.8,21.0,36.0,28.8,28.4,17.6,30.0
77,38.4,28.4,27.8,34.0,23.4,23.8,16.8,28.6
78,33.8,26.0,15.6,28.8,26.0,20.2,12.2,22.6
79,32.4,20.6,18.6,22.8,20.2,21.8,12.8,26.6
80,34.0,23.0,21.4,16.2,16.0,22.8,15.0,25.2
81,32.6,18.4,18.2,19.2,20.0,22.6,14.6,25.6
82,25.4,14.4,14.8,14.0,12.6,16.2,9.8,18.4
83,26.0,19.4,22.8,15.8,13.8,20.2,11.2,18.0
84,25.8,12.4,25.4,16.6,12.2,23.4,12.2,19.6
85,23.4,16.2,30.6,15.6,9.0,22.6,9.8,15.0
86,24.2,11.4,21.2,20.0,14.2,18.8,10.6,14.6
87,18.0,14.0,13.6,36.4,22.6,17.8,9.6,12.6
88,20.4,12.8,14.2,48.8,50.2,14.8,8.2,18.2
89,17.6,12.2,12.2,23.8,21.0,11.2,9.4,12.6
90,14.0,9.2,10.4,15.2,8.6,9.8,7.6,9.8
91,11.8,9.2,9.6,11.2,8.4,8.6,6.0,5.6
92,9.4,9.6,8.4,8.6,4.6,9.4,6.4,8.2
93,9.0,9.8,7.4,4.8,3.8,7.2,5.0,5.4
94,6.2,7.2,5.2,4.6,3.2,5.2,4.8,3.8
95,8.0,5.333333333333333,3.6666666666666665,8.0,9.666666666666666,5.0,2.6666666666666665,5.333333333333333
