,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
43,63.0,4.0,5.0,5.25,10.0,5.25,10.5,4.75,5.0,5.5,42.25
44,54.75,5.5,3.25,3.25,12.5,6.0,12.5,6.5,9.25,6.0,50.5
45,61.5,5.75,4.25,4.25,12.5,5.25,12.75,5.0,11.0,5.75,48.75
46,62.5,5.0,4.0,4.0,18.5,11.25,20.0,10.75,12.75,5.0,49.75
47,67.25,6.25,6.0,5.5,23.0,15.25,23.75,15.5,18.75,7.0,52.0
48,62.75,5.75,5.5,6.0,36.0,31.25,36.75,31.5,50.5,5.25,56.25
49,58.5,12.25,4.25,4.0,24.25,17.0,25.25,17.0,23.25,6.5,61.0
50,63.0,6.25,4.0,3.75,23.0,12.75,22.75,12.75,20.0,5.5,66.25
51,69.25,4.75,4.5,4.5,22.0,12.0,24.0,11.75,15.75,4.5,59.25
52,76.5,7.25,6.0,5.75,28.0,16.0,26.75,15.5,20.5,5.5,67.0
53,90.0,8.0,5.25,5.75,24.25,16.25,26.5,16.0,22.5,5.5,72.5
54,73.75,9.5,9.0,8.5,20.0,14.75,20.5,15.25,21.75,4.5,69.5
55,103.0,17.0,4.5,4.25,27.75,23.75,27.25,24.0,32.0,10.0,88.25
56,101.0,14.5,6.0,5.75,28.0,26.5,28.5,26.5,22.0,10.5,79.75
57,99.0,16.0,4.0,4.0,27.75,25.0,29.0,25.0,25.75,5.25,81.25
58,83.75,28.0,4.25,4.75,21.5,17.75,22.75,19.75,22.75,3.75,75.25
59,62.5,14.0,3.75,3.5,16.75,16.25,17.75,15.5,24.5,4.25,61.25
60,72.0,11.0,3.5,3.5,28.0,23.25,29.5,22.5,26.5,7.25,67.5
61,69.0,8.25,5.5,5.75,34.0,27.5,34.5,28.25,22.75,6.75,67.25
62,64.5,12.0,3.5,3.0,23.75,21.75,25.75,22.0,18.75,6.25,58.5
63,61.0,8.5,3.75,3.75,24.75,20.25,25.75,18.75,12.25,7.75,66.0
64,61.25,9.5,3.5,3.75,19.75,13.5,19.5,13.5,13.75,7.25,60.75
65,65.5,6.0,2.25,2.25,20.25,11.75,20.75,12.0,13.0,4.75,58.25
66,58.0,6.75,0.75,0.75,17.25,10.5,17.75,10.25,11.0,5.75,60.5
67,64.0,6.5,2.25,2.25,17.75,10.5,17.75,10.5,6.75,4.75,55.75
68,57.25,7.25,2.25,2.5,17.5,8.5,19.25,8.25,9.25,6.75,55.5
69,57.0,7.25,2.25,2.5,12.25,5.0,12.5,4.5,7.0,3.25,52.0
70,50.25,4.25,1.25,1.25,9.5,3.75,9.75,4.25,3.0,6.75,58.75
71,54.5,5.25,0.75,1.0,11.0,5.75,12.0,5.5,2.5,3.75,49.75
72,41.25,6.0,0.25,0.25,7.75,3.0,8.0,3.0,4.5,3.0,54.75
73,44.0,3.0,1.25,1.0,6.25,1.75,6.25,1.75,4.25,2.75,42.5
74,37.0,3.0,0.75,0.75,4.75,2.0,6.0,1.5,0.5,3.0,42.25
75,38.75,2.25,0.25,0.25,6.5,1.0,6.75,1.5,2.25,2.25,42.75
76,36.25,3.0,1.25,1.5,4.25,0.25,4.25,0.25,1.75,1.75,39.0
77,31.5,4.0,0.25,0.25,4.75,0.5,5.0,0.75,1.5,2.25,38.25
78,26.5,1.0,0.75,0.75,3.25,0.5,3.5,0.25,1.5,2.0,32.0
79,23.75,3.25,2.75,2.5,3.75,2.0,4.0,0.5,2.5,3.25,36.75
80,17.0,2.25,0.75,0.5,7.0,2.0,7.0,2.0,4.0,2.0,44.0
81,14.5,1.0,0.0,0.0,1.5,0.0,1.5,0.0,1.25,1.5,35.25
82,16.25,1.25,1.0,1.0,1.75,0.0,1.75,0.0,0.5,1.25,23.0
83,23.5,1.5,0.75,0.75,1.0,0.5,1.0,1.0,0.5,2.5,23.5
84,32.0,1.0,1.75,1.75,0.75,0.0,0.75,0.25,0.25,0.75,33.75
85,36.75,1.5,3.25,3.0,1.0,0.5,1.5,0.25,0.75,2.5,38.25
86,49.0,7.5,3.25,3.25,2.0,1.0,1.5,0.0,2.25,1.5,29.75
87,56.75,4.0,2.5,2.75,6.75,2.25,6.75,1.75,4.0,2.5,38.25
88,33.75,3.25,0.25,0.0,3.75,0.5,4.0,0.25,3.75,0.0,45.25
89,12.0,1.75,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.25,25.25
90,10.5,0.5,1.0,0.0,1.0,0.5,2.25,0.75,1.5,0.5,22.25
91,8.75,0.25,0.25,0.0,1.0,0.0,1.0,0.0,0.5,0.25,16.0
92,6.5,0.0,0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.25,13.75
93,7.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,16.75
94,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
95,6.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75
