,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
12,1.0,1.25,2.0,1.25,2.5,1.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.5,0.25,0.25,3.75,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,1.25,0.25,0.0,1.0,0.75,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,0.5,1.0,2.0,1.0,0.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,3.0,1.0,0.25,1.5,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,3.0,2.5,1.5,2.75,2.0,0.75,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,5.0,2.75,1.75,4.75,3.25,1.5,0.75,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,5.0,3.25,2.5,8.75,6.0,1.5,1.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,6.75,4.75,3.0,21.75,10.0,3.25,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.0,9.75,10.25,6.5,51.0,22.25,1.25,0.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.75,17.75,16.75,5.75,75.0,30.75,3.75,2.75,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20.5,35.25,26.75,8.0,93.75,40.0,8.75,3.5,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,19.0,31.5,19.25,12.5,58.75,25.75,12.75,5.5,0.0,9.5,0.0,1.0,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.5,0.0,0.75
25,15.75,28.5,28.25,14.0,71.25,27.0,15.0,1.5,0.0,7.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.5,0.75,2.75,0.0
26,23.75,30.25,33.0,20.0,136.25,37.75,13.0,0.75,0.0,11.75,0.0,1.0,10.5,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
27,19.75,37.5,34.25,21.75,141.0,39.5,17.5,3.5,0.0,9.0,0.0,0.75,0.0,1.25,1.75,0.0,0.0,1.0,0.5,0.0,0.0,1.0
28,19.5,39.0,34.25,20.25,138.0,37.0,24.5,4.25,0.0,9.75,0.0,0.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,1.0,2.0,0.0
29,30.25,50.5,71.25,28.25,127.75,42.25,27.75,5.5,0.0,11.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.0,0.75,0.0,0.0
30,34.0,66.5,87.25,35.5,120.0,46.0,41.5,15.75,0.0,14.75,0.0,0.0,0.0,0.25,2.0,0.0,0.0,0.5,0.0,0.25,0.25,1.0
31,45.25,69.5,77.25,37.5,145.0,34.75,62.25,16.5,0.0,18.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.75,0.75,0.5,0.0,0.0
32,34.5,58.0,55.0,35.75,153.5,30.0,35.0,8.75,0.0,14.25,0.0,0.75,0.0,0.75,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
33,27.75,49.0,48.25,35.25,133.5,32.75,28.0,11.5,0.0,12.25,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.75,0.75,0.75,1.25,0.0
34,31.75,44.25,35.75,28.25,120.0,36.25,30.75,6.25,0.0,13.0,0.0,0.5,0.0,2.5,2.5,0.0,0.75,0.25,0.25,0.5,0.5,0.0
35,24.5,42.75,37.5,21.5,88.75,30.0,34.5,5.25,0.0,10.25,0.0,0.0,0.0,1.25,3.0,0.0,0.0,0.75,0.5,0.25,0.0,0.0
36,26.0,35.0,32.5,26.75,60.0,21.75,29.5,5.5,0.0,12.25,0.0,0.0,0.0,2.25,3.0,0.0,0.0,0.25,0.5,1.0,0.25,0.75
37,24.75,36.5,36.5,23.75,67.75,25.75,29.75,2.25,0.0,10.0,0.0,0.5,0.25,1.5,7.0,0.0,0.0,1.0,3.5,0.0,0.0,0.0
38,20.5,30.75,38.5,21.75,66.75,27.5,30.5,4.5,0.0,15.75,0.0,0.75,5.25,3.5,4.0,0.0,0.0,0.75,0.75,0.25,0.0,0.0
39,25.25,37.75,41.25,24.0,71.0,21.5,33.75,8.5,0.0,12.75,0.0,1.5,1.0,4.25,2.25,0.0,0.0,0.5,0.25,0.75,0.5,0.0
40,26.0,31.25,27.0,23.75,60.75,19.25,36.0,7.5,0.0,15.5,0.0,0.5,0.0,2.75,3.5,2.25,0.0,1.0,1.25,0.5,0.0,0.5
41,22.5,31.5,36.5,23.75,61.25,17.5,34.25,5.5,0.0,13.5,0.0,2.5,1.75,1.5,2.75,0.0,0.0,0.75,0.0,0.75,1.0,0.0
42,28.0,35.25,28.75,26.5,62.0,17.75,36.75,7.0,0.0,12.5,0.0,2.75,5.75,1.5,1.5,0.25,0.0,0.0,0.0,1.75,1.5,0.0
43,25.25,37.5,37.75,26.75,57.5,21.5,34.5,5.5,0.0,11.0,0.0,1.5,4.75,1.75,1.5,0.0,2.25,0.5,0.0,1.75,0.0,0.0
44,27.0,34.0,32.25,24.0,59.75,19.25,43.75,7.0,0.0,13.25,0.0,0.5,3.25,2.5,1.0,0.0,0.0,0.25,0.0,0.0,1.0,0.75
45,29.75,36.75,34.5,24.5,61.25,17.0,43.5,9.0,0.0,17.0,0.0,3.25,4.5,1.5,2.75,0.0,0.0,0.25,0.25,1.5,3.0,0.0
46,30.75,34.75,36.25,31.5,73.25,18.75,48.75,5.25,0.0,18.0,0.0,2.25,1.25,1.75,1.25,0.0,0.25,0.0,0.0,0.75,0.5,0.25
47,26.75,36.0,39.5,38.0,63.5,17.5,41.75,7.75,0.0,15.25,0.0,2.5,0.75,2.75,1.25,0.0,0.0,0.25,0.0,2.25,4.5,2.25
48,29.5,32.75,33.25,32.25,63.0,17.0,50.75,6.25,0.0,14.5,0.0,1.0,1.25,1.25,0.0,0.25,0.0,1.0,0.75,1.0,1.5,4.25
49,27.75,36.25,34.5,29.0,69.5,16.75,52.25,6.0,0.0,10.75,0.0,2.75,3.25,1.75,0.25,0.25,0.5,0.75,0.0,1.25,5.0,0.5
50,29.5,34.75,30.25,30.25,66.25,21.25,52.0,5.5,0.0,14.0,0.0,2.75,0.75,1.25,0.25,0.0,3.75,0.75,0.25,1.5,6.25,0.25
51,30.75,39.0,43.25,35.25,79.0,29.25,61.0,7.75,0.0,13.0,0.0,2.25,2.0,2.5,13.5,0.0,0.0,0.5,0.25,0.75,0.25,0.0
52,43.5,44.75,33.5,30.25,67.25,21.25,78.0,11.0,0.0,15.75,0.0,2.0,2.5,2.25,2.75,0.0,0.5,0.5,1.0,2.75,4.25,0.0
53,38.25,46.0,33.0,36.75,71.75,18.75,60.5,6.0,0.0,13.25,0.0,4.0,32.75,0.5,0.25,0.0,0.0,0.5,0.25,2.25,1.25,0.0
54,23.75,35.25,24.75,27.25,69.0,16.25,35.5,4.25,0.0,9.75,0.0,3.25,3.5,0.75,0.25,0.0,0.0,0.5,0.0,0.5,1.25,0.75
55,39.25,47.0,36.75,30.25,79.75,21.75,41.5,9.5,0.0,15.25,0.0,1.75,1.0,3.5,3.5,2.25,0.0,1.0,0.5,0.25,0.0,0.0
56,41.5,51.25,31.5,32.75,67.75,13.25,49.25,5.0,0.0,16.5,0.0,3.0,0.75,8.75,17.75,0.0,0.0,1.0,0.25,1.0,0.75,0.0
57,55.0,70.25,41.5,48.0,66.75,15.0,42.25,7.25,0.0,18.5,0.0,2.25,11.25,4.0,4.0,0.0,0.25,1.75,0.25,0.0,0.0,1.0
58,65.75,71.25,42.5,34.5,70.75,15.75,46.25,4.75,0.0,20.25,0.0,2.25,1.0,3.25,2.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0
59,55.5,64.25,40.0,30.0,75.0,15.0,46.25,5.0,0.0,21.25,0.0,1.5,3.75,3.25,3.25,0.0,0.0,1.5,1.0,4.5,0.5,0.0
60,52.0,62.0,33.25,36.25,77.75,11.25,70.0,8.5,0.0,14.5,0.0,3.25,12.0,2.0,0.75,0.0,0.0,0.25,0.0,1.0,0.75,0.0
61,57.75,75.25,41.0,40.25,73.75,12.0,57.25,8.5,0.0,21.75,0.0,1.75,3.25,2.25,0.75,0.0,0.0,0.75,0.0,0.25,0.5,0.0
62,66.25,72.75,39.0,39.0,79.75,13.25,55.75,8.75,0.0,20.25,0.0,2.5,4.25,1.75,0.5,0.75,1.25,0.0,0.0,2.0,2.0,0.75
63,64.0,77.75,42.25,44.25,79.75,15.25,66.5,7.5,0.0,19.75,0.0,4.0,7.75,2.0,1.75,0.0,0.0,0.0,0.0,1.5,3.0,0.25
64,74.75,81.5,38.0,47.25,90.75,15.25,75.0,8.0,0.0,22.0,0.0,1.5,3.5,0.75,0.5,0.0,0.0,0.75,0.0,4.75,3.25,0.25
65,83.25,90.75,41.5,48.75,91.5,25.5,63.75,6.75,0.0,24.75,0.0,0.5,0.25,1.5,2.75,0.0,0.0,0.25,4.0,1.25,1.25,0.0
66,72.25,88.0,38.75,45.75,86.0,13.25,73.75,13.25,0.0,25.25,0.0,0.75,2.5,1.25,0.0,0.0,0.5,0.25,2.75,1.5,0.75,0.25
67,72.75,75.75,42.75,44.0,93.5,18.5,53.25,6.5,0.0,23.5,0.0,0.25,0.0,0.5,1.0,0.0,1.25,1.25,1.75,0.25,0.0,0.25
68,63.5,75.0,38.75,41.0,94.75,15.5,54.75,6.25,0.0,24.25,0.0,0.5,0.25,1.75,0.25,0.0,0.0,0.25,0.25,2.0,2.75,0.0
69,75.5,75.5,39.75,43.25,82.0,11.25,53.5,7.0,0.0,16.0,0.0,1.75,6.5,0.5,2.25,0.5,0.0,0.25,2.0,0.25,0.0,0.5
70,55.75,68.25,36.75,44.5,80.75,17.25,38.5,6.5,0.0,15.75,0.0,0.25,0.0,1.75,3.25,0.0,0.0,0.0,0.0,0.25,0.0,1.0
71,51.25,61.0,39.75,33.5,69.5,11.0,39.5,7.5,0.0,20.25,0.0,2.0,0.0,0.25,0.0,0.0,6.5,0.5,0.0,0.25,0.0,0.0
72,43.25,49.0,36.75,34.75,65.0,10.75,39.0,3.75,0.0,11.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.5
73,31.0,47.25,30.5,30.5,69.75,7.25,38.25,5.0,0.0,13.5,0.0,1.5,2.25,1.0,2.0,0.0,0.0,0.5,0.25,2.25,0.75,0.0
74,29.25,37.75,29.75,26.0,53.75,8.5,34.5,3.75,0.0,12.25,0.0,1.5,0.75,1.5,0.25,3.5,0.0,0.75,0.75,1.0,0.0,0.25
75,22.25,33.5,28.0,20.5,57.5,9.25,27.5,3.25,0.0,8.0,0.0,0.5,0.0,0.75,1.25,0.0,0.0,0.25,1.0,0.25,1.25,0.5
76,25.25,31.5,25.75,21.5,50.5,8.0,29.5,2.25,0.0,10.0,0.0,0.0,0.25,0.5,1.75,0.5,0.0,0.0,0.0,1.25,3.25,0.0
77,16.25,27.0,24.5,23.25,55.25,7.0,28.0,4.25,0.0,8.75,0.0,1.25,1.25,0.5,0.0,0.0,0.0,1.25,1.75,1.25,0.0,0.0
78,12.5,21.75,20.0,16.75,36.75,11.5,25.75,4.0,0.0,5.75,0.0,0.25,0.75,0.75,0.75,0.0,0.25,0.0,0.25,0.0,0.0,3.75
79,16.0,23.5,22.5,21.0,33.0,7.75,24.25,5.75,0.0,11.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,0.0
80,16.0,20.5,22.25,21.75,39.5,7.75,19.5,2.25,0.0,7.25,0.0,0.25,1.75,0.25,0.0,0.0,0.0,0.75,0.0,0.5,0.25,0.75
81,12.0,18.25,17.5,17.5,32.75,7.75,18.5,4.5,0.0,6.75,0.0,1.75,2.5,1.25,0.5,0.0,0.0,0.0,0.0,1.0,0.25,0.0
82,9.75,20.0,16.25,14.0,30.25,6.75,21.25,2.5,0.0,3.5,0.0,0.0,0.25,1.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0
83,10.75,13.5,18.25,11.75,33.0,6.5,15.5,2.75,0.0,4.75,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,1.0,0.0
84,9.5,13.0,15.0,15.0,31.25,7.25,15.5,2.75,0.0,4.5,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
85,8.5,13.5,14.75,7.5,34.75,7.5,17.0,1.5,0.0,2.5,0.0,1.5,3.5,0.25,0.75,0.0,0.0,1.0,0.0,0.5,0.25,0.0
86,10.75,14.75,6.75,6.5,30.5,3.0,12.75,1.75,0.0,3.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0
87,11.25,15.75,12.25,9.5,22.0,4.5,7.75,2.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0
88,22.25,24.0,12.0,17.5,22.75,4.0,10.0,1.25,0.0,9.0,0.0,0.5,1.75,1.5,0.5,0.0,0.0,0.5,0.25,0.25,0.0,0.0
89,14.75,25.25,11.75,9.25,29.0,4.25,7.5,1.75,0.0,7.0,0.0,1.75,2.25,0.25,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
90,8.75,10.25,6.0,8.25,21.0,1.5,5.0,1.25,0.0,5.5,0.0,0.0,0.5,0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.5,0.0
91,6.25,10.5,7.75,4.5,15.0,4.75,6.0,2.25,0.0,3.75,0.0,0.25,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
92,5.0,4.25,7.0,6.0,12.5,3.5,7.5,2.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.75,6.0,6.25,3.75,12.25,4.5,4.0,2.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.25,3.5,4.25,4.25,8.25,3.5,4.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,3.0,3.3333333333333335,2.3333333333333335,2.6666666666666665,1.3333333333333333,1.6666666666666667,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
