,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
38,31.125,20.625,9.25,20.125,10.5,26.75,16.5,11.125,13.75,20.625,6.125
39,31.875,26.125,8.125,20.75,11.375,28.5,15.0,13.125,14.625,22.875,11.625
40,40.125,25.5,12.0,19.75,11.5,27.875,16.5,11.875,16.875,27.5,11.0
41,37.125,29.125,13.5,25.25,10.5,29.75,21.125,12.5,16.125,24.875,10.375
42,44.625,31.0,10.0,21.625,12.0,32.375,22.75,12.625,14.375,26.625,12.375
43,37.125,27.625,14.375,23.625,9.75,32.0,20.625,13.875,17.875,24.75,10.75
44,45.875,30.875,11.875,23.25,12.625,33.625,21.0,13.125,17.75,28.125,12.75
45,42.125,33.375,12.25,24.5,11.25,33.375,19.75,12.75,18.5,26.75,12.125
46,42.875,31.5,13.125,29.0,9.125,32.5,21.75,12.375,18.125,30.125,13.75
47,43.875,32.625,13.125,23.0,10.875,34.0,22.375,14.25,18.625,27.875,11.5
48,44.125,35.25,13.75,21.625,13.25,33.0,24.5,11.0,16.875,28.125,10.75
49,46.375,33.5,14.125,23.0,10.875,34.0,23.0,15.0,16.125,26.75,10.75
50,46.75,36.25,13.125,19.75,12.125,34.125,22.0,13.75,17.25,28.5,13.25
51,46.875,36.0,12.25,22.875,11.25,37.25,26.0,15.75,12.75,29.0,11.375
52,51.375,38.375,12.75,22.875,11.25,38.375,27.875,10.125,15.625,31.375,15.125
53,50.5,39.125,15.375,27.0,10.5,36.625,25.25,13.0,17.625,27.875,11.75
54,48.375,37.0,12.625,23.875,10.625,38.125,27.625,12.25,16.375,25.75,11.875
55,47.875,38.25,13.125,22.0,11.75,34.375,24.0,13.125,16.25,26.375,10.875
56,50.875,40.75,13.25,22.5,11.5,36.375,25.0,13.125,15.125,27.625,10.75
57,47.5,37.75,13.125,19.5,10.375,32.625,23.25,12.625,16.875,27.25,12.25
58,47.875,39.0,14.125,26.0,12.5,34.375,25.5,11.0,11.75,27.125,12.125
59,46.875,40.75,16.75,24.75,11.75,36.25,27.125,10.875,14.875,27.0,9.875
60,45.0,36.125,13.75,22.625,10.875,34.5,23.0,10.25,13.875,29.25,12.25
61,46.875,33.875,13.375,21.75,10.375,35.625,23.375,10.125,14.0,25.125,10.25
62,43.625,34.0,11.5,20.75,12.25,37.25,26.125,10.125,14.0,26.5,11.5
63,43.875,34.25,12.25,23.25,10.625,32.375,22.125,10.0,12.0,24.75,9.75
64,43.5,33.25,13.0,21.0,11.375,35.875,24.375,12.25,11.875,23.875,9.0
65,43.875,36.375,12.625,22.625,9.25,38.125,26.5,10.0,15.75,27.0,12.5
66,43.375,35.25,13.25,20.875,11.875,37.5,26.0,10.5,12.25,25.0,10.75
67,46.625,35.125,12.125,25.75,10.375,39.875,24.0,12.625,14.75,25.25,9.5
68,48.625,33.875,12.375,35.625,11.125,38.5,25.5,14.0,15.0,25.0,10.5
69,44.875,30.5,14.25,25.375,9.125,39.0,25.25,13.625,12.625,28.25,9.5
70,42.5,30.125,13.75,23.375,10.5,37.625,27.375,11.125,13.75,23.875,10.125
71,45.25,33.125,12.125,22.625,10.125,40.375,21.625,9.625,12.375,26.125,10.5
72,42.625,29.0,10.75,19.75,10.375,38.125,24.125,8.125,13.25,23.75,8.875
73,38.625,26.875,11.75,19.25,8.875,36.75,25.25,10.5,12.875,24.75,11.125
74,40.375,24.375,10.75,23.125,8.25,32.75,19.25,12.75,12.75,22.125,8.375
75,38.625,25.625,10.375,24.375,9.0,35.0,24.125,11.25,8.125,25.25,10.0
76,37.875,28.5,11.875,20.25,7.5,34.75,22.25,9.625,12.5,21.875,8.5
77,37.625,25.75,9.875,23.75,8.125,32.375,22.375,7.5,11.875,21.875,7.625
78,31.875,22.375,9.0,18.25,8.125,29.25,20.375,10.625,9.75,21.75,9.125
79,32.0,21.75,11.625,15.875,6.0,28.75,19.625,8.25,10.75,22.75,8.25
80,28.375,21.875,9.625,17.875,6.125,28.875,19.5,7.0,8.875,19.0,8.375
81,24.75,17.375,10.5,13.625,4.75,23.75,15.875,6.5,6.625,17.75,6.625
82,21.125,17.5,8.0,12.25,5.5,22.125,17.0,4.375,6.0,15.125,6.125
83,21.625,15.0,5.375,9.5,4.75,21.875,15.625,3.5,4.75,11.75,5.0
84,20.25,14.375,6.875,8.875,3.5,21.5,13.375,4.375,6.0,11.25,4.875
85,19.125,12.5,5.125,12.875,3.125,18.875,15.125,2.625,3.5,9.75,3.125
86,17.125,11.875,4.625,6.75,1.875,18.875,11.5,2.0,3.5,8.625,3.5
87,17.75,10.875,4.5,8.375,4.875,14.5,10.5,3.25,2.875,8.375,4.125
88,17.0,13.125,4.625,7.625,3.875,9.875,8.625,1.875,2.375,5.5,2.875
89,14.375,9.25,3.5,5.375,3.25,11.5,6.0,2.125,1.25,6.125,1.625
90,9.875,7.0,3.0,4.0,2.0,11.125,5.625,1.75,1.75,5.5,2.75
91,10.875,8.375,5.0,3.875,3.625,9.25,5.125,1.875,1.125,5.875,3.375
92,9.375,5.125,2.5,3.625,2.5,7.875,4.375,1.5,1.875,4.875,2.625
93,7.625,4.625,1.5,2.375,1.25,5.25,4.75,1.375,1.125,4.0,1.625
94,6.125,4.125,1.25,3.625,1.125,8.0,5.375,1.625,0.875,3.375,1.375
95,6.375,3.5,0.625,3.875,2.5,6.75,5.0,1.375,0.75,3.0,1.0
