,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
32,0.0,117.75,8.5,18.5,18.75,227.5,83.75,149.25,33.5,46.0
33,0.0,100.0,7.5,14.75,13.75,222.5,89.25,162.0,27.75,34.5
34,0.0,100.0,9.0,14.25,16.25,177.5,72.25,139.5,21.75,23.75
35,0.0,113.5,7.0,14.5,12.75,136.25,87.5,152.75,13.25,15.25
36,0.0,88.5,10.0,15.5,17.25,93.0,77.75,121.0,6.75,11.75
37,0.0,102.0,9.0,18.0,17.75,88.75,86.25,140.0,10.5,7.0
38,0.0,96.0,9.25,17.25,17.0,77.25,88.0,118.25,9.5,8.0
39,0.0,107.75,13.25,17.0,19.75,63.0,88.0,121.25,13.25,5.75
40,0.0,100.25,12.0,16.0,19.0,54.5,90.25,117.5,10.5,7.25
41,0.0,104.0,10.25,17.75,21.0,50.25,84.75,111.5,8.25,4.25
42,0.0,108.75,9.25,17.0,19.25,50.0,84.75,126.0,8.5,4.0
43,0.0,125.0,10.25,19.0,19.0,52.75,85.75,123.0,9.75,5.0
44,0.0,106.0,10.75,17.5,21.25,50.25,90.0,123.75,8.0,3.5
45,0.0,120.0,12.75,16.25,21.0,50.25,77.5,115.25,7.0,5.5
46,0.0,119.0,15.75,23.5,27.0,55.25,91.5,126.5,9.5,3.75
47,0.0,124.0,11.5,21.0,27.25,57.5,97.0,128.75,8.0,6.5
48,0.0,118.5,14.5,20.75,25.25,43.25,81.0,103.0,8.5,4.5
49,0.0,139.0,15.75,26.25,28.75,49.5,89.0,114.75,8.25,4.0
50,0.0,126.75,10.0,23.75,28.5,57.5,81.25,109.75,9.0,4.25
51,0.0,134.5,19.5,26.5,34.0,68.75,88.25,124.25,6.75,4.25
52,0.0,121.75,11.75,24.75,34.0,95.5,104.0,141.25,9.75,6.25
53,0.0,135.5,14.25,28.25,32.25,127.25,117.25,167.75,12.0,8.5
54,0.0,129.5,13.5,30.75,39.0,152.25,109.0,162.75,14.75,12.25
55,0.0,136.75,22.75,37.0,46.25,139.25,116.25,163.25,12.5,7.75
56,0.0,161.5,39.5,60.0,59.25,72.5,94.25,135.25,9.5,7.25
57,0.0,192.5,27.25,75.0,84.25,47.5,97.75,137.75,9.75,2.75
58,0.0,179.25,35.25,80.75,86.0,38.75,86.75,137.75,9.75,5.5
59,0.0,167.25,43.75,74.0,80.0,42.75,100.25,139.25,10.75,5.5
60,0.0,154.75,48.25,74.5,84.5,55.0,92.0,137.25,15.25,10.5
61,0.0,182.0,39.5,88.25,91.0,48.25,88.5,138.25,10.25,7.25
62,0.0,179.0,43.5,74.75,77.5,35.75,95.0,138.0,8.0,4.75
63,0.0,182.25,40.75,76.25,89.25,35.75,108.25,152.5,6.5,3.0
64,0.0,186.25,48.0,87.0,90.0,31.25,105.75,149.5,9.5,3.25
65,0.0,193.25,44.5,74.25,79.0,34.5,111.5,162.75,8.75,3.5
66,0.0,159.25,38.25,81.0,82.75,31.25,97.5,140.25,9.5,2.25
67,0.0,168.66666666666666,43.0,78.33333333333333,83.0,29.333333333333332,121.33333333333333,164.0,10.333333333333334,4.0
68,0.0,180.66666666666666,41.0,88.33333333333333,88.66666666666667,27.333333333333332,127.66666666666667,166.66666666666666,9.0,2.6666666666666665
69,0.0,160.5,27.75,59.75,63.75,24.75,96.75,133.0,7.75,1.75
70,0.0,167.25,30.75,70.75,75.25,19.75,103.25,146.25,8.5,2.75
71,0.0,172.75,24.75,62.5,68.5,26.5,98.75,132.25,10.25,2.0
72,0.0,164.0,24.75,55.75,60.0,20.25,97.25,136.0,6.0,1.75
73,0.0,161.75,18.0,50.5,56.25,20.5,88.0,133.75,9.0,3.0
74,0.0,130.25,11.5,34.75,39.75,14.75,79.5,115.5,7.25,4.0
75,0.0,125.5,12.25,25.25,30.5,18.0,86.5,110.5,7.75,5.0
76,0.0,110.5,11.75,22.0,25.5,14.0,67.5,85.5,4.75,1.25
77,0.0,113.5,7.75,18.0,19.75,16.5,70.25,95.75,6.0,2.5
78,0.0,84.5,9.25,15.75,16.75,12.0,60.75,71.25,3.0,0.5
79,0.0,91.0,5.25,10.0,9.5,10.5,62.5,66.5,3.75,2.5
80,0.0,106.5,5.5,7.5,9.25,12.25,67.75,79.75,6.0,3.0
81,0.0,88.5,3.25,5.75,8.0,12.25,55.75,62.75,6.5,1.25
82,0.0,63.75,0.75,3.5,4.75,24.5,52.5,55.0,4.5,2.5
83,0.0,63.0,2.0,2.75,4.5,44.25,54.0,51.25,3.0,1.0
84,0.0,59.5,4.25,4.5,8.75,111.25,57.25,62.0,5.75,4.75
85,0.0,64.75,4.0,5.25,7.5,140.75,63.25,83.5,4.5,7.25
86,0.0,51.25,2.75,10.75,13.25,79.75,57.5,79.25,5.25,6.5
87,0.0,82.5,8.0,47.0,53.75,29.5,37.75,37.0,4.25,3.25
88,0.0,111.0,31.0,79.25,83.75,8.0,35.25,30.5,1.75,0.5
89,0.0,91.0,11.75,29.5,32.25,4.75,33.75,39.75,2.5,1.25
90,0.0,52.0,1.75,4.75,4.75,6.0,36.5,29.5,3.5,2.0
91,0.0,25.75,0.5,3.25,3.25,3.75,24.5,20.0,1.0,0.0
92,0.0,25.5,0.0,1.5,3.0,2.75,24.0,17.5,0.5,0.0
93,0.0,23.25,1.0,1.25,2.25,1.0,26.75,17.0,2.0,1.0
94,0.0,22.0,1.0,1.0,0.75,1.25,16.75,10.0,0.75,0.75
95,0.0,16.0,0.0,1.0,1.5,2.0,19.0,12.0,0.0,0.5
