,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
25,4.75,20.25,2.5,43.75,20.25,9.0,12.25,53.75,64.0,9.75,6.25
26,4.0,24.75,3.75,36.75,27.0,8.0,13.25,71.25,83.25,16.5,12.75
27,6.25,26.0,4.75,43.5,23.0,9.75,13.5,82.5,95.0,15.5,10.75
28,5.0,21.0,3.5,49.5,35.25,15.0,12.5,61.5,78.75,10.0,8.0
29,7.0,19.0,5.75,52.75,35.25,36.5,23.25,61.0,78.5,14.0,10.5
30,7.25,27.25,4.25,61.25,40.25,41.75,22.75,71.25,83.5,9.5,6.0
31,8.5,30.75,4.0,70.0,36.0,28.25,22.25,70.0,91.25,16.75,13.25
32,7.5,26.25,4.0,61.75,35.25,18.0,16.0,63.25,65.75,11.75,10.25
33,7.5,22.5,6.75,63.0,39.75,17.5,23.0,63.25,73.5,13.75,10.0
34,5.75,20.5,3.25,69.25,43.0,60.5,23.5,60.0,66.25,14.5,11.5
35,7.0,23.75,4.25,59.25,38.0,52.25,26.25,63.5,66.75,14.0,10.0
36,8.25,25.25,3.75,64.75,45.25,15.0,22.25,55.25,56.75,9.0,8.0
37,7.75,21.5,2.5,66.5,41.25,19.75,25.75,51.5,48.75,7.25,5.25
38,8.0,21.25,4.75,68.0,46.0,31.75,25.0,69.0,65.5,11.25,8.75
39,8.75,22.5,3.25,78.5,50.0,37.75,26.75,63.75,64.25,10.0,7.5
40,12.75,24.0,2.75,70.25,45.75,20.75,25.0,63.25,50.75,7.25,6.0
41,8.5,19.5,4.75,70.25,44.5,21.5,21.25,56.5,46.25,9.25,7.25
42,8.75,21.25,4.5,76.0,46.5,13.0,24.75,63.5,55.5,7.5,6.0
43,11.75,21.75,4.5,87.0,54.5,20.25,27.5,66.5,61.75,7.5,5.25
44,14.75,22.25,4.0,83.25,56.0,28.25,28.25,59.0,48.75,8.75,6.25
45,13.0,27.25,6.0,86.5,52.5,25.5,33.0,58.25,48.5,9.25,6.25
46,12.0,26.0,3.75,84.5,53.25,29.5,30.25,56.25,49.5,8.25,5.25
47,11.5,29.75,3.5,88.75,59.75,37.0,28.0,62.5,49.5,6.0,4.75
48,12.5,23.0,4.75,84.5,59.5,133.0,34.25,49.75,46.0,8.25,7.25
49,12.0,24.75,5.0,94.0,63.75,81.75,28.5,62.75,54.75,10.0,7.75
50,9.5,28.75,2.75,81.5,57.25,19.0,31.75,56.75,59.75,6.25,5.5
51,9.25,22.75,3.75,89.75,63.75,35.5,32.75,55.5,54.0,6.5,4.75
52,12.5,25.5,5.0,91.5,67.25,20.75,32.0,61.25,49.0,8.5,6.25
53,11.25,19.25,1.5,91.0,68.25,12.5,34.25,53.75,45.5,9.25,8.25
54,8.5,23.0,3.25,81.5,58.25,20.25,31.25,54.0,50.75,8.25,6.5
55,9.75,24.75,3.0,86.5,60.25,16.0,30.25,60.0,67.0,12.0,10.25
56,12.0,20.25,3.25,104.0,64.25,36.75,28.5,58.75,49.75,11.5,9.25
57,12.0,23.5,3.5,98.25,73.0,18.0,36.0,59.0,57.75,13.0,8.5
58,11.0,23.0,5.25,110.25,74.75,22.75,25.5,56.25,57.75,12.0,8.5
59,11.5,23.0,3.25,102.5,71.75,17.25,25.5,63.5,62.5,11.5,7.25
60,12.0,22.5,3.5,108.0,80.75,17.25,28.5,58.0,56.25,12.75,10.0
61,9.25,26.0,2.0,106.5,75.0,29.25,26.0,57.25,54.0,15.25,13.0
62,12.0,21.75,6.25,116.0,85.25,29.25,29.0,67.0,57.75,11.25,9.75
63,12.5,25.0,4.25,109.75,80.25,26.5,35.75,59.5,59.5,13.0,10.0
64,12.5,24.0,5.5,116.0,90.5,15.0,34.0,58.5,59.5,11.25,10.25
65,14.0,21.75,4.5,136.25,98.75,29.5,34.0,67.0,62.5,8.75,6.5
66,8.25,37.75,3.25,126.5,89.25,22.5,35.5,65.25,61.75,8.25,6.5
67,12.5,21.5,4.75,120.75,86.0,18.75,35.75,61.25,68.5,11.75,9.5
68,11.25,26.25,4.25,113.75,92.25,19.75,39.5,61.25,68.5,12.25,10.5
69,9.5,22.75,3.25,106.0,86.0,15.5,29.25,61.25,69.25,16.0,13.0
70,11.25,21.25,4.75,107.0,80.75,17.0,33.0,69.5,73.25,15.5,12.0
71,9.5,23.0,3.5,94.0,73.5,14.25,25.0,63.5,65.0,13.25,11.5
72,9.75,19.5,4.75,86.75,60.25,46.25,24.75,58.25,64.25,16.25,15.75
73,7.0,22.5,3.0,83.25,68.75,28.75,32.5,61.75,56.25,12.25,10.25
74,8.25,21.25,2.75,65.75,55.25,20.5,26.5,56.75,55.0,10.0,9.5
75,9.5,19.75,2.75,75.0,46.75,27.0,24.25,51.75,54.5,14.5,11.75
76,8.75,19.5,3.0,71.25,50.25,46.5,27.75,47.25,49.25,9.5,7.25
77,8.0,16.5,3.75,65.0,46.5,25.5,26.25,51.0,44.25,11.0,8.5
78,5.75,17.25,3.25,55.75,37.25,28.5,24.75,41.75,45.5,11.0,7.75
79,10.25,16.25,3.5,57.0,40.0,30.75,19.5,43.5,41.5,7.25,5.75
80,10.5,18.0,2.5,62.0,40.5,71.75,24.0,39.75,42.5,8.75,7.0
81,8.0,16.25,2.75,55.5,38.25,17.75,23.75,42.25,38.0,7.25,5.0
82,6.75,20.25,2.5,49.25,38.25,22.0,24.25,39.25,37.75,6.5,5.5
83,5.5,12.5,3.25,43.5,33.5,42.5,20.5,31.25,29.75,4.5,3.25
84,7.5,12.25,2.0,53.5,36.25,47.0,19.75,30.75,29.5,4.75,3.75
85,6.0,8.5,2.0,37.5,30.25,25.5,19.0,33.75,27.5,5.25,4.0
86,4.0,14.25,0.0,36.75,24.5,41.0,16.0,28.25,20.75,5.5,3.75
87,3.25,6.0,2.0,34.75,22.75,13.0,15.25,24.25,24.25,5.25,4.5
88,3.25,8.0,1.25,36.75,27.75,36.5,15.25,19.75,15.5,3.25,3.0
89,3.0,4.5,0.75,30.0,20.5,58.5,19.0,18.5,15.5,2.25,2.25
90,2.25,4.5,2.75,26.25,14.75,25.5,12.5,18.75,15.75,3.5,2.25
91,1.0,4.25,2.5,26.5,17.0,17.75,12.75,16.25,14.75,3.5,2.5
92,3.75,4.25,0.5,23.75,18.75,10.0,9.0,12.75,13.25,3.25,2.75
93,5.25,3.25,1.75,20.0,15.75,11.75,9.75,13.0,16.0,3.25,3.0
94,2.5,3.0,0.25,14.25,13.5,7.75,8.75,10.5,9.25,2.5,1.5
95,1.6666666666666667,2.3333333333333335,1.0,12.666666666666666,14.666666666666666,15.0,8.333333333333334,7.666666666666667,14.0,3.0,2.6666666666666665
