,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
81,22.0,4.375,0.375,0.5,1.75,0.25,1.75,0.25,0.125,0.25,27.125
82,19.875,2.75,0.25,0.25,0.75,0.25,0.75,0.25,0.25,1.25,17.875
83,15.25,3.375,0.5,0.5,1.0,0.25,1.0,0.125,0.25,0.875,15.25
84,13.125,3.125,1.375,1.375,0.375,0.375,0.375,0.0,0.125,0.625,15.375
85,14.125,4.0,2.375,2.375,0.25,0.5,0.25,0.25,0.0,0.5,18.875
86,12.25,2.625,1.25,1.25,0.875,0.25,0.875,0.125,0.25,1.0,16.375
87,10.0,1.125,0.0,0.125,0.75,0.125,0.75,0.125,0.75,0.125,16.75
88,11.25,1.5,0.0,0.0,0.125,0.375,0.25,0.375,0.625,0.25,12.75
89,11.125,1.375,0.0,0.125,0.25,0.0,0.25,0.0,0.25,0.125,11.875
90,6.625,1.25,0.125,0.125,0.25,0.0,0.25,0.0,0.0,0.0,11.25
91,8.875,0.875,0.125,0.125,0.5,0.25,0.375,0.25,0.125,0.125,10.75
92,6.0,0.875,0.0,0.0,0.125,0.125,0.25,0.125,0.375,0.0,7.0
93,6.5,1.0,0.125,0.125,0.25,0.0,0.25,0.0,0.0,0.125,9.25
94,4.875,0.875,0.0,0.0,0.25,0.25,0.25,0.125,0.0,0.25,4.375
95,4.125,0.625,0.375,0.375,0.5,0.125,0.5,0.125,0.125,0.0,6.375
