;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
49;41.483333333333334;51.77333333333333;19.646666666666665;23.486666666666665;21.793333333333333;9.84;3.216666666666667;44.766666666666666;40.63666666666667;3.28;0.15;0.57;8.146666666666667;5.8533333333333335
50;38.98;51.01333333333333;20.08;23.78;21.51;9.073333333333334;3.0233333333333334;43.28666666666667;43.4;1.0766666666666667;0.06666666666666667;0.16666666666666666;6.096666666666667;3.5466666666666664
51;38.053333333333335;52.48666666666667;25.776666666666667;29.55;24.243333333333332;8.733333333333333;4.406666666666666;43.446666666666665;49.1;1.68;0.4166666666666667;0.29;5.233333333333333;3.736666666666667
52;42.27333333333333;50.586666666666666;26.076666666666664;29.78;31.97;10.47;3.9566666666666666;48.31333333333333;62.34;0.9;0.48333333333333334;0.77;4.763333333333334;18.996666666666666
53;41.306666666666665;57.88333333333333;22.896666666666665;24.9;32.45666666666666;10.03;3.5933333333333333;69.09;85.24666666666667;1.6633333333333336;0.2833333333333333;0.19;5.1866666666666665;9.653333333333334
54;39.05;55.38666666666667;37.903333333333336;31.573333333333334;36.14666666666667;13.406666666666666;4.86;77.89666666666666;90.50333333333333;0.7966666666666666;0.0;1.6633333333333333;6.49;10.943333333333333
55;50.05;66.2;25.716666666666665;32.5;41.93333333333333;17.12;6.403333333333333;75.88;95.64666666666666;1.74;0.15;0.2;6.246666666666666;2.743333333333333
56;79.47333333333333;109.36;29.38;33.096666666666664;39.54666666666667;22.803333333333335;12.296666666666667;59.92;65.94333333333333;3.5;1.81;0.69;7.746666666666667;7.3966666666666665
57;121.41;166.07;31.05;32.586666666666666;38.51333333333333;34.35666666666667;18.883333333333333;66.50333333333333;44.483333333333334;3.9733333333333336;0.6733333333333333;0.05;6.46;6.123333333333333
58;91.72333333333333;121.92333333333333;31.54;34.596666666666664;30.936666666666667;23.573333333333334;13.343333333333334;39.79333333333333;42.02666666666667;1.4533333333333334;0.54;0.23;5.786666666666666;6.183333333333334
59;60.07333333333333;95.1;33.843333333333334;24.76;29.226666666666667;23.52;8.893333333333334;37.14;41.36333333333333;0.57;0.34;0.25;4.953333333333333;4.013333333333334
60;66.02;88.13333333333334;29.606666666666666;31.126666666666665;50.40333333333333;27.713333333333335;14.926666666666668;38.65;42.24;0.9933333333333333;0.19666666666666666;0.37;5.916666666666666;4.84
61;79.66333333333333;93.53333333333333;26.16;28.88;87.18666666666667;47.52333333333333;33.29;35.82666666666667;53.413333333333334;4.81;1.13;0.3;11.243333333333334;9.93
62;80.97666666666666;96.58666666666666;23.643333333333334;25.903333333333336;44.70333333333333;30.823333333333334;18.326666666666668;37.31333333333333;42.8;2.703333333333333;0.6266666666666667;0.24;6.483333333333333;1.8233333333333335
63;72.54;82.85333333333334;18.58;21.353333333333335;37.07;27.97;14.98;38.22666666666667;43.74666666666667;1.1;0.24;0.25;6.22;4.956666666666667
64;72.88666666666667;88.68333333333334;15.116666666666667;17.403333333333332;43.38666666666667;31.993333333333332;17.73;46.28;42.43666666666667;0.9366666666666666;0.26666666666666666;0.12;6.79;7.123333333333333
65;65.51333333333334;87.24666666666667;17.4;19.486666666666668;38.766666666666666;27.823333333333334;15.653333333333332;38.913333333333334;42.25;0.77;1.0166666666666666;0.2;6.61;6.4
66;75.85;88.66;19.286666666666665;21.123333333333335;37.01333333333333;28.146666666666665;13.586666666666668;38.06333333333333;41.25666666666667;2.2933333333333334;0.11666666666666667;1.1033333333333333;6.75;5.546666666666667
67;80.27666666666667;87.91666666666666;21.266666666666666;23.53;34.45666666666667;27.02;13.253333333333334;34.76333333333333;43.29;1.07;0.2833333333333333;0.49000000000000005;7.133333333333333;4.833333333333333
68;53.4;85.11666666666666;16.723333333333333;19.436666666666667;34.236666666666665;26.043333333333333;12.456666666666667;33.413333333333334;42.656666666666666;0.9233333333333333;0.2966666666666667;0.2;6.556666666666667;6.37
69;65.46333333333334;80.06;14.443333333333333;17.04;31.04;26.756666666666668;14.433333333333334;32.16;43.08;2.1066666666666665;1.9333333333333331;0.49666666666666665;5.406666666666666;5.6466666666666665
70;69.43;73.93;14.65;16.353333333333335;26.5;24.286666666666665;13.136666666666665;31.88;42.58;1.86;0.36333333333333334;1.65;7.816666666666666;8.85
71;68.29333333333334;73.52;12.776666666666667;15.01;26.173333333333336;21.966666666666665;10.78;31.83;35.89333333333333;2.22;0.12;0.6166666666666667;5.57;6.426666666666667
72;62.93;63.11333333333334;49.653333333333336;13.886666666666667;19.923333333333336;35.24;9.876666666666667;30.41;37.21;1.8266666666666667;0.5666666666666667;0.45;5.74;6.223333333333334
73;77.31666666666666;59.263333333333335;10.433333333333334;12.193333333333333;17.733333333333334;16.54;8.626666666666667;32.086666666666666;35.87;0.4;0.05;0.43;4.836666666666667;5.8533333333333335
74;49.526666666666664;56.71;9.21;11.026666666666667;15.476666666666667;14.84;7.686666666666667;24.943333333333335;31.513333333333335;0.5133333333333333;0.9;0.05;5.466666666666667;5.153333333333333
75;45.166666666666664;53.87;9.736666666666666;8.623333333333333;11.46;10.886666666666667;6.41;34.96333333333334;33.46333333333333;2.6766666666666667;0.18;0.15;3.893333333333333;2.9733333333333336
76;39.35333333333333;41.43666666666667;7.133333333333334;7.993333333333334;10.283333333333333;9.753333333333334;5.023333333333333;22.396666666666665;26.333333333333332;0.8166666666666667;0.04;0.85;2.77;2.23
77;36.78666666666667;37.44;7.84;8.436666666666667;7.6066666666666665;7.593333333333334;3.2;24.706666666666667;28.85333333333333;0.53;0.1;0.6166666666666667;2.4633333333333334;3.15
78;21.3;34.11333333333333;5.32;7.036666666666666;4.78;4.976666666666667;2.703333333333333;33.526666666666664;25.93;0.47;0.0;0.1;1.4633333333333334;2.05
79;21.296666666666667;31.676666666666666;5.496666666666667;6.613333333333333;6.3133333333333335;4.6466666666666665;1.6533333333333333;22.883333333333333;25.353333333333335;1.4;0.38333333333333336;0.0;1.2;3.5533333333333332
80;20.41;31.603333333333335;5.3;6.73;4.846666666666667;3.22;1.7433333333333334;17.31;21.483333333333334;0.16999999999999998;0.0;0.05;1.8066666666666666;1.4833333333333334
81;20.206666666666667;26.42;5.84;7.043333333333334;5.493333333333333;4.283333333333333;1.7166666666666666;16.89;26.616666666666667;0.3;0.12;0.11666666666666667;1.8666666666666667;0.92
82;15.746666666666666;21.556666666666665;4.95;6.8966666666666665;8.3;3.2666666666666666;1.5166666666666666;15.55;24.02;0.25;0.0;0.09;1.32;0.42
83;16.576666666666668;21.956666666666667;5.08;7.026666666666666;7.3566666666666665;2.8833333333333333;1.0266666666666666;28.58;37.95333333333333;0.0;0.0;0.26666666666666666;1.0666666666666667;1.9466666666666668
84;12.006666666666666;19.63;10.02;12.12;9.13;2.736666666666667;1.1966666666666665;36.87;51.68333333333333;0.6;0.0;0.04;1.6466666666666667;0.6
85;12.716666666666667;18.363333333333333;7.463333333333334;11.916666666666668;19.043333333333333;2.473333333333333;0.7866666666666666;49.23;62.35;0.41666666666666663;0.0;0.0;2.3533333333333335;2.416666666666667
86;20.633333333333333;34.28;9.386666666666667;13.013333333333334;15.213333333333333;3.6566666666666667;1.5033333333333334;34.25666666666667;47.56666666666667;0.3833333333333333;0.05;1.08;2.58;3.2266666666666666
87;52.37;100.07666666666667;13.786666666666667;14.866666666666667;20.733333333333334;11.75;8.06;19.363333333333333;26.41;0.81;0.0;0.0;2.0433333333333334;1.0233333333333334
88;76.22333333333333;142.61333333333334;21.063333333333333;22.87;16.33;9.29;7.776666666666667;19.0;25.31;2.3833333333333333;0.34;0.0;2.716666666666667;2.623333333333333
89;30.91;64.81333333333333;9.253333333333334;10.81;4.406666666666666;3.5266666666666664;1.8333333333333333;14.97;17.676666666666666;0.24;0.0;0.45;1.24;1.04
90;13.316666666666666;20.183333333333334;3.1233333333333335;4.55;1.9533333333333334;1.5766666666666667;0.47333333333333333;9.16;14.273333333333333;0.05;0.0;0.0;0.5466666666666666;0.1
91;9.786666666666667;12.55;1.5833333333333333;3.2266666666666666;1.3566666666666667;1.2;0.44666666666666666;7.426666666666667;11.246666666666668;0.0;0.0;0.6666666666666666;0.6733333333333333;1.08
92;7.6899999999999995;13.156666666666666;1.6233333333333333;2.1566666666666667;1.07;1.4066666666666667;0.59;6.323333333333333;12.463333333333333;0.0;0.0;0.0;0.0;0.0
93;6.61;10.943333333333333;2.4;3.8566666666666665;1.09;1.2933333333333334;0.2633333333333333;5.82;11.896666666666667;0.0;0.0;0.0;0.0;0.0
94;5.003333333333333;10.593333333333334;2.05;3.3066666666666666;0.5733333333333334;0.9266666666666666;0.06666666666666667;6.07;10.946666666666667;0.0;0.0;0.0;0.0;0.0
95;5.45;8.12;0.9733333333333333;2.1866666666666665;0.9333333333333333;0.9333333333333333;0.3;4.473333333333334;8.166666666666666;0.0;0.0;0.0;0.05;0.0
