,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
60,27.0,18.5,21.0,6.0,24.5,14.5,11.0,2.5,22.0,18.5,0.0,0.0,0.0,0.0
61,23.5,17.5,25.5,7.0,15.5,18.5,11.0,2.5,21.0,17.5,0.0,0.0,0.0,0.0
62,22.5,19.5,17.5,7.0,26.0,16.5,14.0,5.5,24.0,17.5,0.0,0.0,0.0,0.0
63,24.5,21.0,28.5,8.0,18.0,17.5,12.0,3.0,28.5,23.0,0.0,0.0,0.0,0.0
64,23.5,18.5,22.5,8.5,22.0,16.0,11.5,7.0,24.0,19.5,0.0,0.0,0.0,0.0
65,27.5,18.5,27.5,10.5,16.5,14.0,12.0,3.5,23.5,21.5,0.0,0.0,0.0,0.0
66,34.5,26.5,25.5,6.0,21.5,19.5,8.5,4.0,19.0,24.0,0.0,0.0,0.0,0.0
67,27.5,29.0,20.5,9.0,23.0,19.5,10.0,4.5,24.5,20.0,0.0,0.0,0.0,0.0
68,30.0,19.5,28.0,12.0,26.5,15.5,16.5,6.0,22.0,20.5,0.0,0.0,0.0,0.0
69,26.0,24.0,27.5,8.5,25.5,16.5,14.5,5.5,20.5,18.5,0.0,0.0,0.0,0.0
70,36.0,28.0,22.0,8.5,17.0,15.5,10.0,5.5,22.5,21.5,0.0,0.0,0.0,0.0
71,27.5,30.5,29.0,11.0,18.0,13.5,12.0,3.0,18.5,21.0,0.0,0.0,0.0,0.0
72,23.0,29.0,25.0,10.5,22.5,16.5,12.5,9.0,14.0,21.0,0.0,0.0,0.0,0.0
73,29.5,18.5,24.0,9.0,17.0,20.5,12.0,5.5,18.0,15.5,0.0,0.0,0.0,0.0
74,25.5,18.0,25.0,7.5,14.0,15.0,10.0,4.0,23.5,20.0,0.0,0.0,0.0,0.0
75,22.0,19.5,25.5,8.5,16.5,9.0,11.0,4.5,14.0,21.0,0.0,0.0,0.0,0.0
76,24.5,18.5,21.0,5.0,19.0,12.5,12.0,5.0,17.5,16.0,0.0,0.0,0.0,0.0
77,26.0,18.5,20.0,7.0,24.0,19.5,12.5,6.5,14.0,14.0,0.0,0.0,0.0,0.0
78,25.0,17.0,23.0,6.0,14.0,12.5,9.5,5.0,13.5,17.0,0.0,0.0,0.0,0.0
79,19.0,11.0,19.0,3.5,11.5,11.5,8.5,3.0,11.5,17.5,0.0,0.0,0.0,0.0
80,18.0,15.5,18.5,2.5,17.5,13.5,9.5,6.0,13.0,15.0,0.0,0.0,0.0,0.0
81,17.0,16.0,15.5,7.0,16.5,9.5,6.5,6.0,10.5,12.0,0.0,0.0,0.0,0.0
82,13.5,12.0,15.0,6.5,16.0,8.0,4.0,2.0,10.5,15.0,0.0,0.0,0.0,0.0
83,13.0,11.5,14.5,4.0,13.0,15.5,6.5,2.5,10.5,10.5,0.0,0.0,0.0,0.0
84,12.5,7.5,15.5,4.5,7.0,8.0,6.0,1.5,5.0,7.5,0.0,0.0,0.0,0.0
85,10.5,10.5,12.0,4.0,5.0,6.0,5.0,1.0,2.5,12.5,0.0,0.0,0.0,0.0
86,11.0,6.0,9.0,2.0,7.0,7.0,5.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0
87,7.0,9.5,14.0,2.0,9.0,11.5,5.0,3.0,7.0,7.5,0.0,0.0,0.0,0.0
88,4.0,4.5,8.0,3.5,5.0,6.0,3.5,2.0,9.0,5.0,0.0,0.0,0.0,0.0
89,7.5,6.5,8.5,0.5,6.5,3.5,0.5,2.0,6.0,4.5,0.0,0.0,0.0,0.0
90,4.5,2.5,5.0,2.0,2.5,4.0,2.5,0.5,1.5,3.5,0.0,0.0,0.0,0.0
91,5.0,5.5,5.0,0.0,3.0,4.0,1.0,0.0,2.0,5.5,0.0,0.0,0.0,0.0
92,3.0,5.0,5.5,0.0,1.5,2.0,1.5,1.5,2.5,5.0,0.0,0.0,0.0,0.0
93,3.5,2.5,7.5,0.0,3.5,2.5,1.5,0.0,1.5,5.5,0.0,0.0,0.0,0.0
94,2.5,1.0,5.0,0.5,4.0,1.0,2.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0
95,1.5,2.0,2.5,0.0,5.5,4.5,1.5,0.5,3.0,3.0,0.0,0.0,0.0,0.0
