,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
35,35.666666666666664,51.666666666666664,32.333333333333336,13.0,19.333333333333332,29.0,6.0,1.6666666666666667,29.0,31.0,13.0,16.0,44.333333333333336,18.666666666666668,10.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
36,26.75,42.0,24.75,15.0,23.75,22.75,6.0,1.75,28.5,25.0,14.0,12.5,36.5,16.5,13.5,2.25,0.0,0.0,0.0,0.0,0.0
37,27.25,41.0,27.0,16.75,29.5,28.0,7.0,2.5,31.25,26.25,13.0,12.5,39.25,14.75,10.5,0.0,0.25,0.0,0.0,0.0,0.0
38,25.5,42.75,26.5,14.5,30.25,27.0,7.75,4.0,31.75,34.5,15.25,14.0,48.5,24.75,12.75,1.0,0.0,0.5,0.0,0.0,0.0
39,28.75,55.5,33.25,18.0,43.5,38.0,9.0,3.75,38.25,32.0,17.25,15.0,59.5,19.75,18.75,0.5,0.0,0.0,0.0,0.0,0.0
40,25.5,49.25,27.0,22.5,38.0,35.5,6.75,5.0,34.25,32.25,12.0,16.75,45.75,19.5,16.25,0.0,0.0,0.0,0.0,0.0,0.0
41,25.75,54.5,31.5,19.25,35.25,35.75,12.0,4.25,38.75,33.5,17.75,18.0,51.25,25.5,16.25,0.25,0.0,1.0,0.25,0.0,0.0
42,28.75,53.5,37.5,19.75,40.5,37.0,7.25,4.5,38.5,30.25,16.0,14.0,51.5,23.5,18.75,1.0,0.0,0.5,0.0,0.0,0.0
43,24.25,52.0,36.25,21.25,44.5,43.5,12.0,3.75,38.75,37.75,17.5,20.25,49.0,23.0,16.5,0.5,0.0,0.0,0.0,0.0,0.0
44,25.75,48.25,29.75,16.25,94.0,43.5,6.0,6.0,34.0,35.5,18.25,17.5,53.25,25.75,20.75,0.0,0.0,0.5,0.25,0.0,0.0
45,26.25,50.0,30.25,20.75,42.0,42.75,8.75,3.75,40.25,34.5,15.25,20.5,46.5,18.5,17.25,0.5,0.0,0.0,0.0,0.0,0.0
46,29.75,51.5,34.0,24.75,42.75,41.0,6.75,6.25,40.25,33.75,16.5,22.75,51.75,25.5,18.0,0.0,0.0,0.5,0.0,0.25,0.0
47,29.5,47.25,33.75,23.25,46.0,43.0,6.75,7.5,36.25,40.0,18.0,19.0,54.5,27.5,24.0,0.0,0.0,0.25,0.0,0.0,0.0
48,23.25,45.75,29.5,23.5,42.0,35.25,9.75,3.75,37.25,38.5,16.5,18.5,58.5,21.75,21.5,0.5,0.0,0.0,0.0,0.0,0.0
49,24.75,51.0,34.5,21.75,42.5,40.5,8.25,5.25,36.25,41.5,18.5,21.75,49.0,22.75,15.75,0.0,0.75,0.5,0.0,1.0,0.0
50,22.0,46.5,29.25,21.5,36.5,33.25,6.75,4.75,45.5,37.25,19.0,18.5,47.5,19.75,19.5,0.0,0.0,0.0,0.0,0.0,0.0
51,24.75,49.25,32.5,19.0,35.25,36.75,8.5,4.75,36.0,37.75,25.75,21.25,41.5,20.5,15.75,0.75,0.0,0.25,0.0,0.0,0.25
52,24.25,48.0,35.5,21.25,47.5,37.5,11.75,2.75,36.0,39.25,19.75,13.5,50.0,21.25,18.0,0.0,0.0,0.0,0.0,0.0,0.25
53,29.5,53.5,30.75,17.0,41.5,39.75,8.25,5.25,36.0,41.25,20.5,18.5,55.25,25.0,22.25,0.75,0.0,0.0,0.0,0.0,0.0
54,24.5,50.0,28.75,19.5,33.25,35.75,7.75,4.75,38.25,39.5,13.25,18.5,38.75,18.5,16.25,0.0,0.0,0.0,0.5,0.25,0.25
55,25.5,54.25,35.5,23.75,40.25,38.25,8.75,4.25,32.75,43.25,14.75,14.5,44.75,23.0,18.25,0.25,0.0,0.25,0.0,0.0,0.0
56,25.0,55.0,36.25,28.75,36.0,31.5,6.5,4.0,41.75,44.75,13.75,17.25,46.75,26.25,20.5,0.0,0.0,0.0,0.0,0.0,0.0
57,25.75,55.5,39.0,19.75,35.0,29.75,9.75,4.25,39.5,37.5,15.0,20.0,46.75,23.25,22.0,3.75,0.5,0.0,0.0,0.0,0.0
58,27.75,54.0,33.75,24.0,39.25,33.0,7.25,3.5,41.25,39.25,22.75,16.75,61.5,28.25,28.0,0.5,1.0,0.0,0.75,0.0,0.0
59,27.75,57.75,35.5,22.75,39.0,30.5,11.5,3.25,42.5,44.75,17.25,21.0,50.5,24.75,23.5,0.5,0.0,0.5,0.0,0.5,0.25
60,25.5,54.75,28.25,22.0,39.75,36.5,8.5,3.75,45.5,43.25,15.5,20.75,54.75,28.25,27.5,0.0,0.0,0.5,0.0,0.0,0.0
61,26.5,53.75,34.5,19.0,44.75,43.25,7.5,5.75,45.75,48.25,19.5,20.75,55.25,25.5,26.0,2.0,0.0,0.75,0.0,0.0,0.0
62,28.25,59.75,36.25,26.5,34.75,34.25,9.0,4.0,47.0,47.5,17.25,15.75,49.25,28.0,31.75,0.0,1.0,0.25,0.0,1.25,0.0
63,34.25,57.25,38.25,23.0,43.5,42.75,9.25,7.0,41.25,48.25,15.75,18.75,54.75,33.25,32.75,0.0,0.0,0.25,0.5,0.0,0.0
64,31.0,55.5,40.5,25.0,36.75,38.75,9.0,4.25,49.75,47.0,16.0,22.25,58.25,41.75,34.5,0.0,0.0,1.0,0.0,2.25,0.0
65,31.5,55.75,42.5,24.0,36.25,43.25,15.5,7.0,45.25,49.5,21.25,21.0,56.25,31.0,32.25,0.25,0.25,0.5,0.0,0.0,0.0
66,29.5,52.25,34.25,21.25,36.0,46.25,9.75,7.0,45.25,50.75,16.0,19.25,66.75,30.5,29.25,0.0,0.5,0.0,0.75,0.5,0.25
67,28.25,53.75,37.0,22.0,42.0,47.25,10.25,5.75,46.75,44.0,24.5,18.75,65.0,29.75,29.5,2.0,0.0,0.0,0.5,0.5,0.5
68,30.25,58.75,39.25,24.25,42.0,41.25,11.0,7.25,48.75,54.5,14.75,19.25,54.5,31.25,34.25,0.0,0.0,0.5,0.0,0.0,0.0
69,25.75,53.5,43.25,26.5,38.75,41.75,10.75,5.0,42.25,42.25,16.0,15.5,56.25,31.5,29.75,1.75,0.0,4.5,0.5,0.5,0.0
70,23.0,51.75,34.5,23.75,38.25,42.0,11.25,4.5,41.25,37.75,18.0,13.5,58.0,30.0,24.5,1.0,0.0,0.75,0.0,2.25,2.0
71,21.5,45.75,29.25,23.25,35.25,35.75,9.75,2.5,35.25,39.25,14.5,19.0,53.25,26.5,23.5,0.25,0.0,0.0,0.0,0.25,0.5
72,16.0,46.75,26.5,19.0,36.75,36.0,6.75,5.75,35.75,36.75,14.5,15.5,44.25,22.5,20.75,0.0,1.25,0.0,0.0,0.75,0.5
73,18.0,38.0,21.75,17.75,37.5,36.5,10.0,4.25,28.75,32.75,13.25,13.25,44.0,22.5,15.25,0.0,0.25,0.5,0.0,0.0,0.0
74,19.0,37.0,23.25,19.75,34.0,27.0,6.25,5.25,32.25,33.5,12.25,12.0,45.0,23.5,17.25,0.0,0.25,0.0,0.0,0.75,0.0
75,16.0,37.25,21.0,16.5,32.0,31.25,6.75,4.5,28.5,30.25,12.5,17.5,37.25,17.75,12.5,2.5,0.0,0.0,0.25,0.0,0.0
76,14.25,34.75,21.5,17.25,27.75,21.0,9.25,3.25,27.25,26.75,11.5,11.5,34.0,14.75,13.25,2.25,0.25,0.0,0.0,0.0,0.0
77,15.5,34.75,17.5,13.75,29.5,28.25,5.5,5.5,25.5,22.75,8.75,11.5,29.0,15.5,9.25,0.0,0.0,0.25,0.0,0.25,0.0
78,12.75,24.5,13.75,10.5,22.0,21.75,5.0,2.5,22.5,18.75,9.0,7.25,25.25,15.5,6.5,0.0,0.5,0.25,0.5,0.25,0.0
79,13.25,25.25,14.25,12.5,20.0,15.75,3.75,2.5,27.25,22.75,9.5,8.5,21.75,15.0,8.5,3.0,0.25,0.5,0.0,0.0,0.25
80,8.5,23.25,13.75,9.25,14.5,14.5,3.75,1.5,21.0,19.0,8.75,5.75,23.0,13.25,7.75,0.25,1.0,0.25,0.0,0.0,0.0
81,9.0,21.25,10.75,7.5,8.75,13.5,3.25,1.25,20.75,16.75,4.0,5.0,16.75,10.0,5.25,0.0,0.0,0.75,0.0,0.0,0.0
82,4.75,20.5,10.75,5.75,9.25,10.5,2.75,3.5,16.5,13.0,5.75,3.0,14.75,6.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
83,6.75,20.0,9.5,3.75,9.25,10.25,1.5,0.25,14.5,13.5,2.75,2.5,9.75,6.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
84,4.5,16.0,9.0,6.5,5.25,9.5,3.0,0.5,13.0,13.0,3.75,1.0,6.5,6.0,4.5,0.0,1.75,0.0,0.0,0.0,0.25
85,5.0,14.0,9.75,5.0,4.25,6.25,2.0,0.25,13.0,11.5,2.75,1.0,6.75,5.25,4.0,0.0,0.25,0.25,0.0,0.0,0.0
86,8.5,12.75,7.0,2.75,4.0,4.0,0.75,1.75,10.75,9.25,0.75,2.75,6.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
87,3.5,11.5,5.5,3.75,4.25,3.5,1.0,1.25,10.25,10.0,1.5,3.25,4.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
88,6.25,16.75,10.75,3.75,10.75,11.5,3.5,0.5,8.75,9.5,2.5,2.25,5.75,5.25,3.75,1.25,0.0,0.0,0.0,0.0,0.0
89,3.75,14.5,6.25,4.25,3.25,3.25,1.75,1.0,10.25,10.75,1.0,2.0,3.75,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
90,4.25,9.75,3.25,1.5,3.75,2.25,1.0,1.0,7.5,6.5,0.25,1.25,2.5,2.75,1.0,0.0,0.0,2.25,0.0,0.0,0.0
91,1.5,11.25,2.25,3.25,3.75,3.25,0.5,1.0,8.25,6.5,0.5,1.0,1.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,7.75,4.75,2.75,2.25,3.0,0.75,0.5,5.5,7.5,0.75,0.5,3.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,8.5,3.25,3.5,1.25,2.25,1.0,0.75,2.25,3.75,3.25,0.25,1.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,6.25,1.75,2.0,1.0,1.75,0.25,0.0,4.25,2.0,1.5,0.5,0.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
