,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
67,16.25,18.125,0.75,0.0,18.25,13.875,1.5,0.25
68,15.5,19.25,0.5,0.0,16.0,12.25,0.0,0.0
69,10.625,17.25,0.375,0.0,14.25,12.125,0.0,0.0
70,16.0,16.125,0.125,0.0,16.875,11.25,0.0,0.0
71,14.875,17.625,0.125,0.0,14.125,11.5,0.0,0.0
72,9.375,14.75,0.375,0.0,13.75,11.375,0.0,0.125
73,9.375,18.0,0.0,0.0,13.25,11.375,0.0,0.0
74,10.5,17.0,0.375,0.0,12.75,10.375,0.0,0.125
75,8.25,16.875,0.25,0.0,8.5,9.0,0.0,0.0
76,7.75,15.5,0.25,0.0,10.25,8.75,0.0,0.25
77,7.625,15.875,0.25,0.0,9.125,9.125,0.0,0.0
78,8.125,11.125,0.375,0.0,9.25,11.125,0.0,0.0
79,7.625,14.5,0.125,0.0,6.75,9.5,0.0,0.0
80,9.25,12.75,0.375,0.0,9.75,10.0,0.0,0.0
81,7.75,11.25,0.125,0.0,8.625,8.0,0.0,0.0
82,8.125,11.625,0.0,0.0,9.25,9.25,0.0,0.0
83,8.125,9.75,0.125,0.0,10.375,10.625,0.125,0.0
84,3.625,8.5,0.0,0.0,8.375,9.25,0.75,0.0
85,2.75,7.75,0.125,0.0,8.375,13.0,3.375,0.0
86,2.75,5.5,0.25,0.0,7.125,9.5,2.375,0.0
87,2.75,6.375,0.0,0.0,4.125,3.875,0.5,0.0
88,2.5,5.25,0.0,0.0,5.25,2.625,0.0,0.0
89,2.625,3.125,0.0,0.0,2.5,3.125,0.0,0.0
90,3.0,2.75,0.0,0.0,2.375,3.5,0.0,0.0
91,1.125,5.25,0.125,0.0,1.375,2.75,0.0,0.0
92,2.125,2.0,0.0,0.0,2.25,2.25,0.0,0.0
93,1.0,2.75,0.0,0.0,1.25,2.25,0.0,0.0
94,0.875,1.875,0.0,0.0,1.625,2.125,0.0,0.0
95,0.16666666666666666,2.6666666666666665,0.0,0.0,1.0,1.6666666666666667,0.0,0.0
