,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
81,7.75,18.75,29.75,14.0,11.0,15.75,55.25,256.25,3.0,0.5,0.0,0.5
82,15.5,15.75,24.5,8.25,7.75,14.25,48.5,67.25,1.0,1.0,0.0,0.5
83,7.75,16.5,19.75,6.0,6.5,9.0,40.0,193.25,1.75,0.25,0.0,0.0
84,8.25,16.75,20.0,4.5,3.5,12.0,49.5,130.25,2.75,0.75,0.0,0.0
85,6.5,16.5,18.0,2.5,4.25,12.25,48.25,64.75,0.75,0.25,0.0,0.0
86,8.25,14.5,17.0,4.5,8.0,10.25,37.0,0.5,0.75,0.25,0.0,0.0
87,23.5,27.5,32.0,5.75,8.0,7.0,27.5,0.75,1.5,1.25,0.0,0.0
88,22.25,21.25,42.5,7.0,4.5,9.5,31.25,127.25,0.75,1.5,0.0,0.75
89,12.5,18.5,23.0,3.25,3.75,8.25,28.75,1.5,0.0,0.25,0.0,0.0
90,7.0,12.25,15.5,3.0,2.5,8.5,34.25,0.0,0.0,0.0,0.0,0.0
91,3.25,6.0,8.0,2.0,2.0,7.75,21.5,0.0,0.5,0.0,0.0,0.0
92,4.25,6.75,9.0,0.5,2.5,4.25,15.75,0.0,0.75,0.0,0.0,0.0
93,3.5,5.25,6.75,1.5,2.25,2.0,11.5,0.0,0.25,0.0,0.0,0.0
94,2.25,5.5,7.75,0.5,0.25,3.5,12.25,0.0,0.0,0.0,0.0,0.0
95,1.75,3.75,4.75,0.75,0.5,3.5,8.25,0.5,0.5,0.0,0.0,0.0
