,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
22,9.666666666666666,33.0,17.666666666666668,94.66666666666667,99.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,22.666666666666668,38.0,25.333333333333332,99.33333333333333,105.0,4.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
24,20.666666666666668,41.666666666666664,23.666666666666668,88.66666666666667,99.33333333333333,1.3333333333333333,0.0,0.0,5.0,0.0,0.0,0.6666666666666666,0.0
25,30.666666666666668,47.0,29.666666666666668,108.0,123.66666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26.666666666666668,60.0,47.0,128.0,142.33333333333334,6.0,0.0,1.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
27,27.666666666666668,59.333333333333336,46.333333333333336,131.33333333333334,138.33333333333334,10.666666666666666,0.0,0.6666666666666666,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0
28,36.666666666666664,68.66666666666667,45.0,141.0,141.66666666666666,13.333333333333334,0.0,1.0,7.0,0.3333333333333333,2.0,0.0,0.0
29,47.333333333333336,80.33333333333333,58.666666666666664,147.33333333333334,150.33333333333334,13.666666666666666,0.0,0.3333333333333333,6.333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0
30,51.0,87.66666666666667,65.0,154.33333333333334,150.66666666666666,21.333333333333332,0.0,1.6666666666666667,11.333333333333334,0.6666666666666666,0.0,0.3333333333333333,0.0
31,62.0,97.33333333333333,66.33333333333333,152.0,155.66666666666666,30.333333333333332,0.0,0.0,13.0,0.0,2.0,0.6666666666666666,0.0
32,59.666666666666664,92.66666666666667,57.666666666666664,147.0,154.33333333333334,26.0,0.0,0.3333333333333333,39.0,3.6666666666666665,29.666666666666668,3.0,0.0
33,54.0,84.0,59.666666666666664,151.66666666666666,157.0,35.0,0.0,1.0,22.0,0.0,11.0,0.0,6.0
34,55.0,94.0,59.0,128.66666666666666,128.0,23.333333333333332,0.0,1.0,4.0,0.0,0.0,2.0,1.6666666666666667
35,58.0,87.66666666666667,62.666666666666664,124.66666666666667,121.66666666666667,23.0,0.0,2.0,3.3333333333333335,6.666666666666667,6.333333333333333,0.0,0.0
36,55.333333333333336,71.0,47.0,113.66666666666667,116.0,26.666666666666668,0.0,1.3333333333333333,4.0,0.0,0.0,0.0,0.0
37,54.0,76.0,52.75,98.75,98.0,20.0,0.0,1.0,3.25,2.5,0.0,2.5,0.25
38,52.25,85.0,52.25,111.5,107.25,21.5,0.0,1.0,7.5,0.0,1.75,1.25,0.0
39,60.0,80.5,50.25,112.75,102.5,20.0,0.0,1.5,10.75,0.0,0.0,0.25,0.75
40,51.75,71.0,52.5,113.75,97.75,22.25,0.0,0.25,5.0,0.0,0.0,0.0,0.0
41,60.5,79.75,54.75,115.75,107.5,31.0,0.0,0.25,5.0,0.75,0.0,0.5,0.0
42,51.25,83.5,46.75,109.0,94.5,26.0,0.0,0.25,8.0,1.0,3.0,2.5,1.75
43,60.5,91.75,50.5,125.75,112.25,25.5,0.0,1.0,1.75,0.75,0.0,1.0,0.25
44,59.5,83.25,50.0,120.0,104.0,23.75,0.0,0.5,2.0,0.0,0.0,1.5,0.25
45,60.75,83.25,46.75,123.5,117.75,27.0,0.0,0.75,5.0,0.0,0.0,5.5,0.0
46,52.75,87.0,48.0,113.75,100.0,31.25,0.0,0.75,1.5,0.0,0.5,0.0,0.5
47,54.75,89.0,45.0,110.0,101.25,30.75,0.0,0.25,2.5,0.0,0.0,0.5,0.0
48,61.75,104.5,52.5,124.0,124.0,29.5,0.0,0.75,4.25,0.5,0.0,2.75,0.5
49,61.0,102.75,48.25,106.0,94.0,30.5,0.0,1.0,4.5,0.0,0.25,4.25,0.5
50,54.0,93.25,46.0,106.0,98.5,32.25,0.0,0.5,5.0,0.0,0.0,0.5,0.5
51,58.25,94.25,49.25,110.75,103.0,32.0,0.0,0.25,11.75,1.75,0.0,0.5,0.0
52,55.25,88.25,48.75,114.5,117.0,36.5,0.0,2.0,12.0,0.5,0.0,0.5,3.75
53,50.0,82.5,53.0,116.0,129.75,28.0,0.0,1.5,2.75,0.25,0.0,1.25,0.0
54,59.25,92.25,52.0,123.0,136.0,20.5,0.0,0.75,12.75,4.5,0.0,0.75,0.75
55,62.5,93.25,54.75,126.25,122.75,26.5,0.0,1.75,2.0,1.0,0.25,0.0,3.25
56,68.0,107.5,56.75,113.75,110.5,30.75,0.0,1.5,10.75,2.0,0.0,2.0,0.0
57,76.75,129.75,63.5,106.5,102.5,25.75,0.0,1.0,8.75,0.0,0.0,1.5,0.0
58,83.5,137.25,64.5,113.75,101.75,23.75,0.0,0.25,10.75,0.0,0.0,2.75,0.0
59,90.0,140.25,68.75,113.0,105.0,27.25,0.0,0.75,9.75,2.5,0.5,2.75,0.25
60,80.0,128.0,62.5,116.0,107.25,28.5,0.0,0.75,9.75,1.25,0.25,0.0,0.0
61,86.0,129.0,66.75,128.5,112.0,29.5,0.0,0.75,5.25,10.5,1.5,3.0,0.0
62,100.0,137.75,69.25,121.75,112.5,31.75,0.0,0.25,5.25,2.0,2.25,1.0,0.25
63,93.75,136.75,70.5,117.25,114.75,48.5,0.0,1.0,11.75,0.0,0.0,1.25,1.25
64,100.5,145.5,65.0,133.25,129.75,56.0,0.0,4.25,12.25,0.25,1.0,13.25,0.0
65,98.5,141.0,68.5,128.75,117.75,46.75,0.0,0.25,16.0,2.5,0.0,0.25,0.0
66,101.0,138.5,70.75,131.5,122.5,39.75,0.0,0.75,17.75,0.75,19.75,2.75,0.0
67,108.25,145.75,73.5,133.5,129.5,43.25,0.0,2.0,13.25,2.0,0.5,0.25,0.0
68,115.0,147.5,72.75,130.75,131.75,46.75,0.0,1.0,18.25,14.75,2.5,0.5,13.25
69,96.5,139.5,79.25,138.75,131.75,44.75,0.0,1.25,7.5,1.5,0.0,2.25,0.0
70,92.75,134.75,74.25,130.25,121.0,34.75,0.0,0.25,6.0,0.5,6.5,1.25,2.5
71,88.5,115.5,76.25,118.0,113.5,32.5,0.0,1.25,8.0,1.5,0.0,3.25,0.5
72,89.5,116.25,65.25,121.0,108.5,32.75,0.0,0.75,31.5,9.5,16.5,7.75,0.0
73,72.5,109.0,60.25,113.75,95.5,27.0,0.0,1.0,21.5,0.75,0.0,14.25,0.25
74,75.0,97.5,57.75,108.0,90.0,29.25,0.0,0.0,2.0,6.5,0.0,0.0,0.25
75,59.25,86.75,53.25,94.75,79.0,25.0,0.0,0.75,10.75,0.5,10.25,0.0,0.0
76,53.75,79.75,53.75,104.25,88.75,21.0,0.0,1.0,10.75,4.5,0.0,2.0,0.75
77,47.5,66.5,46.25,87.75,68.75,23.5,0.0,0.5,6.0,0.5,0.75,2.0,0.25
78,37.75,50.75,40.75,77.25,59.75,17.0,0.0,1.0,4.75,5.0,0.0,2.25,1.25
79,32.5,47.5,36.5,73.25,54.75,13.5,0.0,0.75,2.5,0.5,4.25,1.0,0.25
80,27.25,54.0,31.75,74.0,50.0,12.75,0.0,0.5,1.75,0.0,0.0,1.75,0.0
81,25.25,45.75,35.5,68.0,54.0,10.5,0.0,0.5,4.75,0.0,0.0,0.0,0.0
82,24.5,31.5,27.75,64.5,48.75,11.75,0.0,0.25,10.0,0.0,0.0,0.25,0.5
83,17.25,31.0,24.25,69.0,56.5,13.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0
84,16.75,28.0,26.5,83.0,84.25,10.75,0.0,0.5,3.0,1.75,0.0,1.5,0.25
85,13.25,24.0,22.25,71.0,69.75,13.0,0.0,0.25,1.75,0.0,0.0,0.0,0.0
86,19.75,39.0,18.25,59.0,58.5,11.5,0.0,0.0,8.25,2.25,0.0,0.0,0.0
87,37.5,83.75,15.5,43.5,35.5,11.0,0.0,0.25,1.75,0.0,0.0,0.0,0.0
88,41.0,79.25,15.25,38.25,31.0,10.75,0.0,0.5,0.75,0.0,0.0,0.25,0.0
89,27.25,61.5,18.25,37.5,20.0,7.25,0.0,0.75,0.25,0.0,1.75,0.0,0.0
90,9.25,22.0,18.25,35.5,23.0,7.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
91,10.75,18.25,10.5,28.75,20.75,9.5,0.0,0.25,0.5,0.0,0.0,0.0,0.25
92,7.75,15.25,10.25,24.75,15.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.5,10.5,10.0,22.5,15.5,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,3.25,10.5,4.5,13.5,9.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.6666666666666665,8.666666666666666,9.333333333333334,14.666666666666666,11.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
