,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
50,3.4,41.6,17.8,18.0,15.2,25.0,14.6,38.8,0.0,0.0,0.0,0.0,0.0
51,3.4,37.4,26.8,28.0,15.8,21.2,16.0,41.0,0.0,0.0,0.0,0.0,0.0
52,3.0,52.2,28.6,29.6,19.6,27.4,19.6,45.0,0.0,0.0,0.0,0.0,0.0
53,5.8,78.0,45.6,45.2,23.2,24.4,23.2,46.0,0.0,0.0,0.0,0.0,0.0
54,10.6,73.6,42.8,44.8,26.4,28.6,27.8,48.0,0.0,0.0,0.0,0.0,0.0
55,9.4,73.8,52.2,52.6,25.2,36.8,24.2,57.2,0.0,0.0,0.0,0.0,0.0
56,3.2,63.4,29.0,28.4,25.4,70.6,28.6,52.8,0.0,0.0,0.0,0.0,0.0
57,3.2,50.6,21.6,21.8,30.0,89.6,31.0,79.4,0.0,0.0,0.0,0.0,0.0
58,2.6,61.4,17.4,18.8,32.0,63.8,28.2,53.4,0.0,0.0,0.0,0.0,0.0
59,2.2,49.6,19.0,18.8,23.4,37.6,24.0,64.4,0.0,0.0,0.0,0.0,0.0
60,1.6,64.8,14.4,16.4,24.8,40.8,26.2,63.6,0.0,0.0,0.0,0.0,0.0
61,3.4,98.8,25.2,25.6,23.8,38.0,22.4,69.4,0.0,0.0,0.0,0.0,0.0
62,2.8,70.4,18.8,19.4,21.8,36.4,23.6,56.2,0.0,0.0,0.0,0.0,0.0
63,3.0,60.8,19.4,19.6,22.4,33.4,19.4,44.8,0.0,0.0,0.0,0.0,0.0
64,2.2,76.6,16.2,17.8,19.4,43.2,21.4,51.0,0.0,0.0,0.0,0.0,0.0
65,1.2,78.2,13.8,15.0,21.2,28.6,20.8,52.0,0.0,0.0,0.0,0.0,0.0
66,1.2,70.0,17.0,18.2,23.6,30.0,22.8,65.2,0.0,0.0,0.0,0.0,0.0
67,2.2,61.4,19.8,20.2,15.2,27.0,15.6,58.0,0.0,0.0,0.0,0.0,0.0
68,0.8,63.4,17.2,18.8,15.6,30.2,15.2,51.2,0.0,0.0,0.0,0.0,0.0
69,0.6,58.0,16.0,17.0,12.6,33.2,11.8,57.6,0.0,0.0,0.0,0.0,0.0
70,1.2,52.0,15.4,16.8,12.2,25.4,12.0,42.6,0.0,0.0,0.0,0.0,0.0
71,1.0,50.6,12.2,12.6,12.8,24.0,11.8,44.2,0.0,0.0,0.0,0.0,0.0
72,1.4,39.6,13.2,14.0,12.2,21.8,11.0,38.4,0.0,0.0,0.0,0.0,0.0
73,1.0,38.6,11.2,11.2,6.2,17.0,6.4,40.6,0.0,0.0,0.0,0.0,0.0
74,1.0,37.6,7.6,8.2,7.4,13.6,8.4,44.0,0.0,0.0,0.0,0.0,0.0
75,1.2,33.4,6.6,7.6,8.4,10.4,8.2,34.8,0.0,0.0,0.0,0.0,0.0
76,0.0,28.2,8.2,8.2,5.0,10.0,5.0,25.8,0.0,0.0,0.0,0.0,0.0
77,1.4,27.6,6.2,6.0,6.0,9.0,5.2,28.0,0.0,0.0,0.0,0.0,0.0
78,0.8,22.0,5.8,6.0,5.6,10.2,5.0,18.4,0.0,0.0,0.0,0.0,0.0
79,0.6,18.2,5.4,5.6,5.8,8.8,5.4,18.4,0.0,0.0,0.0,0.0,0.0
80,0.4,19.4,6.6,6.8,5.4,10.0,5.0,13.2,0.0,0.0,0.0,0.0,0.0
81,0.4,17.6,6.8,7.0,5.2,6.6,4.8,17.4,0.0,0.0,0.0,0.0,0.0
82,0.2,15.0,13.4,13.8,4.4,7.4,4.4,15.0,0.0,0.0,0.0,0.0,0.0
83,0.2,21.0,20.4,21.6,5.2,6.0,5.4,22.8,0.0,0.0,0.0,0.0,0.0
84,3.2,27.8,42.6,41.8,7.6,6.0,7.2,33.2,0.0,0.0,0.0,0.0,0.0
85,3.2,37.0,56.0,56.6,6.2,6.6,5.2,34.4,0.0,0.0,0.0,0.0,0.0
86,1.0,26.0,43.2,42.4,7.0,12.6,7.2,23.8,0.0,0.0,0.0,0.0,0.0
87,1.4,26.2,19.2,19.6,20.0,43.2,22.0,16.2,0.0,0.0,0.0,0.0,0.0
88,2.0,37.8,15.2,15.2,23.8,68.0,24.0,36.6,0.0,0.0,0.0,0.0,0.0
89,0.4,16.4,5.8,5.6,8.4,21.0,7.2,18.0,0.0,0.0,0.0,0.0,0.0
90,0.2,12.4,3.6,3.6,3.8,5.4,3.8,7.6,0.0,0.0,0.0,0.0,0.0
91,0.2,7.8,2.2,2.4,4.4,7.4,3.4,5.8,0.0,0.0,0.0,0.0,0.0
92,0.0,5.0,2.6,2.6,2.4,5.0,2.2,5.6,0.0,0.0,0.0,0.0,0.0
93,0.4,5.0,1.0,1.0,4.4,2.8,3.0,1.6,0.0,0.0,0.0,0.0,0.0
94,0.4,3.6,1.8,1.8,2.2,3.2,1.6,4.6,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
