,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
28,141.5,32.25,10.25,12.25,94.25,120.5,155.0,107.75,150.75,2.0,0.25,11.75
29,174.0,38.5,12.0,18.25,93.25,116.25,195.0,110.5,164.25,2.75,0.5,8.5
30,161.0,41.5,26.5,30.75,95.75,128.25,188.75,127.0,190.25,3.75,1.25,18.25
31,182.0,36.5,15.5,35.5,84.5,124.5,200.5,107.0,156.5,4.5,1.0,18.25
32,152.75,29.75,16.5,24.0,68.5,81.0,168.5,95.25,96.25,3.25,1.75,10.0
33,156.25,37.25,20.75,22.75,70.0,91.0,168.0,75.5,118.75,2.75,0.75,9.0
34,149.5,30.0,20.0,24.0,71.0,88.25,154.25,88.0,125.0,2.0,0.75,9.25
35,172.5,30.75,21.25,26.25,67.5,95.75,167.0,87.5,128.5,2.75,2.0,9.0
36,141.75,27.25,19.5,24.5,54.5,78.75,139.5,77.0,115.75,3.0,1.75,7.5
37,146.75,27.25,26.0,31.0,58.0,77.5,152.0,79.0,102.25,2.25,2.0,10.5
38,158.25,30.25,25.75,28.0,61.75,86.25,173.25,100.0,121.25,2.0,2.25,10.0
39,188.25,35.5,26.0,40.75,63.0,102.5,207.5,96.75,122.25,2.5,2.5,10.25
40,168.75,29.5,26.25,36.25,61.5,99.5,187.0,86.75,121.0,2.25,3.0,6.5
41,176.0,29.0,32.0,43.0,60.5,83.75,194.0,85.25,121.25,0.75,2.25,8.75
42,188.75,35.5,25.75,43.75,62.75,98.5,202.75,95.5,133.75,2.5,2.0,8.25
43,156.75,31.0,27.5,43.25,66.75,91.25,173.5,84.75,122.0,3.75,3.25,8.5
44,170.5,32.25,25.5,46.5,50.25,76.25,182.0,78.5,95.0,3.0,5.25,6.5
45,204.5,31.75,26.5,57.0,52.5,70.25,220.25,78.0,86.0,2.5,4.0,8.25
46,210.0,34.0,29.0,58.5,47.5,77.75,226.5,81.75,97.75,3.0,3.5,8.0
47,207.25,35.25,26.5,51.25,47.0,73.5,220.75,77.25,100.75,3.5,2.25,8.5
48,204.25,34.75,31.0,53.25,46.25,82.0,225.75,81.75,111.75,2.0,4.0,10.0
49,206.0,36.5,29.75,54.5,46.0,75.0,216.25,85.0,111.5,3.25,3.0,10.5
50,209.0,36.0,35.0,52.5,57.0,79.75,220.25,96.25,118.5,2.0,4.0,8.25
51,219.0,39.0,29.0,60.0,56.0,90.0,231.75,90.0,131.0,1.25,5.25,12.75
52,206.0,39.25,35.0,66.25,56.0,87.75,222.0,104.5,138.0,0.25,2.25,14.0
53,214.5,35.5,32.75,56.0,55.75,99.0,233.0,106.0,135.75,3.0,3.0,13.5
54,219.25,36.75,29.0,46.0,72.75,105.5,233.25,126.75,147.25,2.25,1.75,11.75
55,250.75,38.0,27.25,51.5,64.75,95.25,267.0,111.0,143.5,3.0,2.5,12.75
56,206.25,39.25,25.25,52.75,64.75,96.5,225.0,106.0,132.5,0.75,5.25,13.75
57,207.75,36.25,26.5,46.25,55.0,93.0,225.5,94.25,125.75,2.25,1.75,16.0
58,223.75,33.25,30.0,57.5,60.75,94.5,241.5,101.5,126.0,2.75,2.25,12.75
59,236.0,26.0,32.5,63.5,58.0,90.75,244.75,95.75,127.0,2.0,1.5,18.0
60,200.5,27.75,24.75,55.75,55.5,83.0,206.5,88.5,120.5,1.5,2.5,13.75
61,258.25,27.5,33.0,67.75,52.75,83.25,264.5,94.5,128.0,1.0,2.25,17.5
62,261.5,28.25,32.25,66.5,38.5,64.5,270.5,95.25,129.25,2.25,1.5,12.5
63,268.0,30.25,36.0,62.0,37.25,56.0,264.5,102.25,134.5,1.5,2.25,14.75
64,268.25,32.75,38.0,60.0,36.25,51.0,269.0,108.5,135.5,1.0,3.5,15.25
65,266.25,26.25,30.75,72.0,38.0,60.0,259.75,113.25,136.25,2.75,1.5,19.0
66,274.5,25.0,29.25,68.75,46.75,66.25,270.5,140.0,140.75,1.5,2.25,23.0
67,268.25,30.5,32.75,69.25,51.5,65.0,260.0,151.5,137.75,1.25,1.75,20.25
68,258.25,27.25,32.5,64.0,58.5,78.25,244.5,130.25,127.75,1.25,3.0,18.75
69,265.0,26.25,35.0,67.5,48.75,85.75,231.5,116.25,145.5,1.5,1.0,20.75
70,221.25,26.25,25.25,46.25,54.25,71.5,195.25,83.0,108.5,1.75,1.5,17.5
71,192.75,27.25,24.75,46.0,50.5,70.0,166.75,86.25,110.0,2.25,1.25,15.0
72,249.0,31.75,30.75,65.0,48.0,76.0,203.75,97.5,131.25,1.25,5.75,15.25
73,236.25,33.0,27.75,47.75,44.5,75.5,208.5,96.5,112.75,1.5,1.75,16.0
74,193.5,27.5,21.25,46.25,45.0,62.25,178.25,72.25,102.5,1.75,2.25,11.0
75,181.75,28.75,21.75,46.75,42.0,60.25,155.75,75.25,98.0,2.25,1.5,8.75
76,163.0,26.0,17.5,42.0,30.75,47.5,133.75,71.25,89.0,1.25,3.0,9.75
77,143.0,29.75,16.0,32.0,38.0,58.5,107.5,69.25,96.25,0.5,5.0,11.5
78,132.25,25.5,16.75,32.25,35.5,51.0,80.0,69.0,81.5,0.75,1.75,8.0
79,123.5,25.0,11.0,26.75,25.75,37.75,67.25,52.5,64.0,0.75,4.0,8.25
80,123.25,23.25,15.5,30.25,26.25,34.75,71.0,49.0,69.5,0.75,4.0,10.0
81,127.5,25.5,11.75,29.5,30.25,38.5,98.75,49.75,60.5,0.25,4.5,7.5
82,100.0,18.75,9.0,19.25,22.75,33.5,84.25,46.0,56.75,0.25,2.75,7.5
83,91.75,22.5,6.5,21.0,23.5,22.75,89.25,40.0,49.0,0.25,1.5,3.75
84,95.75,21.25,9.0,14.75,19.5,30.25,98.25,44.25,54.5,0.75,1.5,6.0
85,81.0,24.25,6.75,14.25,18.5,33.0,85.25,42.0,52.5,1.75,1.0,5.5
86,64.0,14.25,5.5,22.25,15.75,23.25,65.25,37.0,36.5,0.5,0.25,3.5
87,79.75,22.25,4.75,11.75,14.5,20.75,85.25,24.0,31.5,0.25,0.25,2.0
88,128.0,22.0,4.25,11.5,16.25,20.0,130.0,27.0,30.0,0.25,0.0,6.75
89,111.5,20.25,3.25,5.25,12.5,21.75,107.75,20.75,28.75,0.5,0.25,3.5
90,55.75,16.5,3.25,7.25,14.25,17.0,55.0,21.25,24.5,0.25,0.0,4.5
91,42.0,10.0,2.5,5.5,11.0,15.25,43.25,14.5,19.25,0.25,0.0,3.5
92,37.25,11.25,1.0,5.0,11.0,11.25,40.25,14.0,16.75,0.25,0.0,1.5
93,24.5,10.25,0.5,4.25,10.5,13.0,25.0,13.75,14.75,0.0,0.0,2.25
94,21.25,8.0,1.5,4.0,8.0,12.0,21.25,9.0,12.25,0.25,0.25,1.25
95,,,,,,,,,,,,
