,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
56,110.57142857142857,87.57142857142857,140.28571428571428,71.28571428571429,6.571428571428571,0.7142857142857143,0.0
57,122.42857142857143,88.57142857142857,146.57142857142858,79.57142857142857,7.142857142857143,0.7142857142857143,0.2857142857142857
58,117.85714285714286,85.14285714285714,126.71428571428571,70.57142857142857,5.571428571428571,0.5714285714285714,0.7142857142857143
59,133.28571428571428,97.42857142857143,137.71428571428572,70.14285714285714,6.285714285714286,0.14285714285714285,0.5714285714285714
60,104.14285714285714,79.57142857142857,119.0,60.57142857142857,4.714285714285714,0.7142857142857143,0.7142857142857143
61,116.0,89.85714285714286,131.14285714285714,65.0,6.142857142857143,0.2857142857142857,0.2857142857142857
62,108.57142857142857,80.0,98.42857142857143,53.57142857142857,4.428571428571429,0.8571428571428571,1.1428571428571428
63,115.28571428571429,81.71428571428571,128.0,57.42857142857143,4.857142857142857,1.0,0.7142857142857143
64,107.85714285714286,76.0,112.57142857142857,51.285714285714285,4.571428571428571,0.2857142857142857,0.2857142857142857
65,112.0,78.0,126.28571428571429,63.0,6.857142857142857,0.8571428571428571,1.0
66,105.28571428571429,77.85714285714286,106.0,52.57142857142857,5.428571428571429,0.2857142857142857,0.42857142857142855
67,113.85714285714286,91.14285714285714,130.14285714285714,65.57142857142857,5.285714285714286,0.7142857142857143,0.2857142857142857
68,114.71428571428571,85.85714285714286,117.0,53.42857142857143,5.0,0.8571428571428571,0.0
69,117.28571428571429,89.42857142857143,140.28571428571428,71.57142857142857,5.142857142857143,1.0,0.2857142857142857
70,122.0,92.0,116.57142857142857,56.142857142857146,5.142857142857143,0.8571428571428571,0.8571428571428571
71,130.28571428571428,104.42857142857143,143.14285714285714,73.0,5.857142857142857,0.8571428571428571,0.42857142857142855
72,121.42857142857143,88.28571428571429,117.57142857142857,53.857142857142854,7.142857142857143,0.42857142857142855,0.2857142857142857
73,123.14285714285714,89.0,137.57142857142858,66.0,7.857142857142857,0.42857142857142855,0.2857142857142857
74,114.57142857142857,75.57142857142857,100.14285714285714,52.714285714285715,8.0,0.7142857142857143,0.42857142857142855
75,120.14285714285714,87.0,119.42857142857143,59.42857142857143,11.428571428571429,0.8571428571428571,1.1428571428571428
76,100.71428571428571,72.42857142857143,109.85714285714286,47.857142857142854,7.285714285714286,0.42857142857142855,0.14285714285714285
77,105.42857142857143,68.0,120.85714285714286,52.42857142857143,6.428571428571429,0.2857142857142857,0.42857142857142855
78,102.0,69.57142857142857,90.71428571428571,40.714285714285715,5.0,0.8571428571428571,0.8571428571428571
79,103.14285714285714,76.57142857142857,105.28571428571429,50.57142857142857,4.714285714285714,0.2857142857142857,0.42857142857142855
80,93.0,65.71428571428571,101.28571428571429,43.0,5.142857142857143,0.42857142857142855,0.2857142857142857
81,92.28571428571429,62.285714285714285,102.85714285714286,39.42857142857143,5.571428571428571,0.8571428571428571,0.42857142857142855
82,76.0,59.714285714285715,78.57142857142857,35.42857142857143,3.857142857142857,0.7142857142857143,0.5714285714285714
83,75.14285714285714,56.285714285714285,98.14285714285714,38.285714285714285,2.857142857142857,1.1428571428571428,2.0
84,66.85714285714286,47.714285714285715,85.57142857142857,34.142857142857146,2.7142857142857144,1.0,0.0
85,64.85714285714286,51.714285714285715,80.71428571428571,38.142857142857146,2.5714285714285716,0.0,0.42857142857142855
86,66.42857142857143,41.714285714285715,67.42857142857143,24.285714285714285,2.7142857142857144,0.2857142857142857,0.42857142857142855
87,62.0,39.142857142857146,75.14285714285714,27.285714285714285,2.4285714285714284,0.5714285714285714,0.14285714285714285
88,56.0,38.42857142857143,58.57142857142857,21.714285714285715,3.0,1.2857142857142858,0.42857142857142855
89,55.42857142857143,35.0,54.285714285714285,23.428571428571427,2.2857142857142856,0.7142857142857143,0.8571428571428571
90,48.0,27.857142857142858,49.285714285714285,18.857142857142858,2.7142857142857144,0.5714285714285714,0.5714285714285714
91,48.0,36.857142857142854,52.857142857142854,22.714285714285715,1.8571428571428572,0.42857142857142855,0.42857142857142855
92,40.57142857142857,29.571428571428573,48.0,18.714285714285715,1.2857142857142858,0.0,1.8571428571428572
93,41.57142857142857,25.571428571428573,42.142857142857146,17.142857142857142,2.5714285714285716,0.42857142857142855,0.7142857142857143
94,33.142857142857146,22.857142857142858,36.142857142857146,18.428571428571427,3.142857142857143,1.1428571428571428,0.2857142857142857
95,34.42857142857143,24.428571428571427,39.142857142857146,15.857142857142858,2.7142857142857144,1.4285714285714286,0.8571428571428571
