,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
21,2.0,1.6666666666666667,0.0,0.3333333333333333,16.0,12.666666666666666,37.0,26.0,6.666666666666667,2.3333333333333335,2.0,0.0,0.0
22,5.333333333333333,3.3333333333333335,0.3333333333333333,1.0,20.0,19.0,48.0,36.666666666666664,12.666666666666666,6.333333333333333,5.333333333333333,0.6666666666666666,0.3333333333333333
23,7.0,5.333333333333333,0.3333333333333333,1.6666666666666667,32.666666666666664,34.333333333333336,51.0,37.333333333333336,31.333333333333332,8.333333333333334,4.333333333333333,1.6666666666666667,0.0
24,12.5,8.5,0.5,1.0,42.0,43.0,33.0,24.0,21.0,10.0,2.5,1.0,2.5
25,13.333333333333334,10.0,0.3333333333333333,0.6666666666666666,37.0,34.333333333333336,46.666666666666664,40.0,35.333333333333336,12.0,5.0,1.3333333333333333,2.6666666666666665
26,12.333333333333334,11.0,1.0,0.6666666666666666,42.666666666666664,42.333333333333336,68.33333333333333,66.66666666666667,29.333333333333332,15.666666666666666,2.0,2.0,1.0
27,10.666666666666666,6.666666666666667,0.3333333333333333,3.3333333333333335,50.0,47.333333333333336,72.66666666666667,62.0,47.333333333333336,19.666666666666668,2.3333333333333335,4.0,1.0
28,20.666666666666668,7.666666666666667,0.0,4.0,37.666666666666664,40.0,71.66666666666667,46.333333333333336,47.333333333333336,21.666666666666668,2.3333333333333335,3.3333333333333335,2.0
29,15.0,11.333333333333334,0.3333333333333333,3.3333333333333335,46.0,46.333333333333336,67.0,45.0,58.0,27.666666666666668,4.333333333333333,1.0,2.0
30,23.0,12.0,0.6666666666666666,2.0,53.333333333333336,50.333333333333336,83.33333333333333,49.333333333333336,62.666666666666664,34.0,10.333333333333334,2.6666666666666665,0.3333333333333333
31,27.0,18.666666666666668,1.0,4.0,51.333333333333336,54.666666666666664,66.0,44.333333333333336,56.666666666666664,27.0,6.666666666666667,1.0,1.0
32,23.666666666666668,11.333333333333334,0.3333333333333333,2.3333333333333335,49.333333333333336,54.666666666666664,60.333333333333336,42.333333333333336,55.0,25.333333333333332,3.3333333333333335,1.0,0.6666666666666666
33,23.0,13.333333333333334,0.6666666666666666,4.0,49.666666666666664,48.666666666666664,55.0,33.333333333333336,45.0,20.0,2.6666666666666665,0.6666666666666666,1.0
34,25.0,14.666666666666666,1.6666666666666667,5.0,45.666666666666664,46.0,55.333333333333336,31.0,47.333333333333336,23.333333333333332,3.6666666666666665,3.3333333333333335,1.0
35,32.5,16.0,1.0,2.0,44.0,56.0,57.5,26.0,49.0,23.0,5.0,2.5,0.5
36,29.666666666666668,20.333333333333332,1.0,3.0,45.0,44.0,57.666666666666664,20.0,50.333333333333336,20.333333333333332,2.3333333333333335,2.6666666666666665,0.3333333333333333
37,26.0,16.0,1.0,3.6666666666666665,47.0,42.666666666666664,59.666666666666664,27.333333333333332,45.666666666666664,19.333333333333332,3.6666666666666665,2.0,0.6666666666666666
38,26.666666666666668,16.0,1.3333333333333333,3.6666666666666665,48.666666666666664,48.333333333333336,64.0,30.666666666666668,54.666666666666664,21.0,4.666666666666667,1.0,0.6666666666666666
39,26.0,13.333333333333334,0.6666666666666666,1.3333333333333333,46.333333333333336,44.666666666666664,56.333333333333336,24.333333333333332,50.0,18.333333333333332,6.0,0.6666666666666666,0.6666666666666666
40,29.666666666666668,19.666666666666668,2.0,1.6666666666666667,43.0,38.666666666666664,58.666666666666664,25.666666666666668,53.0,20.0,7.666666666666667,1.6666666666666667,0.3333333333333333
41,34.333333333333336,17.0,0.6666666666666666,4.333333333333333,47.666666666666664,43.0,61.666666666666664,22.0,49.333333333333336,19.0,5.666666666666667,0.6666666666666666,1.3333333333333333
42,33.333333333333336,27.666666666666668,2.0,2.0,54.0,48.333333333333336,61.666666666666664,25.666666666666668,43.0,19.666666666666668,3.6666666666666665,1.0,1.0
43,36.666666666666664,20.0,0.0,3.6666666666666665,60.0,52.666666666666664,69.66666666666667,28.666666666666668,44.0,17.666666666666668,5.666666666666667,0.6666666666666666,0.3333333333333333
44,34.666666666666664,21.333333333333332,1.3333333333333333,2.3333333333333335,52.0,49.666666666666664,63.666666666666664,24.666666666666668,55.333333333333336,20.0,6.0,0.0,1.3333333333333333
45,42.333333333333336,31.333333333333332,1.6666666666666667,2.3333333333333335,55.0,51.0,55.666666666666664,22.0,42.666666666666664,19.333333333333332,9.666666666666666,0.0,1.0
46,39.0,25.333333333333332,2.0,3.3333333333333335,59.666666666666664,54.666666666666664,54.666666666666664,27.0,38.333333333333336,16.666666666666668,5.333333333333333,1.0,1.0
47,40.333333333333336,23.0,0.0,1.3333333333333333,55.0,51.0,60.0,27.666666666666668,51.333333333333336,20.0,3.6666666666666665,1.0,1.0
48,40.333333333333336,28.0,1.0,1.0,56.333333333333336,61.333333333333336,60.0,34.666666666666664,45.0,19.333333333333332,6.333333333333333,1.0,2.0
49,38.666666666666664,24.333333333333332,1.6666666666666667,3.3333333333333335,58.0,61.666666666666664,59.666666666666664,34.0,39.666666666666664,19.333333333333332,3.0,1.3333333333333333,2.0
50,42.0,24.666666666666668,3.3333333333333335,2.0,60.333333333333336,56.666666666666664,58.0,24.666666666666668,42.0,18.666666666666668,6.333333333333333,0.3333333333333333,3.3333333333333335
51,37.333333333333336,22.666666666666668,1.0,0.6666666666666666,65.0,69.66666666666667,57.333333333333336,27.333333333333332,47.333333333333336,18.333333333333332,6.333333333333333,0.6666666666666666,2.3333333333333335
52,40.0,34.0,2.5,1.0,58.5,62.5,80.5,44.0,56.0,19.0,4.5,0.5,0.5
53,36.333333333333336,31.0,2.0,2.3333333333333335,55.666666666666664,67.0,64.0,27.0,38.0,19.0,6.333333333333333,0.3333333333333333,4.666666666666667
54,34.0,29.0,2.3333333333333335,3.6666666666666665,72.0,75.66666666666667,72.33333333333333,38.0,38.666666666666664,18.0,2.6666666666666665,0.3333333333333333,1.0
55,36.0,29.666666666666668,0.3333333333333333,2.0,67.66666666666667,76.33333333333333,66.33333333333333,37.666666666666664,42.666666666666664,15.666666666666666,3.3333333333333335,1.0,0.3333333333333333
56,34.333333333333336,30.0,2.3333333333333335,4.0,76.66666666666667,81.66666666666667,71.0,31.0,46.666666666666664,15.666666666666666,4.0,2.0,1.0
57,36.0,32.0,2.6666666666666665,2.6666666666666665,90.0,97.33333333333333,68.66666666666667,34.0,45.666666666666664,27.0,5.0,0.0,2.3333333333333335
58,35.666666666666664,28.333333333333332,0.6666666666666666,2.6666666666666665,94.66666666666667,95.33333333333333,55.666666666666664,35.333333333333336,43.0,25.333333333333332,50.0,1.6666666666666667,0.6666666666666666
59,47.333333333333336,34.333333333333336,1.6666666666666667,3.3333333333333335,88.66666666666667,86.0,61.333333333333336,36.333333333333336,47.0,25.0,7.666666666666667,0.0,1.3333333333333333
60,42.0,33.0,2.0,3.6666666666666665,86.33333333333333,82.0,61.0,29.666666666666668,51.666666666666664,22.333333333333332,7.666666666666667,1.0,0.0
61,41.333333333333336,31.333333333333332,1.6666666666666667,3.6666666666666665,79.33333333333333,82.0,55.0,27.0,46.0,21.333333333333332,2.3333333333333335,0.6666666666666666,2.0
62,52.0,35.0,2.6666666666666665,3.0,75.0,80.0,59.0,32.666666666666664,49.333333333333336,23.666666666666668,14.0,1.6666666666666667,0.6666666666666666
63,45.0,41.333333333333336,1.3333333333333333,2.3333333333333335,81.33333333333333,81.33333333333333,62.666666666666664,39.666666666666664,43.333333333333336,23.0,4.333333333333333,2.3333333333333335,1.6666666666666667
64,46.333333333333336,41.666666666666664,1.6666666666666667,2.0,92.0,97.33333333333333,73.33333333333333,43.333333333333336,43.0,31.666666666666668,3.0,3.6666666666666665,1.6666666666666667
65,43.333333333333336,33.333333333333336,1.6666666666666667,4.333333333333333,94.66666666666667,90.0,68.66666666666667,33.0,45.666666666666664,24.0,3.0,3.3333333333333335,1.0
66,43.0,33.0,2.6666666666666665,2.3333333333333335,81.66666666666667,90.33333333333333,71.33333333333333,39.333333333333336,45.0,20.333333333333332,4.333333333333333,3.3333333333333335,2.0
67,38.333333333333336,28.666666666666668,1.0,2.6666666666666665,77.66666666666667,86.0,69.33333333333333,34.666666666666664,50.666666666666664,26.333333333333332,5.666666666666667,2.3333333333333335,0.3333333333333333
68,44.333333333333336,35.0,1.3333333333333333,2.6666666666666665,75.66666666666667,83.0,69.66666666666667,36.0,50.666666666666664,26.0,9.333333333333334,1.6666666666666667,1.0
69,40.0,37.0,3.3333333333333335,3.6666666666666665,78.0,75.66666666666667,62.0,37.0,48.333333333333336,27.666666666666668,5.0,2.0,1.0
70,40.666666666666664,30.0,1.3333333333333333,2.6666666666666665,72.0,74.33333333333333,70.66666666666667,38.666666666666664,46.666666666666664,19.666666666666668,4.333333333333333,1.3333333333333333,2.3333333333333335
71,30.0,25.0,1.0,3.0,61.0,61.0,67.66666666666667,42.0,46.0,23.0,4.333333333333333,2.0,0.3333333333333333
72,39.666666666666664,24.666666666666668,2.0,1.6666666666666667,67.66666666666667,62.0,60.0,28.666666666666668,42.0,21.333333333333332,5.0,1.6666666666666667,0.3333333333333333
73,31.666666666666668,25.333333333333332,1.6666666666666667,3.0,62.666666666666664,64.66666666666667,65.33333333333333,31.0,46.0,28.0,5.333333333333333,1.0,1.0
74,30.666666666666668,21.333333333333332,2.3333333333333335,4.333333333333333,60.0,55.0,53.333333333333336,30.666666666666668,37.333333333333336,17.333333333333332,4.0,0.3333333333333333,1.0
75,30.0,17.666666666666668,0.3333333333333333,3.0,49.333333333333336,51.666666666666664,48.0,24.0,33.666666666666664,15.333333333333334,5.333333333333333,1.0,0.3333333333333333
76,20.333333333333332,16.666666666666668,0.0,2.6666666666666665,47.666666666666664,50.333333333333336,49.333333333333336,22.0,32.666666666666664,15.333333333333334,3.3333333333333335,0.6666666666666666,0.0
77,29.0,22.666666666666668,1.3333333333333333,1.0,47.0,48.0,45.0,21.0,30.333333333333332,16.333333333333332,4.0,0.3333333333333333,1.3333333333333333
78,18.0,15.333333333333334,0.3333333333333333,2.0,40.666666666666664,37.0,41.333333333333336,18.666666666666668,30.0,15.0,2.3333333333333335,0.0,0.3333333333333333
79,18.666666666666668,11.0,1.0,1.3333333333333333,30.666666666666668,36.666666666666664,33.666666666666664,19.0,30.666666666666668,18.0,1.6666666666666667,0.0,1.3333333333333333
80,19.333333333333332,13.666666666666666,0.6666666666666666,1.6666666666666667,37.0,36.0,44.666666666666664,18.0,25.333333333333332,11.333333333333334,3.3333333333333335,2.6666666666666665,0.6666666666666666
81,20.0,15.0,0.3333333333333333,1.6666666666666667,37.333333333333336,33.0,32.0,17.333333333333332,25.0,12.666666666666666,4.333333333333333,0.0,1.3333333333333333
82,15.5,14.0,2.0,0.5,31.0,34.5,36.5,16.0,26.5,11.5,1.5,0.0,0.0
83,16.666666666666668,12.333333333333334,0.3333333333333333,0.6666666666666666,28.666666666666668,27.666666666666668,27.333333333333332,14.333333333333334,21.0,6.0,3.3333333333333335,0.0,0.0
84,18.0,12.0,1.3333333333333333,0.6666666666666666,26.0,32.0,36.333333333333336,16.0,18.0,6.666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333
85,13.666666666666666,12.666666666666666,2.3333333333333335,2.6666666666666665,29.333333333333332,30.333333333333332,34.333333333333336,16.0,21.333333333333332,5.333333333333333,110.66666666666667,1.3333333333333333,0.3333333333333333
86,13.666666666666666,6.666666666666667,0.3333333333333333,0.3333333333333333,23.333333333333332,26.0,31.333333333333332,20.0,14.333333333333334,5.666666666666667,466.0,0.0,1.3333333333333333
87,14.666666666666666,11.333333333333334,0.6666666666666666,2.0,27.0,32.333333333333336,23.333333333333332,9.666666666666666,14.333333333333334,7.0,702.3333333333334,0.0,0.0
88,13.666666666666666,9.666666666666666,0.0,0.6666666666666666,39.333333333333336,59.666666666666664,24.666666666666668,11.333333333333334,13.666666666666666,6.0,522.0,0.6666666666666666,0.0
89,12.333333333333334,8.666666666666666,0.3333333333333333,1.6666666666666667,27.0,42.333333333333336,20.0,7.333333333333333,9.0,2.0,13.666666666666666,0.0,0.0
90,8.666666666666666,8.666666666666666,0.0,0.3333333333333333,17.333333333333332,21.333333333333332,25.666666666666668,13.333333333333334,13.0,1.6666666666666667,298.6666666666667,0.0,0.0
91,10.0,6.0,0.5,0.0,15.5,23.0,18.0,12.0,11.5,2.0,697.0,0.5,0.0
92,10.0,5.333333333333333,0.0,0.6666666666666666,13.0,18.666666666666668,17.666666666666668,9.666666666666666,10.0,4.0,241.33333333333334,0.3333333333333333,0.0
93,5.0,5.0,0.0,0.3333333333333333,11.333333333333334,12.0,13.333333333333334,7.666666666666667,8.333333333333334,2.6666666666666665,293.3333333333333,0.6666666666666666,0.0
94,5.666666666666667,3.6666666666666665,0.0,0.6666666666666666,9.0,14.333333333333334,11.0,3.6666666666666665,5.666666666666667,1.0,0.3333333333333333,0.0,0.0
95,,,,,,,,,,,,,
