;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
37;70.03;57.97;57.83333333333333;15.606666666666667;22.276666666666667;0.0;63.30666666666667;41.93333333333333
38;72.26666666666667;63.06666666666667;61.74;17.73;29.773333333333333;0.0;67.45666666666666;44.6
39;70.97666666666667;57.84666666666667;57.26666666666667;16.153333333333332;25.663333333333334;0.0;70.99;47.74666666666667
40;69.17;60.85;59.77;15.5;24.44;0.0;66.2;45.61
41;66.8;59.63;58.31;16.04;27.87;0.0;74.63;47.01
42;68.19;64.01;63.910000000000004;19.19;28.849999999999998;0.0;73.38;48.09
43;75.06;65.0;64.2;18.34;29.57;0.0;81.47;56.04
44;69.63;64.42;64.11;18.04;28.11;0.0;75.45;48.15
45;73.34;69.08;68.76;19.08;30.029999999999998;0.0;75.48;55.35
46;87.53999999999999;66.97;64.71;18.13;27.13;0.0;85.72;61.19
47;80.28;62.32;59.48;17.96;31.580000000000002;0.0;80.77;55.27
48;80.64;59.83;59.06;19.03;31.5;0.0;83.44;59.97
49;77.4;60.43;58.6;19.31;27.46;0.0;81.55;54.47
50;79.02;63.27;62.24;17.96;26.99;0.0;78.64;52.629999999999995
51;79.25;65.22;63.67;18.89;28.55;0.0;83.76;59.410000000000004
52;87.5;74.88;75.44;18.6;26.23;0.0;81.57000000000001;56.38
53;88.92999999999999;94.62;92.95;16.56;30.82;0.0;79.01;52.7
54;93.73;94.92;93.2;18.42;27.88;0.0;76.36;51.46
55;103.92999999999999;92.54;90.51;18.31;28.2;0.0;80.62;55.3
56;85.13;80.21;78.42;22.74;33.61;0.0;87.43;63.75
57;77.29;65.24;61.95;33.61;54.27;0.0;102.67999999999999;83.71000000000001
58;78.94;60.53;58.52;32.48;53.06;0.0;97.37;76.97
59;83.63;62.77;60.15;26.9;41.36;0.0;90.2;68.35
60;80.35;63.85;61.910000000000004;24.36;44.05;0.0;91.91;69.46
61;82.52;60.62;58.33;23.7;35.980000000000004;0.0;99.67;77.62
62;76.79;58.14;56.46;22.99;36.47;0.0;91.22;64.83
63;87.53;64.15;62.24;20.29;32.58;0.0;97.78;72.64
64;86.09;63.58;61.45;22.84;34.72;0.0;99.24;80.01
65;82.74;61.79;60.01;22.46;33.07;0.0;99.99;76.05
66;85.71000000000001;62.98;60.75;23.259999999999998;29.73;0.0;95.94;70.22
67;87.74;62.84;61.11;21.82;33.519999999999996;0.0;99.74;76.62
68;94.0;67.71000000000001;66.78;22.69;31.35;0.0;96.47;72.96000000000001
69;88.93;65.17;64.21000000000001;20.580000000000002;27.72;0.0;98.53;75.67
70;78.64;60.48;58.88;20.09;28.04;0.0;88.42;68.8
71;79.03;64.77;63.14;18.62;29.38;0.0;87.59;67.45
72;81.08;63.82;60.98;17.56;26.91;0.0;84.77;61.3
73;74.85;62.57;61.24;18.07;29.74;0.0;82.17;63.42
74;66.34;55.97;54.6;16.43;24.53;0.0;71.52;50.3
75;62.96;54.79;53.13;15.64;26.85;0.0;66.41;48.01
76;59.27;54.27;53.089999999999996;13.8;24.59;0.0;62.82;42.69
77;53.08;50.22;48.98;12.9;19.919999999999998;0.0;59.42;39.83
78;50.97;48.62;47.35;9.92;16.04;0.0;51.93;34.91
79;50.68;45.55;44.67;10.52;19.19;0.0;48.7;32.99
80;51.27;46.77;46.03;10.709999999999999;14.92;0.0;48.48;28.88
81;44.35;46.38;44.85;9.89;14.11;0.0;50.14;28.009999999999998
82;44.18;44.85;44.2;8.6;15.15;0.0;46.13;26.240000000000002
83;46.83;53.0;52.24;7.61;13.620000000000001;0.0;42.46;24.8
84;61.46;70.29;69.11;7.1899999999999995;11.11;0.0;44.69;23.81
85;62.25;86.25;86.0;8.11;12.19;0.0;43.83;20.25
86;44.230000000000004;59.04;57.910000000000004;9.72;11.709999999999999;0.0;43.14;21.0
87;34.25;36.97;37.44;19.19;25.41;0.0;46.32;33.44
88;33.77;32.91;32.61;25.87;34.64;0.0;52.62;40.79
89;29.54;30.06;29.35;15.17;24.48;0.0;36.21;21.96
90;22.56;26.38;26.96;6.51;9.21;0.0;28.51;16.71
91;18.73;21.98;21.44;4.69;6.24;0.0;23.1;11.09
92;14.75;19.99;20.93;4.56;7.19;0.0;21.87;12.379999999999999
93;11.85;21.14;21.21;3.55;7.17;0.0;19.44;10.7
94;12.24;17.33;17.51;2.82;5.61;0.0;16.84;9.77
95;9.4125;14.845833333333335;15.304166666666667;2.1791666666666667;4.2;0.0;12.3375;6.5125
