,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
37,57.375,68.75,2.875,0.125,3.75,1.375,55.875,99.125,0.0,0.0,0.0,4.25,0.0,0.0,0.0
38,64.25,73.0,7.0,0.75,7.125,2.5,55.875,119.375,0.0,0.0,0.0,7.5,0.125,0.0,0.0
39,67.375,84.125,6.375,1.0,6.0,1.5,55.875,137.75,0.0,0.0,0.0,6.375,0.25,0.0,0.375
40,65.5,83.875,4.375,0.5,4.25,0.875,69.5,135.875,0.0,0.0,0.0,5.5,0.0,0.0,0.0
41,68.625,88.0,7.25,0.625,5.125,0.375,64.75,144.5,0.0,0.0,0.0,6.25,0.125,0.25,0.0
42,70.875,91.625,6.375,1.375,6.0,1.625,62.875,154.0,0.0,0.0,0.0,7.0,0.375,0.0,0.625
43,82.75,100.0,8.75,0.5,7.25,1.75,70.875,164.0,0.0,0.0,0.0,7.75,0.375,0.0,0.375
44,69.625,85.125,8.625,0.375,6.875,2.0,64.625,162.25,0.0,0.0,0.0,6.75,0.0,0.0,1.0
45,61.125,74.25,6.75,1.375,7.625,2.0,64.125,167.125,0.0,0.0,0.0,9.25,0.0,0.0,1.5
46,65.0,86.375,5.75,0.375,6.875,1.75,58.375,170.5,0.0,0.0,0.0,8.75,0.0,0.0,1.125
47,75.625,90.5,6.875,0.875,6.5,2.25,59.125,187.75,0.0,0.0,0.0,7.75,0.625,0.0,0.0
48,74.625,91.5,6.75,1.75,6.5,0.625,60.5,176.625,0.0,0.0,0.0,8.0,0.125,0.125,1.0
49,79.875,101.25,8.25,1.625,7.625,2.0,50.875,171.5,0.0,0.0,0.0,8.75,0.25,0.0,1.375
50,72.5,96.125,9.25,0.75,7.25,2.75,62.125,180.25,0.0,0.0,0.0,10.0,0.375,0.75,0.625
51,83.25,101.75,7.125,1.0,7.25,1.0,60.25,188.75,0.0,0.0,0.0,8.25,0.0,0.0,0.5
52,80.625,101.375,7.5,1.0,7.25,2.125,65.75,178.125,0.0,0.0,0.0,7.75,0.25,0.0,0.25
53,75.375,96.25,6.125,1.125,7.0,3.25,55.375,173.125,0.0,0.0,0.0,8.625,0.125,1.0,1.375
54,72.75,96.625,4.625,1.375,7.0,3.375,57.375,196.0,0.0,0.0,0.0,7.875,0.375,0.125,2.125
55,77.875,103.0,5.75,0.875,7.875,2.625,59.75,188.75,0.0,0.0,0.0,8.5,0.0,0.0,1.25
56,78.75,109.5,8.75,1.25,8.375,2.5,53.875,200.625,0.0,0.0,0.0,9.5,0.5,0.0,0.375
57,85.5,115.5,9.0,0.75,8.5,2.125,62.0,208.125,0.0,0.0,0.0,9.75,0.625,0.0,2.625
58,81.75,109.5,8.25,1.125,7.375,3.125,57.25,207.25,0.0,0.0,0.0,8.75,0.125,0.0,1.75
59,91.875,115.375,7.5,0.75,6.75,2.125,66.125,210.75,0.0,0.0,0.0,8.375,0.0,0.0,0.0
60,76.57142857142857,105.14285714285714,6.857142857142857,1.5714285714285714,6.714285714285714,2.0,54.857142857142854,199.28571428571428,0.0,0.0,0.0,7.571428571428571,0.5714285714285714,0.0,1.4285714285714286
61,81.14285714285714,106.28571428571429,8.142857142857142,0.42857142857142855,6.0,2.0,56.142857142857146,192.71428571428572,0.0,0.0,0.0,7.142857142857143,0.14285714285714285,0.0,0.5714285714285714
62,76.57142857142857,95.42857142857143,8.714285714285714,1.0,5.857142857142857,1.2857142857142858,54.142857142857146,189.0,0.0,0.0,0.0,7.857142857142857,0.0,0.0,0.42857142857142855
63,89.85714285714286,104.71428571428571,7.285714285714286,1.2857142857142858,6.285714285714286,0.5714285714285714,63.57142857142857,205.71428571428572,0.0,0.0,0.0,7.0,0.0,0.14285714285714285,0.7142857142857143
64,77.375,99.125,5.0,0.875,6.0,2.0,56.0,196.875,0.0,0.0,0.0,8.25,0.0,0.0,1.5
65,78.0,95.75,7.5,0.875,6.375,1.625,54.375,204.0,0.125,0.0,0.0,6.875,0.125,0.0,0.375
66,84.75,94.625,7.625,0.875,6.625,1.25,59.625,189.75,0.0,0.0,0.0,8.125,0.0,0.0,0.5
67,89.75,88.125,8.5,0.625,6.125,1.25,53.25,173.5,0.0,0.0,0.0,7.375,0.25,0.0,0.125
68,103.75,74.75,10.625,0.625,5.25,1.5,67.25,153.0,0.0,0.0,0.0,6.375,0.125,0.0,0.375
69,98.25,58.125,11.125,1.125,6.25,2.25,44.25,129.875,0.0,0.0,0.0,7.5,0.0,0.0,0.625
70,100.375,59.5,9.875,1.0,5.0,2.125,41.125,123.625,0.125,0.0,0.0,6.0,0.125,0.0,0.75
71,101.625,59.5,8.875,0.25,7.375,2.625,48.125,138.375,0.0,0.0,0.0,7.625,0.625,0.0,0.625
72,89.25,56.625,7.625,0.75,6.75,0.875,54.0,123.625,0.0,0.0,0.0,6.875,0.125,0.0,0.5
73,90.875,57.125,5.625,0.625,5.25,1.375,45.375,112.125,0.0,0.0,0.0,3.75,0.125,0.0,1.375
74,83.0,51.875,7.375,0.75,3.625,2.0,42.875,103.75,0.0,0.0,0.0,4.625,0.0,0.125,0.5
75,93.5,57.375,7.875,0.75,3.125,1.25,47.875,104.125,0.0,0.0,0.0,3.5,0.875,0.0,0.75
76,91.0,57.625,9.375,0.625,3.75,0.75,44.625,95.75,0.0,0.0,0.0,5.875,0.125,0.125,0.0
77,87.5,55.375,5.25,0.625,4.75,1.0,43.625,96.875,0.0,0.0,0.0,5.25,0.125,0.0,0.25
78,85.625,57.25,5.75,0.25,3.625,1.75,48.375,89.125,0.0,0.0,0.0,4.25,0.0,0.0,0.375
79,72.25,44.0,6.0,0.125,3.625,1.375,44.5,74.625,0.0,0.0,0.0,4.0,0.125,0.0,0.125
80,77.5,51.125,6.625,0.0,3.75,1.625,45.75,76.375,0.0,0.0,0.0,4.125,0.0,0.0,0.25
81,68.0,46.375,3.25,0.125,2.625,0.5,48.0,78.125,0.0,0.0,0.0,2.75,0.0,0.0,0.0
82,64.125,40.875,4.75,0.125,2.625,1.375,50.25,61.5,0.0,0.0,0.0,3.25,0.125,0.0,0.25
83,65.125,41.375,3.5,0.375,2.375,0.5,50.375,60.75,0.0,0.0,0.0,2.875,0.0,0.0,0.0
84,54.5,44.0,2.75,0.25,1.875,1.0,52.25,58.875,0.0,0.0,0.0,2.0,0.5,0.0,0.75
85,59.625,41.0,3.75,0.0,1.5,0.375,51.125,62.75,0.0,0.0,0.0,2.0,0.25,0.0,0.0
86,58.375,37.375,2.0,0.125,1.625,0.75,44.125,49.125,0.0,0.0,0.0,1.625,0.0,0.0,0.125
87,65.25,38.75,3.5,0.375,1.25,0.375,48.375,53.25,0.0,0.0,0.0,1.75,0.0,0.0,0.0
88,59.875,37.25,2.25,0.125,1.25,0.375,47.625,57.5,0.0,0.0,0.0,1.625,0.0,0.125,0.0
89,74.375,43.375,3.625,0.0,0.875,0.625,44.0,51.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90,48.75,33.625,1.625,0.0,1.375,0.5,46.125,52.875,0.0,0.0,0.0,1.5,0.0,0.0,0.0
91,50.625,31.25,1.5,0.375,0.625,0.25,43.875,52.625,0.0,0.0,0.0,1.375,0.0,0.0,0.0
92,40.875,28.5,0.875,0.0,0.5,0.25,44.125,45.875,0.0,0.0,0.0,0.375,0.0,0.0,0.0
93,33.375,21.375,1.875,0.0,0.625,0.25,40.875,39.875,0.0,0.0,0.0,0.75,0.0,0.5,0.0
94,36.25,23.75,2.25,0.125,0.75,0.125,33.5,33.375,0.0,0.0,0.0,1.25,0.0,0.0,0.0
95,31.875,23.25,0.875,0.125,0.375,0.0,29.375,28.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
