,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
60,75.0,85.5,36.5,14.5,71.0,89.0,49.5,19.5,0.0,0.0,0.0,0.0,2.5,0.0
61,80.0,82.0,25.0,18.0,63.5,85.5,43.0,27.5,0.0,0.0,0.0,0.0,0.0,12.0
62,82.5,81.0,34.0,18.0,66.5,84.5,43.5,28.5,0.0,0.5,0.0,0.0,0.0,0.0
63,78.0,86.5,26.0,15.5,73.0,93.0,47.5,27.5,0.5,3.5,1.0,0.0,0.0,0.5
64,83.5,87.0,37.0,19.5,74.5,86.0,40.5,26.5,0.0,0.0,1.5,5.5,0.0,6.0
65,78.5,85.0,28.0,17.0,80.5,100.0,43.5,27.5,0.0,0.0,1.5,0.0,0.0,0.5
66,83.5,81.0,35.5,15.0,77.5,95.0,48.5,28.0,0.0,0.0,0.0,0.0,0.0,16.5
67,91.0,85.0,36.5,19.5,72.5,98.5,43.5,30.5,0.0,0.0,0.0,0.0,0.0,0.0
68,88.5,92.5,30.0,18.5,87.0,100.0,41.0,26.5,0.0,0.0,0.5,0.0,0.5,4.5
69,87.0,88.0,33.0,16.5,73.5,99.0,47.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
70,87.5,84.5,33.5,19.0,74.0,92.5,38.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0
71,80.0,75.0,34.5,20.5,73.5,97.0,39.5,28.5,0.0,2.5,7.0,0.0,0.0,0.0
72,75.0,78.0,33.0,19.5,67.5,79.0,37.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
73,93.5,89.0,41.5,19.0,51.5,75.5,33.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0
74,72.0,79.0,26.5,17.0,56.0,75.5,31.0,20.0,0.0,2.5,0.0,0.0,0.0,0.0
75,78.5,74.5,22.0,11.0,55.5,72.0,27.5,15.5,4.0,4.0,0.0,0.0,0.0,0.5
76,68.5,70.0,23.0,12.5,62.5,79.5,28.0,18.5,0.0,0.0,0.0,0.0,0.0,4.5
77,59.5,59.5,28.5,13.0,56.0,83.0,28.0,19.5,0.0,0.0,6.0,0.0,0.0,0.0
78,60.5,57.0,25.5,15.0,57.5,77.5,29.5,21.5,0.0,1.0,9.5,0.0,0.0,3.5
79,46.5,51.0,27.5,9.5,58.5,64.5,21.5,14.5,0.0,0.0,0.0,0.5,10.0,1.5
80,54.0,53.0,23.0,12.5,59.5,80.0,21.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
81,46.5,39.5,25.0,5.0,45.0,68.0,20.5,15.0,0.0,0.0,0.0,0.0,0.0,1.0
82,51.0,42.0,25.5,6.5,43.5,55.5,23.0,20.0,0.0,0.0,0.0,0.0,0.0,2.0
83,45.0,31.0,20.5,5.0,40.0,52.5,13.5,18.5,0.0,0.0,0.0,0.0,10.0,1.0
84,37.0,31.5,40.5,8.5,36.0,46.0,19.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0
85,50.5,39.5,39.5,8.0,42.0,57.0,17.5,14.5,0.0,0.5,0.0,0.0,0.0,0.0
86,47.0,38.5,30.5,9.0,37.0,46.5,21.0,16.5,0.0,0.5,0.0,0.0,0.0,1.5
87,34.5,32.0,14.5,7.5,29.5,43.5,30.0,19.5,0.0,1.0,0.5,0.0,0.0,0.0
88,32.5,33.0,18.0,3.5,22.5,33.0,43.0,28.0,0.0,0.0,1.0,1.0,2.0,0.0
89,32.5,33.5,14.5,6.0,15.5,20.0,21.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.0,21.0,15.0,5.0,28.0,39.0,13.5,12.5,0.0,0.0,0.0,0.0,0.0,1.5
91,24.0,20.5,8.0,4.5,23.5,27.5,14.0,11.0,0.0,0.0,0.5,0.0,0.0,0.0
92,17.0,15.5,6.5,6.0,23.0,25.0,12.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0
93,13.0,13.5,7.5,2.0,13.0,15.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.5,13.5,6.0,1.5,13.5,18.5,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.0,11.5,7.5,2.5,12.0,14.0,4.0,4.5,0.0,0.0,2.5,0.0,0.0,0.0
