,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
54,105.75,119.0,76.375,17.125,104.0,102.875,39.5,68.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,2.875,0.125,0.25
55,95.375,115.875,72.625,18.625,109.5,104.125,37.625,62.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,1.625,0.875,13.25
56,98.5,116.25,73.375,18.625,111.25,111.0,42.75,68.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.25,0.875,0.0,0.5
57,97.375,114.875,81.125,16.5,103.375,91.375,36.0,61.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,0.75,0.0,0.875
58,99.875,118.5,75.75,14.0,114.75,115.25,40.0,68.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,4.375,0.0,0.25
59,98.5,111.5,69.75,15.25,110.75,101.0,37.625,65.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125,1.5,0.0,0.875
60,90.5,107.125,64.0,11.625,105.875,103.125,36.375,62.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.625,0.0,0.0
61,94.25,107.375,62.5,10.375,99.0,96.375,34.25,59.125,0.0,0.0,0.0,0.0,0.0,0.0,0.375,3.875,2.125,0.0,0.0
62,93.0,107.625,64.625,10.375,99.625,94.5,33.375,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.125,0.0,0.625
63,90.375,107.875,71.625,13.625,98.5,95.0,38.5,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,2.875,0.375,0.0,3.75
64,83.75,104.25,67.5,11.375,104.375,108.25,35.5,62.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125,1.625,0.0,5.125
65,90.375,105.75,65.0,10.5,106.875,102.125,35.75,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.375,0.0,0.375
66,90.625,103.375,63.75,12.625,107.125,101.25,36.875,59.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,1.125,0.0,0.75
67,87.875,102.625,69.125,11.375,105.5,105.625,36.875,68.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125,1.375,0.0,0.125
68,84.5,100.125,69.125,9.75,102.5,106.25,33.625,63.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.125,0.625,0.0,0.0
69,94.875,109.875,68.625,12.75,106.25,100.375,35.25,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.875,0.875,0.0,0.0
70,98.0,117.875,69.25,12.625,109.0,99.75,41.625,77.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.125,2.375,0.375,0.125
71,98.125,115.5,64.5,13.125,102.125,96.625,32.875,58.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,2.0,0.125,0.375
72,92.75,113.875,69.625,13.375,104.625,99.125,35.375,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.375,3.125,0.375,0.375,0.0
73,85.25,99.75,57.625,11.75,86.75,85.125,30.375,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625,1.375,0.0,0.25
74,86.5,103.375,61.75,13.375,88.125,89.625,32.25,73.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,0.75,0.125,1.0
75,81.5,97.375,62.25,11.75,90.875,85.375,30.375,67.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,5.0,0.25,0.0
76,72.125,85.5,57.875,11.5,80.0,84.125,26.875,62.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,0.25,0.0,0.25
77,66.25,81.75,49.125,11.625,75.0,79.0,23.625,51.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,3.5,0.375,0.0
78,60.375,78.125,50.375,11.0,70.75,75.25,22.125,51.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.25,0.625,0.0
79,57.125,70.25,44.0,11.625,67.125,67.625,17.875,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,1.875,0.375,0.25
80,55.125,64.875,49.0,9.25,70.625,69.0,16.5,42.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.375,0.0,0.0
81,51.0,58.125,40.875,10.75,62.5,63.375,11.375,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.25,0.0,0.0
82,43.875,52.5,33.75,12.5,57.5,55.625,10.75,35.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
83,42.0,50.125,33.75,9.0,55.625,52.5,11.5,33.375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0
84,37.875,49.125,44.125,7.625,50.125,54.125,13.0,33.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0
85,34.5,39.375,28.0,7.875,44.5,41.875,9.375,27.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0
86,33.375,41.625,25.75,7.0,44.875,40.125,10.875,25.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,29.75,35.875,23.375,5.5,44.375,41.5,8.625,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0
88,32.0,37.625,22.0,3.0,45.0,46.75,7.75,22.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.0,0.0
89,28.0,36.375,22.375,3.75,38.25,37.375,6.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,30.25,35.875,20.875,2.75,41.25,41.625,7.0,20.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.75,26.875,15.375,2.875,30.375,32.5,5.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.5,26.125,14.875,3.5,30.875,33.5,5.0,14.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.375,25.25,13.875,1.5,25.25,27.375,3.625,12.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0
94,18.375,23.875,12.375,1.875,19.625,22.0,4.375,11.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.571428571428573,21.0,10.428571428571429,1.2857142857142858,20.285714285714285,23.714285714285715,2.857142857142857,11.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
