,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
14,6.0,7.25,7.0,1.0,1.25,5.5,0.25,0.25,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
15,5.25,5.25,5.75,0.25,1.5,5.25,0.0,1.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
16,6.75,5.0,4.0,0.25,4.25,3.5,0.25,0.75,1.25,1.25,1.25,1.25,0.0,0.0,0.0,0.0
17,11.0,6.0,6.0,0.0,3.75,6.25,1.0,0.0,1.5,1.75,1.25,1.75,0.0,0.0,0.0,0.0
18,10.25,11.75,10.0,0.25,5.25,12.0,0.25,1.75,4.0,4.0,4.0,3.75,0.0,0.0,0.0,0.0
19,14.0,12.25,11.0,0.75,4.75,11.0,0.5,3.0,3.75,3.5,3.25,3.25,0.0,0.0,0.0,0.0
20,19.75,20.25,17.75,1.0,10.75,21.25,0.75,8.0,8.5,8.5,8.25,9.75,0.0,0.0,0.0,0.0
21,34.25,34.5,25.75,1.25,14.25,32.5,1.5,17.5,16.25,17.0,15.5,16.0,0.0,0.0,0.0,0.0
22,54.75,54.25,34.0,3.0,16.25,52.5,1.0,18.5,29.75,29.5,30.25,30.75,0.25,0.0,0.0,0.0
23,60.0,71.0,43.5,7.25,18.25,66.5,0.5,14.25,33.5,33.5,32.0,33.0,0.25,0.0,0.0,0.0
24,54.0,67.75,38.75,15.25,27.0,64.75,0.25,10.5,31.25,31.5,31.25,30.5,2.0,0.0,0.75,0.0
25,80.5,85.0,47.25,11.25,26.25,83.25,2.5,22.75,36.0,35.0,34.75,35.0,0.0,0.0,0.25,0.0
26,106.75,117.75,57.25,8.25,33.0,118.75,2.25,27.5,49.0,47.75,46.0,45.5,0.0,0.0,1.5,1.75
27,102.75,157.5,80.0,9.0,32.75,148.25,4.25,34.5,60.75,60.5,63.75,63.25,0.0,0.0,2.0,0.0
28,133.5,134.75,73.25,15.5,39.75,133.25,2.75,43.25,61.25,61.75,61.0,60.75,0.0,0.0,1.0,0.0
29,174.25,149.25,71.0,18.75,52.75,148.75,6.0,51.25,67.5,66.25,65.0,66.75,0.0,0.75,5.75,1.0
30,182.5,163.5,77.5,28.5,48.75,161.25,10.75,72.25,62.5,63.5,58.5,59.0,0.0,0.25,5.25,0.25
31,161.25,184.25,82.75,32.5,42.75,172.5,11.0,86.25,67.0,68.25,65.0,68.0,0.25,2.0,1.0,0.75
32,153.25,154.0,71.25,50.25,40.75,139.5,6.5,71.25,70.25,70.0,61.0,62.5,1.0,0.0,3.5,2.5
33,134.5,147.5,71.5,32.0,50.0,132.75,6.5,65.75,75.0,74.25,71.75,71.75,0.5,0.25,4.5,0.75
34,139.0,153.75,82.25,27.0,47.5,142.0,7.75,46.0,59.25,62.5,64.5,60.25,0.25,0.0,1.25,1.25
35,134.75,151.75,81.5,24.75,51.75,147.0,8.5,43.75,67.75,65.75,65.5,64.75,0.75,0.0,0.0,1.25
36,134.25,161.5,88.75,25.25,43.75,146.75,9.0,45.0,55.25,56.5,51.5,51.5,0.0,0.5,1.0,0.5
37,132.25,152.25,93.0,26.75,50.25,137.5,9.75,38.25,54.0,54.75,52.5,51.5,1.25,0.5,0.25,0.75
38,145.0,171.5,98.5,38.75,46.0,156.0,13.0,45.25,53.0,55.75,51.0,52.25,1.5,0.5,0.75,0.5
39,145.75,166.0,93.5,33.5,40.0,152.5,11.75,45.5,56.25,52.5,45.0,48.5,0.0,0.0,0.0,0.5
40,151.0,165.25,94.75,32.25,43.25,143.25,12.75,48.25,57.75,59.25,54.0,54.0,0.0,2.25,0.0,0.0
41,134.5,171.25,95.75,31.0,38.25,157.5,12.5,50.75,58.0,56.5,52.25,55.75,0.25,0.0,0.0,1.5
42,157.75,166.75,94.25,28.25,49.0,154.75,12.5,54.5,56.25,55.5,48.5,52.5,0.75,0.0,0.0,0.25
43,155.25,173.25,98.25,36.25,47.0,151.75,11.25,52.0,62.5,58.25,53.75,56.75,0.0,0.0,0.0,0.0
44,168.5,169.0,94.25,37.25,47.25,155.5,9.5,53.5,56.25,57.0,50.5,50.5,0.75,0.25,0.75,1.0
45,154.75,174.25,97.75,33.25,37.75,163.0,13.75,51.25,60.5,58.75,54.75,55.25,1.0,0.0,2.75,0.0
46,172.5,171.0,94.75,38.75,47.25,154.25,15.0,52.0,54.5,54.5,47.75,49.5,1.75,0.0,0.25,1.25
47,160.75,186.75,105.75,43.5,46.75,165.5,9.75,59.75,62.5,62.0,59.5,61.0,0.75,0.0,0.25,0.75
48,150.75,174.75,90.75,35.75,36.5,169.75,13.75,52.5,63.75,62.25,56.75,60.25,0.0,0.0,4.25,6.5
49,159.25,173.0,94.25,42.75,48.25,162.0,8.5,50.0,56.0,59.5,49.5,50.0,0.25,0.0,1.75,0.5
50,153.25,148.25,88.0,30.5,45.0,137.0,10.5,45.75,49.75,52.0,49.25,49.25,1.25,0.0,1.25,1.75
51,160.75,133.25,84.25,34.25,40.75,129.5,10.75,52.0,57.25,55.25,49.25,115.0,0.25,0.0,2.0,0.25
52,180.25,150.25,89.5,38.75,50.75,146.25,8.75,50.5,57.0,56.5,52.75,52.75,0.0,0.75,0.25,2.25
53,157.0,151.0,90.75,34.75,48.5,147.0,9.5,45.25,61.25,62.75,59.25,60.25,0.0,0.0,2.5,3.75
54,168.0,164.75,97.0,35.75,42.5,166.5,9.5,49.0,59.25,58.5,55.25,54.75,0.5,1.5,3.25,0.5
55,150.75,151.25,98.0,43.25,48.75,162.25,9.75,46.5,54.5,52.75,49.25,48.5,0.75,0.5,0.25,0.25
56,157.75,144.0,95.25,45.5,56.0,144.5,11.0,43.0,49.5,50.25,44.75,48.25,0.0,0.0,0.0,4.0
57,161.5,160.5,94.0,52.5,48.75,156.75,13.5,45.75,40.5,39.0,41.0,39.5,0.5,0.0,0.5,0.5
58,171.75,146.0,84.5,53.0,62.0,146.0,10.75,40.75,50.5,50.75,45.75,47.5,4.0,0.0,0.75,6.25
59,173.0,153.66666666666666,92.66666666666667,52.666666666666664,54.333333333333336,153.33333333333334,11.333333333333334,48.333333333333336,59.0,58.666666666666664,55.666666666666664,56.666666666666664,0.3333333333333333,1.0,3.3333333333333335,1.6666666666666667
60,179.25,157.5,89.0,49.25,53.5,158.5,12.25,40.5,54.5,54.25,44.0,47.0,0.25,1.25,0.0,0.5
61,172.5,178.5,104.75,55.75,57.5,161.0,7.0,51.25,56.0,53.75,48.75,51.25,2.75,3.75,1.5,1.75
62,195.5,197.0,101.5,63.25,55.0,182.75,10.25,51.75,53.5,55.25,50.75,50.25,0.75,1.25,0.5,0.25
63,193.75,197.0,122.75,66.5,61.75,168.5,13.75,60.0,65.25,65.0,58.25,60.75,0.75,1.25,1.5,4.25
64,191.25,199.0,102.75,67.75,59.75,181.0,12.25,56.25,55.5,53.75,49.75,52.5,0.25,0.0,6.0,2.75
65,213.75,200.5,110.25,68.0,62.0,183.5,13.0,56.0,63.25,61.75,58.25,59.25,1.75,0.0,0.25,1.5
66,206.5,198.0,112.5,55.5,54.5,177.25,9.5,57.0,63.5,66.5,56.0,59.5,2.0,0.0,1.5,7.0
67,200.5,192.5,113.0,64.25,74.0,177.5,13.25,48.5,59.5,59.0,57.25,59.75,0.0,2.25,1.0,3.0
68,193.0,199.0,115.25,64.75,59.5,186.5,13.25,63.0,69.25,70.0,61.5,63.25,0.0,0.75,1.75,3.25
69,184.75,208.75,113.5,60.5,58.5,199.0,10.25,60.5,70.25,68.5,65.5,67.5,0.75,7.75,6.0,3.5
70,197.5,210.5,131.75,62.75,58.0,192.0,13.25,62.75,57.25,59.0,55.75,57.75,0.5,0.0,4.75,2.25
71,193.75,202.25,116.25,65.75,59.0,185.5,12.25,59.0,63.75,64.0,56.5,57.25,0.0,1.5,3.0,0.5
72,201.0,185.0,116.75,57.75,57.0,177.75,12.25,55.25,69.0,73.25,65.75,66.0,1.25,1.5,0.0,3.25
73,174.5,193.75,122.25,50.75,59.75,175.25,10.25,55.0,67.25,65.75,61.75,61.25,4.25,0.25,1.0,6.25
74,164.0,246.5,174.5,49.5,59.75,177.0,8.25,52.75,59.25,59.5,55.75,56.75,1.75,3.5,4.25,3.5
75,145.0,138.5,88.25,43.0,51.5,158.0,8.25,44.75,55.5,51.25,47.75,50.5,0.5,0.5,1.25,1.0
76,154.5,114.75,74.25,37.5,50.25,130.75,8.0,46.75,45.75,46.0,42.5,45.0,1.75,0.75,1.75,2.0
77,158.0,108.5,61.5,36.5,44.75,127.5,4.5,37.5,48.0,49.5,43.0,42.25,3.75,0.25,2.5,0.75
78,135.66666666666666,112.33333333333333,61.666666666666664,28.0,46.333333333333336,121.33333333333333,4.0,32.333333333333336,45.0,46.333333333333336,44.0,44.666666666666664,0.3333333333333333,0.0,1.6666666666666667,2.6666666666666665
79,137.0,116.0,65.0,31.75,41.0,104.5,4.75,34.5,32.75,32.25,29.75,30.5,0.5,0.0,1.75,0.0
80,148.25,110.5,66.0,23.25,51.5,103.75,4.75,30.75,32.75,33.5,29.25,30.5,1.25,0.0,0.5,1.0
81,109.25,81.25,46.0,14.25,33.0,80.0,2.25,24.5,30.5,30.0,29.5,30.75,1.5,0.0,0.75,1.0
82,90.25,74.5,45.5,8.5,24.5,74.25,3.0,20.25,21.0,20.0,20.75,21.0,0.0,0.5,0.25,0.75
83,81.0,76.5,42.25,8.5,20.25,76.5,4.75,16.25,23.75,23.75,22.0,23.25,0.25,0.0,0.25,0.0
84,81.5,68.5,41.75,6.0,21.25,65.5,1.75,15.0,21.25,20.75,19.75,20.0,0.0,0.0,0.25,0.0
85,71.25,75.0,45.5,6.25,10.75,69.75,2.0,15.0,30.0,31.25,30.5,29.5,0.0,1.0,0.0,0.5
86,73.5,79.0,44.0,5.0,15.25,74.75,1.0,19.25,23.75,23.25,21.0,21.25,0.25,0.0,0.0,0.25
87,64.5,50.75,35.75,10.0,22.25,51.5,1.75,13.75,20.5,19.25,18.5,19.5,0.0,0.0,0.0,0.0
88,58.25,56.0,40.25,18.5,27.5,54.5,2.5,9.25,17.75,16.5,17.25,17.25,0.0,0.0,0.0,1.25
89,57.25,44.0,29.5,7.75,14.0,46.25,0.75,10.25,12.75,12.25,11.5,11.0,0.0,0.0,0.0,0.25
90,46.25,50.75,33.0,7.25,11.0,47.5,0.0,8.0,11.25,11.5,11.0,11.75,0.0,0.0,0.0,0.0
91,36.0,34.25,25.5,2.5,8.75,35.25,4.25,6.75,13.5,14.5,11.75,13.25,0.5,0.0,0.0,0.25
92,27.0,32.0,26.75,2.75,10.5,31.0,1.0,6.25,9.0,9.25,7.75,8.5,0.0,0.0,0.0,0.25
93,25.0,21.5,18.5,0.5,3.75,21.0,0.25,3.25,7.25,7.25,7.75,7.0,0.0,0.0,0.0,0.0
94,23.0,21.25,18.75,2.0,3.5,23.25,0.75,3.0,4.75,4.25,4.0,4.5,0.0,0.0,0.0,0.0
95,18.0,19.0,17.75,0.5,2.75,20.25,0.75,5.0,6.25,7.25,5.75,5.75,0.0,0.0,0.0,0.0
