,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
59,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,22.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,39.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,44.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,46.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,31.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,71.25,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,20.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,17.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,9.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,11.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,12.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
