;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
31;97.43333333333334;106.15;7.8;8.366666666666667;15.366666666666667;174.81666666666666;186.66666666666666;7.45;10.316666666666666
32;95.31666666666666;93.66666666666666;6.783333333333333;10.766666666666667;11.5;152.8;159.9;5.133333333333334;8.583333333333334
33;88.08333333333333;87.23333333333333;6.3;9.983333333333333;10.233333333333334;145.76666666666665;150.46666666666667;11.433333333333334;6.083333333333333
34;91.03333333333333;87.91666666666666;9.0;12.283333333333333;11.55;131.6;148.01666666666668;7.016666666666667;5.066666666666666
35;93.01666666666667;90.03333333333333;9.516666666666667;14.783333333333333;15.65;121.98333333333333;144.03333333333333;9.25;3.0666666666666664
36;88.28333333333333;86.1;10.466666666666667;16.383333333333333;15.95;109.65;132.58333333333334;3.3;2.2666666666666666
37;89.96666666666667;89.38333333333334;11.05;16.46666666666667;17.03333333333333;104.53333333333333;133.86666666666667;6.0;2.1166666666666667
38;100.25;96.31666666666666;11.85;20.783333333333335;18.5;111.98333333333333;138.91666666666666;6.85;2.033333333333333
39;106.0;105.11666666666666;14.25;23.483333333333334;19.516666666666666;115.45;143.25;20.25;2.2333333333333334
40;106.98333333333332;103.86666666666667;12.9;24.816666666666666;19.616666666666667;107.98333333333332;132.8;8.05;1.6166666666666667
41;108.56666666666666;108.55;15.283333333333333;25.2;19.483333333333334;104.8;126.85;7.55;3.783333333333333
42;114.66666666666666;116.26666666666667;15.4;29.333333333333332;18.8;106.11666666666666;137.48333333333332;7.233333333333333;2.25
43;117.31666666666666;125.7;13.166666666666668;27.033333333333335;20.083333333333336;109.98333333333333;137.36666666666667;9.116666666666667;1.4833333333333334
44;117.38333333333334;114.95;14.95;28.366666666666667;18.016666666666666;105.18333333333334;132.65;6.933333333333334;2.2666666666666666
45;126.15;129.48333333333335;14.9;29.566666666666666;20.433333333333334;109.46666666666667;137.2;10.566666666666666;1.9
46;126.13333333333333;133.16666666666666;14.95;29.049999999999997;18.75;112.35;140.13333333333333;12.5;4.633333333333333
47;127.48333333333333;135.0;12.766666666666667;28.133333333333333;17.683333333333334;112.88333333333334;134.85;9.366666666666667;4.583333333333333
48;136.45;145.18333333333334;11.716666666666667;32.56666666666666;15.316666666666666;107.58333333333334;127.61666666666667;8.416666666666668;1.05
49;131.06666666666666;142.58333333333334;13.783333333333333;22.6;18.85;111.11666666666666;134.53333333333333;13.6;1.2166666666666666
50;131.88333333333333;146.46666666666667;13.533333333333333;24.483333333333334;16.55;113.75;132.7;12.15;1.4166666666666667
51;130.71666666666667;143.51666666666668;13.216666666666667;23.983333333333334;18.78333333333333;115.28333333333333;136.93333333333334;9.416666666666666;2.4166666666666665
52;137.9;152.9;14.9;24.35;18.0;133.0;151.45;8.05;2.35
53;139.28333333333333;142.78333333333333;14.166666666666668;23.216666666666665;19.816666666666666;150.55;162.08333333333331;10.75;1.4666666666666666
54;140.75;144.2;12.933333333333334;24.716666666666665;17.433333333333334;171.88333333333333;187.95;9.566666666666666;1.2833333333333332
55;142.33333333333334;147.66666666666666;13.166666666666668;25.416666666666664;17.616666666666667;173.91666666666666;193.25;8.933333333333334;1.75
56;193.41666666666666;187.63333333333333;16.083333333333332;25.633333333333333;17.25;152.28333333333333;168.58333333333334;11.816666666666666;1.8
57;232.35;231.68333333333334;16.53333333333333;25.766666666666666;18.683333333333334;126.76666666666667;146.95;16.75;1.15
58;244.18333333333334;231.95;18.666666666666664;26.96666666666667;19.05;119.45;146.85;14.3;2.65
59;214.45;210.36666666666667;17.533333333333335;27.75;18.233333333333334;121.53333333333333;144.58333333333334;15.933333333333334;2.0833333333333335
60;188.18333333333334;191.05;16.166666666666664;27.416666666666668;19.016666666666666;123.15;146.4;8.8;1.3833333333333333
61;201.48333333333332;205.9;17.133333333333333;27.85;16.633333333333333;119.05;141.8;10.283333333333333;2.5166666666666666
62;191.41666666666666;196.39999999999998;16.05;27.0;17.216666666666665;124.56666666666666;153.88333333333333;11.033333333333331;2.1999999999999997
63;202.9;208.88333333333333;17.71666666666667;25.5;20.583333333333332;122.8;157.46666666666667;12.166666666666666;2.7
64;200.63333333333333;205.2;17.55;28.8;19.349999999999998;118.31666666666666;145.5;14.866666666666667;2.3
65;185.79999999999998;192.16666666666666;19.866666666666667;29.48333333333333;19.15;123.33333333333334;154.46666666666667;11.55;2.1166666666666667
66;181.01666666666665;187.3;15.683333333333334;29.75;19.45;123.45;152.88333333333333;14.566666666666666;3.216666666666667
67;171.4;180.26666666666665;16.71666666666667;28.53333333333333;17.03333333333333;126.55;149.8;10.799999999999999;2.0833333333333335
68;177.71666666666667;182.76666666666665;13.5;37.333333333333336;18.366666666666667;121.46666666666667;151.13333333333333;13.116666666666667;2.9166666666666665
69;174.45;183.68333333333334;12.183333333333334;27.55;16.616666666666667;123.05;150.0;8.9;2.3166666666666664
70;152.45;164.46666666666667;9.866666666666667;24.666666666666668;15.216666666666667;122.11666666666666;148.28333333333333;10.95;3.3666666666666667
71;145.33333333333334;153.86666666666667;11.183333333333334;23.15;13.65;115.85;138.88333333333333;8.7;3.2666666666666666
72;143.68333333333334;149.93333333333334;9.4;23.1;13.266666666666667;113.03333333333333;132.2;17.53333333333333;4.166666666666667
73;140.8;144.91666666666666;8.9;19.983333333333334;10.866666666666667;111.41666666666667;125.9;7.866666666666666;5.45
74;125.68333333333334;127.61666666666666;6.3;18.866666666666667;8.8;103.38333333333334;117.61666666666666;13.15;10.066666666666666
75;108.63333333333334;110.8;3.1666666666666665;18.716666666666665;4.933333333333334;97.45;107.36666666666666;11.133333333333333;2.716666666666667
76;109.51666666666667;110.13333333333334;3.033333333333333;18.633333333333333;3.433333333333333;91.95;95.03333333333333;10.7;2.6666666666666665
77;105.33333333333334;97.58333333333334;2.533333333333333;8.133333333333333;2.9833333333333334;87.81666666666666;91.31666666666666;8.066666666666666;2.2666666666666666
78;94.91666666666666;88.18333333333332;1.1666666666666667;4.65;2.1333333333333333;81.96666666666667;78.68333333333334;4.733333333333333;1.8833333333333333
79;85.13333333333333;80.28333333333333;1.65;3.3;1.6;73.8;68.15;6.933333333333333;2.5666666666666664
80;87.95;82.35;1.2166666666666666;2.8166666666666664;1.7833333333333334;75.6;68.03333333333333;3.35;1.5166666666666666
81;78.2;73.33333333333333;1.1333333333333333;1.6666666666666667;1.9333333333333333;72.96666666666667;67.93333333333334;3.8;1.0166666666666666
82;65.2;56.7;1.05;2.0;1.25;77.55;61.6;0.55;1.5
83;68.73333333333333;57.35;0.5166666666666666;1.6833333333333333;1.2833333333333332;94.55;69.15;0.06666666666666667;1.6333333333333333
84;59.46666666666667;57.15;0.65;1.0666666666666667;0.9833333333333334;132.11666666666667;93.0;0.0;1.1333333333333333
85;55.78333333333333;54.5;0.75;1.4833333333333334;1.5333333333333332;165.81666666666666;119.38333333333334;0.15;1.4833333333333334
86;62.88333333333333;57.88333333333333;0.5166666666666666;1.5;0.8166666666666667;117.26666666666667;90.33333333333334;0.9;0.9833333333333334
87;109.88333333333334;106.18333333333334;0.9;1.5833333333333333;0.7833333333333333;71.41666666666667;47.56666666666667;0.6;0.7166666666666667
88;155.93333333333334;144.2;1.8499999999999999;1.55;0.7;53.21666666666666;43.3;0.0;0.7166666666666667
89;94.56666666666668;73.76666666666667;2.3833333333333333;0.8833333333333333;1.2;49.0;41.449999999999996;0.25;1.0666666666666667
90;50.766666666666666;38.31666666666667;0.8833333333333333;0.7666666666666666;0.4166666666666667;42.96666666666667;35.766666666666666;0.15;1.0
91;42.1;32.05;0.7;1.0;0.65;37.6;27.55;0.4;0.85
92;35.7;26.083333333333336;0.8833333333333333;0.6666666666666666;0.35;32.516666666666666;25.833333333333336;0.26666666666666666;0.45
93;30.45;21.166666666666664;0.5;0.7166666666666667;0.3333333333333333;28.733333333333334;20.983333333333334;0.05;0.4
94;25.133333333333333;16.366666666666667;0.2;0.8666666666666667;0.5166666666666666;25.433333333333334;16.316666666666663;0.05;0.4333333333333333
95;22.416666666666668;13.541666666666666;0.5;1.0625;0.25;23.645833333333332;15.75;0.0;0.0
