;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
72;78.54;89.65;48.58;51.3;48.32;103.97;93.65;108.72
73;70.61;81.14;46.910000000000004;51.839999999999996;43.1;100.64;90.36;99.53
74;57.98;70.91;37.45;42.54;40.0;89.96000000000001;75.57;82.11
75;51.92;61.93;32.71;42.410000000000004;36.89;84.52;74.33;78.88
76;47.019999999999996;57.57;29.52;35.81;32.1;75.21;68.94;68.99
77;44.91;49.339999999999996;29.4;38.96;29.76;66.9;64.78;63.39
78;35.64;42.96;29.13;27.35;22.22;58.6;58.03;55.28
79;34.4;40.73;25.24;26.74;20.47;52.9;55.64;51.66
80;33.48;39.49;26.96;25.009999999999998;20.16;51.52;53.01;46.44
81;31.79;34.33;23.49;25.9;17.89;47.28;48.33;43.18
82;28.68;31.36;19.73;20.18;15.86;41.87;40.69;32.27
83;28.75;30.9;20.93;17.51;14.57;36.2;37.74;29.96
84;29.0;29.34;20.5;15.3;12.81;32.29;38.13;28.85
85;27.27;27.56;15.99;15.24;15.040000000000001;32.06;33.25;27.29
86;26.55;25.83;20.35;14.39;15.63;30.490000000000002;28.05;21.91
87;24.45;24.65;16.97;13.38;14.55;30.15;23.48;19.12
88;27.23;24.3;16.32;15.96;15.17;32.3;25.92;19.68
89;28.990000000000002;25.21;13.26;13.73;13.24;28.48;25.1;19.21
90;20.12;18.47;10.26;9.31;9.59;22.09;21.79;15.17
91;16.32;16.03;9.28;6.96;6.87;18.9;18.34;14.33
92;13.27;13.1;7.74;6.27;6.8;15.98;20.43;12.31
93;14.290000000000001;15.08;8.58;6.5200000000000005;6.22;16.02;21.5;12.67
94;9.59;9.99;5.39;4.93;4.92;11.36;15.32;8.370000000000001
95;9.854166666666666;12.3125;7.270833333333333;5.75;6.1875;13.625;18.604166666666668;11.4375
