,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
54,13.0,92.6,69.0,3.0,1.6,52.8,3.4,0.6,52.8,3.2,10.0,14.0,0.6,0.0,0.0,0.0,0.0
55,9.0,97.6,69.4,3.4,52.4,54.2,3.8,1.2,53.4,2.8,7.2,9.2,0.4,0.0,0.0,0.0,0.0
56,12.4,90.2,59.2,2.6,0.6,53.0,2.6,0.2,52.8,3.6,112.2,8.2,0.6,0.0,0.0,0.0,0.0
57,11.2,94.8,64.4,3.4,1.4,54.8,4.6,1.0,57.0,3.2,55.4,9.4,1.2,0.0,0.0,0.0,0.0
58,13.0,103.2,62.8,4.0,1.4,55.6,4.8,0.8,57.2,3.8,6.2,9.2,0.2,0.0,0.0,0.0,0.0
59,14.2,92.4,63.4,3.0,19.0,62.0,3.4,1.4,64.0,2.8,6.6,8.0,0.6,0.0,0.0,0.0,0.0
60,14.8,113.4,77.2,3.8,1.8,54.4,4.8,1.8,55.8,3.8,9.8,10.6,0.8,0.0,0.0,0.0,0.0
61,16.0,104.8,72.0,4.8,4.0,57.0,5.0,2.8,60.2,4.4,60.0,11.2,0.6,0.0,0.0,0.0,0.0
62,12.8,113.6,84.2,3.6,1.8,57.4,4.2,1.4,57.4,4.4,15.6,19.2,0.2,0.0,0.0,0.0,0.0
63,15.2,116.6,90.4,3.4,2.6,63.2,4.8,1.4,63.8,3.6,15.0,15.0,0.2,0.0,0.0,0.0,0.0
64,13.4,139.2,104.6,4.6,52.6,64.8,6.0,1.4,65.4,4.8,26.4,22.2,51.2,0.0,0.0,0.0,0.0
65,16.2,152.6,115.6,6.0,1.8,67.6,6.0,1.0,67.8,6.2,120.6,16.0,0.8,0.0,0.0,0.0,0.0
66,14.6,150.2,114.2,3.4,3.0,78.8,4.0,2.0,76.6,4.2,25.0,15.4,0.2,0.0,0.0,0.0,0.0
67,14.2,149.4,104.6,5.0,1.8,81.4,5.2,0.8,81.0,4.2,66.6,12.6,0.2,0.0,0.0,0.0,0.0
68,17.2,152.2,125.6,7.4,4.4,69.4,8.8,2.6,73.6,8.4,67.2,12.8,0.4,0.0,0.0,0.0,0.0
69,20.4,141.4,104.6,3.8,4.4,72.0,5.0,2.6,71.4,6.6,10.6,7.8,0.0,0.0,0.0,0.0,0.0
70,14.4,134.8,95.0,4.4,3.6,70.6,5.2,2.2,74.6,6.0,62.2,13.2,0.4,0.0,0.0,0.0,0.0
71,13.2,111.2,82.2,4.2,1.6,82.6,5.0,1.2,82.8,5.2,9.4,11.0,1.0,0.0,0.0,0.0,0.0
72,11.4,121.2,79.4,6.2,2.6,82.0,6.0,2.4,78.6,6.8,113.2,15.4,0.2,0.0,0.0,0.0,0.0
73,16.0,97.6,69.2,4.6,1.2,72.4,4.6,1.0,71.2,4.6,7.0,10.6,0.2,0.0,0.0,0.0,0.0
74,12.2,89.2,55.6,5.6,2.6,70.2,4.6,1.0,69.8,4.4,57.8,8.2,0.0,0.0,0.0,0.0,0.0
75,7.6,74.6,45.0,7.0,5.2,62.8,6.4,3.0,65.4,7.8,6.0,8.2,0.2,0.0,0.0,0.0,0.0
76,11.2,78.6,41.2,2.4,0.4,58.4,2.8,0.0,60.2,2.8,3.0,7.8,0.6,0.0,0.0,0.0,0.0
77,7.0,60.2,33.4,3.2,1.0,48.0,3.2,1.0,49.8,3.0,2.2,5.4,52.4,0.0,0.0,0.0,0.0
78,7.8,51.4,29.6,1.2,0.6,41.6,1.0,0.2,42.6,1.6,3.6,4.4,0.0,0.0,0.0,0.0,0.0
79,5.8,42.6,28.8,2.2,2.8,42.8,3.6,1.6,44.4,4.2,2.6,4.2,0.2,0.0,0.0,0.0,0.0
80,4.0,45.2,24.4,1.4,0.2,35.8,1.2,0.2,36.8,1.6,3.4,4.0,0.0,0.0,0.0,0.0,0.0
81,4.0,36.0,23.2,0.8,1.0,33.6,0.8,0.6,33.4,1.8,2.0,5.2,0.2,0.0,0.0,0.0,0.0
82,5.2,32.4,18.8,0.8,0.8,27.4,1.2,0.6,27.4,1.2,3.2,2.8,0.2,0.0,0.0,0.0,0.0
83,5.6,31.6,15.8,1.6,0.8,22.8,2.0,0.4,21.8,1.8,0.8,3.6,0.0,0.0,0.0,0.0,0.0
84,2.6,29.4,19.4,0.8,0.4,21.8,1.4,0.6,22.8,0.6,1.6,3.8,0.0,0.0,0.0,0.0,0.0
85,5.2,26.2,19.2,0.6,0.6,18.8,1.2,0.2,18.8,2.2,1.4,4.0,0.0,0.0,0.0,0.0,0.0
86,2.8,23.0,13.4,1.4,1.8,18.6,1.2,0.0,18.4,1.8,1.2,1.8,1.2,0.0,0.0,0.0,0.0
87,2.4,19.4,12.4,0.8,0.8,18.2,0.6,0.6,18.8,1.2,1.4,2.2,0.0,0.0,0.0,0.0,0.0
88,2.2,19.0,13.2,1.6,0.8,12.4,1.6,0.6,14.4,1.6,0.8,3.0,0.0,0.0,0.0,0.0,0.0
89,2.2,19.0,11.4,0.4,0.2,14.6,1.0,0.0,13.0,0.6,0.2,1.6,0.0,0.0,0.0,0.0,0.0
90,2.2,14.8,8.0,1.4,0.4,15.6,1.0,0.2,16.8,1.2,0.4,1.0,0.0,0.0,0.0,0.0,0.0
91,2.0,11.2,5.4,0.6,0.6,14.0,0.4,0.6,15.0,1.6,1.0,1.2,0.2,0.0,0.0,0.0,0.0
92,1.0,10.4,6.6,0.0,0.2,11.0,0.2,0.2,10.8,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0
93,1.0,8.4,5.6,0.8,0.4,10.8,1.2,0.2,11.0,1.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0
94,1.2,8.6,4.8,1.2,1.8,13.2,1.0,0.4,13.8,1.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0
95,1.0,2.0,4.0,0.0,1.0,4.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
