,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
50,77.28571428571429,67.14285714285714,74.42857142857143,57.285714285714285,13.142857142857142,3.142857142857143
51,73.85714285714286,66.85714285714286,74.0,56.42857142857143,7.857142857142857,2.857142857142857
52,69.71428571428571,67.28571428571429,76.28571428571429,61.42857142857143,6.857142857142857,1.0
53,70.0,68.14285714285714,78.28571428571429,60.142857142857146,5.571428571428571,0.14285714285714285
54,79.14285714285714,74.42857142857143,81.0,65.71428571428571,7.428571428571429,0.8571428571428571
55,76.85714285714286,77.57142857142857,76.85714285714286,57.714285714285715,4.142857142857143,0.0
56,85.57142857142857,75.71428571428571,72.71428571428571,54.714285714285715,5.857142857142857,0.42857142857142855
57,84.0,77.71428571428571,76.14285714285714,57.142857142857146,5.0,1.5714285714285714
58,74.71428571428571,74.28571428571429,76.28571428571429,61.0,6.285714285714286,0.8571428571428571
59,82.57142857142857,80.71428571428571,73.14285714285714,53.285714285714285,24.142857142857142,1.4285714285714286
60,70.28571428571429,69.57142857142857,70.14285714285714,53.857142857142854,12.285714285714286,1.1428571428571428
61,70.28571428571429,69.42857142857143,69.28571428571429,52.42857142857143,7.142857142857143,0.42857142857142855
62,71.0,66.42857142857143,71.28571428571429,58.42857142857143,4.428571428571429,0.0
63,66.57142857142857,65.42857142857143,75.71428571428571,57.42857142857143,10.142857142857142,1.1428571428571428
64,73.42857142857143,69.42857142857143,69.71428571428571,56.57142857142857,15.571428571428571,2.0
65,70.57142857142857,67.85714285714286,73.28571428571429,58.0,12.857142857142858,0.14285714285714285
66,69.85714285714286,67.14285714285714,74.57142857142857,55.142857142857146,7.714285714285714,4.428571428571429
67,71.28571428571429,67.42857142857143,69.14285714285714,54.285714285714285,13.142857142857142,0.5714285714285714
68,68.0,68.0,75.28571428571429,56.57142857142857,6.857142857142857,0.8571428571428571
69,68.71428571428571,67.14285714285714,73.85714285714286,59.857142857142854,20.142857142857142,4.571428571428571
70,65.42857142857143,70.28571428571429,76.0,59.714285714285715,3.857142857142857,1.2857142857142858
71,62.0,69.28571428571429,72.71428571428571,62.285714285714285,7.0,0.2857142857142857
72,67.14285714285714,64.42857142857143,78.42857142857143,64.57142857142857,20.0,1.1428571428571428
73,61.0,63.57142857142857,73.0,54.285714285714285,6.714285714285714,0.8571428571428571
74,60.142857142857146,61.857142857142854,73.28571428571429,57.857142857142854,5.714285714285714,1.1428571428571428
75,60.142857142857146,59.57142857142857,74.42857142857143,54.714285714285715,7.428571428571429,1.0
76,58.857142857142854,55.42857142857143,63.57142857142857,48.714285714285715,3.857142857142857,0.0
77,55.57142857142857,54.142857142857146,67.42857142857143,48.42857142857143,2.4285714285714284,0.2857142857142857
78,52.0,45.714285714285715,58.857142857142854,48.285714285714285,2.0,0.0
79,53.42857142857143,49.57142857142857,60.0,47.857142857142854,3.5714285714285716,0.0
80,49.857142857142854,55.285714285714285,61.0,49.142857142857146,2.142857142857143,0.0
81,46.714285714285715,49.857142857142854,58.142857142857146,40.142857142857146,3.142857142857143,0.8571428571428571
82,37.57142857142857,36.142857142857146,49.42857142857143,40.42857142857143,3.0,0.0
83,40.0,39.714285714285715,52.42857142857143,41.0,0.0,0.5714285714285714
84,39.142857142857146,36.0,44.142857142857146,36.142857142857146,0.5714285714285714,0.0
85,36.57142857142857,30.857142857142858,43.714285714285715,30.714285714285715,2.142857142857143,0.0
86,33.0,30.571428571428573,44.142857142857146,30.0,0.14285714285714285,0.0
87,29.285714285714285,30.714285714285715,34.42857142857143,27.571428571428573,0.42857142857142855,0.0
88,35.285714285714285,35.714285714285715,33.57142857142857,29.571428571428573,0.0,0.0
89,28.571428571428573,24.142857142857142,27.571428571428573,21.571428571428573,1.5714285714285714,0.0
90,28.714285714285715,24.0,28.428571428571427,21.857142857142858,0.2857142857142857,0.0
91,29.285714285714285,23.285714285714285,32.285714285714285,21.571428571428573,0.0,0.0
92,24.857142857142858,22.857142857142858,24.142857142857142,15.285714285714286,0.0,0.0
93,19.142857142857142,17.285714285714285,28.285714285714285,17.714285714285715,0.0,0.0
94,16.857142857142858,14.428571428571429,21.285714285714285,15.571428571428571,0.0,0.0
95,17.714285714285715,12.285714285714286,20.285714285714285,17.285714285714285,0.0,0.0
