;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
68;0.0;112.43333333333334;9.016666666666666;20.650000000000002;25.466666666666665;15.033333333333333;85.95;108.65;5.883333333333334;1.9833333333333332
69;0.0;113.16666666666666;9.416666666666666;18.333333333333336;20.566666666666666;15.583333333333334;79.01666666666667;100.7;6.5;1.8833333333333333
70;0.0;92.08333333333333;7.966666666666667;16.45;18.833333333333332;12.9;72.4;84.55;6.533333333333333;3.0666666666666664
71;0.0;96.33333333333333;6.65;12.533333333333333;15.783333333333333;10.9;70.98333333333333;83.39999999999999;5.883333333333333;1.6833333333333333
72;0.0;88.64999999999999;6.583333333333334;12.166666666666666;16.583333333333332;10.433333333333334;71.5;81.58333333333333;5.75;2.4166666666666665
73;0.0;88.7;6.566666666666666;12.216666666666669;12.75;9.15;66.28333333333333;74.51666666666667;4.933333333333334;1.9333333333333333
74;0.0;73.88333333333334;4.4;8.533333333333333;8.95;8.6;63.06666666666667;67.26666666666667;3.466666666666667;1.5666666666666667
75;0.0;75.33333333333333;5.133333333333333;7.083333333333333;9.75;9.033333333333333;58.36666666666667;67.53333333333333;3.8666666666666667;1.25
76;0.0;65.81666666666666;5.1;7.216666666666667;8.883333333333333;9.166666666666666;58.41666666666667;64.76666666666667;4.566666666666667;1.7999999999999998
77;0.0;62.75;3.7166666666666663;6.866666666666667;6.916666666666667;7.8;51.08333333333333;56.233333333333334;3.05;1.0166666666666666
78;0.0;50.03333333333333;2.683333333333333;4.933333333333334;4.933333333333334;8.083333333333334;48.45;52.78333333333334;2.45;0.7
79;0.0;51.21666666666667;1.9166666666666665;4.216666666666667;5.566666666666666;6.0;46.483333333333334;46.8;2.933333333333333;1.2
80;0.0;49.21666666666667;3.7666666666666666;4.6;4.6499999999999995;5.833333333333334;47.333333333333336;50.63333333333333;4.183333333333334;1.4833333333333334
81;0.0;48.016666666666666;1.8166666666666667;2.933333333333333;2.783333333333333;4.116666666666666;36.31666666666667;38.6;2.5166666666666666;1.3333333333333333
82;0.0;36.6;2.3833333333333333;3.466666666666667;3.0;5.316666666666666;36.68333333333333;34.45;2.2;0.85
83;0.0;34.5;1.45;2.85;2.8833333333333333;5.583333333333334;28.633333333333333;32.233333333333334;2.033333333333333;1.2333333333333334
84;0.0;30.133333333333333;2.0666666666666664;3.4999999999999996;3.45;9.65;28.9;28.333333333333336;1.4333333333333333;0.65
85;0.0;29.083333333333336;1.0166666666666666;1.1333333333333333;1.6666666666666665;21.966666666666665;25.216666666666665;27.683333333333334;2.35;1.8833333333333333
86;0.0;22.55;1.3333333333333333;2.8666666666666667;3.2;35.65;28.150000000000002;24.383333333333333;2.5833333333333335;2.65
87;0.0;26.933333333333334;2.7666666666666666;10.966666666666667;12.816666666666666;12.55;22.31666666666667;18.65;1.6666666666666667;1.3499999999999999
88;0.0;27.1;14.35;26.966666666666665;27.033333333333335;2.6999999999999997;21.666666666666664;17.416666666666668;1.3499999999999999;0.8166666666666667
89;0.0;19.45;4.1;5.333333333333334;5.433333333333334;1.5666666666666667;21.1;17.133333333333333;1.2833333333333332;0.41666666666666663
90;0.0;18.7;1.85;1.8499999999999999;1.1666666666666667;1.3499999999999999;15.133333333333333;14.05;1.0;0.35
91;0.0;11.366666666666667;1.15;0.8999999999999999;1.2;2.25;16.3;12.933333333333334;1.4333333333333333;0.7333333333333333
92;0.0;14.683333333333334;0.8833333333333333;1.1333333333333333;1.1833333333333333;1.25;12.383333333333333;9.950000000000001;0.5666666666666667;0.25
93;0.0;13.899999999999999;0.4;0.18333333333333332;0.2833333333333333;0.8666666666666666;14.366666666666667;10.3;0.39999999999999997;0.23333333333333334
94;0.0;9.983333333333333;0.3333333333333333;0.2833333333333333;0.36666666666666664;1.3666666666666667;14.616666666666667;8.283333333333333;0.5499999999999999;0.41666666666666663
95;0.0;8.25;0.0;0.25;0.25;1.0;6.75;5.0;0.0;0.0
