,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
42,39.666666666666664,22.666666666666668,23.0,25.333333333333332,10.333333333333334,20.333333333333332,29.666666666666668,29.0,32.0,33.333333333333336,0.0,0.0,1.0,0.6666666666666666,1.3333333333333333,0.0,0.0
43,33.666666666666664,21.0,21.0,24.666666666666668,11.0,20.0,25.333333333333332,28.0,48.333333333333336,30.0,1.0,1.3333333333333333,5.0,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0
44,47.0,21.666666666666668,30.0,32.666666666666664,10.666666666666666,15.333333333333334,20.333333333333332,32.666666666666664,39.666666666666664,35.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
45,45.333333333333336,25.666666666666668,22.0,23.666666666666668,11.666666666666666,17.333333333333332,25.333333333333332,34.333333333333336,34.666666666666664,33.0,0.6666666666666666,0.0,0.0,0.0,1.0,2.0,0.0
46,43.0,22.666666666666668,24.333333333333332,34.333333333333336,15.0,20.666666666666668,27.333333333333332,31.666666666666668,36.666666666666664,34.666666666666664,1.0,3.3333333333333335,0.3333333333333333,1.0,3.3333333333333335,0.0,0.0
47,36.333333333333336,25.0,25.0,21.0,13.0,16.666666666666668,23.333333333333332,23.333333333333332,21.333333333333332,25.666666666666668,0.0,0.0,0.3333333333333333,0.6666666666666666,2.0,1.6666666666666667,0.0
48,39.666666666666664,26.333333333333332,25.666666666666668,25.0,12.666666666666666,19.333333333333332,26.333333333333332,30.0,47.0,34.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,3.3333333333333335,0.0
49,44.333333333333336,21.666666666666668,21.333333333333332,23.333333333333332,9.666666666666666,15.666666666666666,28.666666666666668,29.333333333333332,27.0,33.666666666666664,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,4.333333333333333,0.0
50,36.333333333333336,21.333333333333332,23.0,22.0,11.0,22.0,27.333333333333332,26.0,35.0,32.333333333333336,0.0,1.0,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0
51,31.333333333333332,21.666666666666668,29.0,28.0,11.666666666666666,13.666666666666666,29.333333333333332,27.333333333333332,27.666666666666668,27.666666666666668,2.6666666666666665,0.3333333333333333,3.3333333333333335,0.0,8.0,1.6666666666666667,0.0
52,39.666666666666664,24.0,24.0,27.666666666666668,14.0,13.0,31.666666666666668,33.333333333333336,34.0,37.666666666666664,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,11.0,0.0
53,48.333333333333336,24.666666666666668,27.333333333333332,24.666666666666668,11.333333333333334,14.0,19.666666666666668,30.0,33.333333333333336,35.666666666666664,0.3333333333333333,0.0,2.6666666666666665,0.3333333333333333,2.0,0.0,0.0
54,43.333333333333336,26.333333333333332,31.666666666666668,33.333333333333336,11.0,16.333333333333332,28.333333333333332,28.333333333333332,33.666666666666664,32.666666666666664,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,1.6666666666666667,3.3333333333333335,0.0
55,48.333333333333336,25.333333333333332,29.666666666666668,26.333333333333332,9.333333333333334,14.666666666666666,27.333333333333332,40.333333333333336,29.333333333333332,42.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
56,57.0,29.0,31.0,34.666666666666664,14.0,14.666666666666666,26.0,47.0,45.0,48.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
57,43.666666666666664,25.0,24.0,21.333333333333332,11.333333333333334,16.333333333333332,23.333333333333332,47.333333333333336,64.66666666666667,61.0,0.0,0.0,10.0,0.6666666666666666,5.0,0.3333333333333333,0.0
58,45.0,37.666666666666664,26.0,22.0,13.666666666666666,23.666666666666668,27.0,50.333333333333336,50.0,56.666666666666664,1.6666666666666667,0.0,1.6666666666666667,0.0,1.0,0.0,0.0
59,41.0,27.0,19.666666666666668,19.333333333333332,6.0,16.0,24.0,45.666666666666664,43.333333333333336,50.666666666666664,0.0,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,1.0,0.0
60,37.333333333333336,33.333333333333336,23.0,23.666666666666668,13.333333333333334,18.0,26.666666666666668,58.0,52.666666666666664,59.333333333333336,0.0,1.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0
61,38.666666666666664,26.0,20.333333333333332,21.0,14.0,18.0,25.666666666666668,67.33333333333333,62.333333333333336,60.0,2.6666666666666665,0.0,0.0,1.6666666666666667,1.3333333333333333,2.6666666666666665,0.0
62,41.333333333333336,31.0,25.666666666666668,22.0,12.666666666666666,19.0,26.0,49.666666666666664,48.666666666666664,51.0,6.0,0.3333333333333333,2.3333333333333335,0.0,3.3333333333333335,0.3333333333333333,0.0
63,39.666666666666664,25.0,26.0,25.333333333333332,13.666666666666666,24.666666666666668,25.666666666666668,54.666666666666664,54.0,61.666666666666664,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,15.333333333333334,0.0
64,41.0,34.333333333333336,24.666666666666668,17.666666666666668,13.333333333333334,23.666666666666668,33.0,51.0,53.333333333333336,58.333333333333336,2.0,0.0,6.0,0.0,4.0,0.3333333333333333,0.0
65,44.333333333333336,28.333333333333332,30.0,25.333333333333332,13.0,20.333333333333332,27.0,55.333333333333336,59.666666666666664,66.66666666666667,1.0,0.0,2.0,0.0,0.6666666666666666,7.666666666666667,0.3333333333333333
66,41.666666666666664,27.666666666666668,24.666666666666668,24.333333333333332,19.0,29.666666666666668,32.0,63.666666666666664,57.0,66.66666666666667,1.3333333333333333,0.0,1.3333333333333333,0.0,2.0,0.0,0.0
67,51.0,31.666666666666668,23.333333333333332,24.333333333333332,16.333333333333332,19.666666666666668,30.666666666666668,56.0,53.333333333333336,50.666666666666664,1.0,0.0,1.0,0.0,1.3333333333333333,1.0,0.0
68,45.0,34.333333333333336,28.666666666666668,24.666666666666668,18.666666666666668,27.333333333333332,30.666666666666668,52.0,59.666666666666664,53.0,2.0,1.0,2.3333333333333335,3.6666666666666665,3.0,0.0,0.0
69,37.666666666666664,27.0,20.666666666666668,23.0,18.666666666666668,18.666666666666668,26.0,53.333333333333336,60.333333333333336,50.333333333333336,0.0,0.3333333333333333,7.0,0.6666666666666666,1.0,4.666666666666667,0.0
70,48.333333333333336,36.0,40.333333333333336,27.0,17.333333333333332,21.666666666666668,26.0,54.666666666666664,60.0,58.0,1.3333333333333333,0.0,2.0,0.0,1.6666666666666667,0.6666666666666666,0.0
71,33.333333333333336,22.666666666666668,21.666666666666668,23.0,14.666666666666666,23.333333333333332,30.0,45.666666666666664,43.666666666666664,47.0,1.3333333333333333,3.3333333333333335,0.6666666666666666,2.6666666666666665,0.3333333333333333,1.0,0.0
72,46.666666666666664,28.333333333333332,26.333333333333332,27.666666666666668,13.666666666666666,20.0,23.333333333333332,41.666666666666664,41.0,45.333333333333336,0.3333333333333333,0.0,0.6666666666666666,0.0,2.0,3.0,0.6666666666666666
73,40.5,25.75,19.5,24.0,10.5,16.0,20.25,37.25,36.0,32.5,1.5,1.25,3.5,0.25,0.5,3.0,0.0
74,46.75,32.25,28.75,21.5,15.0,18.25,27.0,28.5,34.5,31.25,1.25,0.0,1.25,0.75,2.5,0.5,0.0
75,34.25,23.5,17.0,17.0,14.25,16.25,24.5,34.0,30.75,22.0,0.5,0.0,0.75,0.25,1.25,0.5,0.0
76,33.5,25.5,19.25,16.25,11.5,15.75,17.75,27.25,28.0,28.0,2.25,1.0,2.75,1.75,1.0,10.75,0.0
77,25.5,22.25,19.0,19.75,14.25,14.75,18.0,22.75,26.0,21.75,1.75,0.5,1.0,0.25,0.0,9.5,0.0
78,28.5,15.75,14.75,16.75,8.75,13.75,22.75,19.25,20.5,22.5,0.75,1.0,0.75,0.25,1.0,4.25,0.25
79,28.0,19.5,15.5,18.75,9.5,19.75,20.0,19.0,23.0,21.5,0.0,0.25,3.75,0.25,1.0,10.75,0.0
80,22.5,15.25,15.0,18.25,8.5,16.5,21.25,10.75,18.25,17.25,0.5,0.25,4.25,0.25,1.0,6.0,0.0
81,26.25,18.75,13.75,14.0,9.5,14.25,17.0,18.25,22.25,16.25,0.25,3.5,1.0,0.0,0.0,0.0,0.0
82,28.5,14.75,11.25,14.0,7.5,13.5,12.5,13.75,15.25,14.25,0.75,2.75,0.5,0.5,0.5,0.0,0.0
83,25.75,12.5,11.75,14.75,8.0,12.0,17.0,9.0,17.75,11.75,0.0,1.5,2.0,0.0,0.0,4.5,0.0
84,29.25,7.0,17.75,21.5,6.75,9.25,13.0,12.5,13.0,14.5,0.0,0.0,0.5,0.25,0.5,0.25,0.0
85,29.75,7.25,17.5,19.75,7.0,10.0,14.75,12.25,12.5,14.25,0.0,0.5,0.25,0.5,1.0,0.5,0.0
86,33.25,9.25,9.0,16.75,6.25,7.5,13.75,13.0,16.0,16.5,0.0,0.0,0.75,1.0,3.25,0.0,0.0
87,20.25,9.0,13.0,14.25,6.75,7.75,12.0,25.75,27.5,33.5,0.5,0.0,2.75,0.0,1.25,0.25,0.0
88,19.75,9.25,11.75,14.0,4.5,6.25,7.25,28.75,33.75,40.0,0.75,0.5,0.25,0.25,0.0,0.0,0.0
89,19.25,8.5,11.75,11.75,5.0,7.0,8.75,19.5,21.25,24.5,0.25,0.0,3.25,0.25,0.0,0.0,0.0
90,12.25,14.75,8.0,10.25,5.75,8.0,8.0,11.25,12.75,11.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0
91,10.25,6.5,7.75,7.5,3.5,5.0,7.0,8.25,7.5,6.25,0.0,0.0,0.75,0.5,0.75,0.0,0.0
92,11.0,4.75,9.75,9.25,3.0,4.25,4.5,5.75,6.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.75,5.0,3.75,4.25,2.0,3.5,3.0,4.5,6.25,8.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
94,9.5,2.5,4.25,3.5,3.5,3.5,4.25,5.75,4.75,3.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0
95,4.666666666666667,3.3333333333333335,2.6666666666666665,4.0,1.0,2.3333333333333335,5.333333333333333,3.6666666666666665,4.666666666666667,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
