,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
30,70.66666666666667,85.0,22.0,84.0,25.666666666666668,122.0,149.0,34.333333333333336,25.666666666666668,46.666666666666664,16.666666666666668
31,84.75,94.0,21.25,82.5,25.5,132.0,153.5,37.25,31.75,54.75,19.5
32,78.75,89.25,19.75,76.0,22.25,121.0,141.75,24.25,31.0,47.5,17.75
33,78.0,91.5,18.75,69.25,17.25,104.75,114.5,23.0,29.5,56.0,23.75
34,71.25,80.0,17.0,61.5,19.5,110.5,129.5,19.25,32.5,46.0,21.0
35,73.0,78.5,18.25,82.0,23.5,98.25,117.0,19.75,28.0,46.75,23.25
36,60.0,85.25,22.5,64.0,16.25,83.25,103.5,18.25,27.0,47.25,18.25
37,71.25,87.25,21.5,54.25,19.5,82.5,105.0,17.5,29.75,49.5,21.5
38,66.5,75.25,18.5,55.25,19.0,72.5,91.75,20.5,27.5,46.75,19.0
39,74.75,76.0,21.25,58.25,15.75,75.75,83.0,21.5,32.75,52.5,19.0
40,63.75,68.25,22.25,54.25,17.0,64.5,70.5,19.5,22.5,45.25,15.75
41,70.25,90.25,24.25,50.25,15.0,72.0,79.25,20.75,34.5,54.5,21.75
42,77.5,91.75,24.5,61.25,21.25,75.25,76.25,22.75,29.5,57.0,24.0
43,78.75,89.0,26.5,49.5,14.75,78.0,75.5,23.75,29.25,57.5,22.5
44,78.25,87.75,27.75,50.25,17.25,64.25,72.25,22.75,29.25,61.25,25.0
45,76.5,91.0,27.75,46.5,14.75,63.0,70.75,19.75,33.5,55.5,21.25
46,83.75,92.5,28.5,47.75,19.0,76.5,78.5,21.5,32.0,61.25,21.0
47,82.75,96.75,29.75,49.0,11.75,68.5,73.75,23.5,30.5,65.25,23.5
48,86.25,100.5,30.5,47.0,19.25,64.0,70.75,23.0,29.75,62.25,21.5
49,89.75,103.5,24.75,41.25,16.0,72.0,70.25,18.75,34.25,62.25,22.0
50,81.5,103.5,28.5,60.25,17.25,72.75,70.5,22.75,30.0,63.5,17.75
51,91.75,107.75,24.5,47.0,13.75,75.0,90.25,21.75,28.25,56.0,20.25
52,90.0,107.75,23.5,41.0,16.75,79.0,89.0,14.75,33.75,58.5,17.75
53,97.75,121.0,31.0,50.0,18.75,106.0,121.25,17.5,32.0,60.0,21.75
54,99.25,115.5,24.0,55.5,20.75,127.5,147.5,22.75,27.75,67.75,24.5
55,107.5,123.5,30.25,48.0,16.5,107.0,112.75,20.0,29.0,63.25,22.5
56,117.75,140.5,30.0,44.5,19.25,98.0,96.25,21.25,32.75,67.75,21.5
57,153.0,186.25,34.0,49.0,15.25,77.75,70.75,17.25,32.25,53.25,16.75
58,167.25,198.0,31.5,52.25,20.0,76.75,86.0,23.75,32.25,66.0,17.5
59,142.25,180.75,29.5,50.25,19.25,70.5,78.5,21.25,33.75,65.0,20.25
60,151.5,187.75,31.5,54.75,19.25,81.0,74.25,22.25,36.5,65.75,21.5
61,160.0,188.25,26.25,52.0,19.0,77.25,72.5,24.0,35.5,65.0,22.5
62,159.25,196.0,34.5,55.5,21.0,83.25,77.75,28.75,35.5,76.0,20.0
63,160.25,196.75,32.75,56.25,19.5,91.0,93.5,20.0,36.75,67.5,23.25
64,157.0,193.0,30.75,66.5,27.0,75.75,82.75,30.25,35.25,74.5,21.0
65,168.75,199.75,32.25,63.0,19.0,83.0,87.0,27.75,45.25,76.5,19.75
66,160.25,190.5,34.25,63.25,29.75,79.25,79.25,26.75,39.75,83.75,21.5
67,159.5,188.0,31.0,61.5,26.25,91.0,85.25,29.5,43.75,83.0,23.5
68,159.0,184.5,34.0,71.0,28.25,92.5,86.5,34.0,44.75,81.25,23.75
69,160.5,182.25,46.5,66.25,24.0,100.75,100.0,32.25,45.0,86.5,27.5
70,150.0,174.25,34.5,83.5,27.0,91.25,87.5,28.25,44.75,79.75,24.5
71,147.0,173.75,30.75,62.25,19.5,89.5,82.0,31.75,41.5,75.0,25.5
72,133.5,155.5,35.75,60.25,17.25,78.5,84.25,25.75,32.25,60.0,16.0
73,124.75,144.25,33.5,52.75,15.0,86.25,82.75,22.75,29.25,65.5,18.75
74,103.0,113.5,27.0,59.25,20.75,83.75,73.0,25.75,30.25,65.5,19.25
75,79.0,84.25,23.25,38.0,11.75,59.5,52.0,19.75,21.5,46.5,13.75
76,86.0,94.0,25.0,40.333333333333336,15.0,64.0,59.666666666666664,19.666666666666668,19.666666666666668,48.666666666666664,14.0
77,72.0,64.33333333333333,18.333333333333332,32.333333333333336,9.333333333333334,57.0,47.0,17.0,16.666666666666668,41.666666666666664,12.333333333333334
78,60.333333333333336,53.0,19.666666666666668,28.666666666666668,8.333333333333334,53.0,44.0,12.333333333333334,17.0,40.666666666666664,12.666666666666666
79,61.333333333333336,60.666666666666664,23.0,29.0,10.333333333333334,49.333333333333336,45.0,12.666666666666666,12.333333333333334,40.333333333333336,11.333333333333334
80,47.25,60.0,18.75,27.75,9.5,48.75,45.25,8.5,14.5,36.25,8.25
81,58.25,54.5,16.75,26.0,7.0,54.5,49.0,9.75,16.25,40.25,11.5
82,51.25,48.5,17.0,21.5,6.75,46.75,41.25,8.5,10.75,35.0,11.5
83,44.75,50.25,18.5,24.5,6.5,61.25,53.25,7.75,13.75,38.5,8.25
84,48.5,42.5,13.5,20.75,4.75,99.0,98.0,6.75,10.75,34.0,13.75
85,41.75,38.25,12.75,22.25,6.75,84.75,78.75,5.75,10.25,34.5,15.75
86,47.75,47.75,14.0,23.5,4.5,47.0,47.5,4.25,11.0,26.5,8.0
87,80.75,90.0,17.75,13.5,5.5,28.0,27.25,4.5,8.25,22.25,4.0
88,126.25,137.5,18.0,12.75,2.75,36.25,29.5,4.75,7.25,24.25,4.75
89,76.75,83.5,13.5,16.0,5.0,33.5,22.5,4.75,7.75,20.75,6.0
90,37.5,31.25,8.5,10.25,3.5,28.25,20.0,6.0,6.0,18.5,5.5
91,20.5,16.5,5.75,5.25,3.25,24.75,11.0,3.5,3.75,16.25,2.75
92,19.5,15.75,6.25,10.25,3.0,20.5,13.5,3.25,6.25,9.75,2.0
93,14.25,13.5,6.25,17.0,2.5,15.0,10.5,1.5,5.25,9.25,3.0
94,9.5,10.5,3.25,4.25,2.75,17.0,12.0,1.0,2.25,9.0,4.0
95,9.75,7.5,2.5,5.5,2.5,17.25,7.75,2.0,2.25,7.25,1.5
